,Pred,actual,fold_idx
ENSG00000106178,0.29255265,0.0,7
ENSG00000225546,0.28001583,0.5432533,7
ENSG00000135218_5,0.15017201,0.0,7
ENSG00000058091_1,1.213279,2.579475,7
ENSG00000005249_2,0.11658728,0.0,7
ENSG00000091127,2.2593193,2.6991298,7
ENSG00000204070_1,2.373086,2.3519373,7
ENSG00000214313,0.33794987,0.0,7
ENSG00000122584,1.0315986,1.2791191,7
ENSG00000164692,0.707431,0.0,7
ENSG00000124237,0.58191663,0.94818795,7
ENSG00000198420_2,1.8328288,2.2702432,7
ENSG00000224961_1,0.24457271,0.0,7
ENSG00000232907,2.6214566,1.8502234,7
ENSG00000078487,2.8637495,1.6583263,7
ENSG00000105835_1,2.6585488,1.9705003,7
ENSG00000075624,3.0511339,3.1089945,7
ENSG00000124134,1.1640444,0.9806396,7
ENSG00000106511,0.5210158,1.5517305,7
ENSG00000182095_1,1.1994909,2.043755,7
ENSG00000106178_1,0.31076032,0.0,7
ENSG00000180347,0.2146085,0.0,7
ENSG00000135269,2.0337226,2.6244893,7
ENSG00000149599,1.3047442,0.0,7
ENSG00000125520_1,1.9072311,1.8829513,7
ENSG00000106013,0.97071844,0.0,7
ENSG00000196562,1.9498836,2.463182,7
ENSG00000253187,0.6865404,0.0,7
ENSG00000125970,2.7403793,3.2895222,7
ENSG00000230613,1.907655,0.9981721,7
ENSG00000174428,2.7375197,1.9063619,7
ENSG00000258227,0.2008194,0.0,7
ENSG00000106245,2.973477,3.276094,7
ENSG00000231764_2,0.1980455,0.0,7
ENSG00000164604,0.46724486,0.0,7
ENSG00000003147_2,1.0459237,1.6443204,7
ENSG00000230746,0.095572844,0.0,7
ENSG00000155530,0.8879858,0.0,7
ENSG00000135218_6,0.1479671,0.0,7
ENSG00000196090,1.8176317,1.6207813,7
ENSG00000165076,0.18677998,0.0,7
ENSG00000048052,0.15282808,2.163665,7
ENSG00000064601,1.0880424,1.3607638,7
ENSG00000133561,1.9262738,2.2198045,7
ENSG00000135241_1,0.24093129,0.0,7
ENSG00000136235,0.2844087,0.0,7
ENSG00000136244,0.6186444,0.0,7
ENSG00000179406,2.5430758,0.0,7
ENSG00000243004,0.11937164,0.0,7
ENSG00000125821,2.1604285,2.9506812,7
ENSG00000078898,0.5261402,0.0,7
ENSG00000125844_1,2.5223567,2.9345288,7
ENSG00000075043_1,1.4144074,1.4733555,7
ENSG00000182348,1.5866519,1.6278572,7
ENSG00000106648,0.32896358,0.0,7
ENSG00000196511_1,2.5628295,2.408379,7
ENSG00000101160,2.7262805,2.8029933,7
ENSG00000164897,2.0504622,2.6452415,7
ENSG00000257743,0.20035581,0.0,7
ENSG00000171130_1,2.256068,2.6478894,7
ENSG00000227906_1,0.22733898,0.0,7
ENSG00000164659,0.059520155,0.0,7
ENSG00000198286,1.4966623,2.522144,7
ENSG00000170379,2.290022,2.300156,7
ENSG00000160917_1,1.4449583,0.42171907,7
ENSG00000081800,0.1275339,0.0,7
ENSG00000154930,2.4782023,2.5567703,7
ENSG00000126522,2.1740608,2.3274856,7
ENSG00000170367,0.6147106,0.9981721,7
ENSG00000169902,2.226673,0.0,7
ENSG00000124249,1.3911431,1.3184599,7
ENSG00000058091,1.0387275,1.6820638,7
ENSG00000101076_1,0.50740844,0.0,7
ENSG00000000419_1,2.490953,2.222222,7
ENSG00000106261,2.133014,2.5641794,7
ENSG00000205903,2.341586,1.9711106,7
ENSG00000197576_1,1.4685931,1.744293,7
ENSG00000170615,1.3718746,1.2076343,7
ENSG00000105792,1.1995382,1.6213737,7
ENSG00000171984,1.497509,1.7905384,7
ENSG00000106682,2.7592688,3.4442103,7
ENSG00000197183,1.719243,1.8487985,7
ENSG00000197457,1.3549471,1.5087048,7
ENSG00000284691,2.3777063,1.8281441,7
ENSG00000065883,2.639494,2.1090384,7
ENSG00000106305,2.5767274,2.6489608,7
ENSG00000281103_1,1.7222711,1.8677421,7
ENSG00000244479,0.18339624,0.0,7
ENSG00000132669_2,0.36807454,1.0038568,7
ENSG00000237254,0.4614647,0.0,7
ENSG00000253293_1,1.2138937,1.2181152,7
ENSG00000184903,2.283143,2.15697,7
ENSG00000089091,1.1240566,0.0,7
ENSG00000231721_1,2.5956748,2.0447435,7
ENSG00000004766_1,0.5604001,0.39385587,7
