,Pred,actual,fold_idx
ENSG00000158488,0.16201547,0.0,1
ENSG00000215717,2.1859803,2.3821216,1
ENSG00000265972,1.8822,2.3401744,1
ENSG00000069248,2.2366984,2.683708,1
ENSG00000134697,2.1686594,2.9414582,1
ENSG00000116237,2.4715736,2.6061814,1
ENSG00000116954,2.3940077,2.2117424,1
ENSG00000058668,1.0295504,1.3675982,1
ENSG00000162374,0.12548669,0.0,1
ENSG00000172155,0.11536887,0.0,1
ENSG00000174514_1,0.2691167,0.0,1
ENSG00000118200,2.4454186,2.1607566,1
ENSG00000143303,2.6256578,2.690639,1
ENSG00000179163,2.2321603,1.9735574,1
ENSG00000180287_1,1.6802961,1.4981037,1
ENSG00000117016,1.1819746,0.0,1
ENSG00000162771,0.122198835,0.0,1
ENSG00000174151,2.1853302,1.8135009,1
ENSG00000049089_1,1.2200937,1.2020876,1
ENSG00000130775,2.0601742,2.765459,1
ENSG00000119280_1,0.40832448,0.81600255,1
ENSG00000184908,0.30200142,0.91826314,1
ENSG00000162670,0.22719091,0.0,1
ENSG00000274266,1.2498047,2.0818512,1
ENSG00000163218,0.18919206,0.6818741,1
ENSG00000185104,2.51596,2.5609105,1
ENSG00000206585,2.1028035,2.9060915,1
ENSG00000116703,0.13087198,0.0,1
ENSG00000182866,2.1204689,2.527894,1
ENSG00000162399,0.4331187,0.0,1
ENSG00000116668,2.0064056,1.4729465,1
ENSG00000126709,1.5702056,0.0,1
ENSG00000048707_2,0.0888187,0.0,1
ENSG00000143545,0.7499841,1.896708,1
ENSG00000287338,0.21517828,0.7320961,1
ENSG00000154358,0.52452666,0.70205986,1
ENSG00000135766,2.4403312,2.5720232,1
ENSG00000174827,0.16851869,0.5553726,1
ENSG00000215853,0.07629347,0.0,1
ENSG00000007968,2.304046,2.5830173,1
ENSG00000187634_1,0.59363055,0.0,1
ENSG00000158828,1.610687,1.7958522,1
ENSG00000185946,2.2196164,2.6608882,1
ENSG00000284719,1.5216424,0.0,1
ENSG00000117322,1.5169737,1.3982526,1
ENSG00000237413,0.105647475,0.0,1
ENSG00000168528,0.08977455,0.0,1
ENSG00000143575,2.387437,3.0526402,1
ENSG00000286172,1.4696064,2.380441,1
ENSG00000116521_1,2.3871446,2.922014,1
ENSG00000116151_1,2.504461,1.9289639,1
ENSG00000116747,2.7071817,2.9595752,1
ENSG00000116793_1,2.4667962,0.0,1
ENSG00000286071,0.08850908,0.0,1
ENSG00000143786_1,1.3912299,1.6896551,1
ENSG00000117481,2.2804475,2.363311,1
ENSG00000116337_4,0.92848015,0.7913116,1
ENSG00000182898,0.11543217,0.0,1
ENSG00000116663,2.0273721,1.8417035,1
ENSG00000077152,1.9526942,0.0,1
ENSG00000162599_1,1.5969201,1.5855848,1
ENSG00000158882,1.6175101,0.0,1
ENSG00000143171,1.0505052,0.0,1
ENSG00000231605,0.22104979,0.0,1
ENSG00000160789_4,1.9887311,3.0029647,1
ENSG00000178395,0.96499896,0.96085113,1
ENSG00000143556,0.1510485,0.0,1
ENSG00000159516,0.08914724,0.0,1
ENSG00000054118,2.9113739,3.2161288,1
ENSG00000116745,0.12044193,0.0,1
ENSG00000143153,1.9427049,2.683038,1
ENSG00000162676,1.3212669,1.9313053,1
ENSG00000223764,1.1996043,1.3657312,1
ENSG00000196660,1.0470201,1.1726321,1
ENSG00000240038,0.15762064,0.0,1
ENSG00000242485,2.5208085,3.3341298,1
ENSG00000117614,2.5269425,3.1899364,1
ENSG00000196154,0.4465531,2.5169213,1
ENSG00000158710_1,2.254424,0.0,1
ENSG00000009790_1,1.5345924,0.0,1
ENSG00000142609,0.40448722,0.0,1
ENSG00000160072,2.3782685,2.6790426,1
ENSG00000226026,1.7028091,0.0,1
ENSG00000286619,1.2936583,1.47201,1
ENSG00000116747_1,2.6942732,2.828642,1
ENSG00000290735,1.4944527,2.9276063,1
ENSG00000065135,2.5284631,3.0203116,1
ENSG00000116688_2,2.3731663,0.0,1
ENSG00000169641,1.0579691,2.4298153,1
ENSG00000186150,0.26702476,0.0,1
ENSG00000206620,0.709222,1.2615246,1
ENSG00000272426,2.2603152,0.0,1
ENSG00000143458,2.5510938,1.8702283,1
ENSG00000155816,1.5798059,0.0,1
ENSG00000142583_3,0.2820891,0.0,1
ENSG00000162813,1.3267299,0.0,1
ENSG00000233461_1,2.3995337,1.3937296,1
ENSG00000225206_2,0.17890169,0.0,1
ENSG00000122477,0.112672254,0.0,1
ENSG00000154007,0.054806016,0.0,1
ENSG00000160767,0.42583275,1.0218092,1
ENSG00000131781,0.44302493,0.0,1
ENSG00000143252,1.8447566,0.0,1
ENSG00000171603,2.124278,3.019216,1
ENSG00000121766,2.6193998,2.8148215,1
ENSG00000143079,2.0174875,2.3286037,1
ENSG00000084070_1,2.2352011,3.1704142,1
ENSG00000159479,2.4721751,2.6366293,1
ENSG00000142677,0.37866735,0.0,1
ENSG00000078369_1,2.4006112,3.3206697,1
ENSG00000117707_1,0.569649,0.0,1
ENSG00000288867,0.16547754,0.0,1
ENSG00000233290_1,0.08331293,0.0,1
ENSG00000131791,2.473983,1.9750594,1
ENSG00000143365_1,0.15499645,0.0,1
ENSG00000203747_1,0.1617226,0.0,1
ENSG00000259788,2.2990344,0.0,1
ENSG00000078900_1,0.20146012,0.8824107,1
ENSG00000118298,0.36748892,0.0,1
ENSG00000176261,2.000346,0.0,1
ENSG00000227290,0.099109516,0.0,1
ENSG00000230489,0.64848995,1.0066799,1
ENSG00000134369_2,0.1033365,0.0,1
ENSG00000179639,0.17267948,0.0,1
ENSG00000143183,2.0504966,3.129764,1
ENSG00000157131,0.07776666,0.0,1
ENSG00000184454,0.97517717,1.3873364,1
ENSG00000196189_1,0.94902635,0.97160053,1
ENSG00000243480,0.12589556,0.6574479,1
ENSG00000223694,0.095199674,0.0,1
ENSG00000024526,1.9293768,2.5965598,1
ENSG00000160714,2.6688316,2.445682,1
ENSG00000215784,2.2915094,2.7531157,1
ENSG00000282881,0.13947612,0.42709643,1
ENSG00000116922,1.547688,0.0,1
ENSG00000160752,2.9424999,0.0,1
ENSG00000132716,2.960331,2.7524402,1
ENSG00000116678,1.3780982,0.9716469,1
ENSG00000162511,2.3306096,3.5840778,1
ENSG00000231768,0.44198132,0.6574001,1
ENSG00000143337_4,0.8928772,0.0,1
ENSG00000157216_2,0.14460501,0.0,1
ENSG00000143179_2,0.12215662,0.0,1
ENSG00000134371_1,2.0484524,1.3971053,1
ENSG00000273004_1,1.4894161,1.2961034,1
ENSG00000163565_1,1.6850097,2.8200483,1
ENSG00000092969,0.2861424,0.0,1
ENSG00000162614,1.412431,1.482955,1
ENSG00000282564,1.6025772,1.2894552,1
ENSG00000066135,2.5624747,0.0,1
ENSG00000162383_1,0.1398873,0.802678,1
ENSG00000160097_1,0.77435756,0.0,1
ENSG00000078618_2,2.879741,2.8462567,1
ENSG00000169218,1.2317127,1.1894903,1
ENSG00000137960,2.406428,0.0,1
ENSG00000143344_1,2.1380963,2.0336006,1
ENSG00000225206,0.46206117,0.5474301,1
ENSG00000117399,2.310942,2.7891011,1
ENSG00000162714,2.2455914,2.022222,1
ENSG00000116819,1.0742661,0.0,1
ENSG00000171680_2,0.52845633,0.0,1
ENSG00000081248,0.26844713,0.0,1
ENSG00000235942,0.18370199,0.0,1
ENSG00000233079_2,0.11083181,0.53921413,1
ENSG00000289881,1.4836401,0.9791385,1
ENSG00000199666,0.14383201,0.0,1
ENSG00000230424,2.8199556,2.2548718,1
ENSG00000204160,2.4192793,3.1107445,1
ENSG00000133069_1,0.15113057,0.0,1
ENSG00000134183,0.12954706,0.0,1
ENSG00000014914_1,0.26351684,0.8071493,1
ENSG00000184371,1.0891685,2.3030448,1
ENSG00000186501,2.5592206,2.439647,1
ENSG00000082482,0.13215455,0.0,1
ENSG00000070759,2.2932718,2.3017027,1
ENSG00000186510,0.23239303,0.0,1
ENSG00000203784,0.1358774,0.0,1
ENSG00000162373,0.9485488,0.96238357,1
ENSG00000169509,0.10935141,0.0,1
ENSG00000067533,1.4195588,1.8563784,1
ENSG00000116885,1.9930129,0.0,1
ENSG00000160058,2.3131845,2.261082,1
ENSG00000198758,0.4003022,0.0,1
ENSG00000132773,2.7490056,2.3646336,1
ENSG00000142875,2.0948088,1.7352715,1
ENSG00000203737,0.23117432,0.0,1
ENSG00000116791_1,1.8987014,3.202916,1
ENSG00000120332,0.1842207,0.0,1
ENSG00000196449,2.4645689,2.4722152,1
ENSG00000171735,2.3279042,1.8829285,1
ENSG00000168389,2.0141225,2.541222,1
ENSG00000163125_1,2.5706027,1.9664046,1
ENSG00000048707,1.4951237,0.0,1
ENSG00000181873,2.7950432,2.0706363,1
ENSG00000173947,1.1722682,0.0,1
ENSG00000187730,1.6178643,1.8057644,1
ENSG00000143643,2.594704,2.3434618,1
ENSG00000116489,2.5624352,3.7534306,1
ENSG00000117533,2.4527771,2.2455819,1
ENSG00000188404,0.20705962,0.0,1
ENSG00000171680_4,0.24428356,0.8048887,1
ENSG00000283227,0.111169815,0.56321996,1
ENSG00000067606,1.890142,1.4333377,1
ENSG00000169242,1.1713581,1.3319938,1
ENSG00000185436,1.5552831,0.0,1
ENSG00000084073,2.173055,0.0,1
ENSG00000157077,1.9906662,1.8381877,1
ENSG00000284693,1.6683503,0.0,1
ENSG00000197530,2.4280922,1.7852159,1
ENSG00000232265_1,0.38855806,0.0,1
ENSG00000117298_2,0.1462483,0.9894943,1
ENSG00000162711,0.5571729,1.6542189,1
ENSG00000162407,1.0089197,2.6576962,1
ENSG00000157064,0.33484364,0.0,1
ENSG00000116604,2.5649245,2.7847884,1
ENSG00000136631_1,2.2220364,0.0,1
ENSG00000077157_1,0.12777504,0.0,1
ENSG00000160688,1.9318821,0.0,1
ENSG00000293271,1.4310206,0.65747654,1
ENSG00000172456_2,2.0511272,1.3326,1
ENSG00000162692,0.4954645,0.0,1
ENSG00000153363,2.4839847,2.5497265,1
ENSG00000007933,0.049721733,0.0,1
ENSG00000142875_2,0.06712812,0.0,1
ENSG00000160710_1,2.17008,1.4290252,1
ENSG00000181036,0.2572196,0.0,1
ENSG00000187180,0.11898795,0.0,1
ENSG00000266094_1,0.3949831,0.0,1
ENSG00000226167,2.348592,0.0,1
ENSG00000162894_1,2.3270886,2.161476,1
ENSG00000135821_1,2.1635122,0.0,1
ENSG00000117308,0.57253355,0.0,1
ENSG00000137992,1.6102529,2.2677934,1
ENSG00000155380,0.21186304,0.0,1
ENSG00000091483,2.3296406,3.1660094,1
ENSG00000162897,0.24001762,0.0,1
ENSG00000125462_3,0.5232353,0.63820964,1
ENSG00000065978,2.5048375,4.078283,1
ENSG00000282843,0.19202268,0.0,1
ENSG00000026751,1.6923234,3.2565253,1
ENSG00000231507,2.7917502,1.5560576,1
ENSG00000162604,2.2564652,2.612771,1
ENSG00000123836,0.09928945,0.0,1
ENSG00000143761,2.7300713,3.47242,1
ENSG00000163874,2.3605566,2.35858,1
ENSG00000169598_1,1.6744326,1.9180409,1
ENSG00000184260,2.7205763,4.0823545,1
ENSG00000162669,0.9554697,1.2275525,1
ENSG00000162542,2.306433,1.9969798,1
ENSG00000169469,0.11728513,0.0,1
ENSG00000143740,1.4978838,0.9199824,1
ENSG00000181036_1,0.18952441,0.0,1
ENSG00000197921,1.447536,1.7552801,1
ENSG00000132781,2.751444,2.241671,1
ENSG00000198160_1,2.4655278,2.5351372,1
