,Pred,actual,fold_idx
ENSG00000173221_1,1.3123906,3.2183018,5
ENSG00000054654_3,0.80416733,0.0,5
ENSG00000139990_1,2.0715454,2.0581489,5
ENSG00000250978,0.1186699,0.0,5
ENSG00000168350,1.391253,1.5295458,5
ENSG00000248884,1.8089521,0.0,5
ENSG00000113300,2.3268838,2.1141772,5
ENSG00000211937,0.1483389,0.0,5
ENSG00000100478,1.7864462,1.7339191,5
ENSG00000258689,0.24020614,0.0,5
ENSG00000066427,2.0165708,2.178718,5
ENSG00000100813_1,1.6770604,2.8493285,5
ENSG00000223648,0.18087523,1.691405,5
ENSG00000198604,1.6334014,2.8682976,5
ENSG00000253485,0.53137314,0.0,5
ENSG00000139990,1.3834724,1.127202,5
ENSG00000131446_2,0.51801324,1.6103269,5
ENSG00000201368,0.14504503,0.0,5
ENSG00000087116,1.5941256,2.384692,5
ENSG00000126777_1,0.15240394,0.0,5
ENSG00000202512,0.19989102,0.0,5
ENSG00000033170_1,2.5644457,1.5337594,5
ENSG00000158985,1.3137107,1.8048962,5
ENSG00000015479_1,2.8770783,2.7122085,5
ENSG00000198780,0.16803022,0.0,5
ENSG00000145824,1.1586485,1.7037212,5
ENSG00000248555,0.1286805,0.0,5
ENSG00000125952_2,2.310189,3.0908856,5
ENSG00000081791,2.4481359,2.6360614,5
ENSG00000176783_1,1.7856388,1.6557817,5
ENSG00000070269_1,0.23352666,0.0,5
ENSG00000248884_1,2.014756,0.0,5
ENSG00000152620,0.18751922,0.0,5
ENSG00000155846,2.2568371,2.6292005,5
ENSG00000150712,2.469504,2.454575,5
ENSG00000100902,0.28329983,0.7188171,5
ENSG00000100852_2,0.47758073,0.75778306,5
ENSG00000164209,0.28359202,0.0,5
ENSG00000113448_5,0.22040284,0.0,5
ENSG00000204628_4,2.109742,4.4495063,5
ENSG00000140043,1.8266158,0.0,5
ENSG00000171604_2,0.32522765,0.7796686,5
ENSG00000175699,0.2831351,0.7132301,5
ENSG00000100441,2.3161857,2.2704458,5
ENSG00000058729,2.23878,0.0,5
ENSG00000099814,1.4593446,1.3700688,5
ENSG00000164309,1.2171059,1.2583499,5
ENSG00000100888_1,2.4110067,2.4764678,5
ENSG00000038382_1,2.2799416,1.5230958,5
ENSG00000113658,2.033335,2.6443224,5
ENSG00000145839,0.16055678,0.0,5
ENSG00000140022,1.5030422,1.4343454,5
ENSG00000258926,0.20104708,0.0,5
ENSG00000176903,1.9795668,2.4036558,5
ENSG00000250584,0.38333932,0.0,5
ENSG00000258038,0.4052469,0.0,5
ENSG00000068796,2.4095728,3.3216398,5
ENSG00000120729_1,0.16546145,0.0,5
ENSG00000100450,0.29005602,0.0,5
ENSG00000134516,2.3504899,2.841168,5
ENSG00000165807,0.8430999,1.0468851,5
ENSG00000015479,2.6854227,3.3389542,5
ENSG00000092295_1,0.3899281,0.0,5
ENSG00000171723_1,2.1367848,1.4671491,5
ENSG00000258457,1.0661185,0.9865926,5
ENSG00000242887,0.5218269,0.0,5
ENSG00000164185,0.1325064,0.0,5
ENSG00000206150,0.21354614,0.58971506,5
ENSG00000285616,0.37180483,0.0,5
ENSG00000250585,0.18382177,0.0,5
ENSG00000182809_1,0.60992044,0.8880109,5
ENSG00000250222_1,2.0024521,1.2805101,5
ENSG00000140030,0.7341844,2.8438249,5
ENSG00000234284,1.1926551,1.1697332,5
ENSG00000113391,1.8336015,0.0,5
ENSG00000100522_1,1.6167668,2.619762,5
ENSG00000155324_6,0.15192343,0.0,5
ENSG00000176788,1.9242179,3.678966,5
ENSG00000182809,1.4160999,1.1489726,5
ENSG00000185024_1,1.9945667,2.1123703,5
ENSG00000145911,2.0041153,2.3999383,5
ENSG00000155542_1,2.3773646,1.3861135,5
ENSG00000169220,1.9137304,2.670689,5
ENSG00000187105,0.1609298,0.0,5
ENSG00000056097,0.20824516,0.0,5
ENSG00000258976,0.15193014,0.0,5
ENSG00000164287,1.0726335,0.0,5
ENSG00000113578_1,0.19724949,0.0,5
ENSG00000165553,0.9159989,1.4051414,5
ENSG00000129538_1,0.41194844,0.99960893,5
ENSG00000131508_3,0.22845456,0.0,5
ENSG00000168944_1,2.3973053,2.3627274,5
ENSG00000226650,0.33080953,0.0,5
ENSG00000081189_5,2.3449445,3.377461,5
ENSG00000113575,2.8211133,3.325653,5
ENSG00000151422_2,0.3288099,0.0,5
ENSG00000271334,0.14116633,0.0,5
ENSG00000170054,0.21449232,0.0,5
ENSG00000131323,2.4368508,2.4190001,5
ENSG00000165409,0.52919203,0.95927995,5
ENSG00000151320,0.15807685,0.7426073,5
ENSG00000211883,0.6193868,1.2487333,5
ENSG00000066629_1,0.42551243,0.9967305,5
ENSG00000113734,1.7623876,0.0,5
ENSG00000183718,2.2618032,2.187024,5
ENSG00000164509,0.16137178,0.0,5
ENSG00000175416,2.0383942,2.487059,5
ENSG00000245526_2,1.0960022,1.1550019,5
ENSG00000100614_1,2.7349806,2.810629,5
ENSG00000176435,0.855474,1.9618576,5
ENSG00000164266,0.13239777,0.0,5
ENSG00000196663,2.2694237,1.4095442,5
ENSG00000171444_2,1.3494664,2.1143508,5
ENSG00000146090,0.6782859,0.81596273,5
ENSG00000152620_1,2.223478,1.6251066,5
ENSG00000118322,0.17695518,0.0,5
ENSG00000152315,1.3707275,1.5757535,5
ENSG00000113552,1.3741987,1.6523044,5
ENSG00000179008,0.9491031,1.0080463,5
ENSG00000092036,2.0715716,2.3037467,5
ENSG00000213347_1,1.9661951,0.0,5
ENSG00000251002_1,0.29191115,0.7700489,5
ENSG00000164509_1,0.15888493,0.0,5
ENSG00000188655,0.1611299,0.0,5
ENSG00000092067,0.35790506,0.97768706,5
ENSG00000258667,2.4108782,3.2840471,5
ENSG00000283740,0.17612216,0.0,5
ENSG00000133398,2.0668623,2.6580372,5
ENSG00000132840,1.2397989,0.9513861,5
ENSG00000154153,0.1915707,0.0,5
ENSG00000155465,1.5104287,2.1287482,5
ENSG00000247092,2.3709614,2.7849808,5
ENSG00000081189_1,0.56149364,1.7458786,5
ENSG00000113318_1,1.8458613,1.925912,5
ENSG00000176783,2.2882946,2.3959377,5
ENSG00000250447,0.33103466,0.7425995,5
ENSG00000211844,0.82322526,1.962961,5
ENSG00000072786,2.0562315,1.7148157,5
ENSG00000140025_1,1.6727479,0.0,5
ENSG00000113441,2.528365,1.8006003,5
ENSG00000038427,0.6939767,0.0,5
ENSG00000119686_1,0.14896235,0.59691584,5
ENSG00000070778,1.3981917,1.4597994,5
ENSG00000248709,0.17317522,0.0,5
ENSG00000133401_2,0.793588,0.9545802,5
ENSG00000281398,2.1770859,0.0,5
ENSG00000129562,2.666887,3.3109863,5
ENSG00000092009,0.27991378,0.0,5
ENSG00000178187,0.89900094,0.0,5
ENSG00000170476,2.370707,3.26934,5
ENSG00000235785,0.34599105,0.76027167,5
ENSG00000175785,1.1787701,1.0777311,5
ENSG00000198732,1.3528711,2.098751,5
ENSG00000293482_1,2.3765073,1.3879945,5
ENSG00000287938,2.1463346,1.6907718,5
ENSG00000164334,0.16774476,0.0,5
ENSG00000113448,0.15036748,0.0,5
ENSG00000158985_1,2.4599326,3.2840605,5
ENSG00000279047,0.29924795,0.0,5
ENSG00000286749,0.1445142,0.0,5
ENSG00000173261,0.15638568,0.0,5
ENSG00000205279,0.14376551,0.0,5
ENSG00000133401_1,0.3516462,0.0,5
ENSG00000142208,0.49501356,0.0,5
ENSG00000100479,1.7110608,0.0,5
ENSG00000081059_2,0.27102187,1.440046,5
ENSG00000145545,2.4751122,1.9671266,5
ENSG00000250697_1,0.53276086,0.0,5
ENSG00000113638,1.726737,2.109953,5
ENSG00000145908,0.78717124,1.479702,5
ENSG00000165506,1.6630485,1.4374652,5
ENSG00000119699,1.0428653,0.95457536,5
ENSG00000199361,0.13584067,0.0,5
ENSG00000250328,0.16596378,0.0,5
ENSG00000186687,1.9959185,2.686047,5
ENSG00000119599,2.218492,2.415551,5
ENSG00000140057,1.4720061,1.2357808,5
ENSG00000145649,0.117878824,0.0,5
ENSG00000258760,2.15632,1.2257304,5
ENSG00000211786,0.3131322,0.83721584,5
ENSG00000113161,2.4876854,3.0464718,5
ENSG00000165617_1,1.8013902,1.9366143,5
ENSG00000251169,0.3935232,0.0,5
ENSG00000119673_1,1.9246554,2.3409991,5
ENSG00000258604,0.2898516,0.0,5
ENSG00000139921,2.261872,3.0629165,5
ENSG00000178338,1.4932833,2.193984,5
ENSG00000092140_1,0.35348353,0.0,5
ENSG00000169045,0.21582162,1.2457347,5
ENSG00000113597,1.7272708,0.0,5
ENSG00000072803_1,2.6021554,2.6393769,5
ENSG00000237187_2,0.63969564,0.78198504,5
ENSG00000145777_1,0.7195707,0.55542094,5
ENSG00000179476,2.2054021,1.8432577,5
ENSG00000211846,0.5029309,0.87491065,5
ENSG00000204628_2,0.62045217,1.8928901,5
ENSG00000177839,0.13477467,0.0,5
ENSG00000170348_1,0.25052845,1.027268,5
ENSG00000182979_2,0.49047402,0.98512995,5
ENSG00000100578_2,1.7855673,0.9576982,5
ENSG00000186367,0.19573636,0.0,5
ENSG00000251002,0.2378041,0.0,5
ENSG00000074317,0.9612234,0.7936088,5
ENSG00000293676_1,0.24052574,0.0,5
ENSG00000169194_1,0.32883933,0.70767236,5
ENSG00000185215,0.59642565,0.0,5
ENSG00000165588_1,0.16710979,0.8224296,5
ENSG00000250343,0.90525836,0.0,5
ENSG00000100865,2.2932632,0.0,5
ENSG00000113356,1.9773858,2.631401,5
ENSG00000211905,0.35813206,0.0,5
ENSG00000232216,0.15714929,3.3943045,5
ENSG00000029364,2.5325806,3.076764,5
ENSG00000151882,0.19538197,0.0,5
ENSG00000112972,2.601386,3.0779054,5
ENSG00000145740,2.3779948,2.7926214,5
ENSG00000049656,0.44553757,1.092931,5
ENSG00000198894,2.2536933,2.48525,5
ENSG00000291102,1.7094738,0.9670657,5
ENSG00000145708,0.31505117,1.2982306,5
ENSG00000145888,0.5901983,0.5933304,5
ENSG00000170779,2.5097492,2.9369986,5
ENSG00000153922,2.390445,1.9697886,5
ENSG00000164327,2.4007728,2.5324817,5
ENSG00000197930,2.074514,2.7604284,5
ENSG00000186469_1,1.6794696,2.9546168,5
ENSG00000126778,1.2765949,1.4274698,5
ENSG00000164187,2.3634412,1.9624972,5
ENSG00000100461,2.540586,2.7188237,5
ENSG00000119661,1.621501,1.8992239,5
ENSG00000164199_1,0.17982712,0.0,5
ENSG00000246763_1,1.7650104,1.2332932,5
ENSG00000100433,1.4018621,0.8672317,5
ENSG00000129538,0.1598994,0.0,5
ENSG00000151812,1.0758181,1.6075516,5
ENSG00000120137,2.6351192,2.3328464,5
ENSG00000249364,0.106019735,0.0,5
ENSG00000092208,1.7033741,0.0,5
ENSG00000129474_1,0.95403075,1.0108975,5
ENSG00000165943,2.4950275,2.3280594,5
ENSG00000178172,0.13400431,0.0,5
ENSG00000127022,2.4588225,1.737614,5
ENSG00000258740,0.25628245,0.0,5
ENSG00000125378_1,1.0971069,1.2528287,5
ENSG00000168916,1.2805605,1.3238665,5
ENSG00000245937_1,2.4275255,2.496848,5
ENSG00000250579,1.4178854,1.2496386,5
ENSG00000100941,2.562806,3.2897627,5
ENSG00000145626_1,0.13905992,0.0,5
ENSG00000245526_3,0.7632091,0.86917305,5
ENSG00000113013_2,2.918813,3.6075504,5
ENSG00000125378,1.3737226,1.3164526,5
ENSG00000131844,2.5002444,3.1357336,5
ENSG00000211942,0.17157267,1.4823732,5
ENSG00000066230,1.2686257,0.9716469,5
ENSG00000183474,1.6988535,0.0,5
ENSG00000201715,0.22820164,0.0,5
ENSG00000131495,2.2113633,3.1460133,5
ENSG00000152932_1,0.21478851,0.0,5
ENSG00000100453,0.36663604,0.9761665,5
ENSG00000145779_1,1.1007354,2.5959215,5
ENSG00000177556,2.1804502,3.121271,5
ENSG00000113569,2.1893625,2.9968054,5
ENSG00000164176,0.9702655,0.0,5
ENSG00000140067,0.63341594,0.0,5
ENSG00000283654,0.43135878,0.0,5
ENSG00000133710,0.13130184,0.0,5
ENSG00000039139,1.2279413,0.0,5
ENSG00000168398,0.58951926,0.67279035,5
ENSG00000259003,2.7499506,2.140288,5
ENSG00000207269,0.19012082,1.0777311,5
ENSG00000113302,0.25512436,0.0,5
ENSG00000236882,0.27208415,0.0,5
ENSG00000310517,1.7542826,2.7796543,5
ENSG00000100568_1,2.2035518,2.8348973,5
ENSG00000150753,2.2732882,3.0679743,5
ENSG00000092203,2.0994892,2.5889268,5
ENSG00000204956,0.270456,0.0,5
ENSG00000165548_2,1.0208893,1.1335677,5
ENSG00000280187,1.6947551,0.0,5
ENSG00000130449,1.8011241,2.221615,5
