,Pred,actual,fold_idx
ENSG00000078018_2,0.19032894,0.0,2
ENSG00000100083_1,2.6875963,2.5375547,2
ENSG00000143882,1.5004617,1.2939148,2
ENSG00000281732,0.2364059,0.0,2
ENSG00000184076,2.236094,3.3639822,2
ENSG00000198586,0.16632243,0.0,2
ENSG00000099974,1.9246643,3.1313844,2
ENSG00000239282_1,2.1537147,1.6670138,2
ENSG00000182329,0.32360893,0.0,2
ENSG00000163283,0.70217836,1.1293999,2
ENSG00000011523,2.399903,2.0301218,2
ENSG00000135951_1,2.3134458,1.7790695,2
ENSG00000230355,0.17703442,0.0,2
ENSG00000163006,1.8950466,2.3408446,2
ENSG00000118961,1.8014895,2.5606298,2
ENSG00000198075,0.2741217,0.9165492,2
ENSG00000150540_1,0.2221031,0.0,2
ENSG00000084764,1.4488664,1.6295421,2
ENSG00000119866,0.47211286,0.0,2
ENSG00000115084_1,2.6105027,2.289,2
ENSG00000095002,2.2558937,2.8788257,2
ENSG00000144115,1.0543342,0.0,2
ENSG00000100418,2.6420226,3.0245595,2
ENSG00000188011,0.43429384,0.84540814,2
ENSG00000258910,0.707535,0.0,2
ENSG00000198586_2,2.7292218,3.0987475,2
ENSG00000115041,0.6853293,0.8535157,2
ENSG00000116096,1.5709939,2.049024,2
ENSG00000290418_1,1.7734938,1.6387887,2
ENSG00000135945,2.4162178,2.1798532,2
ENSG00000185666_2,0.33290264,0.0,2
ENSG00000100335,2.2182393,1.9674356,2
ENSG00000169575,0.3543639,0.74255234,2
ENSG00000084676,2.3729262,2.4371796,2
ENSG00000138356,0.61530834,0.0,2
ENSG00000144381_1,2.799819,4.256689,2
ENSG00000176946,0.68121225,0.0,2
ENSG00000236141_1,0.16844584,0.0,2
ENSG00000100196,1.2296555,1.2120544,2
ENSG00000030419_2,2.3789597,2.3646355,2
ENSG00000115592,0.36214224,0.995328,2
ENSG00000123610,0.20897354,0.0,2
ENSG00000138411_1,1.1360533,0.0,2
ENSG00000196659,2.4316902,0.0,2
ENSG00000236283,0.5235386,0.0,2
ENSG00000115204,2.2079704,0.0,2
ENSG00000169621,2.3128223,1.5553122,2
ENSG00000293616_1,0.2610527,0.0,2
ENSG00000099910,2.408615,1.8963388,2
ENSG00000234281,0.17721061,0.0,2
ENSG00000088179_1,2.261663,1.6988919,2
ENSG00000287299,0.3008537,0.0,2
ENSG00000182389_1,0.20345612,0.0,2
ENSG00000217236,0.84936094,1.2213986,2
ENSG00000163249,2.4118042,2.3756015,2
ENSG00000143919_1,2.474062,1.2544272,2
ENSG00000135972,2.20163,0.0,2
ENSG00000197077,1.2545865,0.0,2
ENSG00000226833_1,2.355946,0.0,2
ENSG00000235997,0.34442338,0.0,2
ENSG00000152430,0.9809269,0.7890163,2
ENSG00000153832,1.7832277,1.6378199,2
ENSG00000242259,2.5645907,2.5154896,2
ENSG00000231908,1.5423567,1.0847907,2
ENSG00000143954,0.21652295,0.0,2
ENSG00000153563,1.0653006,1.4045087,2
