,Pred,actual,fold_idx
ENSG00000174516,1.974652,1.6347795,8
ENSG00000176973,1.9949497,2.1209686,8
ENSG00000090889,2.1143515,1.9221647,8
ENSG00000149541_1,2.3739693,2.4641914,8
ENSG00000254508_1,1.4576169,0.0,8
ENSG00000147010_1,1.1140631,2.6726768,8
ENSG00000198910,0.4934489,1.0753498,8
ENSG00000173715,2.1879146,1.8414897,8
ENSG00000101966_3,2.3963625,1.3469003,8
ENSG00000168005,2.0998437,2.1806648,8
ENSG00000166741,0.10420616,0.0,8
ENSG00000254860_1,1.9853427,0.0,8
ENSG00000188937,0.27190077,0.0,8
ENSG00000110031,1.5541629,3.3666806,8
ENSG00000053918,1.7068862,1.5961571,8
ENSG00000255517,2.4658883,1.7577429,8
ENSG00000102174_1,0.2565709,0.0,8
ENSG00000131725,2.5915773,2.4969296,8
ENSG00000175518,0.132588,0.0,8
ENSG00000132740,2.205197,2.2130342,8
ENSG00000183690,0.98639315,0.0,8
ENSG00000137492,2.3185036,2.0305593,8
ENSG00000130595,0.5792644,0.0,8
ENSG00000187325,2.0975273,2.4897294,8
ENSG00000171004,0.74099046,1.1895183,8
ENSG00000174851,2.355723,2.7315307,8
ENSG00000156925,1.2146748,1.563959,8
ENSG00000169895,2.9082437,3.2896602,8
ENSG00000184937_1,1.3638164,1.2520273,8
ENSG00000205339,2.269285,2.8761907,8
ENSG00000224765,0.44381282,0.0,8
ENSG00000101901_1,2.5127628,1.1754712,8
ENSG00000198157_1,2.2727776,0.0,8
ENSG00000110169_1,0.3072833,0.0,8
ENSG00000262406,0.13628435,0.0,8
ENSG00000285509,1.8349353,1.879027,8
ENSG00000149300_1,0.3842648,0.5670782,8
ENSG00000178301,1.9081982,1.6955079,8
ENSG00000167792,2.250878,3.2176762,8
ENSG00000121236_2,0.35266992,0.0,8
ENSG00000177112_1,0.09667751,0.0,8
ENSG00000149743,2.2201166,2.0298746,8
ENSG00000154096,0.8954172,0.0,8
ENSG00000157399_1,0.35054722,0.74510604,8
ENSG00000175334,2.4825644,3.4053686,8
ENSG00000124313_1,1.7271736,1.4139532,8
ENSG00000118363,2.690853,3.1205378,8
ENSG00000254632,0.4800579,1.0789279,8
ENSG00000204397,0.38807616,2.0957515,8
ENSG00000235661_2,1.2149917,0.0,8
ENSG00000125354,2.5430725,3.4277442,8
ENSG00000172757,1.3197608,0.0,8
ENSG00000288709,2.282232,2.6563952,8
ENSG00000173681,2.2645323,2.174859,8
ENSG00000015285,1.7670037,3.185443,8
ENSG00000231680,0.31466696,0.0,8
ENSG00000165169,1.6582259,2.4464238,8
ENSG00000255248_2,0.45404702,0.0,8
ENSG00000236287,2.6393101,2.698492,8
ENSG00000072952_2,0.41005698,0.0,8
ENSG00000007372_6,0.9307022,0.0,8
ENSG00000109929,2.5826132,2.648916,8
ENSG00000134809,1.9658481,0.0,8
ENSG00000196338,0.8285553,1.14392,8
ENSG00000230399,0.5732072,0.0,8
ENSG00000254789,0.37625667,0.0,8
ENSG00000110619_1,1.6968542,2.831534,8
ENSG00000187726,0.2362661,0.7701153,8
ENSG00000147206,0.12809788,0.0,8
ENSG00000101849_2,0.3428031,0.79129755,8
ENSG00000130600_3,0.27647728,0.0,8
