,Pred,actual,fold_idx
ENSG00000293499,2.2645607,1.8033205,12
ENSG00000153933,2.1105366,2.142646,12
ENSG00000198242_1,2.526867,2.2466216,12
ENSG00000011258,2.164139,1.7644078,12
ENSG00000136444,2.18709,0.0,12
ENSG00000221829_1,2.3117483,2.099439,12
ENSG00000141527,0.27235276,0.5897039,12
ENSG00000070540,2.367659,1.9679129,12
ENSG00000164976,1.471268,1.3742038,12
ENSG00000108797,1.3364217,2.2034218,12
ENSG00000177370,2.4969232,2.5946434,12
ENSG00000214946,0.14919418,0.0,12
ENSG00000259120,0.5746652,1.6203183,12
ENSG00000172301_1,1.7801542,2.4838724,12
ENSG00000169689,1.9136666,2.5478964,12
ENSG00000172171,1.9216498,0.0,12
ENSG00000141295,0.23284125,0.0,12
ENSG00000169738_2,2.3187165,2.8791316,12
ENSG00000132535_2,0.35206917,0.0,12
ENSG00000108953,2.6557326,3.7648485,12
ENSG00000136870,2.3068633,2.1026156,12
ENSG00000137075_1,2.4804528,1.8980228,12
ENSG00000173894,1.9041884,1.6663214,12
ENSG00000184988_1,0.6839432,0.0,12
ENSG00000136937,2.8503644,2.661894,12
ENSG00000175854,1.1291633,1.0378128,12
ENSG00000120071_3,2.875729,2.3298452,12
ENSG00000198642,2.4666483,2.4453707,12
ENSG00000197417,2.488706,2.1797757,12
ENSG00000129197_1,1.9593506,2.5039675,12
ENSG00000213246,2.6038308,2.966704,12
ENSG00000176170_2,1.1031854,1.188591,12
ENSG00000133026_1,1.6282121,1.5910312,12
ENSG00000235601,1.2962209,1.0272273,12
ENSG00000161533,2.6107025,2.2752514,12
ENSG00000132581,2.4746544,0.0,12
ENSG00000153714,0.078721866,0.0,12
ENSG00000107105_3,0.49567682,0.0,12
ENSG00000137074,2.4377267,2.611259,12
ENSG00000267104,0.44314864,0.0,12
ENSG00000278910_1,0.09349432,0.6414741,12
ENSG00000006744,2.1132016,0.0,12
ENSG00000258890,2.6576858,2.2584002,12
ENSG00000137078,1.611488,2.6068542,12
ENSG00000204913,2.1236644,0.0,12
ENSG00000108669_4,2.5346065,2.5861268,12
ENSG00000172724,0.33066416,0.0,12
ENSG00000181222,2.6743784,3.365044,12
ENSG00000214929,0.023210946,0.0,12
ENSG00000186832,0.9430629,1.1153442,12
ENSG00000278535,1.8860185,2.1185756,12
ENSG00000279561,2.2526603,0.0,12
ENSG00000187764_2,2.3375182,2.7645862,12
ENSG00000131477,0.82526475,1.2584697,12
ENSG00000291094,0.1619778,0.0,12
ENSG00000164978,2.7083788,2.4358094,12
ENSG00000108417,0.16062003,0.0,12
ENSG00000266962,2.504325,2.3023698,12
ENSG00000148290,2.0890653,1.8528105,12
ENSG00000165238,1.3842931,1.7230203,12
ENSG00000184640_3,0.8966894,0.0,12
ENSG00000108819,1.8753731,1.8471776,12
ENSG00000108813_2,1.1253272,1.5489051,12
ENSG00000108946,2.4537845,2.0482125,12
ENSG00000119411,1.2540989,1.3114996,12
ENSG00000179094_1,2.1466908,2.372227,12
ENSG00000148120,2.205464,2.048768,12
ENSG00000183684,2.487659,3.4185069,12
ENSG00000106789,1.6683621,1.5536404,12
ENSG00000108666_2,2.1002166,1.5484754,12
ENSG00000196597,1.8964632,2.1051252,12
ENSG00000167419,0.16274664,0.0,12
ENSG00000148358,2.5568516,2.417392,12
ENSG00000165115,2.24823,1.6946052,12
ENSG00000266714,0.44993097,1.2240407,12
ENSG00000184544,0.08776294,0.0,12
ENSG00000141699,2.7654927,2.5638323,12
ENSG00000267080,2.5360267,2.2369905,12
ENSG00000161526,2.1034765,2.4977255,12
ENSG00000082641_3,1.0242196,0.0,12
ENSG00000109111,2.7730408,3.0053265,12
ENSG00000278023,1.163219,0.0,12
ENSG00000167543_2,1.2799839,2.2451375,12
ENSG00000167851_1,2.1103244,2.1224616,12
ENSG00000064218,1.4976394,1.1820749,12
ENSG00000175175,1.3040739,1.3052653,12
ENSG00000137101_2,2.2375193,0.8224231,12
ENSG00000285634,0.08059072,0.0,12
ENSG00000136943,1.1407833,0.0,12
ENSG00000279602,2.3606143,2.332099,12
ENSG00000187609,1.9874375,1.725985,12
ENSG00000267532,1.8617822,0.0,12
ENSG00000135045,2.2852955,2.5209496,12
ENSG00000173838,0.054479245,0.669763,12
ENSG00000196092_2,2.3867354,2.2724915,12
ENSG00000142507,1.684896,3.229116,12
ENSG00000167157,1.6116924,1.590619,12
ENSG00000136940,2.1778393,2.5032609,12
ENSG00000165269,0.34971035,0.0,12
ENSG00000291075,2.9522302,2.9980106,12
ENSG00000221676,1.6299043,0.0,12
ENSG00000131759,0.66181177,0.0,12
ENSG00000132530_3,1.9812126,2.6960678,12
ENSG00000188483,1.6193421,2.179724,12
ENSG00000141161,0.18397781,0.0,12
ENSG00000178971,2.6012464,2.4020686,12
ENSG00000073598,0.18869832,0.0,12
ENSG00000157657,1.720254,1.1304302,12
ENSG00000184640_8,1.6860912,2.192428,12
ENSG00000107014,0.67717487,0.0,12
ENSG00000120159,2.637727,1.9218425,12
ENSG00000108509_2,2.523365,2.2582061,12
ENSG00000132388,2.3684125,3.132061,12
ENSG00000148143_1,0.23921543,0.0,12
ENSG00000011454,2.3432145,2.2595747,12
ENSG00000181090_2,1.030926,1.0204649,12
ENSG00000153822_2,0.09673434,0.0,12
ENSG00000187024_1,0.5705581,0.8824505,12
ENSG00000137135,2.2972474,2.2240694,12
ENSG00000291140,2.9668784,1.7460891,12
