,Pred,actual,fold_idx
ENSG00000131652,2.0512357,3.0310326,11
ENSG00000095713,0.1454167,1.0656544,11
ENSG00000072864,2.0995252,2.8596168,11
ENSG00000149925_1,1.3703296,1.8936231,11
ENSG00000171988_1,1.8271396,2.8104765,11
ENSG00000122862,2.3385932,4.68415,11
ENSG00000167513,2.0373185,3.1603005,11
ENSG00000140807,1.5254534,1.6852938,11
ENSG00000178573,0.58722675,1.4568062,11
ENSG00000103375,0.34586862,0.77726,11
ENSG00000080603,2.4737823,2.3533392,11
ENSG00000153446,0.44159067,0.0,11
ENSG00000165868_1,1.3622769,2.1158433,11
ENSG00000165650,0.8081846,0.0,11
ENSG00000129636,0.201807,0.0,11
ENSG00000156110_1,2.070225,2.9916646,11
ENSG00000171490,2.4606388,3.542523,11
ENSG00000140694,2.2456524,2.8999524,11
ENSG00000103034_2,0.6207075,1.5895587,11
ENSG00000156374,1.74806,2.478783,11
ENSG00000180096,1.4253212,3.0884018,11
ENSG00000120549_1,0.20810272,0.678846,11
ENSG00000059573,1.9417137,2.8139331,11
ENSG00000196968,1.4230748,2.2741117,11
ENSG00000013364_2,0.23056726,0.0,11
ENSG00000165637,1.4773306,1.7707047,11
ENSG00000141086,0.22025134,0.0,11
ENSG00000140941,2.2565842,2.7092624,11
ENSG00000203780_1,0.091791205,0.0,11
ENSG00000138303_1,2.3027003,3.242069,11
ENSG00000166171,1.6772453,0.0,11
ENSG00000087258_2,0.27737075,0.0,11
ENSG00000038532,2.0271006,2.890052,11
ENSG00000065665_1,0.17611174,0.7105151,11
ENSG00000178226,0.3124239,0.0,11
ENSG00000119938,1.0376128,0.0,11
ENSG00000107719,1.6543301,2.2607224,11
ENSG00000280809,0.08047319,0.6146547,11
ENSG00000156886,0.35501498,1.2944442,11
ENSG00000197142,1.6929867,0.0,11
ENSG00000159720,0.30386186,0.0,11
ENSG00000198373_1,0.40107247,0.92510575,11
ENSG00000096746_1,2.654102,3.0852227,11
ENSG00000090565_1,0.33911645,0.0,11
ENSG00000184939,1.6906542,1.952466,11
ENSG00000287420,2.3244486,1.5145278,11
ENSG00000102879,1.209337,1.3024825,11
ENSG00000166321,0.97903717,0.0,11
ENSG00000103152,2.0731373,2.5341277,11
ENSG00000183454,0.17772976,0.0,11
ENSG00000165669,1.4570097,2.884053,11
ENSG00000103528,0.88558096,1.285062,11
ENSG00000166676,0.9049227,1.1529912,11
ENSG00000075290,0.11276839,0.0,11
ENSG00000140830,1.8885605,2.2651458,11
ENSG00000075891,1.1648641,1.8857003,11
ENSG00000167264,1.9977688,2.462055,11
ENSG00000168488_2,1.8867927,1.7878046,11
ENSG00000166446,1.6810222,1.8352466,11
ENSG00000180525,0.28811795,0.0,11
ENSG00000107816_1,1.0025972,1.2390741,11
ENSG00000213918_1,0.48161912,0.0,11
ENSG00000259933,1.493334,1.6338117,11
ENSG00000156113_1,1.3990549,1.572023,11
ENSG00000140990,1.6790239,3.0306807,11
ENSG00000285567,1.06965,0.0,11
ENSG00000206053,2.236551,2.5464242,11
ENSG00000085644,2.086161,0.0,11
ENSG00000091262,0.696471,0.0,11
ENSG00000095794_5,1.7714986,1.6465273,11
ENSG00000155254,1.6780992,1.8899736,11
ENSG00000165443,1.3473393,1.3482269,11
ENSG00000156113_4,1.6223828,2.441491,11
ENSG00000077235,1.8902413,2.6924045,11
ENSG00000141101,2.381425,3.4525285,11
ENSG00000156113_3,1.5961782,2.4025192,11
ENSG00000120539,2.602172,2.386606,11
ENSG00000107798,2.0985878,1.9969869,11
ENSG00000048740_3,2.1645026,3.176265,11
ENSG00000148832,1.4174409,1.7616647,11
ENSG00000177200,2.2588272,2.3701262,11
ENSG00000287016,2.0592873,1.8729682,11
ENSG00000153066,2.5929325,2.601484,11
ENSG00000198408,0.15906672,1.4622931,11
ENSG00000260664,0.139062,0.0,11
ENSG00000175029_3,0.9586259,1.4588493,11
ENSG00000177200_1,2.0628757,2.3665948,11
ENSG00000078114_2,1.2956275,1.2146055,11
ENSG00000285367,0.7047467,1.1098585,11
