,Pred,actual,fold_idx
ENSG00000182871_1,1.0029497,1.4122101,3
ENSG00000184897,2.1154716,3.574464,3
ENSG00000239128,0.083021164,0.0,3
ENSG00000113790,1.3198485,0.0,3
ENSG00000196353,0.1297061,0.0,3
ENSG00000169908,0.459201,0.0,3
ENSG00000160145_3,0.8592844,0.0,3
ENSG00000241544,0.33087522,0.44791737,3
ENSG00000159267,2.2094505,1.801287,3
ENSG00000163902,2.2755249,3.3031442,3
ENSG00000163885,1.151504,1.2645534,3
ENSG00000018408_4,0.46332154,0.0,3
ENSG00000158234_1,2.2389982,1.8488127,3
ENSG00000174928,1.4677908,1.4690411,3
ENSG00000163719,2.4919653,2.5844512,3
ENSG00000198390,0.6381,0.99960893,3
ENSG00000169359,2.6879165,2.7047553,3
ENSG00000121440_1,1.3751769,1.4771792,3
ENSG00000164086,2.2070622,2.3650684,3
ENSG00000114631,1.8027501,1.8088117,3
ENSG00000159055,2.2277296,2.6216125,3
ENSG00000114439_3,0.06235181,0.0,3
ENSG00000114268,2.0310252,2.0024166,3
ENSG00000060971,2.5189195,2.5825157,3
ENSG00000134109,2.544118,1.8143142,3
ENSG00000121578_1,2.2952237,1.9770281,3
ENSG00000173473_1,2.5497189,2.9177942,3
ENSG00000163412_1,1.828707,0.0,3
ENSG00000168314,0.16814607,1.0918076,3
ENSG00000010282_1,0.81400156,1.1490589,3
ENSG00000280594,1.4910799,0.0,3
ENSG00000283706,1.1668556,1.1560189,3
ENSG00000003756,2.2855425,0.0,3
ENSG00000184220,2.4631917,2.9272954,3
ENSG00000225733_1,2.3507075,1.9546766,3
ENSG00000154727,2.3790665,2.6418903,3
ENSG00000290763,2.4280083,0.0,3
ENSG00000243081_1,0.14633588,0.0,3
ENSG00000187118,2.1746159,3.141205,3
ENSG00000159216_2,1.8849895,1.2206258,3
ENSG00000160216,1.9937525,2.2499878,3
ENSG00000169903_1,0.5164517,0.0,3
ENSG00000177692,1.6741188,1.1639065,3
ENSG00000091986,0.33595723,0.0,3
ENSG00000154727_1,2.6892376,2.7621832,3
ENSG00000163930,2.1365063,2.3522656,3
ENSG00000293437,0.15534867,0.0,3
ENSG00000224652,0.4409432,0.0,3
ENSG00000169255_2,1.2709752,1.0777311,3
ENSG00000243081,0.13335726,0.77727455,3
ENSG00000176020,1.4989083,1.3087991,3
ENSG00000186448,1.2817097,1.6513362,3
ENSG00000184203,2.4490108,2.9670072,3
ENSG00000160179_1,1.6627096,2.1614637,3
ENSG00000163606,0.4367192,0.0,3
ENSG00000286585,2.0980372,0.0,3
ENSG00000068028_1,2.2944298,1.744066,3
ENSG00000157551_2,0.45281363,0.0,3
ENSG00000184345,0.3113246,0.0,3
ENSG00000185909,1.1480894,0.0,3
ENSG00000144647,1.3539293,1.6934456,3
ENSG00000155313,2.1923823,2.0741212,3
ENSG00000163681_1,0.12766089,0.8026232,3
ENSG00000272970,1.4682844,0.0,3
ENSG00000178075_1,0.2139627,0.0,3
ENSG00000198585,2.2651427,2.312188,3
ENSG00000231574,0.00081608817,0.0,3
ENSG00000114735,1.359581,1.8967191,3
ENSG00000172053_1,2.362953,3.4284265,3
ENSG00000004399,1.816608,1.4893537,3
ENSG00000113810,2.5563836,3.0784569,3
ENSG00000229425_3,-0.024629828,0.0,3
ENSG00000188313_1,1.3529315,2.9995308,3
ENSG00000163947_2,1.4313458,0.0,3
ENSG00000163389,2.5036936,2.4694273,3
ENSG00000073849,1.9394739,2.3476636,3
ENSG00000144908_1,0.1309611,0.0,3
ENSG00000159086,2.6919785,1.7222224,3
ENSG00000213672,2.2868617,2.6674623,3
ENSG00000178057,1.7238512,1.2308906,3
ENSG00000184032,0.32743654,0.7373835,3
ENSG00000076242,2.8128824,2.999342,3
ENSG00000163590,1.4987277,0.0,3
ENSG00000182606,2.529037,1.6700695,3
ENSG00000168036_1,2.5449147,3.1299314,3
ENSG00000243849,-0.013223637,0.0,3
ENSG00000114251_3,0.51534516,0.0,3
ENSG00000144455,2.1656237,2.0827422,3
ENSG00000161203,2.3811102,3.066199,3
ENSG00000081154,2.5471492,2.8152063,3
ENSG00000205930,2.0752819,0.0,3
ENSG00000160255_1,1.9703577,0.0,3
ENSG00000170819,0.34725422,0.59335583,3
ENSG00000199994,0.030841056,0.0,3
ENSG00000242759_3,1.110798,0.0,3
ENSG00000160179,0.15502347,0.0,3
ENSG00000114331,0.38576052,0.0,3
ENSG00000114023,2.36895,3.541719,3
ENSG00000144559,2.0957904,2.7297227,3
ENSG00000186448_1,1.9731278,2.3503547,3
ENSG00000243989_1,0.44454196,0.0,3
ENSG00000114854,0.3080576,0.0,3
ENSG00000121879,2.6970897,2.4083672,3
ENSG00000159259,1.7599702,2.5098433,3
ENSG00000278158,1.6435268,1.9095668,3
ENSG00000156265,0.6369877,1.489396,3
ENSG00000223783,0.23394871,0.0,3
ENSG00000144724,1.5929298,2.8081503,3
ENSG00000212158,0.20740288,0.6877608,3
ENSG00000163681_3,0.060313348,0.0,3
ENSG00000174579_2,1.954042,1.5423772,3
ENSG00000114019_1,1.0281165,1.2447965,3
ENSG00000172939,3.1856458,2.5548282,3
ENSG00000156239,2.084355,2.3000083,3
ENSG00000041880,2.4032588,0.0,3
ENSG00000240405,0.6096236,0.0,3
ENSG00000142192,0.09331514,0.0,3
ENSG00000154767,0.08903739,0.0,3
ENSG00000180509_1,0.35974973,0.0,3
ENSG00000240006,1.1955427,0.0,3
ENSG00000241224,0.0554432,0.0,3
ENSG00000114021,2.230847,0.0,3
ENSG00000114480_1,2.7920125,3.0148396,3
ENSG00000180530,0.3015584,0.0,3
ENSG00000155903,2.1510925,2.3155296,3
ENSG00000156273,2.6176863,2.4391115,3
ENSG00000004838,1.2428349,0.0,3
ENSG00000173531,0.42105782,0.8768203,3
ENSG00000160294,1.0631175,1.1109935,3
ENSG00000238141,2.209856,1.407306,3
ENSG00000240682,1.8738767,2.5461044,3
ENSG00000163608,2.24375,2.6467957,3
ENSG00000178537,2.2302902,1.8189183,3
ENSG00000163659_1,2.1118793,1.3087265,3
ENSG00000197683,0.15147732,0.0,3
ENSG00000159263,1.5958432,1.4502337,3
ENSG00000180530_2,1.283617,1.0917865,3
ENSG00000114098,2.1264381,2.7704837,3
ENSG00000168268_1,2.1336772,2.4778445,3
ENSG00000187492,0.17338274,0.0,3
ENSG00000121807_1,0.27396128,0.0,3
ENSG00000171121_1,0.89639866,0.82453585,3
ENSG00000213533,0.66044986,0.0,3
ENSG00000206557,1.5432673,1.6275604,3
ENSG00000145012_2,1.5653107,1.6051219,3
ENSG00000293416,0.31121102,0.0,3
ENSG00000114790,1.4898801,1.0789098,3
ENSG00000182606_4,0.7502676,0.0,3
ENSG00000168036_3,0.4030213,0.0,3
ENSG00000181631,0.0388037,0.0,3
ENSG00000212935,0.7892678,1.73679,3
ENSG00000229425_1,0.26918307,0.0,3
ENSG00000043093,2.0696378,2.4684656,3
ENSG00000114209_1,2.1847413,3.0029433,3
ENSG00000172780,2.044736,2.042851,3
ENSG00000223768,1.8273777,1.5508884,3
ENSG00000288700,0.14419234,0.0,3
ENSG00000174611,1.4253559,1.4578214,3
ENSG00000073849_4,2.0868745,2.3856688,3
ENSG00000182923_2,2.6339188,1.7000024,3
ENSG00000136059_1,2.0019116,1.8528092,3
ENSG00000168032,1.0014418,1.2600237,3
ENSG00000114450,1.6831474,1.5017301,3
ENSG00000168309,0.14539513,0.0,3
ENSG00000163815,0.7191547,0.0,3
ENSG00000113810_1,0.09029953,0.0,3
ENSG00000114541_1,0.6374279,1.0859966,3
ENSG00000114316,2.9602814,0.0,3
ENSG00000114547,1.1475365,1.1428899,3
ENSG00000091972,0.8538294,0.0,3
ENSG00000182240_2,0.50143313,0.0,3
ENSG00000160214,2.4296393,2.7077413,3
ENSG00000151276_2,1.4093859,1.4971786,3
ENSG00000188729,-0.025293488,0.0,3
ENSG00000114026,2.339165,2.4257135,3
ENSG00000182923,2.1874914,2.8420472,3
ENSG00000154723_1,2.6294765,2.7487383,3
ENSG00000175166,2.408893,2.9965112,3
ENSG00000121807,0.09137353,0.0,3
ENSG00000201648,0.08038002,0.0,3
ENSG00000075420,2.1991796,2.1758566,3
ENSG00000122068_1,2.4652739,2.996362,3
ENSG00000163513,1.4261534,1.3024392,3
ENSG00000248487,1.5239878,2.847035,3
ENSG00000224790,2.17448,1.8270655,3
ENSG00000177463,2.630998,2.624376,3
ENSG00000198919_1,0.45937762,0.61116016,3
ENSG00000237232,0.46977225,0.0,3
ENSG00000182973_2,0.23331264,0.0,3
ENSG00000181458,2.1044848,0.0,3
ENSG00000235978,0.19449438,0.0,3
ENSG00000152952,0.018317822,0.0,3
ENSG00000114503,2.8945334,3.251682,3
ENSG00000197934,0.4723148,0.0,3
ENSG00000145050,2.7575698,2.9169695,3
ENSG00000169087,1.5834212,0.0,3
ENSG00000169860,2.0211067,1.5307246,3
ENSG00000178035,2.38015,3.2044728,3
ENSG00000183844,1.0951822,0.91307175,3
ENSG00000164076,1.3919675,1.1940979,3
ENSG00000177383,1.9570208,2.837195,3
ENSG00000016864_1,2.5760393,2.2510538,3
ENSG00000080822,2.5121708,0.0,3
ENSG00000274248,1.1159282,0.0,3
ENSG00000157020,2.0483358,2.9974165,3
ENSG00000230266,1.9851303,2.118516,3
ENSG00000291076,0.13256909,0.0,3
ENSG00000129048,0.15141916,0.0,3
ENSG00000183662,0.30398488,0.67885876,3
ENSG00000183960,1.2908059,0.0,3
ENSG00000198862,2.6026778,2.6789598,3
ENSG00000144648,0.4600632,0.0,3
ENSG00000172771,1.1953752,0.6877518,3
ENSG00000118017,0.28806046,0.0,3
ENSG00000090530,1.8232188,2.1469338,3
ENSG00000144730_1,0.80892485,0.8672435,3
ENSG00000188167_1,2.1101062,2.6948316,3
ENSG00000114738,1.8986809,1.692935,3
ENSG00000189058,0.277804,0.0,3
ENSG00000164054_2,0.6466124,1.1031878,3
ENSG00000183486,2.0419302,0.0,3
ENSG00000138496,2.3108218,2.2729018,3
ENSG00000231106,1.0723901,0.0,3
ENSG00000287645,0.15042801,0.0,3
ENSG00000229086,0.10869773,0.0,3
ENSG00000114867_1,2.1837819,2.0316105,3
ENSG00000163655,2.5706425,3.0758498,3
ENSG00000068885_1,2.3358207,2.408223,3
ENSG00000241163_3,0.3731072,0.0,3
ENSG00000064225_3,0.39825055,0.0,3
ENSG00000007402,1.9254246,1.5761915,3
ENSG00000168273,1.8536861,1.1830335,3
