,Pred,actual,fold_idx
ENSG00000247950,2.1474712,1.6358455,4
ENSG00000251022,2.367674,2.5610573,4
ENSG00000164169,1.9754986,2.1012175,4
ENSG00000170448,1.7560495,2.4470882,4
ENSG00000249948,0.092113435,0.7187839,4
ENSG00000101638_1,1.0484998,1.182928,4
ENSG00000007062,1.1249658,0.9401179,4
ENSG00000109390,1.9186412,3.2034137,4
ENSG00000074657_1,1.8300742,2.034897,4
ENSG00000196628_4,0.076443344,0.0,4
ENSG00000151615,1.2836839,1.2275268,4
ENSG00000074966_2,0.11981717,0.0,4
ENSG00000227115,0.06292671,0.0,4
ENSG00000159733_1,1.6732713,1.8219326,4
ENSG00000164099_1,1.3216108,1.4022614,4
ENSG00000138738,1.0417725,1.2544272,4
ENSG00000169299,2.1838505,0.0,4
ENSG00000173482,1.5152961,1.640382,4
ENSG00000173482_3,0.055471346,0.0,4
ENSG00000138663,2.1211867,2.8922782,4
ENSG00000250220,1.6250218,1.5757765,4
ENSG00000133313_2,1.3366134,0.0,4
ENSG00000152242_1,2.1542418,2.3798819,4
ENSG00000109339,0.078955695,0.0,4
ENSG00000109339_1,0.06612459,0.0,4
ENSG00000250739,0.0625184,0.0,4
ENSG00000206432,1.5769349,1.5052856,4
ENSG00000249532_1,0.16586003,0.0,4
ENSG00000261520,0.23641382,1.3701059,4
ENSG00000265142,0.115627475,0.935104,4
ENSG00000163626,2.5332954,2.6808066,4
ENSG00000250954,0.027968049,0.0,4
ENSG00000256043,2.049797,1.788041,4
ENSG00000266578,0.1263346,0.0,4
ENSG00000163106,0.07201162,0.0,4
ENSG00000182903,2.0923715,2.8229816,4
ENSG00000174125,2.3959537,1.8540022,4
ENSG00000197046,0.39190507,0.0,4
ENSG00000152242,1.5562507,1.5936294,4
ENSG00000168785,0.40074235,0.0,4
ENSG00000163697,1.2554394,1.1218551,4
ENSG00000265933,0.9226448,0.0,4
ENSG00000087274_1,0.17028065,0.0,4
ENSG00000134042,0.30931717,1.0163897,4
ENSG00000164111,2.1065688,3.3525567,4
ENSG00000172493_1,1.5377887,1.6374997,4
ENSG00000263884,2.3129213,1.7176206,4
ENSG00000174720_1,2.010009,2.3557215,4
ENSG00000260440,0.051833145,0.0,4
ENSG00000109339_4,1.3844981,2.017751,4
ENSG00000170522_2,0.42192775,1.9252089,4
ENSG00000145362_4,0.4085986,0.0,4
ENSG00000162840,0.6374362,1.7567197,4
ENSG00000109158,0.6343189,0.0,4
ENSG00000152223,1.7834191,1.1281343,4
ENSG00000171509_2,0.06977286,0.0,4
ENSG00000145362_2,0.11367348,0.0,4
ENSG00000170006,1.0580001,2.3461084,4
ENSG00000109270,2.0447795,2.8809478,4
ENSG00000151726_2,2.154249,2.4028974,4
ENSG00000261738_1,0.06273154,0.0,4
ENSG00000145362_8,0.06831379,0.3821972,4
ENSG00000197465,0.09451236,0.0,4
ENSG00000155275_1,2.1788487,2.2557042,4
ENSG00000251372,0.06978814,0.0,4
ENSG00000153391_1,2.0614755,2.4292839,4
ENSG00000101557,2.2452195,3.0888553,4
ENSG00000226742,1.1738964,1.3218262,4
ENSG00000046604,1.6740085,2.681603,4
ENSG00000250486,1.2959296,1.382017,4
ENSG00000268471,2.5572903,2.1179338,4
ENSG00000172403,0.30109656,0.0,4
ENSG00000109705,1.4525925,1.7262707,4
ENSG00000127418,1.4464794,2.0163438,4
ENSG00000109576_1,0.61445826,0.9113707,4
ENSG00000141644_2,2.4859817,2.7737207,4
ENSG00000087008,2.1180925,0.0,4
ENSG00000154556_2,0.106311895,0.0,4
ENSG00000171564,0.047443487,0.0,4
ENSG00000197712,1.5285361,1.4467484,4
ENSG00000068078,1.5718491,1.6929085,4
ENSG00000101489,1.1897398,0.98801464,4
ENSG00000109572,2.716029,2.3758025,4
ENSG00000248685_1,0.5916324,0.0,4
ENSG00000178597,0.5214538,0.79816014,4
ENSG00000202093,0.4491067,0.5350661,4
ENSG00000249382,0.04232721,0.0,4
ENSG00000073331,0.6544901,0.0,4
ENSG00000166510,0.7087919,0.8880165,4
ENSG00000177432,1.402579,1.9184026,4
ENSG00000049759_6,0.1149878,0.0,4
ENSG00000226950,2.4563072,3.630438,4
ENSG00000248215,0.22415428,0.0,4
ENSG00000267764,1.5278618,1.8154781,4
ENSG00000141447_1,1.0073808,1.7209032,4
ENSG00000267270_1,0.8615981,1.2537498,4
ENSG00000109320,2.3705652,3.1070404,4
ENSG00000164024_2,0.3609019,0.85547674,4
ENSG00000206418,2.247271,2.5461476,4
ENSG00000134760,0.069745995,0.0,4
ENSG00000197410,1.1003587,1.0481309,4
ENSG00000109339_2,0.24648727,0.0,4
ENSG00000163288_1,0.17404799,0.0,4
ENSG00000091157_1,1.9924239,0.0,4
ENSG00000134030,1.0289239,2.080085,4
ENSG00000163694_4,1.9550664,1.8632634,4
ENSG00000169026,0.96292824,0.75029236,4
ENSG00000141404_2,1.1683728,0.9182925,4
ENSG00000287632,0.14777793,0.0,4
ENSG00000164070,1.6351849,1.3232521,4
ENSG00000109133_1,1.9192334,1.4523692,4
ENSG00000157765_2,0.1594013,0.0,4
ENSG00000232021,0.4544503,0.0,4
ENSG00000249242,1.2145882,1.5892569,4
ENSG00000154611,0.65346074,0.0,4
ENSG00000141404,1.3203179,1.3469199,4
ENSG00000171885_1,0.061840117,0.91137606,4
ENSG00000083857,1.3348314,1.6799455,4
ENSG00000249818,0.073887475,0.7844033,4
ENSG00000164022,1.4516494,1.3489082,4
ENSG00000132465,0.2848053,0.0,4
ENSG00000138821_2,0.7778676,0.0,4
ENSG00000059691,0.35400373,0.0,4
ENSG00000141458,0.28588724,0.0,4
ENSG00000132874,0.14878339,0.0,4
ENSG00000164040_1,2.301131,2.8524494,4
ENSG00000286176,0.4313274,0.0,4
ENSG00000168421_1,2.3779075,2.238465,4
ENSG00000087274,2.2015755,2.8071377,4
ENSG00000101695,1.9050349,0.0,4
ENSG00000176890,2.2274678,3.5074632,4
ENSG00000176194,1.1379656,1.4763533,4
ENSG00000145147,1.210353,1.3831508,4
ENSG00000170891,0.7055677,0.0,4
ENSG00000172955,0.05063472,1.4646684,4
ENSG00000167306_1,1.3348693,2.0721948,4
ENSG00000286256,1.9845263,1.3676168,4
ENSG00000145220,1.9601568,3.2600954,4
ENSG00000007062_1,0.946075,0.0,4
ENSG00000101773,0.12588134,0.0,4
ENSG00000169116,1.4965826,3.0500624,4
ENSG00000248319,0.12784506,0.0,4
ENSG00000109654,0.3078406,0.0,4
ENSG00000167306,0.28591627,0.0,4
ENSG00000187758,0.05176723,0.0,4
ENSG00000250590,0.17634854,0.0,4
ENSG00000109452_2,0.27963406,0.0,4
ENSG00000167216,2.165857,1.2946205,4
ENSG00000066926,1.7427456,2.2878354,4
ENSG00000250910,0.05361493,0.0,4
ENSG00000109171,2.4236634,2.4280472,4
ENSG00000152795_1,2.4177868,2.4620235,4
ENSG00000083857_1,1.3342766,0.0,4
ENSG00000109689,2.3117492,2.2117877,4
ENSG00000265888,1.2385312,1.0312266,4
ENSG00000074966_1,0.114391275,0.0,4
ENSG00000128052,1.0572783,1.0668623,4
ENSG00000163322,2.0125232,2.0836604,4
