,Pred,actual,fold_idx
ENSG00000078043,2.4680672,2.8074267,4
ENSG00000128050_1,2.627703,3.7487879,4
ENSG00000288685,0.18286943,1.4686677,4
ENSG00000125089,0.39722258,0.0,4
ENSG00000181004,1.9200392,1.3626332,4
ENSG00000118816,0.32034987,0.8534548,4
ENSG00000263146,1.1696084,1.3358389,4
ENSG00000145335_3,0.09519722,0.0,4
ENSG00000123739,1.9215741,2.2042286,4
ENSG00000186212,1.2207977,1.1303982,4
ENSG00000178343,1.6430018,1.1408222,4
ENSG00000170180,0.16938992,0.0,4
ENSG00000109458_3,0.087936684,0.0,4
ENSG00000109332,0.9101261,0.5514378,4
ENSG00000166396,0.11889091,0.0,4
ENSG00000150637,0.5958044,0.0,4
ENSG00000134508,0.66053545,1.8833133,4
ENSG00000170185,2.6094456,2.5577333,4
ENSG00000048342,0.19471566,0.0,4
ENSG00000130997,2.2037106,2.2419548,4
ENSG00000245954,0.49569333,0.0,4
ENSG00000168675_2,0.28355038,0.0,4
ENSG00000137462,1.2138424,1.1849184,4
ENSG00000248491,0.11925699,0.0,4
ENSG00000164144,2.4339345,0.0,4
ENSG00000263711,0.2524901,0.0,4
ENSG00000244459,0.74744976,0.0,4
ENSG00000156234,0.12596838,0.0,4
ENSG00000145349,2.0358217,2.590318,4
ENSG00000159788_1,0.23392163,0.0,4
ENSG00000138744,1.5426768,1.373004,4
ENSG00000164136,2.3832011,1.679328,4
ENSG00000138757,0.15652278,0.0,4
ENSG00000109452_1,0.06688664,0.0,4
ENSG00000109321,1.2363532,1.2677348,4
ENSG00000142731,2.0190542,2.534237,4
ENSG00000145416_1,1.064569,0.9952841,4
ENSG00000174720,2.128427,2.9462852,4
ENSG00000186812,2.4036822,2.2273133,4
ENSG00000154556,0.34206867,0.0,4
ENSG00000164023_3,0.21399947,0.0,4
ENSG00000047315_1,2.1342235,3.2721272,4
ENSG00000141401_1,2.2840066,1.5228353,4
ENSG00000145332,2.3115149,2.1250744,4
ENSG00000154611,0.6295981,0.0,4
ENSG00000205403,0.058254004,0.0,4
ENSG00000262001,0.44078487,0.0,4
ENSG00000077684,2.0855708,2.5148,4
ENSG00000141469,0.23814796,0.0,4
ENSG00000154655,2.1490984,1.6458544,4
ENSG00000163697_1,2.3005161,2.176959,4
ENSG00000109182,1.1660953,0.0,4
ENSG00000267270_1,1.0054903,1.2537498,4
ENSG00000150961_1,0.030247752,0.0,4
ENSG00000154080_1,1.4094253,1.7579802,4
ENSG00000250708_1,0.08996669,0.0,4
ENSG00000091490,0.93058586,0.0,4
ENSG00000145425,2.3552792,4.088402,4
ENSG00000138764,2.8074663,1.9904854,4
ENSG00000132405,1.8182077,1.9129019,4
ENSG00000166562,1.4411092,1.943806,4
ENSG00000265179,0.78843963,0.0,4
ENSG00000167315_1,2.3490458,2.4627423,4
ENSG00000141664,2.3077164,2.0477343,4
ENSG00000151615,1.382968,1.2275268,4
ENSG00000157426,2.5735083,2.3176038,4
ENSG00000179046,0.16961373,0.0,4
ENSG00000249341,0.44075966,2.0950787,4
ENSG00000150636,1.7697991,0.0,4
ENSG00000189308,2.0115862,1.8995798,4
ENSG00000282904,2.2310884,0.0,4
ENSG00000132463,2.6294422,1.8851916,4
ENSG00000141627_1,2.3473058,2.597681,4
ENSG00000138650,0.694299,0.6963739,4
ENSG00000129187,2.497076,2.9066863,4
ENSG00000087008,2.1383529,0.0,4
ENSG00000138640_3,0.13244091,0.4162926,4
ENSG00000101546,2.4149055,2.5982804,4
ENSG00000245213,2.5536315,2.41499,4
ENSG00000177752,0.10656394,0.0,4
ENSG00000156194_1,0.090590045,0.0,4
ENSG00000134042_2,0.06974475,0.0,4
ENSG00000198515,0.12809056,0.0,4
ENSG00000109758,0.5437685,0.0,4
ENSG00000132204,0.08270152,0.0,4
ENSG00000198092,0.10672958,0.0,4
ENSG00000273238,1.8088927,1.8124454,4
ENSG00000293471,1.756094,0.0,4
ENSG00000259256,0.12693164,0.0,4
ENSG00000218336_1,0.15699832,0.0,4
ENSG00000164022,0.99346614,1.3489082,4
ENSG00000206432,1.5381601,1.5052856,4
ENSG00000263627,2.0257175,1.216377,4
ENSG00000133313_2,1.6566653,0.0,4
ENSG00000169676,1.5509679,1.3494524,4
ENSG00000101746,1.1500609,1.8048548,4
ENSG00000163734,1.1862981,0.0,4
ENSG00000075539,1.8310211,2.2200794,4
ENSG00000291202,1.5111814,1.8633175,4
ENSG00000109255,1.262923,1.8577787,4
ENSG00000163106,0.133613,0.0,4
ENSG00000267391,0.42897087,0.8266578,4
ENSG00000078043_1,0.15677416,0.0,4
ENSG00000134769_5,0.074488096,0.0,4
ENSG00000206072,0.12530856,0.0,4
ENSG00000263765,0.10061224,0.0,4
ENSG00000101557,2.3521886,3.0888553,4
ENSG00000168924_1,2.6882663,2.6808565,4
ENSG00000197632_1,0.1094192,0.0,4
ENSG00000164035_1,0.08895072,0.0,4
ENSG00000168785_1,1.8485951,1.9426627,4
ENSG00000151725,2.4193723,2.8787453,4
ENSG00000249348,2.6324697,1.7291648,4
ENSG00000145423,1.3421601,1.5650209,4
ENSG00000145321,0.10198323,0.0,4
ENSG00000249818,0.14354241,0.7844033,4
ENSG00000263878,0.063078076,0.0,4
ENSG00000145362_4,0.8587769,0.0,4
ENSG00000293516,1.9599421,2.3107932,4
ENSG00000178522,0.16143137,0.0,4
ENSG00000248370,0.26775098,0.0,4
ENSG00000206052,1.7424883,1.8778894,4
ENSG00000170365_1,1.051032,0.9433278,4
ENSG00000248115,0.066768676,0.0,4
ENSG00000170579_3,0.973968,1.8033205,4
ENSG00000134759,1.4469699,3.0285997,4
ENSG00000275994,1.7498875,0.0,4
ENSG00000141644_2,2.8696432,2.7737207,4
ENSG00000265843,0.111767545,0.0,4
ENSG00000109519,2.5324392,3.0229723,4
ENSG00000109654_2,0.3833207,0.0,4
