,Pred,actual,fold_idx
ENSG00000137868_2,0.576303,0.0,9
ENSG00000135119_1,1.0337962,0.0,9
ENSG00000196498_1,0.8229145,1.0619423,9
ENSG00000111203,2.4894495,2.307603,9
ENSG00000182718_1,2.1459293,3.0788698,9
ENSG00000028203_1,1.2979996,0.9577222,9
ENSG00000151948,1.9354306,2.4902592,9
ENSG00000169926,2.7993007,3.0276065,9
ENSG00000196465_2,1.9953066,1.3784524,9
ENSG00000215252_1,2.331346,2.7314243,9
ENSG00000119242,2.0935893,1.0918076,9
ENSG00000111432,1.7553439,1.5030413,9
ENSG00000189238,0.39645484,0.0,9
ENSG00000103723,0.7083354,0.86138505,9
ENSG00000003056,2.1602948,2.857403,9
ENSG00000140612,2.2799501,2.8503375,9
ENSG00000089234,2.6301847,2.6865926,9
ENSG00000151229,1.606265,2.0278387,9
ENSG00000167178,1.2889574,1.179253,9
ENSG00000177990,1.4979289,1.1087815,9
ENSG00000129003,2.501276,2.992307,9
ENSG00000111229,2.5659728,3.4634883,9
ENSG00000166863,0.9267353,0.0,9
ENSG00000104093,0.23491082,0.0,9
ENSG00000260916_1,2.2649865,2.1865382,9
ENSG00000111642_2,1.8982524,3.1656923,9
ENSG00000276314,0.29038617,0.9268053,9
ENSG00000137843,1.2587527,0.9417102,9
ENSG00000272888,3.213689,3.0392792,9
ENSG00000166046,1.6387209,1.370626,9
ENSG00000183283_1,2.6709657,0.94334114,9
ENSG00000184271,1.8565558,1.3279921,9
ENSG00000111206,2.414755,2.824694,9
ENSG00000136021,2.4655635,2.611617,9
ENSG00000284160,2.6031814,2.4770474,9
ENSG00000177575_1,0.20143889,0.0,9
ENSG00000137812,2.1728811,3.1303692,9
ENSG00000137824,2.3333225,0.0,9
ENSG00000257433,2.334013,0.0,9
ENSG00000157782,0.69678044,0.0,9
ENSG00000151239,2.422822,2.4703312,9
ENSG00000122986_3,0.3473312,0.0,9
ENSG00000166803,0.5484457,0.0,9
ENSG00000177119_1,0.25642398,0.0,9
ENSG00000290376,2.19449,0.0,9
ENSG00000284634_3,1.7833201,0.0,9
ENSG00000089157_1,2.6103158,3.8027177,9
ENSG00000092841_1,0.7515185,1.6430379,9
ENSG00000257860,0.14794046,0.0,9
ENSG00000290823,2.3005586,2.3510559,9
ENSG00000199568,1.3962663,3.5686076,9
ENSG00000183060,2.1754029,1.5092832,9
ENSG00000221491,0.30678102,0.0,9
ENSG00000171792,0.62348676,1.6829623,9
ENSG00000139540,0.25578454,0.0,9
ENSG00000074410,0.31361914,0.0,9
ENSG00000251301_1,1.5836645,1.4738809,9
ENSG00000111711,2.3147285,0.0,9
ENSG00000137841_1,1.0837317,0.0,9
ENSG00000140511,1.1807516,1.7646394,9
ENSG00000050405_2,2.1935084,0.0,9
ENSG00000010278_1,1.7636825,3.0803306,9
ENSG00000136044,2.0931025,1.4139532,9
ENSG00000134532,0.21759129,0.0,9
ENSG00000228630,0.39621133,0.0,9
ENSG00000255819,0.24802302,0.0,9
ENSG00000181991,2.1445203,3.2858183,9
ENSG00000127328,2.2902107,2.7178202,9
ENSG00000140262_3,0.44396883,0.0,9
ENSG00000161638_1,1.1770831,1.823011,9
ENSG00000111348_1,1.811297,2.8417292,9
ENSG00000088992,2.0379107,2.552247,9
ENSG00000197361,0.9832319,0.0,9
ENSG00000170484,0.59659123,0.0,9
ENSG00000274659,0.44808576,0.0,9
ENSG00000180357,2.5975518,1.5564473,9
ENSG00000057704,0.4292172,0.0,9
ENSG00000185046,0.2479735,0.45794243,9
ENSG00000111725_1,2.7208767,1.9572049,9
ENSG00000169856_1,0.78139913,0.9639766,9
ENSG00000123095_1,1.2139777,0.0,9
ENSG00000135457_1,2.4929805,2.511977,9
ENSG00000137857,1.3896661,0.9685763,9
ENSG00000172551,0.1638486,0.0,9
ENSG00000155957,2.6430414,2.6891117,9
ENSG00000166192,2.5244298,1.8974291,9
ENSG00000185046_2,1.893984,1.7617024,9
ENSG00000111254_1,1.8500811,1.1677957,9
ENSG00000102189,2.87749,2.7505856,9
ENSG00000185880,3.353104,2.6007006,9
ENSG00000136048,2.805204,2.5350547,9
ENSG00000110876_1,2.6750774,2.4297683,9
ENSG00000135390_1,1.5214716,0.8711174,9
ENSG00000111445,2.252603,3.0424888,9
ENSG00000177938,0.22409956,0.0,9
ENSG00000166598_1,0.3724687,0.0,9
ENSG00000051180,2.768838,2.517895,9
ENSG00000258754,0.6806108,0.76516914,9
ENSG00000103653_1,2.1823258,0.0,9
ENSG00000111596,2.2100549,2.1364892,9
ENSG00000011465_1,0.30501035,0.0,9
ENSG00000151067_3,0.35420722,0.0,9
ENSG00000139433,2.0207422,1.7849737,9
ENSG00000131876,2.0585084,0.914819,9
ENSG00000064763,1.6559297,1.2341121,9
ENSG00000120833,1.9663978,1.6241686,9
ENSG00000135111,1.2301581,1.0998187,9
ENSG00000166262,1.8508729,0.0,9
ENSG00000170515,2.892264,3.8673348,9
ENSG00000198673_1,0.8437644,0.784332,9
ENSG00000259639,0.27109385,0.0,9
ENSG00000111701,0.17396577,0.0,9
ENSG00000103653_3,0.91640747,1.7949339,9
ENSG00000104043_2,0.44201425,0.0,9
ENSG00000183955_1,2.3068295,2.2129595,9
ENSG00000152936,0.19839618,0.0,9
ENSG00000161835,1.757668,1.4597994,9
ENSG00000185640,0.89377785,0.0,9
ENSG00000167202,2.1722221,2.34649,9
ENSG00000255398,0.5663115,0.0,9
ENSG00000127329_1,0.270626,0.5433266,9
ENSG00000166860,1.9288496,2.0077648,9
ENSG00000089157,1.6453428,1.2989185,9
ENSG00000175189,0.50869906,0.82885313,9
ENSG00000069667_2,1.5723504,1.5716623,9
ENSG00000198794_1,0.5643821,0.0,9
ENSG00000094916,0.9824898,2.5788786,9
ENSG00000134138,1.1788357,1.3128753,9
ENSG00000157021,0.32541943,0.50495994,9
ENSG00000140481_2,0.3556085,0.0,9
ENSG00000139132_1,0.2990574,0.0,9
ENSG00000174437,2.6139479,2.6276424,9
ENSG00000198673,1.5185257,1.1858253,9
ENSG00000111602,2.5002096,2.515821,9
ENSG00000140575_1,0.4209227,0.0,9
ENSG00000139714,0.5830356,0.0,9
ENSG00000293323,1.2077371,2.0665832,9
ENSG00000175318_1,0.61578846,1.0906671,9
ENSG00000261632,0.2974584,0.0,9
ENSG00000166153,2.001933,1.6585838,9
ENSG00000256120,0.22541389,0.0,9
ENSG00000189182,0.43060496,0.765199,9
ENSG00000123066,2.1420484,2.0141423,9
ENSG00000177971,2.9635396,2.9841897,9
ENSG00000255857,2.8300276,0.0,9
ENSG00000185046_1,1.838245,1.6864843,9
ENSG00000103591,2.220008,2.861894,9
ENSG00000135517,0.48171338,0.6906036,9
ENSG00000197503,0.6017672,1.0052663,9
ENSG00000169371_1,0.98537564,1.2520516,9
ENSG00000140262_1,0.3545092,0.0,9
ENSG00000293398_1,0.2319105,0.0,9
ENSG00000111596_1,2.6469119,2.8773253,9
ENSG00000175727,2.2072778,2.0372431,9
ENSG00000069431,0.5870396,0.88435346,9
ENSG00000137843_2,0.3631126,0.0,9
ENSG00000140262_2,0.4161666,0.0,9
ENSG00000200885,0.25722173,0.0,9
ENSG00000135486_1,0.55358106,0.0,9
ENSG00000111348_4,2.3938696,4.085323,9
ENSG00000121380_1,0.663538,0.47255167,9
ENSG00000174206,2.289196,2.1572876,9
ENSG00000169105,2.1540651,1.8943493,9
ENSG00000197614_2,0.36730626,0.0,9
ENSG00000120833_2,1.8541788,1.5039405,9
ENSG00000276045_1,2.673727,1.81959,9
ENSG00000139352,1.5389317,3.2868447,9
ENSG00000111729,0.62373793,0.0,9
ENSG00000172349_2,0.62960196,0.0,9
ENSG00000132341_1,0.84231997,0.79129755,9
ENSG00000140403,1.3844382,1.0519625,9
ENSG00000196091,0.21036986,0.0,9
ENSG00000169594_1,1.8708097,1.8162878,9
ENSG00000011465,0.23178609,0.0,9
ENSG00000255867,1.5681956,1.4144552,9
ENSG00000103642_1,1.0010707,1.3108335,9
ENSG00000289128,1.7094982,1.0594498,9
ENSG00000257488,0.33345446,0.5553726,9
ENSG00000172379,1.9179958,1.4369574,9
ENSG00000008394_3,0.3529519,0.0,9
ENSG00000135441_1,2.2742643,0.0,9
ENSG00000259341,0.636873,0.8729856,9
ENSG00000285517_2,1.2523052,1.200514,9
ENSG00000135439_1,1.4240843,1.9329504,9
ENSG00000140478,0.45623615,0.5896928,9
