,Pred,actual,fold_idx
ENSG00000074181,1.2525743,0.0,10
ENSG00000034239,0.92639476,0.9623693,10
ENSG00000278611,1.5788084,0.0,10
ENSG00000108107,2.701722,4.532539,10
ENSG00000104983,1.8894835,2.0886285,10
ENSG00000105372,3.0837414,3.5721986,10
ENSG00000204839_1,0.554931,0.79363674,10
ENSG00000099795,2.097627,3.0523553,10
ENSG00000178685,1.5508137,2.4908752,10
ENSG00000179751,0.85051227,1.2945764,10
ENSG00000267201,1.3622874,0.0,10
ENSG00000167637,0.7586091,1.4533795,10
ENSG00000130175,2.4465368,3.3440835,10
ENSG00000104450_1,1.2163599,0.0,10
ENSG00000177380,1.4442539,1.2902795,10
ENSG00000253819,0.118388504,0.0,10
ENSG00000078674,3.0216067,3.099076,10
ENSG00000196757,2.8615177,2.2559788,10
ENSG00000267467,0.37686273,0.0,10
ENSG00000032444_2,1.9411621,2.1250353,10
ENSG00000256771,2.127711,1.5946908,10
ENSG00000083845,2.435074,4.138154,10
ENSG00000042832_1,0.1386677,0.0,10
ENSG00000130304_1,2.1991065,1.7178369,10
ENSG00000142528,2.2989395,0.0,10
ENSG00000147588,0.08574508,0.0,10
ENSG00000186020,2.5510898,0.0,10
ENSG00000147669,1.8746287,3.273344,10
ENSG00000188321,2.0088432,1.6687958,10
ENSG00000134014,0.1558268,0.0,10
ENSG00000196724,1.0420299,1.0417242,10
ENSG00000239039,2.1940093,3.1664894,10
ENSG00000171711,0.1383983,0.90778744,10
ENSG00000129437,0.19091707,0.0,10
ENSG00000105186,2.0642533,2.4568288,10
ENSG00000154188,0.10908224,0.0,10
ENSG00000105677,2.3991063,2.3151052,10
ENSG00000253619,0.119981885,1.3326203,10
ENSG00000155970,1.5044928,1.4022614,10
ENSG00000167632,0.326473,0.7242021,10
ENSG00000012061_2,1.5890819,0.9924046,10
ENSG00000261949,0.30988097,0.0,10
ENSG00000132017,2.272661,2.2682362,10
ENSG00000197863,1.9903641,1.5035046,10
ENSG00000171320_1,2.3384516,2.861369,10
ENSG00000012232,1.6423063,1.1941534,10
ENSG00000088002,0.6861767,0.0,10
ENSG00000204524,2.2658012,1.7597207,10
ENSG00000121022_1,2.01494,3.0277612,10
ENSG00000284280,0.36083716,0.9880548,10
ENSG00000291049,2.4343565,1.6835604,10
ENSG00000099308_1,1.9495752,1.5395151,10
ENSG00000088256,1.8156161,2.1728423,10
ENSG00000156802_1,1.7640209,0.0,10
ENSG00000130164,1.8744242,2.4556608,10
ENSG00000164749,0.14232874,2.321671,10
ENSG00000068903,2.55501,2.5293367,10
ENSG00000185800,2.3560889,2.21288,10
ENSG00000125746_2,1.3475997,1.3109481,10
ENSG00000254119,0.11532165,0.0,10
ENSG00000130734,1.8897905,2.157481,10
ENSG00000132554_1,1.1968918,0.96547455,10
