,Pred,actual,fold_idx
ENSG00000293175,1.9227235,1.3595129,10
ENSG00000125753,2.4381964,3.3671694,10
ENSG00000266976,0.17202426,2.105609,10
ENSG00000063245,2.5305476,2.4399638,10
ENSG00000196605,2.356946,1.3814075,10
ENSG00000167562,1.7470047,2.2730012,10
ENSG00000007047,1.636518,2.1459544,10
ENSG00000254101_1,0.27515614,0.0,10
ENSG00000179213,0.5388629,0.0,10
ENSG00000167637,0.7687243,1.4533795,10
ENSG00000168619,0.32707685,0.0,10
ENSG00000005007_1,0.46470764,0.0,10
ENSG00000178934,0.27371484,0.6963739,10
ENSG00000089639,2.5503104,2.5583017,10
ENSG00000121005_2,0.19001368,0.6414939,10
ENSG00000070404_1,1.5258108,0.98214453,10
ENSG00000160886_1,0.88455796,1.0813041,10
ENSG00000249859_5,0.5548492,0.895312,10
ENSG00000105202,0.22691494,0.0,10
ENSG00000272333,2.6021273,2.4558098,10
ENSG00000105220_1,2.1267166,3.80297,10
ENSG00000147419,2.1209774,2.8900642,10
ENSG00000046889,1.2278671,1.6733527,10
ENSG00000088002,0.3594546,0.0,10
ENSG00000104979,1.8772261,3.0388982,10
ENSG00000104872,2.136039,2.605585,10
ENSG00000104689,1.0757209,2.5089874,10
ENSG00000186017,2.3909438,1.8278924,10
ENSG00000104408,2.50037,3.9508805,10
ENSG00000089351_1,2.3550534,2.5461328,10
ENSG00000171051_1,0.17884156,0.0,10
ENSG00000201231,0.20217806,0.0,10
ENSG00000161249_3,0.18252462,1.0929661,10
ENSG00000125743,2.0055797,2.9055262,10
ENSG00000171124,0.28250757,0.0,10
ENSG00000104365,2.657391,2.6064975,10
ENSG00000187735,2.4921896,2.9881482,10
ENSG00000155100,2.4197278,2.5568137,10
ENSG00000180089,0.24550131,0.0,10
ENSG00000164758,1.9607998,1.5943892,10
ENSG00000186818,0.8819671,0.0,10
ENSG00000221914_1,1.2510661,1.0812752,10
ENSG00000076944_1,0.49212015,1.316308,10
ENSG00000164808_1,0.3711265,0.0,10
ENSG00000269043,0.21807411,0.0,10
ENSG00000035681,0.91831845,0.0,10
ENSG00000067167,2.4074435,3.04254,10
ENSG00000269439,2.6291656,0.0,10
ENSG00000167476,0.42485693,0.0,10
ENSG00000129422_3,0.2632406,0.0,10
ENSG00000126247_3,1.5414104,0.0,10
ENSG00000105472,0.36719006,0.6315655,10
ENSG00000284491,1.8698828,1.5282815,10
ENSG00000079313,0.44721082,0.0,10
ENSG00000123146_1,1.4965212,3.2208922,10
ENSG00000166289,2.2084062,2.125224,10
ENSG00000213015_1,2.3034582,2.6432197,10
ENSG00000051128,0.29349563,0.76275355,10
ENSG00000176533,1.7790895,1.685585,10
ENSG00000246145_1,1.4230173,0.0,10
ENSG00000179041,2.037826,3.1064358,10
ENSG00000099308_1,1.8335257,1.5395151,10
ENSG00000142347,0.22046307,0.0,10
ENSG00000118160,0.90418327,0.9880236,10
ENSG00000198858,2.0535653,2.7189374,10
ENSG00000130167,0.24944949,0.5785934,10
ENSG00000161298,2.062721,1.5394776,10
ENSG00000204882,0.41296777,0.7700637,10
ENSG00000104324,0.96635073,1.2040548,10
ENSG00000105523,0.36382136,0.98065776,10
ENSG00000136999,0.6373118,1.8870093,10
ENSG00000147676,1.6105288,1.9246927,10
ENSG00000104447,0.19059062,0.62155324,10
ENSG00000125744_1,1.5970359,1.8266383,10
ENSG00000170873_1,1.5979598,0.0,10
ENSG00000205076,0.34193522,0.0,10
ENSG00000267710,0.18006933,0.0,10
ENSG00000160961,2.4353464,2.2560222,10
ENSG00000115286,2.302764,2.9815001,10
ENSG00000160959_1,2.5797696,1.7153347,10
ENSG00000205396,0.2889195,0.0,10
ENSG00000104903,1.424762,0.0,10
ENSG00000130749,2.6919403,2.7276852,10
ENSG00000133247,2.6092181,2.2223263,10
ENSG00000245164,0.23168254,0.0,10
ENSG00000188505,1.2689753,1.6919651,10
ENSG00000159167,0.75727046,2.3371816,10
ENSG00000120885,0.1857701,0.0,10
ENSG00000011451,2.426684,2.619886,10
ENSG00000179526_2,0.92999077,0.0,10
ENSG00000071655_1,2.519328,2.5167997,10
ENSG00000248538_1,0.2605281,0.61803764,10
ENSG00000253161_2,0.1933589,0.0,10
ENSG00000176731,1.8970914,3.3339427,10
ENSG00000221826,0.18956202,0.5392016,10
ENSG00000125734,2.6433766,1.666031,10
ENSG00000161914,2.5602393,1.8722029,10
ENSG00000127511,1.7879326,2.5545242,10
