,Pred,actual,fold_idx
ENSG00000249231,0.25015926,0.0,11
ENSG00000167207,1.9460348,2.1078305,11
ENSG00000150593,2.5313497,3.3168108,11
ENSG00000286810,0.5021934,0.0,11
ENSG00000156886,0.4308907,1.2944442,11
ENSG00000272853,2.3470972,1.7288973,11
ENSG00000088682,2.2837932,2.5387309,11
ENSG00000148484,2.329663,3.0793006,11
ENSG00000107874,2.1162438,2.1087883,11
ENSG00000156384,2.2020888,1.87048,11
ENSG00000122952,2.1077278,3.1565006,11
ENSG00000196470_1,0.19107182,0.0,11
ENSG00000108187,0.25268626,0.0,11
ENSG00000067365,1.7601283,2.326254,11
ENSG00000203780_1,0.1663071,0.0,11
ENSG00000006007,1.8999621,2.5914397,11
ENSG00000198879_1,1.5290161,1.3595699,11
ENSG00000159387,0.9195959,1.2171785,11
ENSG00000140995_1,0.51947117,1.0557222,11
ENSG00000205336_1,0.45304218,0.0,11
ENSG00000151465_1,2.3311133,3.0305552,11
ENSG00000166548_2,2.0517268,0.0,11
ENSG00000138162,0.26678845,0.0,11
ENSG00000182645,0.30121893,0.0,11
ENSG00000188690_1,2.2169929,1.9233373,11
ENSG00000007541_2,1.2088047,1.1811574,11
ENSG00000187134,0.2375484,0.0,11
ENSG00000095574,2.2642124,2.5606906,11
ENSG00000258947_1,1.4083353,1.3177083,11
ENSG00000103168,1.721669,2.2558463,11
ENSG00000156860,2.1786506,2.8238587,11
ENSG00000166123,1.8757536,1.7665987,11
ENSG00000197748,1.6012334,1.4134674,11
ENSG00000151208,1.6867,1.8303962,11
ENSG00000153406_2,2.088239,2.464312,11
ENSG00000171811,0.9635774,0.9685763,11
ENSG00000134453_1,2.211515,1.1408222,11
ENSG00000166473_1,0.39105424,0.0,11
ENSG00000261241_1,0.49147555,0.0,11
ENSG00000264006,0.17947932,0.0,11
ENSG00000138172,1.8497728,2.6499653,11
ENSG00000119922_1,1.4033734,0.0,11
ENSG00000159461,1.8934466,1.2520759,11
ENSG00000174628,1.9280087,1.6623422,11
ENSG00000196118_1,1.7832961,1.48051,11
ENSG00000066468,0.40908152,0.4913757,11
ENSG00000050820_2,1.7665948,2.0218217,11
ENSG00000183230_1,0.26194435,2.2369099,11
ENSG00000260442,1.5921086,2.2082694,11
ENSG00000152782,0.95203835,0.0,11
ENSG00000065809_2,0.41463777,0.0,11
ENSG00000182885_1,0.21876313,0.75280875,11
ENSG00000156885,0.8187948,1.159988,11
ENSG00000087258_1,1.0672659,0.0,11
ENSG00000182601,1.5298078,2.0029562,11
ENSG00000178188,1.961706,1.3533584,11
ENSG00000119915,0.9842068,1.0607243,11
ENSG00000034713,2.1926193,2.790504,11
ENSG00000148700_2,1.9973459,2.0479949,11
ENSG00000130649,0.47389853,0.0,11
ENSG00000148680,1.5515721,0.97317404,11
ENSG00000213937,0.7189206,1.0338578,11
ENSG00000107960,2.19505,0.0,11
ENSG00000103260,1.5829111,2.2580383,11
ENSG00000103257,2.2555199,3.1972694,11
ENSG00000096746_1,2.637831,3.0852227,11
ENSG00000148572,2.5376766,2.738921,11
ENSG00000103227,1.6989154,1.2049065,11
ENSG00000095713,0.32586297,1.0656544,11
ENSG00000102904,1.9187957,1.0619423,11
ENSG00000283662,0.6889244,1.2544514,11
ENSG00000148814,2.0463202,1.7232668,11
ENSG00000108179,2.4069526,3.4443479,11
ENSG00000107742,1.1371312,1.2806011,11
ENSG00000172824_1,1.2315222,1.0929661,11
ENSG00000185947,2.2944553,3.0231206,11
ENSG00000205220,2.1355274,1.7554404,11
ENSG00000087258_2,0.50147456,0.0,11
ENSG00000256982,0.6457402,0.75785136,11
ENSG00000140943,2.4431322,2.1428866,11
ENSG00000291093,1.495974,1.4358921,11
ENSG00000196123_1,2.2119696,2.1822948,11
ENSG00000103449,0.8746682,0.0,11
ENSG00000168701,2.257044,0.0,11
ENSG00000261404_1,2.2482445,1.6216955,11
ENSG00000039523,1.6561781,0.0,11
ENSG00000185739,0.67687947,0.0,11
ENSG00000103126,1.9305165,2.1743214,11
ENSG00000205084,2.0252292,1.7666062,11
ENSG00000179583,2.2372181,3.0999014,11
ENSG00000052749,0.46205625,0.6542632,11
ENSG00000260803,0.8936773,0.58603567,11
ENSG00000140876,1.722958,0.0,11
ENSG00000103351,1.4870772,2.0014005,11
ENSG00000165813,0.17379944,0.0,11
ENSG00000023839,0.18179628,0.0,11
ENSG00000152465,1.8351582,2.0394776,11
ENSG00000287768,0.28467062,0.5969488,11
ENSG00000232656,0.33686084,0.0,11
ENSG00000135709,1.928248,1.3095535,11
ENSG00000141098,2.209674,1.9418442,11
ENSG00000127561,1.5068531,1.8897666,11
ENSG00000095596,1.4320894,0.0,11
ENSG00000090565_2,0.40926743,0.89894444,11
ENSG00000165609,2.3699498,2.4317594,11
ENSG00000197006_1,0.33115372,0.0,11
ENSG00000107779,2.0708754,2.151615,11
ENSG00000140932,1.0212586,0.88616914,11
ENSG00000290439,2.292785,2.8063958,11
ENSG00000107438,2.2321455,3.5619202,11
ENSG00000165626,1.7562157,1.3838154,11
ENSG00000270316,2.0338092,2.2432861,11
ENSG00000132334,1.4031178,1.4533643,11
ENSG00000140992,2.2812946,2.3717418,11
ENSG00000087258,1.5509354,1.7230532,11
ENSG00000103044,0.5390942,1.1774211,11
ENSG00000135686,2.0329428,2.1859047,11
ENSG00000205609,1.8317875,3.1298413,11
ENSG00000171206,2.223253,2.191208,11
ENSG00000224596,1.3568658,0.9894943,11
ENSG00000225738,0.21443065,0.5709747,11
