,Pred,actual,fold_idx
ENSG00000282780,0.14081374,1.4473131,7
ENSG00000224940,1.5637947,1.4795321,7
ENSG00000133574,0.15480961,0.72417754,7
ENSG00000160862,0.0816238,0.0,7
ENSG00000080802,2.3348827,2.5655503,7
ENSG00000106608,2.3260367,1.5639673,7
ENSG00000133606_2,1.8982363,2.8910577,7
ENSG00000146776,0.28768215,1.2791854,7
ENSG00000196313,2.0900636,3.0295136,7
ENSG00000290805,0.16501288,0.0,7
ENSG00000086730,0.7969623,2.2637284,7
ENSG00000124225_2,0.1886575,0.6817928,7
ENSG00000174403,1.0990372,1.211961,7
ENSG00000122644_1,0.9553667,0.0,7
ENSG00000042813,0.99725837,1.1304334,7
ENSG00000244558,0.3509511,0.0,7
ENSG00000228521,0.24348055,0.0,7
ENSG00000164675,1.4100254,0.0,7
ENSG00000106541_1,0.019284906,0.44790345,7
ENSG00000004864,2.2742195,2.4403453,7
ENSG00000276597,0.041176766,0.0,7
ENSG00000091136,0.8776515,1.1250907,7
ENSG00000125798_1,0.6387015,1.3391035,7
ENSG00000164604,0.6317381,0.0,7
ENSG00000198420_1,0.6318149,0.0,7
ENSG00000101384,1.4186329,2.149687,7
ENSG00000122566,2.7852063,4.4660873,7
ENSG00000048052,0.051281817,2.163665,7
ENSG00000175170,1.1432197,1.1510019,7
ENSG00000105887,2.4562964,3.332103,7
ENSG00000211713,0.06240838,0.0,7
ENSG00000233559,1.6000687,1.1995357,7
ENSG00000106615_1,2.3146935,2.452216,7
ENSG00000180205,0.034941345,0.0,7
ENSG00000244274_1,1.3678802,1.5997412,7
ENSG00000187257,2.4395113,2.4713063,7
ENSG00000131050,0.029990131,0.0,7
ENSG00000205413,0.8408372,0.0,7
ENSG00000136235,0.08818765,0.0,7
ENSG00000158445,1.2512945,1.3059529,7
ENSG00000180354,1.6730831,1.855404,7
ENSG00000197362,2.1969106,1.7243251,7
ENSG00000089101_2,0.040222093,0.0,7
ENSG00000006652_1,2.4059129,2.6381497,7
ENSG00000174306_1,0.113532625,0.0,7
ENSG00000224322,0.02280395,0.0,7
ENSG00000178591,0.048617758,0.0,7
ENSG00000089091,1.0520312,0.0,7
ENSG00000165120,0.04666803,0.0,7
ENSG00000132792,1.9680485,2.9656904,7
ENSG00000291154,2.1519465,0.0,7
ENSG00000135248,-0.011978915,0.0,7
ENSG00000197093,0.6953538,1.0080463,7
ENSG00000055118_1,1.5957768,1.5899719,7
ENSG00000223212,0.08545726,0.0,7
ENSG00000149636,2.3956525,2.375133,7
ENSG00000271303,2.2408867,2.4112003,7
ENSG00000106244_1,2.7498302,3.3623016,7
ENSG00000088305,1.6106294,1.6586313,7
ENSG00000291119,1.1243712,1.1109935,7
ENSG00000077800,0.81447,0.0,7
ENSG00000226690,0.037085764,0.0,7
ENSG00000091137,0.39982185,1.001041,7
ENSG00000106415,2.361791,2.7673674,7
ENSG00000124251,0.11069792,0.0,7
ENSG00000128607,2.0759716,0.0,7
ENSG00000232956,2.7421045,3.100629,7
ENSG00000101425_1,0.050483443,0.0,7
ENSG00000164889_1,0.45008892,0.9267539,7
ENSG00000101412,2.440507,2.4361627,7
ENSG00000132640,1.3277884,2.0155149,7
ENSG00000101350,2.074153,2.4752774,7
ENSG00000128534,2.6418328,3.2538514,7
ENSG00000226581,0.37040097,0.98656124,7
ENSG00000101407,2.284954,2.4183676,7
ENSG00000122512,2.027933,0.0,7
ENSG00000075043_1,1.4790007,1.4733555,7
ENSG00000232803,0.5355111,0.8652817,7
ENSG00000090263,2.0687842,2.6249685,7
ENSG00000133627,2.167798,2.4128065,7
ENSG00000291139,2.053576,1.9700772,7
ENSG00000101057,1.9855417,3.3822458,7
ENSG00000091137_2,0.0656114,0.0,7
ENSG00000198420,0.5088636,0.9561204,7
ENSG00000170367,0.21851297,0.9981721,7
ENSG00000001630,2.0767682,2.9552567,7
ENSG00000101019_1,1.6278338,0.0,7
ENSG00000125878,1.7243675,1.8754085,7
ENSG00000211724,0.05604086,0.0,7
ENSG00000291153_1,0.083070226,0.0,7
ENSG00000075618,2.286769,3.5723464,7
ENSG00000181016,0.04596676,0.0,7
ENSG00000153814,1.3231753,1.1830134,7
ENSG00000101342,0.560792,0.0,7
ENSG00000282381,0.72568625,0.0,7
ENSG00000196562_1,1.0869316,1.6079909,7
ENSG00000275620,1.2807963,0.89718705,7
ENSG00000004948_1,0.7933063,0.578559,7
ENSG00000247315,2.6072607,2.4418066,7
ENSG00000234707,2.2570944,1.733149,7
ENSG00000158321_3,2.1275854,2.1316154,7
ENSG00000071243_1,2.4683437,2.1243706,7
ENSG00000170381,0.04734025,0.0,7
ENSG00000146592_2,0.4101718,1.3588672,7
ENSG00000202406,0.071571045,0.0,7
ENSG00000164603,2.3559918,2.4410758,7
ENSG00000182348,1.3503838,1.6278572,7
ENSG00000187260,1.2613279,1.0053092,7
ENSG00000101346,2.394493,2.3808043,7
ENSG00000182648,2.4129019,2.123257,7
ENSG00000164896,2.061777,2.479342,7
ENSG00000101255,1.5416576,2.492439,7
ENSG00000164649,2.145392,2.449341,7
ENSG00000211770,1.9946555,2.44784,7
ENSG00000128563,2.03746,2.756617,7
ENSG00000157224,1.3821069,2.062582,7
ENSG00000160917,2.4067416,2.3282266,7
ENSG00000177679_2,1.2786186,1.2684844,7
ENSG00000158445_1,1.5496557,1.6155608,7
ENSG00000125888,0.12923186,0.7577755,7
ENSG00000132792_1,0.074754156,0.72685754,7
ENSG00000146576,2.2746234,2.4952528,7
ENSG00000174428,2.4215107,1.9063619,7
ENSG00000122574,1.399443,1.5311723,7
ENSG00000105991,1.3207352,1.890734,7
ENSG00000125991_2,0.18868624,1.0052663,7
ENSG00000106636,1.702835,2.8559513,7
ENSG00000106245,2.7428923,3.276094,7
ENSG00000106399,2.3893998,2.535446,7
ENSG00000196209,0.31625962,0.0,7
ENSG00000106328_1,0.0997837,0.0,7
ENSG00000149633,1.0994087,0.96707034,7
ENSG00000158321,2.0111806,2.468554,7
ENSG00000166913,2.5225928,3.385592,7
ENSG00000124120,2.1145897,0.0,7
ENSG00000089048,2.0952818,0.0,7
ENSG00000283117,0.4774736,0.0,7
ENSG00000101361,2.451909,3.2944574,7
ENSG00000282939,0.095532455,0.0,7
ENSG00000184863,2.3984752,2.7403548,7
ENSG00000179603_1,0.3630177,1.1429055,7
ENSG00000105875,2.4509408,2.9672015,7
ENSG00000198874,2.0400233,2.578107,7
ENSG00000284691,2.0996785,1.8281441,7
ENSG00000132821,1.5696611,1.4040294,7
ENSG00000231476,0.5503317,0.82454234,7
ENSG00000263001,1.3081435,2.2640336,7
ENSG00000155530,0.49946633,0.0,7
ENSG00000015676,2.4540725,2.5906234,7
ENSG00000128536,1.4195989,0.0,7
ENSG00000129988,0.12008423,0.7748672,7
ENSG00000101187_1,0.3110218,1.2163322,7
ENSG00000106080,2.019123,1.7252009,7
ENSG00000019991,0.22451846,0.0,7
ENSG00000101440,0.08932146,0.6214982,7
ENSG00000164713,2.1929884,1.4583054,7
ENSG00000106070_1,1.0105534,1.330637,7
ENSG00000106012_1,1.9078568,1.0631869,7
ENSG00000293394,0.05161143,0.0,7
ENSG00000106603_1,2.3485956,3.1213465,7
ENSG00000105983,2.4697275,2.7383952,7
ENSG00000126003,2.4551387,2.627584,7
ENSG00000064205_1,0.19492562,0.46777084,7
ENSG00000106013_1,0.1395076,0.0,7
ENSG00000127951,0.55931634,1.8361088,7
ENSG00000291152,2.2242932,2.882627,7
ENSG00000171243,0.03658612,0.61806905,7
ENSG00000106367,1.8767945,2.5010593,7
ENSG00000128596,0.5557279,0.9655215,7
ENSG00000128510,0.122593395,0.0,7
ENSG00000197157_1,0.2712625,0.0,7
ENSG00000276953,0.04423701,0.0,7
ENSG00000088833,2.0212488,2.810525,7
ENSG00000135205,0.75606245,0.69644374,7
ENSG00000101203,0.28948745,0.0,7
ENSG00000124253,0.11596077,0.0,7
ENSG00000154978_1,2.6136036,2.7402308,7
ENSG00000225806,1.9610106,1.4990269,7
ENSG00000087077,1.7751652,1.7646319,7
ENSG00000241127,1.7025284,2.19357,7
ENSG00000170369,0.3423344,1.3178566,7
ENSG00000089006_1,2.891506,3.425239,7
ENSG00000241149,0.07615579,0.4913757,7
ENSG00000101474,2.2997537,2.5104365,7
ENSG00000106648,0.09219672,0.0,7
ENSG00000135218_5,0.01739301,0.0,7
ENSG00000127946,2.0460658,1.353897,7
ENSG00000101190,1.9413856,1.9573199,7
ENSG00000258366,2.0154529,2.3324547,7
ENSG00000122592,0.69462043,0.8309157,7
ENSG00000236494,0.07074619,0.0,7
ENSG00000291146,1.6662031,1.6180272,7
ENSG00000105851,0.5454143,2.1487477,7
ENSG00000131061,2.2867126,2.3440108,7
ENSG00000146674_1,1.5251051,2.079579,7
ENSG00000164776,0.20742829,0.0,7
ENSG00000122550_1,0.5577715,0.0,7
ENSG00000006451,2.4625244,3.0136082,7
ENSG00000117868,2.6420598,2.4435759,7
ENSG00000198646,2.1462336,1.9860817,7
ENSG00000164692_1,0.09319195,0.0,7
ENSG00000071243,2.4255738,2.5131376,7
ENSG00000267882,0.24695502,0.0,7
ENSG00000106346,2.670246,2.1207385,7
ENSG00000070882,2.333766,2.5159783,7
ENSG00000214253_1,1.8002579,1.8879491,7
ENSG00000164597,0.032191366,0.58963686,7
ENSG00000277149,2.1191902,2.2260582,7
ENSG00000196683,2.2695603,3.2690597,7
ENSG00000231133_1,1.4010228,1.4358921,7
ENSG00000182035,0.019287946,0.0,7
ENSG00000234183,2.106396,1.4597392,7
ENSG00000136197,2.2317338,1.8536434,7
ENSG00000197183_3,1.9983791,2.3025258,7
ENSG00000128563_1,2.4361868,0.0,7
ENSG00000232956_1,2.6346111,3.1214352,7
ENSG00000185055,0.6451378,0.0,7
ENSG00000164815,1.8532358,0.0,7
ENSG00000205356,2.195775,1.7738595,7
ENSG00000212232,0.5528384,1.6182574,7
ENSG00000231764_3,0.06137579,0.0,7
ENSG00000181220,2.2438083,2.152478,7
ENSG00000159763,0.050923742,0.8748875,7
ENSG00000135218_2,0.025489705,0.0,7
ENSG00000135241_1,0.12598152,0.0,7
ENSG00000149658,2.4259372,2.7001636,7
ENSG00000127920,0.54805094,1.357773,7
ENSG00000237070,0.058516875,0.0,7
ENSG00000125520,2.1915631,2.030964,7
ENSG00000198171,1.9360574,2.861158,7
ENSG00000146733,1.3296281,0.0,7
ENSG00000100985,0.3703386,0.0,7
ENSG00000135211,2.0283122,2.4495325,7
ENSG00000291206,2.3227143,1.6651493,7
ENSG00000122786,0.05152244,0.0,7
ENSG00000004866_3,0.39070103,0.0,7
ENSG00000101096,1.8119224,2.802233,7
ENSG00000146833,2.336994,2.4865396,7
ENSG00000124237,0.23573737,0.94818795,7
ENSG00000176532,0.8269529,0.0,7
ENSG00000088882,1.2090453,1.5298665,7
ENSG00000169871,1.9682084,2.4652014,7
ENSG00000075142_1,0.071794294,0.0,7
ENSG00000004766,1.342021,2.5685034,7
ENSG00000106236,1.6519011,1.9302866,7
ENSG00000101003,2.3689506,0.0,7
ENSG00000287636,0.020364458,0.0,7
ENSG00000101000,0.29547736,1.5375546,7
ENSG00000214870,2.2038112,1.6141903,7
ENSG00000196453,0.9291114,1.8823993,7
ENSG00000189143_1,0.23302858,1.0519625,7
ENSG00000106344_1,1.3147546,2.949188,7
ENSG00000254959,0.17847131,0.8786769,7
ENSG00000106333,0.49269572,0.0,7
ENSG00000171864,0.07690998,0.0,7
ENSG00000155034,2.3158102,2.4939973,7
ENSG00000158560,1.3099853,1.933467,7
ENSG00000231704,1.8794552,1.5034366,7
ENSG00000146834_1,2.7750635,1.9204729,7
ENSG00000125813_1,1.0298477,1.0377969,7
ENSG00000244588,1.3601294,1.2332957,7
ENSG00000128567,1.8760902,2.4648025,7
ENSG00000122557,1.9746668,1.5626972,7
ENSG00000164867_1,0.48696744,0.0,7
ENSG00000087495,1.4903668,1.4884294,7
ENSG00000136267_1,0.34920248,1.0544982,7
ENSG00000290900,0.8729138,0.8805352,7
ENSG00000101079,2.2573488,2.5955029,7
ENSG00000176410,2.0824718,2.367747,7
ENSG00000233834,1.6251836,2.3716218,7
ENSG00000132669_1,0.62404346,1.2798494,7
ENSG00000127952,2.2269988,2.0188377,7
ENSG00000212498,0.28851777,1.7767375,7
ENSG00000105971_1,1.2042584,0.6666864,7
ENSG00000091137_1,0.54055446,0.0,7
ENSG00000122641,0.23886006,0.0,7
ENSG00000230099,0.078922786,0.0,7
ENSG00000006128,0.7441153,1.3102833,7
ENSG00000128596_2,0.6873562,1.0705181,7
ENSG00000125870,2.1626909,3.4986207,7
ENSG00000106336,2.335919,0.87297165,7
ENSG00000005471,1.8714782,1.7014557,7
ENSG00000189056,1.2396562,0.0,7
ENSG00000235590,0.48367456,1.4768099,7
ENSG00000277301,0.13177156,0.49598813,7
ENSG00000078699,2.430172,2.251295,7
ENSG00000177732,2.5190055,2.4019,7
ENSG00000180535,1.0999836,0.0,7
ENSG00000132824,2.0070548,2.9280884,7
ENSG00000220575,0.6672322,0.0,7
ENSG00000283041,0.4200262,3.6668267,7
ENSG00000164619_1,0.08403532,0.5821884,7
