,Pred,actual,fold_idx
ENSG00000126217,1.1940141,1.2931857,6
ENSG00000112183_2,0.11160977,0.0,6
ENSG00000130023_1,2.31382,1.0704812,6
ENSG00000287189,0.27316386,0.0,6
ENSG00000112425,2.1825244,1.9397188,6
ENSG00000196260,0.15399235,0.0,6
ENSG00000197153_1,2.689946,2.5497878,6
ENSG00000151914_4,1.1127214,2.4039557,6
ENSG00000131015,0.68964314,1.0812933,6
ENSG00000152894_1,1.3547082,2.3209538,6
ENSG00000096395,0.24531431,0.0,6
ENSG00000204315,1.5933511,1.786361,6
ENSG00000124785_1,0.5426191,2.4305685,6
ENSG00000188811,1.5677288,2.1299348,6
ENSG00000290476,2.0425787,1.892512,6
ENSG00000204366,1.8996537,1.6374897,6
ENSG00000228793,0.14746587,0.0,6
ENSG00000272273,2.322275,2.032393,6
ENSG00000112365,2.0349088,2.4924712,6
ENSG00000120696,1.6330745,1.842266,6
ENSG00000131018,0.35900235,0.0,6
ENSG00000131018_5,0.08204818,1.1726234,6
ENSG00000277157,2.1830227,3.913683,6
ENSG00000226620,0.13907075,0.0,6
ENSG00000083123,1.9578414,2.3321495,6
ENSG00000137193,2.0709622,2.4027255,6
ENSG00000204482_1,0.9727221,2.214208,6
ENSG00000236548,1.3060665,1.4767157,6
ENSG00000136147_1,2.3343413,2.5225446,6
ENSG00000213722_1,0.75021005,0.0,6
ENSG00000131013,2.3155878,0.0,6
ENSG00000204264,2.5882394,3.5670793,6
ENSG00000112339_1,0.16639498,0.0,6
ENSG00000112414,1.2269182,0.0,6
ENSG00000124615,0.95028436,1.3232603,6
ENSG00000204256,2.7797449,2.5260484,6
ENSG00000112715,1.4724824,2.8054507,6
ENSG00000227598,2.1104476,2.0425992,6
ENSG00000237441_2,1.7879281,1.5016644,6
ENSG00000112706,0.13582492,0.0,6
ENSG00000139842,2.158372,2.3988597,6
ENSG00000139746_1,2.3554723,2.6413252,6
ENSG00000235357,0.10927598,0.0,6
ENSG00000081087,1.8823369,2.0994768,6
ENSG00000189367,0.09126998,0.0,6
ENSG00000287159,0.10144424,0.0,6
ENSG00000112559,0.9440812,0.89531755,6
ENSG00000244041,0.16572644,0.0,6
ENSG00000235109_3,0.6204549,0.0,6
ENSG00000051620,1.9696147,2.8671315,6
ENSG00000111846,0.12817323,0.0,6
ENSG00000196866,2.5088902,4.281272,6
ENSG00000197977,1.5493255,1.0656171,6
