,Pred,actual,fold_idx
ENSG00000112619,0.21598992,1.0245677,6
ENSG00000213886,0.3807194,0.0,6
ENSG00000118939_1,2.2465713,2.8330271,6
ENSG00000203970,0.08549052,0.0,6
ENSG00000112081,2.7055166,3.5834222,6
ENSG00000137404,2.0170348,2.7799282,6
ENSG00000135525_2,0.85001546,0.0,6
ENSG00000262179,0.3793022,0.89353985,6
ENSG00000272274,1.8928211,0.0,6
ENSG00000231074_2,2.6114268,2.2907023,6
ENSG00000235740,0.19755036,0.0,6
ENSG00000112699,0.18933703,0.0,6
ENSG00000024048,2.36988,2.4039266,6
ENSG00000118412,2.242842,1.4767375,6
ENSG00000118514,0.15172882,0.0,6
ENSG00000124785,1.0343686,1.8285182,6
ENSG00000083535,2.1012044,0.0,6
ENSG00000124713,1.3346968,1.5480576,6
ENSG00000092820_1,2.3131437,3.402844,6
ENSG00000124635,2.9371893,3.8150594,6
ENSG00000271860_1,0.41171956,0.0,6
ENSG00000133112,2.7333603,4.105275,6
ENSG00000112164,1.2701411,1.2206049,6
ENSG00000213995,2.2362547,1.5456164,6
ENSG00000137288,2.493096,2.3904757,6
ENSG00000227057_1,1.9566101,2.8835883,6
ENSG00000102580,2.615707,2.685178,6
ENSG00000172179,0.16006404,0.0,6
ENSG00000126217_2,0.68371785,1.050689,6
ENSG00000196787,2.9136467,4.3695536,6
ENSG00000249853,1.3448523,1.0847907,6
ENSG00000231889_1,2.631607,1.8447629,6
ENSG00000024862,2.3237922,0.0,6
ENSG00000286887,0.160832,0.0,6
ENSG00000124664,0.42830908,1.013646,6
ENSG00000204977,0.82410544,0.8554404,6
ENSG00000127870_1,2.509279,2.5261583,6
ENSG00000282408,0.16532369,0.0,6
ENSG00000285534,0.23117195,0.0,6
ENSG00000096696,0.9022662,1.595397,6
ENSG00000235538,0.7211827,1.12827,6
ENSG00000230269,0.24202439,0.0,6
ENSG00000014123,2.4334457,3.0999706,6
ENSG00000118526,0.4921912,1.14392,6
ENSG00000124772,0.81923115,2.5430331,6
ENSG00000122025,1.5355463,1.5118032,6
ENSG00000111885,2.3122709,2.6346123,6
ENSG00000153046,2.0888655,2.4423072,6
ENSG00000232310_1,0.105932735,0.0,6
ENSG00000057593,0.43887407,0.0,6
ENSG00000139675,0.18903837,3.0201042,6
ENSG00000151835_1,0.6908193,1.1668444,6
ENSG00000146350,2.1135778,2.0340104,6
ENSG00000184530,0.12959133,0.0,6
ENSG00000137261,1.5557839,1.7085059,6
ENSG00000188994_1,0.22420283,0.0,6
ENSG00000196748,1.2153139,1.1207713,6
ENSG00000130338_1,0.13047555,0.0,6
ENSG00000137198,1.5124922,1.8079678,6
ENSG00000231607_3,1.6449636,1.2231584,6
ENSG00000168566,1.981487,2.218659,6
ENSG00000186470,1.7252865,2.290215,6
ENSG00000164411,0.48521656,0.0,6
ENSG00000096088,0.42688212,0.0,6
ENSG00000236444,1.5272074,0.0,6
ENSG00000055208_1,2.5460331,2.2028968,6
ENSG00000204463_4,2.8153918,3.1533027,6
ENSG00000189241,2.3169167,2.4219854,6
ENSG00000118515_3,1.0950134,1.2205448,6
ENSG00000111911,2.189883,2.3706684,6
ENSG00000112773,1.3622985,2.5468016,6
ENSG00000274997,2.8534994,4.6923356,6
ENSG00000112335,2.8151767,3.146311,6
ENSG00000146376,1.867202,0.0,6
ENSG00000233822,2.846828,3.6192613,6
ENSG00000124786,2.4742045,2.4525301,6
ENSG00000111817,1.9261758,0.0,6
ENSG00000278588,2.5576212,3.8207989,6
ENSG00000171462,1.5898986,1.6179329,6
ENSG00000112335_1,2.758139,3.2003279,6
ENSG00000164530,0.16919889,0.0,6
ENSG00000204482,0.8609312,0.0,6
ENSG00000179630_1,1.937773,1.5065727,6
ENSG00000204394,2.4980354,3.1765022,6
ENSG00000184497,1.2591964,1.3868198,6
ENSG00000124541,1.7448912,0.0,6
ENSG00000204564,2.2887468,2.6772876,6
ENSG00000047936,0.111087605,0.0,6
ENSG00000126217_4,0.4046303,0.0,6
ENSG00000278705,2.5971286,3.9810834,6
ENSG00000172738_1,2.2837346,2.457155,6
ENSG00000204231,2.747763,2.6214983,6
ENSG00000111846,0.11529058,0.0,6
ENSG00000260000,2.3412488,1.2849944,6
ENSG00000146414_1,2.0750756,2.349085,6
ENSG00000146112,2.0304332,3.036513,6
ENSG00000293110,1.2990453,1.622794,6
ENSG00000224846,0.3080224,0.0,6
ENSG00000111817_2,0.7156391,0.0,6
ENSG00000112706,0.15308568,0.0,6
ENSG00000173626_1,0.17483698,0.0,6
ENSG00000263426,1.1134568,0.88800025,6
ENSG00000204681,1.3886012,1.206691,6
ENSG00000135299,1.551244,1.4347924,6
ENSG00000203808,1.4237952,0.0,6
ENSG00000293508_2,2.1599524,1.8048819,6
ENSG00000102755,0.21230897,0.0,6
ENSG00000170899_1,1.8386877,1.172489,6
ENSG00000221500,0.29980364,1.1550019,6
ENSG00000124787,2.2395039,2.2522485,6
ENSG00000236700_1,0.21309568,0.0,6
ENSG00000204580_2,0.8635679,1.699161,6
ENSG00000285216,0.124919675,0.0,6
ENSG00000273542,2.7783654,4.3859296,6
ENSG00000215022,1.5179272,1.5604925,6
ENSG00000151773,1.7637148,1.4800788,6
ENSG00000146426_3,0.36115047,0.0,6
ENSG00000269293,2.0173852,2.3831491,6
ENSG00000112511_1,2.0218444,2.0159378,6
ENSG00000228624,0.5007266,1.0963886,6
ENSG00000136160,1.1057824,0.0,6
ENSG00000243319,0.12069301,0.0,6
ENSG00000145982,2.0679734,2.361811,6
ENSG00000112769_1,0.36793998,0.51815844,6
ENSG00000203711,2.7925217,1.6164966,6
ENSG00000124782,2.045425,1.7189416,6
ENSG00000153989,2.3238127,2.32455,6
ENSG00000276903,2.502573,4.133804,6
ENSG00000135597,2.2052147,2.4815285,6
ENSG00000065150_4,0.090158515,0.0,6
ENSG00000230234,0.12297912,0.0,6
ENSG00000272288_1,2.4697304,1.7621682,6
ENSG00000130347,2.4307826,2.0101345,6
ENSG00000123178,2.2474062,2.4900863,6
ENSG00000102796,2.4007103,1.2857801,6
ENSG00000120693,1.5755055,1.9881575,6
ENSG00000102743,2.1094172,1.9857856,6
ENSG00000026652,0.94141155,1.3088354,6
ENSG00000227627_1,2.5146453,1.9216677,6
ENSG00000134864,1.6045395,1.5843651,6
ENSG00000121741,2.1202753,2.7160952,6
ENSG00000235357,0.13172698,0.0,6
ENSG00000008196,0.11370419,0.0,6
ENSG00000124795,2.51507,3.5134134,6
ENSG00000196866,2.7539136,4.281272,6
ENSG00000146425,2.3191574,2.3965464,6
ENSG00000146085,2.0430963,0.0,6
ENSG00000228889,2.4066925,1.3926266,6
ENSG00000112242,2.1241684,2.689704,6
ENSG00000137177,1.742645,1.6879122,6
ENSG00000231028,2.3091831,1.1428899,6
ENSG00000236133,0.118337706,0.0,6
ENSG00000124557,0.5152714,0.0,6
ENSG00000102710,2.131694,0.0,6
ENSG00000056972_3,1.5259106,1.598692,6
ENSG00000131019,1.145323,0.97618943,6
ENSG00000112245_1,0.158124,0.0,6
ENSG00000198670,0.12583056,0.0,6
ENSG00000112149,2.440561,3.2865417,6
ENSG00000183087,1.4692065,2.4633405,6
ENSG00000286819,0.72012866,0.63494056,6
ENSG00000083535_1,0.10724558,0.0,6
ENSG00000133104_2,1.6959994,2.8853047,6
ENSG00000112761,0.5286512,0.0,6
ENSG00000125304,2.6210427,2.8971965,6
ENSG00000233440,0.12890886,2.6696887,6
ENSG00000233183,0.89842623,0.9334873,6
ENSG00000146457_1,2.6629698,2.666429,6
ENSG00000120254,2.1277015,2.7419233,6
ENSG00000168394,2.8306055,2.547797,6
ENSG00000215417_1,1.1474015,0.84538335,6
ENSG00000223865,2.4115686,0.0,6
ENSG00000233656,1.2964016,0.0,6
ENSG00000158691,2.4170144,1.9377455,6
