,Pred,actual,fold_idx
ENSG00000204843_3,2.04962,2.7958105,2
ENSG00000115241,2.5911286,3.251648,2
ENSG00000163535,2.328637,1.8597685,2
ENSG00000100056,2.080603,2.2674487,2
ENSG00000071082,2.5665143,3.5756357,2
ENSG00000144426_2,0.0915315,0.0,2
ENSG00000232504_1,1.3839697,1.0245267,2
ENSG00000172023,0.1023678,0.0,2
ENSG00000100167_1,1.7127138,1.8644518,2
ENSG00000163359_1,0.12213807,0.0,2
ENSG00000100427,0.17481191,0.51807153,2
ENSG00000177663,2.1090329,2.2813926,2
ENSG00000243147_1,2.0823567,0.0,2
ENSG00000198522_1,2.1590893,2.513818,2
ENSG00000197557,2.387176,1.8200109,2
ENSG00000138375,2.4578078,2.223013,2
ENSG00000241973,2.5365446,2.5062304,2
ENSG00000135974,2.4275734,2.5879645,2
ENSG00000128272,3.0516784,3.4007607,2
ENSG00000189306,2.304701,2.706641,2
ENSG00000124383,2.3448288,0.0,2
ENSG00000115841_1,0.124605894,0.0,2
ENSG00000180228,2.5211198,1.7415061,2
ENSG00000091436,2.0556316,1.1619666,2
ENSG00000185686,0.5842325,0.5896928,2
ENSG00000124380,1.1080425,3.0543833,2
ENSG00000159496_1,1.288054,0.0,2
ENSG00000188674_1,0.103140235,0.0,2
ENSG00000242247,2.5121667,2.6764889,2
ENSG00000138942,1.6623236,0.0,2
ENSG00000115904,0.06772794,0.0,2
ENSG00000203280,0.22863446,1.1346233,2
ENSG00000270820_1,2.647746,2.1670868,2
ENSG00000119812,2.4730384,2.5087707,2
ENSG00000071575_1,1.0882274,0.0,2
ENSG00000188263,0.3872643,0.7748818,2
ENSG00000205560_1,0.8298405,1.1418573,2
ENSG00000115841,2.4344766,1.588451,2
ENSG00000119185,2.4491541,1.6864486,2
ENSG00000276027,1.9791595,3.0676918,2
ENSG00000234281,0.18580988,0.0,2
ENSG00000075340,1.3865471,1.1639065,2
ENSG00000239900,2.5146124,2.664769,2
ENSG00000196950_2,1.5251421,2.7629635,2
ENSG00000116096,1.7899736,2.049024,2
ENSG00000100122_1,0.76124054,1.4231311,2
ENSG00000135968,2.3880537,2.7440684,2
ENSG00000240972,2.58352,3.3295586,2
ENSG00000184117,2.1874707,0.0,2
ENSG00000134308_2,2.5009005,3.38026,2
ENSG00000233806_2,1.795121,0.0,2
ENSG00000235091,0.08844046,0.6605999,2
ENSG00000243264,0.11124623,0.0,2
ENSG00000124357_1,2.7376244,2.5456645,2
ENSG00000215193,2.6466212,2.5648708,2
ENSG00000228509_2,1.997553,1.5889324,2
ENSG00000135631,0.38359517,0.0,2
ENSG00000225465,0.1335663,0.0,2
ENSG00000223874,1.3238276,1.333991,2
ENSG00000115866_1,2.0876353,3.0707026,2
ENSG00000163364,1.163239,0.0,2
ENSG00000286160,0.20825641,0.0,2
ENSG00000236859_1,1.9230477,0.0,2
ENSG00000168288,2.5765936,3.1821835,2
ENSG00000196096,1.4940344,0.82456183,2
ENSG00000143952,2.2561798,2.2416213,2
ENSG00000204186,1.9996,1.9867046,2
ENSG00000222014,1.3962165,2.0499542,2
ENSG00000223536,0.10406254,0.0,2
ENSG00000186132,1.7787496,0.0,2
ENSG00000078098_1,0.11358762,0.0,2
ENSG00000100350,1.7312286,1.0607356,2
ENSG00000144366,0.7180914,0.0,2
ENSG00000168280,1.6314238,1.6507446,2
ENSG00000115363_2,0.21483482,0.0,2
ENSG00000116106,1.0217636,0.0,2
ENSG00000180398_1,2.2223663,2.3190644,2
ENSG00000128383,0.1883773,0.48678458,2
ENSG00000144426_1,2.3427196,0.0,2
ENSG00000187123,1.6563106,0.0,2
ENSG00000226471,2.574521,2.028734,2
ENSG00000286081,0.06642979,0.0,2
ENSG00000068615,1.6284388,1.7357825,2
ENSG00000144580,2.4120653,3.3423831,2
ENSG00000167077_2,0.27871573,0.0,2
ENSG00000159873,2.2509162,2.7579575,2
ENSG00000135916_1,1.952194,2.8827732,2
ENSG00000115129,2.377645,0.8287823,2
ENSG00000079246_1,0.52561784,1.0680857,2
ENSG00000152430,1.2081403,0.7890163,2
ENSG00000188687,1.553541,0.0,2
