,Pred,actual,fold_idx
ENSG00000147140_1,1.8910468,1.505245,8
ENSG00000187808,2.2168214,1.7085059,8
ENSG00000135365_2,1.9219004,1.7729301,8
ENSG00000134602_1,2.3531818,1.7870423,8
ENSG00000180210,0.1758556,1.0812752,8
ENSG00000168062_1,0.501542,1.5862721,8
ENSG00000172725_1,1.6732358,2.3484607,8
ENSG00000169551,0.2889186,0.64790106,8
ENSG00000102076,0.3548988,0.0,8
ENSG00000125355_1,0.70830595,1.1042823,8
ENSG00000023191_1,2.3910542,2.7306612,8
ENSG00000158290,0.542681,0.0,8
ENSG00000235437_1,0.9065093,0.96852964,8
ENSG00000110455,2.2697504,2.171551,8
ENSG00000196954,0.43634164,0.0,8
ENSG00000132744_1,1.0612576,1.9334215,8
ENSG00000169933_1,0.18174158,0.0,8
ENSG00000261594,1.4649446,1.6757874,8
ENSG00000147121,2.2335753,2.2286723,8
ENSG00000109832,1.3786364,0.0,8
ENSG00000026508_3,0.17970455,0.0,8
ENSG00000224091,0.059300616,0.0,8
ENSG00000251381,0.32688814,0.0,8
ENSG00000101940_1,1.9769394,2.2070496,8
ENSG00000102125_1,0.3421426,0.74769914,8
ENSG00000149179,0.7320187,0.0,8
ENSG00000248712,0.1462887,0.0,8
ENSG00000260233,2.224271,1.6966184,8
ENSG00000236304,0.49750012,0.9318035,8
ENSG00000287028,0.114920765,0.0,8
ENSG00000166387_3,0.16122767,0.54738206,8
ENSG00000250303,0.12441185,0.0,8
ENSG00000123594,0.10256971,0.0,8
ENSG00000169933_4,0.052174196,0.0,8
ENSG00000213445_2,1.2825094,1.3177918,8
ENSG00000171204,1.4872577,0.0,8
ENSG00000183020_2,0.21686693,1.2996815,8
ENSG00000147400,2.2399278,0.0,8
ENSG00000152578,0.53345317,0.7935669,8
ENSG00000168066,2.1445076,1.1753582,8
ENSG00000129173_1,1.8746679,2.0241244,8
ENSG00000200197,0.051102445,1.7357793,8
ENSG00000158077,0.76127404,1.364476,8
ENSG00000137497_6,2.3926365,2.7384794,8
ENSG00000222440,0.15660837,0.0,8
ENSG00000185291_1,1.965634,2.2144227,8
ENSG00000167325,2.4212146,3.4059727,8
ENSG00000256940,1.3061476,1.3748766,8
ENSG00000110245,0.23176306,0.0,8
ENSG00000167257,2.2120879,2.039854,8
ENSG00000198918,2.7818112,3.9315617,8
ENSG00000130600_3,0.15195349,0.0,8
ENSG00000253973,1.3734334,1.2022431,8
ENSG00000198910_1,1.4689984,1.6162549,8
ENSG00000110696,2.5201347,3.3659818,8
ENSG00000101849_1,2.060531,2.3477788,8
ENSG00000174744,2.074923,2.4594738,8
ENSG00000254703,0.8483938,0.0,8
ENSG00000137509_3,2.0763643,1.121888,8
ENSG00000007350_1,0.18463317,0.0,8
ENSG00000134954,2.6964872,2.8968236,8
ENSG00000254946_1,0.21212775,0.0,8
ENSG00000102241,2.533737,2.7523327,8
ENSG00000101901,2.0883737,2.5915654,8
ENSG00000251562_4,0.49243933,2.3816926,8
ENSG00000160703,0.37294215,1.1261672,8
ENSG00000227487,0.4104271,0.8971375,8
ENSG00000235244,0.52439845,1.2431622,8
ENSG00000175518,0.08238731,0.0,8
ENSG00000077616,0.44488704,1.5030276,8
ENSG00000166333,2.3562734,2.6119993,8
ENSG00000176697_3,0.77724504,1.0986438,8
ENSG00000279711,0.47759944,0.0,8
ENSG00000168000_2,2.1823492,2.018151,8
ENSG00000076043,1.4127824,1.7388915,8
ENSG00000186642,1.4367659,1.4479018,8
ENSG00000110063_1,0.5431274,0.0,8
ENSG00000269586,0.30460685,0.0,8
ENSG00000184937_1,1.0587274,1.2520273,8
ENSG00000130066,2.3374777,3.1658435,8
ENSG00000110060,0.51667786,0.0,8
ENSG00000129084_2,1.2494001,0.8534609,8
ENSG00000167987_1,2.5441463,2.097021,8
ENSG00000166833_4,0.05052331,0.0,8
ENSG00000177685,0.3694038,0.0,8
ENSG00000185507,2.3530676,2.1339347,8
ENSG00000226985,0.076960124,0.0,8
ENSG00000110013,0.17693608,0.0,8
ENSG00000171004,0.72755396,1.1895183,8
ENSG00000110042,2.3558528,2.7570307,8
ENSG00000268940,0.19948569,0.56714404,8
ENSG00000182378_1,0.93827397,2.1844444,8
ENSG00000070081_2,1.8380708,0.0,8
ENSG00000149476_1,0.3232581,0.0,8
ENSG00000053918_1,0.3933798,0.0,8
ENSG00000165915,2.146441,1.7275494,8
ENSG00000184937,0.9357462,0.7425916,8
ENSG00000244734,0.10221788,0.0,8
ENSG00000250041,0.2834944,0.0,8
ENSG00000047597,1.5536951,1.6957443,8
ENSG00000166707,2.075269,1.8579955,8
ENSG00000118094,0.16278219,0.0,8
ENSG00000133789,2.2084372,2.6848786,8
ENSG00000149547,2.4142869,2.3938944,8
ENSG00000168066_2,2.5494735,3.513737,8
ENSG00000129170,0.10105361,0.0,8
ENSG00000086758_1,2.8595293,2.7839892,8
ENSG00000137497_5,2.4076374,2.7161546,8
ENSG00000135362,1.3118677,1.7985747,8
ENSG00000149480_1,2.4773595,3.1521966,8
ENSG00000087053,0.053346485,0.0,8
ENSG00000197901,0.55334973,0.0,8
ENSG00000036672,1.3948731,1.4073739,8
ENSG00000089289,2.1027381,1.6144859,8
ENSG00000130592_3,0.20167114,0.0,8
ENSG00000166444,0.2366296,0.0,8
ENSG00000206948,0.22062582,0.0,8
ENSG00000101935_1,0.20743626,0.0,8
ENSG00000156009,0.5067662,0.0,8
ENSG00000186462,0.9620716,1.5552033,8
ENSG00000109956,1.5143356,1.5374917,8
ENSG00000109971,2.358079,4.6370273,8
ENSG00000089682,1.5308877,2.4035633,8
ENSG00000110324,2.4781947,2.558291,8
ENSG00000185187_1,0.6060265,0.0,8
ENSG00000134627,0.20029697,0.97916126,8
ENSG00000150455,2.164023,1.8014723,8
ENSG00000149177,1.8934829,2.02592,8
ENSG00000149735,0.47575757,0.678846,8
ENSG00000123561,0.079969205,0.0,8
ENSG00000149503,2.1309829,2.906951,8
ENSG00000256690,2.278535,0.0,8
ENSG00000174276,1.9706872,2.0818512,8
ENSG00000110583_1,1.7481035,0.8594145,8
ENSG00000068438,2.6152093,2.7419274,8
ENSG00000142102,1.651004,0.0,8
ENSG00000196611,0.12307432,1.1875517,8
ENSG00000118058,2.3848617,2.8197412,8
ENSG00000169550_1,0.13366313,0.0,8
ENSG00000169562,0.3202693,0.0,8
ENSG00000179071,0.37182197,0.0,8
ENSG00000149090_1,0.5312803,0.0,8
ENSG00000137504,1.5297289,2.7825744,8
ENSG00000204131,1.3601518,1.6684977,8
ENSG00000174669,2.0514317,1.2084682,8
ENSG00000007372_6,0.78253174,0.0,8
ENSG00000166689,0.08080858,0.0,8
