,Pred,actual,fold_idx
ENSG00000225472,0.17846113,0.0,12
ENSG00000180336,1.0561888,1.232437,12
ENSG00000227543,2.093653,1.4517711,12
ENSG00000187796,0.7075072,1.8883076,12
ENSG00000180329,1.8121294,2.74687,12
ENSG00000171097,2.474185,1.7871175,12
ENSG00000196730_1,2.1754425,2.625017,12
ENSG00000198496,1.9032338,0.0,12
ENSG00000277161_1,2.2452707,1.805086,12
ENSG00000119508,1.9346126,1.9058229,12
ENSG00000184988,2.2969887,2.543892,12
ENSG00000182628_1,2.4964445,0.0,12
ENSG00000065325,0.2869251,1.0325704,12
ENSG00000212900,0.16541055,0.747738,12
ENSG00000108387_3,0.17447034,0.0,12
ENSG00000165283,1.9395045,3.3147497,12
ENSG00000266677,2.037576,1.8725642,12
ENSG00000276170,0.42757967,0.0,12
ENSG00000182938,0.6855269,1.1240149,12
ENSG00000291172,0.08642637,0.0,12
ENSG00000141526_1,1.8753366,1.7142962,12
ENSG00000266714,0.67355806,1.2240407,12
ENSG00000185379,2.11701,2.0192575,12
ENSG00000283526,1.248662,1.2996162,12
ENSG00000158169_2,1.6919369,0.0,12
ENSG00000240498_1,0.1010248,0.0,12
ENSG00000080503_4,1.1051683,0.0,12
ENSG00000155875_1,2.6168048,0.0,12
ENSG00000248714,2.1263788,1.3879128,12
ENSG00000278834,2.59015,2.127623,12
ENSG00000276231,1.2342564,3.3892121,12
ENSG00000108523_3,1.4055649,2.2829413,12
ENSG00000148362_1,1.1751564,1.050689,12
ENSG00000154957,2.3133137,1.9606372,12
ENSG00000166579_1,2.5373433,2.3967154,12
ENSG00000267288,0.452192,1.0080974,12
ENSG00000136878,2.556033,2.0305917,12
ENSG00000167123,0.42806903,0.71870923,12
ENSG00000154262_1,0.87951726,0.0,12
ENSG00000109072,0.3859399,1.585147,12
ENSG00000175866_2,0.29533997,0.0,12
ENSG00000175787,1.31774,1.5697297,12
ENSG00000108255,0.29203403,0.0,12
ENSG00000126368,1.4571339,1.7342557,12
ENSG00000167291_1,1.4627998,1.5088124,12
ENSG00000160271_2,1.0151743,1.379097,12
ENSG00000148337,2.1298735,2.8408568,12
ENSG00000273061,2.4976356,0.0,12
ENSG00000073350_1,0.40562558,0.0,12
ENSG00000267023,0.48897868,0.73745507,12
ENSG00000120068,1.1103489,1.5829833,12
ENSG00000235641_1,0.36317432,1.0455576,12
ENSG00000107282,1.5897782,1.6805531,12
ENSG00000154914,1.424118,1.5106388,12
ENSG00000172716,0.6251407,0.0,12
ENSG00000141279,0.162729,0.0,12
ENSG00000136929,0.2667503,0.0,12
ENSG00000006125,2.167553,2.8548512,12
ENSG00000184640_1,0.33448505,0.0,12
ENSG00000213930,1.9232113,1.6826143,12
ENSG00000033627_1,0.26910618,0.0,12
ENSG00000161509,1.0177364,1.0417242,12
ENSG00000160293,2.267278,2.317913,12
ENSG00000136854,1.6904287,1.5265719,12
ENSG00000187764,0.48864222,0.8309734,12
ENSG00000222465,0.22857276,0.0,12
ENSG00000185527_1,0.4026432,0.5433478,12
ENSG00000062725,2.3872874,1.392609,12
ENSG00000183684,2.528023,3.4185069,12
ENSG00000188647_1,2.4501045,2.3722067,12
ENSG00000278535,1.8489662,2.1185756,12
ENSG00000290919,0.6090204,1.3633751,12
ENSG00000070731,1.4545283,1.1599671,12
ENSG00000225194,0.9716118,1.2332754,12
ENSG00000167434,1.2815235,1.451725,12
ENSG00000007168,2.3813164,2.9389298,12
ENSG00000278259,1.3339291,1.2240407,12
ENSG00000109099_1,0.59562963,0.0,12
ENSG00000165113,2.0856082,1.7646618,12
ENSG00000147955,2.1528213,2.5075119,12
ENSG00000176994,2.3420713,2.4344077,12
ENSG00000228392,0.42062077,1.2119744,12
ENSG00000178999_1,2.5519674,2.93884,12
ENSG00000122705,2.6866367,3.4414327,12
ENSG00000108771,2.3533068,2.5328944,12
ENSG00000284976,0.6876537,0.0,12
ENSG00000006059,0.32561293,0.0,12
ENSG00000119403_1,2.5376446,2.5954895,12
ENSG00000165272,0.25944385,0.8971155,12
ENSG00000238423,1.545424,2.0463,12
ENSG00000173894,1.8107486,1.6663214,12
ENSG00000119392,2.189987,2.6303964,12
ENSG00000165025,2.0571082,2.0447946,12
ENSG00000170832,2.475496,1.3016809,12
ENSG00000107331_2,0.8335306,0.9234098,12
ENSG00000165028,1.6915991,1.6159395,12
ENSG00000176101,2.5060897,2.3874254,12
ENSG00000182742,1.754513,1.9951524,12
ENSG00000095383,2.2545073,1.001041,12
