,Pred,actual,fold_idx
ENSG00000259417,1.2106056,1.5236294,9
ENSG00000050405_1,1.3463138,3.0431893,9
ENSG00000178802,1.4084737,0.0,9
ENSG00000261801_3,0.9648363,1.5451834,9
ENSG00000139644,1.7530844,0.89713204,9
ENSG00000128965,1.4848577,1.73419,9
ENSG00000173262,0.92909884,0.9449661,9
ENSG00000252712,0.26596513,0.0,9
ENSG00000255192,0.209786,0.0,9
ENSG00000196668,0.9086683,1.476823,9
ENSG00000166477,2.1300666,2.892069,9
ENSG00000198673_2,2.3450956,0.0,9
ENSG00000176371,1.6488119,1.9604708,9
ENSG00000241388,0.19886112,0.0,9
ENSG00000062485_1,2.1951015,3.4743998,9
ENSG00000196465_2,1.6470194,1.3784524,9
ENSG00000180481,1.6668347,1.3908645,9
ENSG00000064102_1,2.1532056,0.0,9
ENSG00000033030,2.3257225,2.4215002,9
ENSG00000260916_1,2.197541,2.1865382,9
ENSG00000182768_1,1.190998,0.92510575,9
ENSG00000104059,1.6631764,1.8236046,9
ENSG00000277851,2.5179474,0.0,9
ENSG00000135454_1,0.8912331,1.5780773,9
ENSG00000112787_2,0.3909779,0.0,9
ENSG00000151079,1.0301785,1.690001,9
ENSG00000069667,0.3377787,0.5897374,9
ENSG00000111684,2.3018155,2.2338612,9
ENSG00000074603,2.4151523,1.2390215,9
ENSG00000134283,1.9810437,1.4838154,9
ENSG00000134152,0.36194587,0.0,9
ENSG00000135469_2,0.78535146,0.6214463,9
ENSG00000241388_1,0.32415617,0.72680867,9
ENSG00000182718_3,0.23240685,0.0,9
ENSG00000111666,1.8446752,2.2631862,9
ENSG00000134538,0.13952275,0.0,9
ENSG00000125084,1.3350122,1.7572745,9
ENSG00000151135,2.199752,2.706128,9
ENSG00000290531,0.4076889,0.0,9
ENSG00000103769,2.4284003,3.376398,9
ENSG00000133641,1.3369199,2.576765,9
ENSG00000197111_4,0.27135321,0.0,9
ENSG00000050405,1.2489207,1.5436336,9
ENSG00000295873,2.0722647,1.5796236,9
ENSG00000135148,2.153688,2.7287538,9
ENSG00000140481_1,0.22644708,0.62488,9
ENSG00000140368,0.73601484,1.9352553,9
ENSG00000075131_1,2.1136966,1.6589477,9
ENSG00000173391_2,0.20911515,0.0,9
ENSG00000120798,1.5261471,2.3137386,9
ENSG00000170633,2.5088599,2.7619872,9
ENSG00000171792,0.6054513,1.6829623,9
ENSG00000070961,2.576631,2.5551186,9
ENSG00000131876_1,2.3277547,3.1338804,9
ENSG00000050426,1.8833126,2.9488225,9
ENSG00000290876,0.23198563,0.0,9
ENSG00000228630,0.15867096,0.0,9
ENSG00000140398_2,0.94184756,0.9024924,9
ENSG00000110911,0.30278322,0.0,9
ENSG00000110900,1.0479865,1.0218506,9
ENSG00000110844,1.9665048,1.4985586,9
ENSG00000187446_1,2.0276442,2.9954584,9
ENSG00000247240,2.246822,2.238375,9
ENSG00000256537,2.216683,2.9043286,9
ENSG00000068305,2.2964482,1.7325996,9
ENSG00000073060,2.2085102,3.2950897,9
ENSG00000278570,0.44213995,1.6305295,9
ENSG00000111775,2.0922391,3.711635,9
ENSG00000257815,2.4617937,2.089103,9
ENSG00000139266,1.756129,2.095267,9
ENSG00000257997,0.19663206,0.0,9
ENSG00000196547,2.0257647,2.389237,9
ENSG00000198598,1.4861938,1.7203164,9
ENSG00000110906,1.9772006,0.0,9
ENSG00000114062_3,2.2327268,2.8912866,9
ENSG00000284160,2.3458402,2.4770474,9
ENSG00000151065,1.9532887,2.2587714,9
ENSG00000127328_1,1.7175162,1.5957607,9
ENSG00000198431_4,1.5781933,2.0455067,9
ENSG00000084444,0.8315471,1.5762261,9
ENSG00000139044,1.1774254,1.5228223,9
ENSG00000166069,0.16946015,0.0,9
ENSG00000165891,2.2393067,2.6596568,9
ENSG00000137818,2.4709003,4.561018,9
ENSG00000291028,1.0084628,0.7843391,9
ENSG00000179715_2,0.2883807,0.0,9
ENSG00000182774,2.3167627,3.8636968,9
ENSG00000159251_1,0.6572005,1.2872148,9
ENSG00000197535,2.125843,1.9794391,9
ENSG00000259280,0.24824244,0.0,9
ENSG00000170374_1,0.7607168,1.8909014,9
ENSG00000178401_1,0.53585535,0.0,9
ENSG00000185033,1.7927691,1.8008476,9
ENSG00000067221,1.999592,1.7031882,9
ENSG00000182326,0.24816906,0.0,9
ENSG00000111077_2,0.5998388,0.0,9
ENSG00000169594_1,1.500584,1.8162878,9
ENSG00000075089,1.6586429,0.0,9
ENSG00000048540_6,0.30289036,0.0,9
ENSG00000187848,1.154662,1.3292148,9
ENSG00000075035_3,0.2637358,0.0,9
ENSG00000137801_1,0.27146575,0.0,9
ENSG00000184613_2,0.17692871,0.0,9
ENSG00000126746_2,2.5850093,2.6925385,9
ENSG00000174485,2.8069513,2.6254256,9
ENSG00000257599,0.81427807,1.6465311,9
ENSG00000110848,1.1835812,0.0,9
ENSG00000128872,1.5252869,1.6678823,9
ENSG00000120833_3,0.3429027,0.0,9
ENSG00000207031,0.99866855,1.6071869,9
ENSG00000182196_1,2.1746562,3.3443687,9
ENSG00000166734_1,1.9908314,1.5022222,9
ENSG00000157450,2.167689,2.5260186,9
ENSG00000167552_1,1.7575947,2.320032,9
ENSG00000118600,1.8718339,2.6293688,9
ENSG00000166947,0.49821746,0.0,9
ENSG00000182326_3,0.21090168,0.0,9
