,Pred,actual,fold_idx
ENSG00000131951,0.46015197,0.0,5
ENSG00000119599,2.2370732,2.415551,5
ENSG00000164292,2.4130251,2.4498978,5
ENSG00000258760,2.4516537,1.2257304,5
ENSG00000054690,1.3444648,1.3813678,5
ENSG00000145555_1,0.09038915,0.0,5
ENSG00000261360,2.6676846,1.8094789,5
ENSG00000164512_1,0.1517419,0.726882,5
ENSG00000113248,0.14509304,0.8691789,5
ENSG00000165792,1.906995,2.8233783,5
ENSG00000081189_4,2.4015987,0.0,5
ENSG00000125347_3,1.0446233,1.5711496,5
ENSG00000140105,1.5666404,0.0,5
ENSG00000154153_2,1.370721,1.8719755,5
ENSG00000172262,2.463463,2.0732784,5
ENSG00000197555_4,0.6406187,0.0,5
ENSG00000125384,1.1090003,1.5223268,5
ENSG00000156414_1,0.12849626,0.0,5
ENSG00000120324,0.10576249,0.0,5
ENSG00000155542_1,2.486171,1.3861135,5
ENSG00000185100,1.3138316,1.221542,5
ENSG00000063438,2.1112468,1.651985,5
ENSG00000169862_1,0.06276849,0.0,5
ENSG00000250405,0.112135634,1.6484673,5
ENSG00000182512,2.386924,2.770276,5
ENSG00000179008,0.6303847,1.0080463,5
ENSG00000082074,0.15291685,0.71877563,5
ENSG00000113083_1,0.69496596,0.0,5
ENSG00000283654,0.37909132,0.0,5
ENSG00000100628_4,2.1822708,2.1116118,5
ENSG00000140006,2.9367712,2.5019214,5
ENSG00000050767,0.339364,0.0,5
ENSG00000169862,1.2287762,1.1366888,5
ENSG00000197536,2.717924,2.1082098,5
ENSG00000027075_3,0.72866744,0.0,5
ENSG00000197603,0.12814832,0.0,5
ENSG00000186493_1,0.7361516,0.0,5
ENSG00000055147,2.3609717,2.4986537,5
ENSG00000100802_1,1.167439,0.0,5
ENSG00000176055,2.220567,1.6808158,5
ENSG00000165934,2.1673665,2.836364,5
ENSG00000120314,2.248132,0.0,5
ENSG00000145777_1,0.6034777,0.55542094,5
ENSG00000186335,0.14924888,0.0,5
ENSG00000146021_1,1.4725109,1.3205824,5
ENSG00000274015,3.0514677,1.9867,5
ENSG00000165506,1.8176775,1.4374652,5
ENSG00000205978,0.98003787,1.3266226,5
ENSG00000168916,1.3949394,1.3238665,5
ENSG00000185246,2.1719937,2.675041,5
ENSG00000198865,0.42996418,0.99100447,5
ENSG00000036530,1.8458732,1.8848519,5
ENSG00000072803,2.7981126,2.59632,5
ENSG00000278970_1,2.3947885,2.216799,5
ENSG00000153037,2.4794812,3.0036888,5
ENSG00000100626,0.8116068,1.3948543,5
ENSG00000214900_2,1.2027886,0.80270535,5
ENSG00000113580,2.4574187,2.4655762,5
ENSG00000164366,2.0921352,2.1078405,5
ENSG00000279047,0.42208514,0.0,5
ENSG00000164402_2,0.4804724,1.050689,5
ENSG00000151388,0.91212225,0.0,5
ENSG00000136305,1.6231811,2.1831274,5
ENSG00000170561,1.2231262,1.6238177,5
ENSG00000186369,1.02061,1.7376624,5
ENSG00000113716,2.627105,2.4731088,5
ENSG00000132356,1.6850009,2.6170056,5
ENSG00000123219,2.3573878,2.9960115,5
ENSG00000250802_1,0.18292844,0.0,5
ENSG00000205089,1.557785,1.8740699,5
ENSG00000169067,0.08663234,1.0245432,5
ENSG00000151327,2.3734176,2.7502692,5
ENSG00000211810,0.05915945,0.0,5
ENSG00000230561,0.12583826,0.0,5
ENSG00000033170,2.1667516,1.9208223,5
ENSG00000204628_3,0.6324121,0.0,5
ENSG00000113273,2.351001,2.2552483,5
ENSG00000120725_1,2.2493193,0.0,5
ENSG00000164331,2.486238,2.0445242,5
ENSG00000152939,1.3204808,0.0,5
ENSG00000258874,0.123239666,0.0,5
ENSG00000054654_1,1.4962238,0.0,5
ENSG00000132837_1,2.1912467,1.4572519,5
ENSG00000164330_2,1.3947206,2.1502037,5
ENSG00000145730_2,1.0993835,1.666995,5
ENSG00000069020,1.1379002,1.3983047,5
ENSG00000256453,0.40601704,0.0,5
ENSG00000039139,1.1638476,0.0,5
ENSG00000070808_2,0.37174076,0.9182925,5
ENSG00000168229,0.89610183,1.051947,5
ENSG00000113356,1.9530368,2.631401,5
ENSG00000161011_1,2.539821,3.1104953,5
ENSG00000164244,1.9767966,3.0824335,5
ENSG00000228716_1,2.3310044,2.7411988,5
ENSG00000088808,0.42170715,1.1849071,5
ENSG00000119638,2.351573,2.4258764,5
ENSG00000126804_2,2.7694385,2.5606382,5
ENSG00000222028,0.19470409,0.7374312,5
ENSG00000173221_1,1.3589327,3.2183018,5
ENSG00000229415_1,0.4637099,1.033906,5
ENSG00000253134,0.12821576,0.0,5
ENSG00000158987,0.12088093,0.0,5
ENSG00000164266,0.070791446,0.0,5
ENSG00000145920_1,1.1984069,1.6261864,5
ENSG00000119686_1,0.08958493,0.59691584,5
ENSG00000172262_1,2.523329,2.1964333,5
ENSG00000113594_2,0.14016598,0.0,5
ENSG00000211445_1,0.14988342,0.0,5
ENSG00000277734,0.27352116,1.9278834,5
ENSG00000123643_1,1.2006361,1.78096,5
ENSG00000145779_3,2.1871798,3.2326837,5
ENSG00000113282,1.6358112,3.2046516,5
ENSG00000113269_1,1.3984888,1.8298246,5
ENSG00000073712,1.4065486,1.670051,5
ENSG00000100852_1,1.7603831,1.9332696,5
ENSG00000113318,2.4119024,2.726401,5
ENSG00000129538,0.13052225,0.0,5
ENSG00000165671_1,2.140641,2.463551,5
ENSG00000055163_1,0.123334706,0.0,5
ENSG00000146021,0.112045795,0.0,5
ENSG00000169567,2.1673238,3.3135571,5
ENSG00000140009_1,1.2363257,0.9301643,5
ENSG00000176049,0.6224487,0.0,5
ENSG00000100852_2,0.6026038,0.75778306,5
ENSG00000187658,0.9145225,0.8309734,5
ENSG00000211778,0.29472938,0.0,5
ENSG00000184227,0.43506923,1.2137833,5
ENSG00000262576,0.23217224,0.96084166,5
ENSG00000100593,1.4544554,1.8965813,5
ENSG00000214548_1,0.68165964,0.6759066,5
ENSG00000092010,2.4667847,3.7423582,5
ENSG00000139974,2.1814325,1.6820729,5
ENSG00000113492,0.11048202,0.0,5
ENSG00000139926_3,0.06542987,0.0,5
ENSG00000211448_2,0.097978696,0.0,5
ENSG00000100902,0.16886194,0.7188171,5
ENSG00000242887,0.38525918,0.0,5
ENSG00000100644,2.6492236,3.242621,5
ENSG00000164330_1,0.5868166,0.0,5
ENSG00000113163,2.4365919,2.651307,5
ENSG00000198668_1,0.24410014,1.4675933,5
ENSG00000100600_1,1.6782126,0.0,5
ENSG00000126790,2.3950706,2.0964684,5
ENSG00000156475_1,1.1621234,2.7083511,5
ENSG00000119684,1.3425112,2.1411455,5
ENSG00000164220,0.13234602,0.0,5
ENSG00000170458,0.45815188,0.0,5
ENSG00000135077,1.0444531,1.423644,5
ENSG00000145506,1.1234819,1.4280537,5
ENSG00000179476,2.14586,1.8432577,5
ENSG00000131504,0.5883461,0.41079915,5
ENSG00000134058,1.9436005,2.7622132,5
ENSG00000100596,2.4299014,0.0,5
ENSG00000072042,1.1720674,3.184092,5
ENSG00000183092_1,0.95476973,1.0606978,5
ENSG00000290968,1.56636,1.9938196,5
ENSG00000183876,0.71809685,1.0052663,5
ENSG00000251131,2.322467,1.3577634,5
ENSG00000259062,1.1317818,1.0997739,5
ENSG00000165819_1,2.441614,2.6486907,5
ENSG00000100564,1.8814136,2.361941,5
ENSG00000256053,2.3223755,2.5112414,5
ENSG00000156381,1.5484178,1.666649,5
ENSG00000100883_1,2.600483,3.1917248,5
ENSG00000234284,1.0255331,1.1697332,5
ENSG00000181751_1,2.040882,1.3109269,5
ENSG00000133997,1.5843724,0.0,5
ENSG00000113522,2.6830757,1.6517043,5
ENSG00000165794,0.21212259,0.7936088,5
ENSG00000069011,1.2879051,1.6742731,5
ENSG00000100722_1,0.10222247,0.0,5
ENSG00000145912,1.8493619,3.2492375,5
ENSG00000100938,2.3542821,2.121724,5
ENSG00000082074_2,0.34895864,0.0,5
ENSG00000286403,0.1513083,0.0,5
ENSG00000255833,0.12870793,0.0,5
ENSG00000253315,0.13295506,0.0,5
ENSG00000011114,2.4400299,2.3682497,5
ENSG00000050130,2.419322,2.4011161,5
ENSG00000152348_1,2.2855868,1.7507012,5
ENSG00000171530,2.5237286,3.5986307,5
ENSG00000100632,2.874098,3.8162878,5
ENSG00000281398,2.2574756,0.0,5
ENSG00000100445_1,2.3192556,2.4639227,5
ENSG00000146007,1.2611141,0.0,5
ENSG00000176928,0.63547486,0.0,5
ENSG00000251629,0.18353762,0.0,5
ENSG00000087206,2.3269072,2.0713444,5
ENSG00000145730,1.8755603,0.0,5
ENSG00000164284,2.278893,0.0,5
ENSG00000152359,0.14414962,0.5748181,5
ENSG00000164185,0.079538114,0.0,5
ENSG00000164199,1.1813246,0.0,5
ENSG00000213906,0.21066791,0.0,5
ENSG00000247828_1,0.058554288,0.0,5
ENSG00000145757,0.092584684,0.0,5
ENSG00000113448_6,1.4515609,0.0,5
ENSG00000158402,1.6301366,0.0,5
ENSG00000153914,2.8197985,2.5741239,5
ENSG00000145832_1,0.8335191,1.1366888,5
ENSG00000113749,1.0277684,1.2057834,5
ENSG00000258661,0.36258084,1.1345915,5
ENSG00000113578_3,0.1606834,0.0,5
ENSG00000201184,0.3010096,0.0,5
ENSG00000139990,0.8889755,1.127202,5
ENSG00000168944,2.6404355,2.3465095,5
ENSG00000150527_2,2.4551127,2.4293485,5
ENSG00000185129,2.4014575,2.3756819,5
ENSG00000145715_1,1.4489224,1.5758342,5
ENSG00000145882,1.8014684,1.8421035,5
ENSG00000259124,0.1656898,0.0,5
ENSG00000157326,1.703203,2.2808537,5
ENSG00000170214_1,1.1678957,1.421571,5
ENSG00000131183,0.16865426,0.0,5
ENSG00000165389,2.151155,2.9499936,5
ENSG00000170464,2.031353,2.1522272,5
ENSG00000165804,0.25809994,0.0,5
ENSG00000164252,2.008429,2.5319805,5
ENSG00000245060_1,2.4704096,1.8717655,5
ENSG00000100890,2.7600942,2.8762386,5
ENSG00000258744,2.0027068,1.7430784,5
ENSG00000161013_1,1.9152005,2.640541,5
ENSG00000151422,0.9151233,1.8465536,5
ENSG00000285774,0.17884903,0.0,5
ENSG00000120129,2.2996178,2.0055408,5
ENSG00000154162_1,0.33202568,0.9130187,5
ENSG00000189045,0.63482183,1.0704812,5
ENSG00000211801,0.22773221,0.0,5
ENSG00000118322,0.11651353,0.0,5
ENSG00000100678_1,1.4036987,1.3947843,5
ENSG00000113318_1,2.2482662,1.925912,5
ENSG00000090061,2.3900013,3.3655553,5
ENSG00000113312_1,0.14043191,0.0,5
ENSG00000146067_1,1.8885596,2.3550107,5
ENSG00000092208,1.8725593,0.0,5
ENSG00000068796,2.4433925,3.3216398,5
ENSG00000138829,1.0088098,1.2031254,5
ENSG00000092295,0.44513035,0.0,5
ENSG00000213231,0.7042545,0.89536726,5
ENSG00000165501,2.6904814,2.5665977,5
ENSG00000152380,1.3238645,0.0,5
ENSG00000170099,0.27923587,0.0,5
ENSG00000129625,2.1933882,2.618408,5
ENSG00000113384,2.524645,2.716454,5
ENSG00000178172_1,0.07758382,0.0,5
ENSG00000253965,0.40352756,0.7132805,5
ENSG00000100934,2.4078922,2.7101004,5
ENSG00000272086,2.511749,1.5954411,5
ENSG00000072110_1,1.3440697,2.529619,5
ENSG00000170345_1,0.7707992,1.1076746,5
ENSG00000042317,1.0215039,1.6992131,5
ENSG00000133401_2,0.58579016,0.9545802,5
ENSG00000183111,1.1161637,1.217168,5
ENSG00000245526_3,0.5502225,0.86917305,5
ENSG00000251026,0.51398456,0.0,5
ENSG00000113328,2.3763912,3.2782938,5
ENSG00000259003,2.990484,2.140288,5
ENSG00000205838,1.1696346,0.80265063,5
ENSG00000214944_1,0.091145575,0.0,5
ENSG00000145839,0.1065159,0.0,5
ENSG00000258584,0.27382904,0.92682076,5
ENSG00000145675,2.545593,2.5857697,5
ENSG00000145911,1.7893765,2.3999383,5
ENSG00000249042,1.1728709,0.0,5
ENSG00000152495,2.2146032,3.0359657,5
ENSG00000113108_1,2.7567186,2.284205,5
ENSG00000283740,0.098258,0.0,5
ENSG00000245146,2.257509,2.3425608,5
ENSG00000203485_1,1.3615705,2.5241287,5
ENSG00000214900_1,1.0259942,2.496884,5
ENSG00000255002,0.36397517,0.0,5
ENSG00000181104,1.4818797,2.7494318,5
ENSG00000113303,0.09212354,0.0,5
ENSG00000012963,2.4393048,2.8745282,5
ENSG00000112855,2.2893407,2.267681,5
ENSG00000100612,2.088102,2.9168148,5
ENSG00000249352_1,0.09182577,0.0,5
ENSG00000215218,1.213847,1.5337847,5
ENSG00000066427,1.9142625,2.178718,5
ENSG00000156463_1,0.50908417,0.0,5
ENSG00000100605,1.8850148,2.3519142,5
ENSG00000196570,1.1661439,1.1065309,5
ENSG00000170464_1,0.15241244,0.0,5
ENSG00000092094,2.7561786,2.494611,5
ENSG00000071539,2.1977465,2.6406562,5
ENSG00000070814,2.3499475,1.7474196,5
ENSG00000165555,0.06807485,0.0,5
