,Pred,actual,fold_idx
ENSG00000230285,0.18384951,0.95927995,1
ENSG00000169885,0.2709092,0.0,1
ENSG00000186197_1,1.4795616,1.7344638,1
ENSG00000116273,2.251474,2.153763,1
ENSG00000122224,1.4550294,0.0,1
ENSG00000229989_1,1.1337733,0.0,1
ENSG00000158887_2,0.32843518,0.8613552,1
ENSG00000126698,2.1516116,0.0,1
ENSG00000131910,0.63636035,0.0,1
ENSG00000143196,0.343997,0.0,1
ENSG00000154358,0.73092043,0.70205986,1
ENSG00000291158,0.53225535,0.0,1
ENSG00000132854,1.0916005,1.4685541,1
ENSG00000189171,0.29830825,0.0,1
ENSG00000127463,2.4694574,0.0,1
ENSG00000157978_1,0.32330436,0.0,1
ENSG00000162735,0.4059528,0.0,1
ENSG00000117152,0.14093095,0.0,1
ENSG00000142945,2.5904353,3.0206761,1
ENSG00000162551,1.323781,1.5975306,1
ENSG00000162896,0.5601577,1.0052663,1
ENSG00000130695,2.4624302,2.2866967,1
ENSG00000178096,1.1340072,0.0,1
ENSG00000198793,2.1779704,0.0,1
ENSG00000121905_2,0.886786,0.0,1
ENSG00000116721,0.07079757,0.0,1
ENSG00000117385,2.4857852,2.018301,1
ENSG00000180875,0.6220126,0.0,1
ENSG00000232480,1.3880048,0.0,1
ENSG00000133069,1.3858951,1.4671491,1
ENSG00000171824,2.0026937,3.0030985,1
ENSG00000235933,0.26560158,0.0,1
ENSG00000196878_1,0.26660168,0.0,1
ENSG00000197747,0.35307443,0.0,1
ENSG00000162913,1.1853027,1.0299112,1
ENSG00000092969,0.4683321,0.0,1
ENSG00000187048,0.27201504,0.0,1
ENSG00000182004,2.147597,3.5859118,1
ENSG00000185842,1.0082216,2.3393242,1
ENSG00000121940,2.3566065,2.5778134,1
ENSG00000160838,0.97253555,1.2653131,1
ENSG00000097021,0.5102645,0.0,1
ENSG00000130768,0.39072022,0.9284793,1
ENSG00000196352_1,2.6209395,2.73464,1
ENSG00000143390_2,2.777899,2.6576676,1
ENSG00000162493_2,0.17160282,0.75276273,1
ENSG00000207349,0.58597463,0.0,1
ENSG00000184292,1.467241,1.6620586,1
ENSG00000155380_1,2.53522,3.106806,1
