,Pred,actual,fold_idx
ENSG00000187800,0.3077843,0.0,1
ENSG00000273694,0.07938856,0.0,1
ENSG00000132676,1.303364,1.5729413,1
ENSG00000134245,1.7959915,0.0,1
ENSG00000143226_1,0.8012199,1.3495883,1
ENSG00000117400,0.083627425,0.0,1
ENSG00000143842_1,0.07776616,0.0,1
ENSG00000163462,0.38516173,0.0,1
ENSG00000162496_1,2.5174222,2.7568643,1
ENSG00000116885,1.2317995,0.724112,1
ENSG00000162777,0.10919306,0.0,1
ENSG00000121900,1.5495923,1.8197281,1
ENSG00000169224_1,0.06398122,0.0,1
ENSG00000016602,0.028949395,0.0,1
ENSG00000171680_4,0.14819211,0.0,1
ENSG00000057252,2.247085,2.3605518,1
ENSG00000198842,0.10178702,0.0,1
ENSG00000065978_1,2.4364257,2.5738459,1
ENSG00000203910,0.2841254,0.0,1
ENSG00000116209,2.5315256,2.8093786,1
ENSG00000183508,2.1174347,2.443873,1
ENSG00000116701_1,0.22242524,0.0,1
ENSG00000154511,2.1603153,1.5815173,1
ENSG00000240021,0.22637354,0.0,1
ENSG00000142623,0.09119516,0.0,1
ENSG00000090104,0.03163245,0.0,1
ENSG00000274978,1.9550384,2.797586,1
ENSG00000159214_1,1.6287249,1.4820871,1
ENSG00000142661,0.42580205,0.0,1
ENSG00000160679,2.537406,3.1193252,1
ENSG00000162437,1.8568925,1.849665,1
ENSG00000237505,2.182958,2.0625932,1
ENSG00000121766,2.603128,3.0009675,1
ENSG00000224609,0.51588637,0.0,1
ENSG00000092621,1.2315924,2.3297617,1
ENSG00000282881,0.13356148,0.0,1
ENSG00000236021_1,1.8029472,1.6265395,1
ENSG00000143756,1.7628077,2.5624857,1
ENSG00000162571,0.31893587,0.93520486,1
ENSG00000162739,0.25226015,0.0,1
ENSG00000116729,0.3303862,0.0,1
ENSG00000163393,1.5054793,0.9708209,1
ENSG00000230798_1,1.773611,1.6163536,1
ENSG00000284693,1.824443,0.0,1
ENSG00000162399,0.1759031,0.0,1
ENSG00000142794,1.7074995,1.9797031,1
