,Pred,actual,fold_idx
ENSG00000185278,2.5240462,1.9671922,1
ENSG00000121753_1,1.650679,1.8899736,1
ENSG00000014914_1,0.30641398,0.92582756,1
ENSG00000143337_4,0.18252002,0.0,1
ENSG00000163444,2.7220137,2.5089874,1
ENSG00000175137,2.570961,1.7228312,1
ENSG00000162745,0.22381295,0.0,1
ENSG00000196805,0.104577914,0.0,1
ENSG00000133226,2.7317212,3.2316403,1
ENSG00000162782,0.7931408,0.0,1
ENSG00000076864_2,2.150934,2.3789337,1
ENSG00000143630,2.1374404,1.7745534,1
ENSG00000160072,2.4807498,0.0,1
ENSG00000196482_1,0.10022594,0.0,1
ENSG00000284882_1,1.9545913,0.0,1
ENSG00000118454,2.2779706,2.453931,1
ENSG00000135862,1.6729513,1.7491719,1
ENSG00000143183,2.2836354,3.2935812,1
ENSG00000137942,2.1170638,1.919554,1
ENSG00000143622_1,1.369532,2.3023114,1
ENSG00000179397,0.9377949,0.0,1
ENSG00000143387,0.06045653,0.0,1
ENSG00000134690,2.5247247,3.103756,1
ENSG00000134259,1.0602343,1.4075099,1
ENSG00000143756,1.9074944,2.5624857,1
ENSG00000188396,2.4682775,0.0,1
ENSG00000287445,2.0688283,0.0,1
ENSG00000198216,1.0984071,0.0,1
ENSG00000226891,0.90489274,0.9736819,1
ENSG00000187801,2.2025285,0.0,1
ENSG00000117400,0.20853795,0.0,1
ENSG00000163352,0.68769056,0.0,1
ENSG00000177301,0.47781038,0.84616387,1
ENSG00000187730,1.5410784,2.0530286,1
ENSG00000116815,2.3086855,2.899138,1
ENSG00000090020,1.8435259,2.230666,1
ENSG00000116525,0.95082706,1.800706,1
ENSG00000176256,0.13261706,0.0,1
ENSG00000239887,0.3267832,0.6287771,1
ENSG00000159214,1.5484608,1.7151088,1
ENSG00000159363,1.65231,2.0682082,1
ENSG00000023909,2.5148418,2.9261835,1
ENSG00000116741,1.6842297,0.0,1
ENSG00000116584_3,1.1650871,1.5035592,1
ENSG00000162676,0.5916347,1.3083509,1
ENSG00000196407,0.24039158,0.0,1
ENSG00000213088,0.32444647,0.0,1
ENSG00000224459,0.24355349,0.0,1
ENSG00000117480,1.1237429,1.3044474,1
ENSG00000233602,0.1816196,0.0,1
ENSG00000234754,0.04597634,0.0,1
ENSG00000155367,1.9920123,1.7430391,1
