,Pred,actual,fold_idx
ENSG00000168061_1,2.3559527,1.7604376,8
ENSG00000168060,0.5643041,1.0788047,8
ENSG00000023191_1,2.5039895,2.5707786,8
ENSG00000133124,0.7507874,2.1050398,8
ENSG00000166387,1.0962881,1.321184,8
ENSG00000238222,1.386813,2.012774,8
ENSG00000149503,2.1349897,2.806173,8
ENSG00000173898_1,0.21222821,1.5279906,8
ENSG00000168569,2.0400457,0.0,8
ENSG00000255248_1,0.39072928,0.0,8
ENSG00000110484,0.09243749,0.0,8
ENSG00000129680,1.6319889,2.4271224,8
ENSG00000203930,0.19824894,0.0,8
ENSG00000117984,0.2307145,0.0,8
ENSG00000186471,0.08582975,0.0,8
ENSG00000196368,1.4873022,1.4900147,8
ENSG00000102054_1,2.327091,1.8467267,8
ENSG00000101986,2.153212,0.0,8
ENSG00000167797_1,2.2447004,2.1017506,8
ENSG00000174996_1,1.844418,1.9871566,8
ENSG00000225470,2.0727057,2.5295188,8
ENSG00000072501_1,2.6242788,3.0892303,8
ENSG00000211450,2.381473,3.2390943,8
ENSG00000166788,1.5801669,2.67223,8
ENSG00000176697_4,0.4316798,0.0,8
ENSG00000177700,2.2621756,3.042024,8
ENSG00000206597,1.8998309,1.7227656,8
ENSG00000150455,1.4562557,1.7105235,8
ENSG00000174516,1.5602111,1.7063763,8
ENSG00000147036,1.2001566,1.6498506,8
ENSG00000151502,2.3692694,2.5442913,8
ENSG00000102055,0.6866038,0.0,8
ENSG00000149532,0.97069705,0.0,8
ENSG00000162231,2.3203511,2.789893,8
ENSG00000198753,0.4720991,1.0652809,8
ENSG00000204381,0.24445894,1.2840922,8
ENSG00000171402,0.15821284,0.6288179,8
ENSG00000134594,1.1211978,1.1150777,8
ENSG00000149452,0.31036273,0.0,8
ENSG00000123562,1.3285321,3.457264,8
ENSG00000090776,1.1937479,0.0,8
ENSG00000110651,0.17105982,0.67061687,8
ENSG00000077458,2.6132421,2.271772,8
ENSG00000137720,2.1277525,2.2766342,8
ENSG00000177697,2.0115895,2.8887916,8
ENSG00000165376,0.046075657,0.0,8
ENSG00000204922,2.2149975,2.501648,8
ENSG00000125354,2.1584039,2.7325642,8
ENSG00000134910,2.142006,3.1601684,8
ENSG00000083750,1.4759935,2.0388863,8
ENSG00000274866,0.23532298,1.9353057,8
ENSG00000293469,0.6742401,1.5577574,8
ENSG00000125931_1,1.4469341,1.8078055,8
ENSG00000168010,1.851799,1.5511082,8
ENSG00000197345,2.0605142,0.0,8
ENSG00000167257_1,0.116772264,0.0,8
ENSG00000189037,1.4199456,0.0,8
ENSG00000175274_1,1.5160778,1.6832272,8
ENSG00000213619,2.3477628,0.0,8
ENSG00000121236,0.77684534,1.5786346,8
ENSG00000284722,0.614468,0.0,8
ENSG00000003096,0.01621449,0.0,8
ENSG00000168000_2,0.4174688,0.0,8
ENSG00000177685_2,1.4047736,2.130395,8
ENSG00000137501_2,0.30098078,0.0,8
