,Pred,actual,fold_idx
ENSG00000133275_1,0.8421443,0.89298457,10
ENSG00000104938,0.1500704,0.0,10
ENSG00000065989_1,0.59848374,1.0698012,10
ENSG00000268500,0.3562846,0.0,10
ENSG00000147697,0.09987293,0.0,10
ENSG00000105048_1,0.13786379,0.0,10
ENSG00000120910,2.5639353,2.10631,10
ENSG00000254858,2.3390446,2.5531545,10
ENSG00000169946,1.5957057,2.8680093,10
ENSG00000125656_1,0.7708383,0.0,10
ENSG00000129932,0.35513678,0.0,10
ENSG00000090006,1.6707199,0.0,10
ENSG00000179632,2.605668,2.6372995,10
ENSG00000184374,0.0028119758,0.0,10
ENSG00000104866_1,2.5835884,2.1924727,10
ENSG00000188785,2.037141,1.0441084,10
ENSG00000185453,2.169188,1.2613105,10
ENSG00000231412,0.09287289,0.0,10
ENSG00000099624,2.4664025,3.7279696,10
ENSG00000214456,1.2241604,0.0,10
ENSG00000127903,0.87010086,1.0919482,10
ENSG00000273111,0.4489647,0.0,10
ENSG00000076554,0.05359492,0.0,10
ENSG00000170892,2.779347,1.8830763,10
ENSG00000104969,2.4232035,2.87171,10
ENSG00000171051_1,0.13576432,0.0,10
ENSG00000186115,0.2734159,0.0,10
ENSG00000239839,0.11450447,0.0,10
ENSG00000131773,1.7484213,1.8196887,10
ENSG00000213339,1.6624613,0.0,10
ENSG00000167637,1.2016191,2.1013725,10
ENSG00000104774,0.6454782,0.0,10
ENSG00000129437,0.25544587,0.0,10
ENSG00000179271,2.0945816,3.2808263,10
ENSG00000196605,2.494251,1.5778937,10
ENSG00000076928_1,1.9269956,1.567224,10
ENSG00000104903_2,1.8144801,1.8304603,10
ENSG00000105202_3,2.0699024,0.0,10
ENSG00000293438,1.237848,0.0,10
ENSG00000159167,0.58729565,2.3559875,10
ENSG00000158856_6,1.7019529,1.6674529,10
ENSG00000272138,0.5869885,0.9351847,10
ENSG00000254119,0.03919726,0.0,10
ENSG00000105613,1.8768944,2.2192674,10
ENSG00000129696,1.3586128,1.9987997,10
ENSG00000180043,0.32916042,0.0,10
ENSG00000131115,0.5907968,0.9161907,10
ENSG00000142530_1,1.8758441,2.563018,10
ENSG00000104979,1.9390571,2.8956225,10
ENSG00000197813,0.7865936,1.3004433,10
ENSG00000167483,0.48627868,0.0,10
ENSG00000198363_2,0.066441745,0.0,10
ENSG00000137574,2.482686,0.0,10
ENSG00000198521_1,1.4035064,1.6510259,10
ENSG00000287134,0.15425608,0.0,10
ENSG00000197808,0.44814986,0.0,10
ENSG00000283555,0.00566091,0.6927941,10
ENSG00000170873,0.08414003,0.0,10
ENSG00000267575_1,2.2932374,2.0415978,10
ENSG00000105519,0.4378051,0.83071697,10
ENSG00000222501,0.19677213,4.9015403,10
ENSG00000121413,0.696389,0.0,10
ENSG00000105186,2.4253867,2.4880145,10
ENSG00000137561,1.3324091,1.8168045,10
ENSG00000176490,1.6891935,1.8707023,10
ENSG00000215262,0.0070183314,0.0,10
ENSG00000167604,1.3007097,0.0,10
ENSG00000131351,2.7809224,1.9890803,10
ENSG00000214248,2.656488,1.4238518,10
ENSG00000130165,2.2458906,0.0,10
ENSG00000159885,0.7153446,1.6085474,10
ENSG00000104231_1,1.9442406,2.011181,10
ENSG00000131408,1.1337452,0.0,10
ENSG00000141854,2.0836165,2.149927,10
ENSG00000120526,2.4544625,2.7589383,10
