,Pred,actual,fold_idx
ENSG00000131044_1,1.5285052,1.3436055,7
ENSG00000091138,0.07349015,0.0,7
ENSG00000149600,1.3483661,2.2576234,7
ENSG00000122550,1.7495612,0.0,7
ENSG00000173404,1.3202144,2.0888093,7
ENSG00000172354_1,0.7404787,1.4732095,7
ENSG00000106484_1,1.3551838,2.0364292,7
ENSG00000201098,0.50458676,0.0,7
ENSG00000071243,2.7129407,2.497303,7
ENSG00000106304_1,0.047980856,0.0,7
ENSG00000009954,2.7400098,2.858934,7
ENSG00000175877,0.19036269,0.0,7
ENSG00000257335,0.12516773,0.0,7
ENSG00000125900,0.13343795,0.0,7
ENSG00000182348,1.400245,1.8489338,7
ENSG00000124104,0.9693601,1.2882493,7
ENSG00000122507,1.8519294,0.0,7
ENSG00000173467,0.030126493,0.0,7
ENSG00000234224,1.3875114,1.4012454,7
ENSG00000125818_2,0.16798475,1.350868,7
ENSG00000205356,1.8701917,0.0,7
ENSG00000105877,1.0019784,2.028022,7
ENSG00000291178,2.3416877,2.1188893,7
ENSG00000091127,2.3391273,2.9405324,7
ENSG00000286380,1.2635331,1.6124978,7
ENSG00000196204,1.912666,2.716359,7
ENSG00000283063,0.08525272,0.0,7
ENSG00000283117,2.059158,2.601431,7
ENSG00000189043,2.1380296,3.5882225,7
ENSG00000106367,1.4822994,2.3301032,7
ENSG00000287519,0.12943351,0.0,7
ENSG00000291029,0.5465784,1.2642274,7
ENSG00000075624,2.4393277,2.5142555,7
ENSG00000124217,2.1972728,2.261358,7
ENSG00000005249_2,0.13866207,0.0,7
ENSG00000290833,2.2784777,2.5634468,7
ENSG00000078814,1.6435059,0.0,7
ENSG00000101448,0.10789183,0.0,7
ENSG00000179406,2.504246,2.4622602,7
ENSG00000165215,1.1622593,1.3324789,7
ENSG00000155849_5,1.3503126,1.4786531,7
ENSG00000157764_1,2.5027065,2.7482965,7
ENSG00000006652,0.31238195,0.0,7
ENSG00000198874_1,0.12207562,0.0,7
ENSG00000164556,0.17647575,1.2152144,7
ENSG00000254959,0.26372683,0.9503648,7
ENSG00000091073,1.5040263,0.0,7
ENSG00000106299,2.7158291,2.31946,7
ENSG00000173452,0.38547158,0.0,7
ENSG00000005020_1,1.0150445,1.1047261,7
ENSG00000128596,0.47637427,1.172457,7
ENSG00000164543,2.0154548,2.1032324,7
ENSG00000146910,1.0117395,0.0,7
ENSG00000211769,1.2378153,1.3693643,7
ENSG00000135249,2.041227,0.0,7
ENSG00000105997_1,0.9259698,0.0,7
ENSG00000196396,2.4093087,3.0881007,7
ENSG00000002746_1,0.7060026,0.0,7
ENSG00000237773,0.18110347,0.0,7
ENSG00000234352,0.26994583,0.0,7
ENSG00000159784,1.4725347,1.705282,7
ENSG00000211716,0.25629473,0.0,7
ENSG00000105982,2.4882388,1.718196,7
ENSG00000004864,2.2529893,2.6169038,7
ENSG00000180347,0.047994375,0.0,7
ENSG00000241657,0.19593406,0.0,7
ENSG00000232803,0.5720364,0.79802877,7
ENSG00000124172,2.354485,3.7156675,7
ENSG00000131043,1.2028402,0.0,7
ENSG00000155849_3,0.17605086,0.0,7
ENSG00000164707,0.44546863,0.0,7
ENSG00000125841,0.82739526,0.0,7
ENSG00000136273,1.630658,1.9570179,7
ENSG00000125775,0.24441555,0.0,7
ENSG00000105849,1.8419774,0.0,7
ENSG00000042813,0.39561763,1.0808789,7
ENSG00000146839,0.15922135,0.0,7
ENSG00000293076,2.0907087,2.1017196,7
ENSG00000284707,1.167147,0.0,7
ENSG00000132436,1.7364702,0.0,7
ENSG00000122515_1,2.1706562,2.599323,7
ENSG00000086300,1.6933457,2.2353845,7
ENSG00000070669,2.1463945,3.3106933,7
ENSG00000253293,0.41286337,0.0,7
ENSG00000101160_1,0.4522111,0.0,7
ENSG00000101346,2.158836,2.5276015,7
ENSG00000211764,0.30927372,1.7450045,7
ENSG00000213199,0.6978477,0.0,7
ENSG00000124228,1.0831732,2.7710302,7
ENSG00000240990,0.43256348,0.0,7
ENSG00000122783_2,2.286863,2.4743328,7
ENSG00000214022,0.5257885,1.0675172,7
ENSG00000231704_1,2.136768,0.0,7
ENSG00000185513_1,0.855337,1.6731131,7
ENSG00000011426_1,0.111901656,0.0,7
ENSG00000170191,2.2185755,2.366423,7
ENSG00000077063,1.4686261,0.0,7
ENSG00000188191,1.8212289,2.5799663,7
ENSG00000101194_1,0.5304514,0.0,7
ENSG00000197024,2.350532,1.9771793,7
ENSG00000146707,2.3022802,2.2941265,7
ENSG00000146701,1.9603928,0.0,7
ENSG00000198053,1.4641211,1.9172639,7
ENSG00000075142_1,0.062487826,0.0,7
ENSG00000087510,1.1203747,1.3460007,7
ENSG00000125898,2.0029442,1.8467267,7
ENSG00000197157_1,0.39882195,0.0,7
ENSG00000164889,2.1545334,2.5755758,7
ENSG00000132661,1.8705264,2.2874525,7
ENSG00000133606,0.07696754,0.0,7
ENSG00000165171,1.1103331,0.0,7
ENSG00000124203,0.16390885,0.0,7
