,Pred,actual,fold_idx
ENSG00000170509,0.112254545,0.0,4
ENSG00000168234_2,0.2030535,0.95630294,4
ENSG00000109270,1.031707,2.664246,4
ENSG00000145293,2.088886,1.8967906,4
ENSG00000175354_1,2.7283778,1.6781449,4
ENSG00000082212,2.057331,2.320705,4
ENSG00000250938,2.3244586,1.631535,4
ENSG00000138777,1.8272517,3.1696038,4
ENSG00000164136,0.6604351,0.0,4
ENSG00000286039,0.8047505,1.2671717,4
ENSG00000157404,1.2798021,1.8086363,4
ENSG00000169435,0.24465956,0.0,4
ENSG00000152223,1.5214336,0.0,4
ENSG00000226757,0.51658183,1.3003998,4
ENSG00000109670_1,0.05514705,0.0,4
ENSG00000138678,1.4129333,2.255434,4
ENSG00000074657_2,0.55540645,1.2842051,4
ENSG00000121895,0.34625208,0.0,4
ENSG00000286896,0.1032602,0.0,4
ENSG00000134765,0.29837933,0.0,4
ENSG00000150636,1.3387158,0.0,4
ENSG00000197632_1,0.07990729,0.0,4
ENSG00000109193,0.12399439,0.0,4
ENSG00000153391,2.1567903,0.0,4
ENSG00000130856,2.2344728,1.8899736,4
ENSG00000158270,1.3891237,1.8961016,4
ENSG00000084093,1.7213647,2.5406747,4
ENSG00000255072,2.1142118,3.0257604,4
ENSG00000109452_4,1.1910566,1.3147602,4
ENSG00000247708,2.060639,1.8788663,4
ENSG00000198795_1,1.9059103,2.196425,4
ENSG00000164116_3,1.094382,1.8597625,4
ENSG00000170579_2,0.09793285,0.0,4
ENSG00000188993,0.10819985,0.0,4
ENSG00000050730,0.100285485,0.0,4
ENSG00000166347,1.0010228,1.903204,4
ENSG00000138814,1.1681726,0.0,4
ENSG00000145362_6,0.24793346,0.0,4
ENSG00000013810,2.1236715,0.0,4
ENSG00000171509_2,0.21040499,0.0,4
ENSG00000109321,1.8676972,2.379603,4
ENSG00000171791_2,1.7233024,1.9910133,4
ENSG00000145349,0.77584255,0.0,4
ENSG00000154059,1.7391062,2.294689,4
ENSG00000164022_1,1.6927234,0.0,4
ENSG00000118777,1.0613766,0.0,4
ENSG00000171476_1,0.19750366,0.0,4
ENSG00000249618,0.17271945,0.0,4
ENSG00000170522,1.515163,0.0,4
ENSG00000134762,1.2229598,1.1389655,4
ENSG00000164122_1,0.19338599,0.0,4
ENSG00000138642_1,1.0066248,1.538938,4
ENSG00000180769_1,1.1359106,0.0,4
ENSG00000134760_1,0.059134632,0.0,4
ENSG00000163138,1.8653932,0.0,4
ENSG00000265142,0.14907941,0.86111605,4
ENSG00000157765_1,1.006702,0.84229714,4
ENSG00000067900,2.1241088,2.454784,4
ENSG00000072201_1,0.27761373,0.0,4
ENSG00000138640_2,1.2117505,0.0,4
ENSG00000168502,2.055447,2.029992,4
ENSG00000163322,2.3850918,2.7738018,4
ENSG00000138764_1,0.55376315,0.0,4
ENSG00000038295_1,1.2584493,0.0,4
ENSG00000248809,0.18848735,0.0,4
ENSG00000138696_1,0.24350736,0.0,4
ENSG00000150636_1,0.12741192,0.0,4
ENSG00000245928,0.18378666,0.0,4
ENSG00000168310,1.5084828,1.2509809,4
ENSG00000049759_1,1.9268277,1.810676,4
ENSG00000141627,0.1470798,0.0,4
ENSG00000164066,1.0104318,0.0,4
ENSG00000182168_1,1.1351763,1.5224364,4
ENSG00000164113_1,0.6299773,0.0,4
ENSG00000152234,1.9704757,3.3133905,4
ENSG00000164109,2.3285716,3.0097694,4
ENSG00000109654_1,0.1940139,0.0,4
ENSG00000152795_1,2.6825242,2.189771,4
ENSG00000291202,2.3409045,2.0574112,4
ENSG00000133313_2,0.42030907,0.0,4
ENSG00000109814_1,2.3150578,2.2905266,4
ENSG00000164161,1.2855997,0.0,4
ENSG00000167216_1,0.15474212,0.0,4
ENSG00000169836,0.4990901,0.0,4
ENSG00000138759,0.9365153,0.0,4
ENSG00000263884,2.3355398,1.678154,4
ENSG00000109654_3,0.25011393,0.8825701,4
ENSG00000163110,2.294653,3.211697,4
ENSG00000182903,1.980727,2.6731749,4
ENSG00000248238,0.23423667,0.0,4
ENSG00000256463,1.7597997,1.7021719,4
ENSG00000153064_1,0.16893622,0.0,4
ENSG00000145147,1.330574,1.373923,4
ENSG00000145428,1.0639033,0.0,4
ENSG00000181541,0.6015025,0.0,4
ENSG00000145428_1,0.8964783,1.3554324,4
ENSG00000172361,0.35713664,0.0,4
ENSG00000134769_3,0.07126932,0.0,4
ENSG00000109536,2.2152028,2.6805186,4
ENSG00000169245,0.11490545,0.0,4
ENSG00000249631,0.013975909,0.0,4
ENSG00000163453_1,1.4514823,1.7073658,4
ENSG00000047315_1,1.607605,0.0,4
ENSG00000138795,0.12393524,0.0,4
ENSG00000135220,0.019904828,0.0,4
ENSG00000249307_4,0.34019092,0.0,4
ENSG00000150637,0.06621741,0.60290605,4
ENSG00000141458,0.40442672,0.0,4
ENSG00000087128,0.0996976,0.0,4
ENSG00000291203,2.3764672,2.3998122,4
ENSG00000132467,2.1651602,2.8910186,4
ENSG00000138813,0.107469894,0.0,4
ENSG00000249631_1,0.032538623,0.0,4
ENSG00000175354_2,2.5238671,2.7833176,4
ENSG00000109133_1,1.6159201,1.6072191,4
ENSG00000167315_1,1.5792335,2.1137228,4
ENSG00000109323,1.7473807,2.2286184,4
ENSG00000138821_2,0.63531095,0.0,4
ENSG00000134759,2.1513925,0.0,4
ENSG00000152229,1.5451226,2.3230333,4
ENSG00000169026_1,0.40101382,0.0,4
ENSG00000135226,0.08587945,0.0,4
ENSG00000145365,1.1981024,1.8363115,4
ENSG00000145331,2.1255684,1.9717813,4
ENSG00000101782,2.361687,2.7231789,4
ENSG00000074966_2,0.011109551,0.0,4
ENSG00000172399,0.11758785,0.0,4
ENSG00000164031,2.065606,2.0009258,4
ENSG00000132405_1,2.4238372,2.5096729,4
ENSG00000164056,0.49927458,0.0,4
ENSG00000177752,0.05047045,0.0,4
ENSG00000171201,0.09675085,0.0,4
ENSG00000251611,1.202508,0.0,4
ENSG00000163736,0.28131163,1.0116128,4
ENSG00000141425,2.2750049,2.9641984,4
ENSG00000205301_1,0.77922404,0.0,4
ENSG00000248515,0.20044917,0.0,4
ENSG00000196951,1.8499441,0.0,4
ENSG00000206052,1.6323557,2.089905,4
