,Pred,actual,fold_idx
ENSG00000263567,0.15469664,1.6143804,12
ENSG00000212719,0.9942889,1.7313148,12
ENSG00000130045,1.1248516,1.2357304,12
ENSG00000267288,0.24675804,0.0,12
ENSG00000073584,1.8172206,2.773603,12
ENSG00000066697,2.3224175,2.3645134,12
ENSG00000122733,0.4427322,0.0,12
ENSG00000108379,1.0476803,1.1068026,12
ENSG00000125482,0.58718324,0.0,12
ENSG00000167740,1.4867725,0.0,12
ENSG00000167112,1.8477311,2.8056538,12
ENSG00000226237,0.35181102,0.0,12
ENSG00000136929,1.1354079,3.3559914,12
ENSG00000183010,0.93593466,0.0,12
ENSG00000054148,2.099813,2.211497,12
ENSG00000196873,1.3962257,0.0,12
ENSG00000119522,2.1292653,2.2963603,12
ENSG00000169733_1,1.8534625,2.3135297,12
ENSG00000136895_1,1.3290515,1.135069,12
ENSG00000187922_1,0.5215854,0.0,12
ENSG00000228072,0.85611755,0.0,12
ENSG00000049283,0.5211248,1.462398,12
ENSG00000108671,2.221407,2.777784,12
ENSG00000106785,1.4704878,2.2395747,12
ENSG00000172724,0.16010828,0.0,12
ENSG00000291172,0.10539415,0.0,12
ENSG00000148057,1.4783324,1.4759907,12
ENSG00000274736,0.13071524,0.0,12
ENSG00000097007,1.8168848,1.550314,12
ENSG00000275329,2.3879488,1.6876003,12
ENSG00000184650,0.16034757,0.0,12
ENSG00000178502,1.9701202,2.3309412,12
ENSG00000167103,0.21154848,0.0,12
ENSG00000265000,0.8565593,0.0,12
ENSG00000132386_1,0.6850055,0.0,12
ENSG00000132589,1.888735,2.691549,12
ENSG00000175893,1.4113741,1.7357585,12
ENSG00000260454,0.06524829,0.0,12
ENSG00000005379,0.8612786,0.0,12
ENSG00000184060,1.2187144,1.1271696,12
ENSG00000204706,0.7741244,0.0,12
ENSG00000107077_1,2.423929,1.7912976,12
ENSG00000161395,1.5851513,1.9268875,12
ENSG00000161905,0.60031205,1.1211987,12
ENSG00000141027,0.124738716,0.0,12
ENSG00000265688,2.2485201,1.8229262,12
ENSG00000175175,1.0402097,1.9511188,12
ENSG00000141232_1,0.56452554,0.0,12
ENSG00000167525,1.8894032,0.0,12
ENSG00000167705,1.7579095,2.0748787,12
ENSG00000214087,2.328356,2.1113937,12
ENSG00000119487,0.105267935,0.0,12
