,Pred,actual,fold_idx
ENSG00000128656,0.059791055,0.0,2
ENSG00000057935_3,1.3885937,0.0,2
ENSG00000187860,2.0181277,0.0,2
ENSG00000163235_1,1.2928876,1.5563146,2
ENSG00000082126_1,0.120303124,1.4813079,2
ENSG00000172071,2.778317,2.281147,2
ENSG00000287151,1.049682,1.9896189,2
ENSG00000184058,0.9192959,0.0,2
ENSG00000115165,0.15884766,0.0,2
ENSG00000100242_1,0.37867314,0.5611491,2
ENSG00000163295,0.24332151,0.0,2
ENSG00000204099_1,0.3593397,0.0,2
ENSG00000231890_1,0.17238873,0.9030357,2
ENSG00000100325,0.20660505,1.2003853,2
ENSG00000128284,0.32474104,0.0,2
ENSG00000068654,0.18294194,0.0,2
ENSG00000228486,2.4668941,1.2295027,2
ENSG00000079308_1,0.44052655,1.3375391,2
ENSG00000115902,1.0410682,1.3483438,2
ENSG00000091436,2.1898134,2.6037288,2
ENSG00000100099_1,2.362015,2.215931,2
ENSG00000144283_1,2.4227843,1.3495107,2
ENSG00000143889_1,2.582658,2.7305076,2
ENSG00000136697,0.09131232,0.8146471,2
ENSG00000099991_1,1.3201098,1.3980616,2
ENSG00000286769,0.760088,2.7718322,2
ENSG00000163466,2.0797195,2.876351,2
ENSG00000115295_3,0.16704467,0.0,2
ENSG00000115307,2.7257884,2.861947,2
ENSG00000293615,2.668686,0.0,2
ENSG00000183023_3,0.15444548,0.0,2
ENSG00000144040,0.2844813,0.0,2
ENSG00000115649_1,2.1692739,1.2656902,2
ENSG00000239713,1.0491276,0.0,2
ENSG00000171227,0.24155822,0.0,2
ENSG00000197077_1,0.39351928,0.0,2
ENSG00000185686,2.7913542,3.3887813,2
ENSG00000144366_4,0.07811093,0.0,2
ENSG00000288869,0.60733867,0.0,2
ENSG00000128242_3,1.239456,0.0,2
ENSG00000171848_1,2.6755466,3.6312306,2
ENSG00000100221,2.6163778,2.3496408,2
ENSG00000163002_1,2.1149135,2.3902743,2
ENSG00000226471,2.2094684,1.696255,2
ENSG00000163497,1.0975288,0.0,2
ENSG00000133466,0.34145704,0.0,2
ENSG00000237880,0.757144,0.0,2
ENSG00000144401,1.0707834,0.0,2
ENSG00000115902_1,2.3338058,2.200013,2
ENSG00000186998,1.6777717,2.031275,2
ENSG00000135631_1,2.0017495,1.554065,2
ENSG00000100129,1.9198251,0.0,2
ENSG00000144354,2.429399,2.926399,2
ENSG00000115419_2,0.13605766,0.0,2
ENSG00000134321,2.19465,1.5263935,2
ENSG00000182541,1.3532784,1.966076,2
ENSG00000293428,1.9052913,0.0,2
ENSG00000143942,1.6003084,2.156313,2
ENSG00000223884,0.10213423,0.0,2
ENSG00000100296,1.6276999,1.2539676,2
ENSG00000196141_3,1.7826691,2.1260664,2
ENSG00000115758_2,2.76154,3.352657,2
ENSG00000223874,1.0703293,1.2215707,2
ENSG00000213923,0.5034799,0.0,2
ENSG00000114956,2.0312092,0.0,2
ENSG00000115363_2,0.15855539,0.0,2
ENSG00000119760_1,2.0350785,2.918942,2
ENSG00000100359,1.5881379,0.0,2
ENSG00000163482,0.6637728,0.0,2
ENSG00000237883,0.95272017,0.0,2
ENSG00000005436,2.2099018,2.5317266,2
ENSG00000196208_1,0.22590995,0.0,2
ENSG00000239779,1.0241851,0.0,2
ENSG00000163053,0.4507689,0.0,2
ENSG00000236790_6,0.9691277,0.0,2
ENSG00000115084_1,2.4636238,2.3321657,2
ENSG00000182389_1,0.11455766,0.0,2
ENSG00000118004,0.5199873,0.0,2
ENSG00000100281,1.8800128,2.5537362,2
ENSG00000133460_3,1.6958244,0.0,2
ENSG00000100348,2.0016508,3.0869005,2
ENSG00000189306,1.3496509,2.4728134,2
ENSG00000144134,1.6687189,0.0,2
ENSG00000213639,2.6275709,2.9755237,2
ENSG00000100078,0.4768154,1.5018395,2
ENSG00000100395,1.2083449,0.0,2
ENSG00000128284_1,0.19790882,0.0,2
ENSG00000244625,1.5035095,0.0,2
ENSG00000135903,0.44692916,0.0,2
ENSG00000198075_1,0.27639535,0.0,2
ENSG00000153234,0.31701428,0.0,2
ENSG00000178752_1,1.6696821,1.5035319,2
ENSG00000237271,0.12073698,0.0,2
ENSG00000185666_3,1.3543322,0.0,2
ENSG00000135945,2.6043901,2.1651998,2
ENSG00000184436,3.2081745,2.8666625,2
ENSG00000198142,1.3901379,1.6797912,2
