,Pred,actual,fold_idx
ENSG00000100523_1,1.8786637,1.9703795,5
ENSG00000049656_1,2.2287233,2.6019514,5
ENSG00000255526,1.6983708,2.879947,5
ENSG00000133997,0.5190819,0.0,5
ENSG00000145907,2.5876808,3.2005496,5
ENSG00000082515,1.5516862,0.0,5
ENSG00000100888,1.2394058,1.5142555,5
ENSG00000258689,0.09971062,0.0,5
ENSG00000134982,2.198387,2.1572392,5
ENSG00000258976,0.054091625,0.0,5
ENSG00000131459,0.8444112,0.0,5
ENSG00000031003,2.058155,2.3727942,5
ENSG00000165553,0.88190556,1.3682683,5
ENSG00000173210,0.7676666,0.0,5
ENSG00000217128,2.6339815,2.430765,5
ENSG00000140093,0.04976311,0.0,5
ENSG00000133302_1,0.030006547,0.0,5
ENSG00000186314,2.0793972,0.0,5
ENSG00000155506,1.9125472,0.0,5
ENSG00000286423,0.06495631,0.0,5
ENSG00000286961,0.060199834,0.0,5
ENSG00000120318,0.16815682,0.0,5
ENSG00000089902,2.274236,2.7623634,5
ENSG00000183258,0.17469847,0.0,5
ENSG00000072042,0.6597248,3.0468423,5
ENSG00000100664_2,0.060858976,1.3959377,5
ENSG00000155463_1,2.3528268,1.4958773,5
ENSG00000118985,2.4508677,2.7184196,5
ENSG00000249249,1.227882,1.2539434,5
ENSG00000211966,0.039026488,0.0,5
ENSG00000215196_2,0.6842496,1.2019157,5
ENSG00000165417,2.398192,2.6515582,5
ENSG00000100888_1,1.8417257,2.043323,5
ENSG00000089916,0.96886414,0.0,5
ENSG00000213145_1,0.6205475,1.6645573,5
ENSG00000277754,0.017448753,1.3496077,5
ENSG00000140067,0.43400502,1.014176,5
ENSG00000113312,0.8707973,2.9619343,5
ENSG00000145901_2,0.02823956,0.0,5
ENSG00000087301,1.7344266,1.8397859,5
ENSG00000165506,1.2681888,1.4158411,5
ENSG00000165795_4,0.040505342,1.9423643,5
ENSG00000157379,1.6200856,1.9208274,5
ENSG00000188488_1,0.12743081,0.0,5
