,Pred,actual,fold_idx
ENSG00000237361,0.3126652,1.1466241,6
ENSG00000164484,0.062173616,0.0,6
ENSG00000146457,2.666245,3.022956,6
ENSG00000137200,2.136884,2.5583594,6
ENSG00000118432,1.4678124,1.6639835,6
ENSG00000204220,1.4687976,3.147398,6
ENSG00000204387,2.6884458,3.259037,6
ENSG00000290613,1.6390419,0.98484224,6
ENSG00000204371_1,2.2758303,2.369043,6
ENSG00000169062,2.5871093,2.4544332,6
ENSG00000124659,2.1842208,2.3106656,6
ENSG00000111912_2,0.09437731,0.0,6
ENSG00000231023,0.060127463,0.0,6
ENSG00000132970_1,0.07408522,0.0,6
ENSG00000235142_1,0.045006078,0.0,6
ENSG00000112041_1,0.13031138,0.0,6
ENSG00000111906,2.263582,3.30159,6
ENSG00000178033,0.13698603,0.0,6
ENSG00000183807,0.6727273,0.0,6
ENSG00000124493,0.13812414,0.0,6
ENSG00000176124_1,0.11047895,0.0,6
ENSG00000276368,1.0333748,2.308287,6
ENSG00000222686,0.098846,0.0,6
ENSG00000124564,0.037870858,0.0,6
ENSG00000288696_1,0.10649347,0.0,6
ENSG00000253051,0.16103406,0.0,6
ENSG00000123500,0.060473006,0.0,6
ENSG00000232040_1,2.4314554,0.0,6
ENSG00000122025,1.4111012,1.6045609,6
ENSG00000168438_1,1.4954135,2.4379218,6
ENSG00000157593,2.4095628,2.6294289,6
ENSG00000204438,2.144308,0.0,6
ENSG00000112306,2.3885543,4.304014,6
ENSG00000204463_1,1.7409748,1.4984759,6
ENSG00000131018_4,0.033159297,0.0,6
ENSG00000111961,1.1831454,1.4218506,6
ENSG00000112699,0.09592503,0.7671559,6
ENSG00000111880,2.059222,2.543616,6
ENSG00000112186,1.3101382,1.1796092,6
ENSG00000274290_1,0.81481487,1.8196939,6
ENSG00000132423,1.546923,2.184152,6
ENSG00000112320,1.7946738,2.032522,6
ENSG00000124782,2.138034,1.7921885,6
ENSG00000025796,2.4315627,2.335526,6
ENSG00000293489_1,0.06493501,0.0,6
ENSG00000204439,2.270795,0.0,6
ENSG00000231074_1,2.6291788,2.474522,6
ENSG00000135540,0.051130515,0.0,6
ENSG00000124615,0.8784,1.7576845,6
ENSG00000256980,0.12897302,0.0,6
ENSG00000008018,2.2496068,3.8284013,6
ENSG00000271860_1,0.0778556,0.0,6
ENSG00000112782,0.7381186,1.4178369,6
ENSG00000188994,2.358921,2.3158865,6
ENSG00000065615,1.6568838,2.446315,6
ENSG00000201754,0.5001592,0.0,6
ENSG00000185760_1,1.5306867,1.9754778,6
ENSG00000146112,1.3757857,2.3435032,6
ENSG00000112796,0.36183813,0.0,6
ENSG00000153292,0.050646763,0.0,6
ENSG00000130347,1.4726106,0.0,6
ENSG00000074706,0.042711135,0.0,6
ENSG00000112130,1.8694782,2.1572692,6
ENSG00000204264,0.38890663,1.1633999,6
ENSG00000278828,2.1281333,3.8194814,6
ENSG00000034693,2.223942,0.0,6
ENSG00000057593,0.14424494,0.0,6
ENSG00000112406,1.5716072,1.6815487,6
ENSG00000124795,2.5738194,3.3766408,6
ENSG00000136141,1.5908486,2.006496,6
ENSG00000198563_2,2.5791838,3.6998906,6
ENSG00000124713,1.179749,1.3350364,6
ENSG00000228022,1.5412734,1.2294514,6
ENSG00000227214,0.4292232,0.0,6
ENSG00000204574,2.577119,3.6172342,6
ENSG00000164483_1,0.06596805,0.0,6
ENSG00000225683,0.07733749,0.0,6
ENSG00000255874,1.2928938,0.0,6
ENSG00000231500,2.4317672,4.499904,6
ENSG00000164520,0.0851274,0.0,6
ENSG00000171611,0.24784538,0.0,6
ENSG00000186577,2.4103458,2.270439,6
ENSG00000112584,2.3721998,0.0,6
ENSG00000168566,1.8909717,2.4357138,6
ENSG00000272288,1.9860791,2.5554583,6
ENSG00000152818_1,0.3623437,1.6616329,6
ENSG00000146373,2.2405963,2.0186589,6
ENSG00000079819_1,0.14106499,0.0,6
ENSG00000197081,2.489922,3.005665,6
ENSG00000112303,0.10900216,0.0,6
ENSG00000181315,2.0475967,0.0,6
ENSG00000236104,2.0241776,1.6265969,6
ENSG00000126226_1,1.3802078,0.0,6
ENSG00000224511,0.117459655,0.0,6
ENSG00000139797,0.60874087,0.0,6
ENSG00000286416,1.941031,0.0,6
ENSG00000293110_1,0.07751346,0.0,6
ENSG00000004809,1.2882731,1.0343477,6
ENSG00000240654,0.040410716,0.0,6
ENSG00000146278,1.9132371,2.7105286,6
ENSG00000164485,0.12845118,0.0,6
ENSG00000287816,0.5549547,0.0,6
ENSG00000137312_1,2.3879726,2.649975,6
ENSG00000171462,1.4837856,1.6046256,6
ENSG00000172594,1.151909,1.727281,6
