,Pred,actual,fold_idx
ENSG00000121380_1,0.06801498,0.0,9
ENSG00000061936,2.2897112,2.7498035,9
ENSG00000166866,0.15810147,0.0,9
ENSG00000166819,0.114795335,0.0,9
ENSG00000139644_4,0.07144549,0.0,9
ENSG00000259347_1,0.0849669,0.0,9
ENSG00000111275,1.9505814,0.0,9
ENSG00000225973,2.1987362,2.5209825,9
ENSG00000139154_1,2.1727374,2.1455693,9
ENSG00000135409,0.2076405,0.0,9
ENSG00000261407,2.3235562,1.299115,9
ENSG00000023697_1,0.058722734,0.0,9
ENSG00000187848,1.6683669,1.4178038,9
ENSG00000256223,2.3840547,1.913708,9
ENSG00000166450,1.550049,1.9700212,9
ENSG00000197905_1,1.6499307,1.5555177,9
ENSG00000111666_1,2.394424,2.2336762,9
ENSG00000166888,0.6229926,0.0,9
ENSG00000279719,0.08170424,0.8063835,9
ENSG00000287242,0.31889468,0.0,9
ENSG00000135469,2.1353483,1.8767949,9
ENSG00000168806,2.0302258,2.1609185,9
ENSG00000135414,2.0258548,2.1890972,9
ENSG00000174437,2.384919,2.7048023,9
ENSG00000198812,0.37854367,0.0,9
ENSG00000140284,1.6302031,2.1075864,9
ENSG00000136021,2.4301653,2.7910588,9
ENSG00000140280_1,0.8094162,1.4821873,9
ENSG00000103966,2.2670665,2.1118705,9
ENSG00000179295,2.2969065,2.699334,9
ENSG00000110844,2.0117269,1.7052991,9
ENSG00000185787_1,2.5313435,2.6368086,9
ENSG00000283536,0.27149424,0.0,9
ENSG00000290948,1.7469525,0.0,9
ENSG00000291189,1.4855741,1.3287832,9
ENSG00000175899,0.07238991,0.0,9
ENSG00000103888,1.5171411,1.5373379,9
ENSG00000175189,0.17963889,0.0,9
ENSG00000140455,2.3700387,2.5163105,9
ENSG00000170523,1.1488645,0.0,9
ENSG00000276045_1,2.4186616,1.7472875,9
ENSG00000158113,1.3338658,1.3276858,9
ENSG00000012504,0.0730423,0.0,9
ENSG00000171877_1,1.5896779,1.7202586,9
ENSG00000137821_2,0.04667837,0.0,9
ENSG00000261308,1.1987821,1.7956297,9
ENSG00000156970,2.1773372,2.5670168,9
ENSG00000140416_1,2.267373,0.0,9
ENSG00000135426,0.030694237,0.0,9
ENSG00000166664,1.3047568,0.0,9
ENSG00000170484,0.2629773,0.0,9
ENSG00000291210,1.6799297,2.4140737,9
ENSG00000140368,0.57179844,0.0,9
ENSG00000258551,0.12244537,0.8063971,9
ENSG00000140564,1.0841973,0.0,9
ENSG00000182511,1.4530468,0.0,9
ENSG00000178997,1.7583631,0.0,9
ENSG00000134548,0.018691028,0.0,9
ENSG00000139410,0.9196112,1.649257,9
ENSG00000139291_1,2.16606,1.6569315,9
ENSG00000064102_2,2.4519606,2.707687,9
ENSG00000111642_1,1.7821683,2.1083317,9
ENSG00000166821,0.51129985,0.0,9
ENSG00000150977,1.408638,2.2403896,9
ENSG00000237493,0.28878796,1.5068243,9
ENSG00000128989,2.326241,2.5781944,9
ENSG00000170423,0.4958589,1.1370058,9
ENSG00000050438_2,1.4664242,0.0,9
ENSG00000183578,1.5870134,1.8917603,9
ENSG00000111011,0.053453527,1.9179202,9
ENSG00000111674,1.7417295,2.0277693,9
ENSG00000135503,2.1215427,2.1635966,9
ENSG00000065357_2,1.8279691,0.0,9
ENSG00000165899,0.086744,0.0,9
ENSG00000127329,1.5811572,0.0,9
ENSG00000157470_2,1.5824876,1.6967407,9
ENSG00000127314,2.282547,3.3481977,9
ENSG00000067369_1,2.218807,1.5656825,9
ENSG00000140538,1.3120023,0.0,9
ENSG00000069869,0.08260552,0.0,9
ENSG00000111602,2.1553068,2.5953739,9
ENSG00000256139,0.42232427,0.0,9
ENSG00000150991_2,1.5538676,0.8683152,9
ENSG00000184445,2.6388593,2.8049228,9
ENSG00000257515,0.08156611,0.0,9
ENSG00000092445,2.0303228,2.0823689,9
ENSG00000128891,1.5540335,0.0,9
ENSG00000290940,2.1975992,1.6610835,9
ENSG00000084112,2.1345022,1.6809516,9
ENSG00000111229,1.9900045,3.280938,9
ENSG00000261002,1.3899473,0.74852914,9
ENSG00000090382,0.15342337,0.0,9
ENSG00000137834,2.0801797,1.4269502,9
ENSG00000010219,1.2774949,1.3213499,9
ENSG00000139219,1.5048231,1.6983615,9
ENSG00000104112,1.2625238,3.3193498,9
ENSG00000140319,2.074398,1.5479838,9
ENSG00000168803,1.8829391,2.4733467,9
ENSG00000137764_1,0.121704854,0.0,9
ENSG00000179335_1,2.3474598,0.0,9
ENSG00000139350,2.1851795,2.1814148,9
ENSG00000256377,1.5553904,1.2583978,9
ENSG00000089053_1,2.3519554,1.5890354,9
ENSG00000149948,0.7890426,1.2922561,9
ENSG00000176834,1.6492063,0.0,9
ENSG00000286493,0.8747031,0.0,9
ENSG00000139266,1.6941328,1.8767604,9
ENSG00000127311,1.8032801,0.0,9
ENSG00000103653_2,0.16624942,0.0,9
ENSG00000180219,0.09676641,0.0,9
ENSG00000123106_3,-0.0023880247,0.0,9
ENSG00000169371,2.428091,2.1810915,9
ENSG00000172789,0.6861272,0.9736819,9
ENSG00000072657,1.6109319,1.494188,9
ENSG00000131873,1.8091023,2.4293969,9
ENSG00000118308_2,0.04957036,0.0,9
ENSG00000111371_1,2.29314,2.8477392,9
ENSG00000008323,1.642057,0.0,9
ENSG00000134152,0.068854645,0.0,9
ENSG00000139318,0.86399585,0.0,9
ENSG00000171681,2.065862,2.2250817,9
ENSG00000185046_6,1.6471822,1.7812885,9
ENSG00000128833,1.5062127,1.1291741,9
ENSG00000111652,2.2122273,1.3030751,9
ENSG00000177699,0.2617815,1.1504186,9
ENSG00000174718_1,0.06000901,0.0,9
ENSG00000286907,0.08668592,0.0,9
ENSG00000254585,0.79284024,0.0,9
ENSG00000010626,1.8917975,0.0,9
ENSG00000259361,0.09856973,0.86474836,9
ENSG00000059758_1,2.2662206,2.356542,9
ENSG00000140443_2,0.071179405,0.0,9
ENSG00000139567,1.565831,0.0,9
ENSG00000130037,1.1947621,1.3862313,9
ENSG00000198673,1.5024579,1.241895,9
ENSG00000084444,1.5096841,1.7448951,9
ENSG00000111785,2.2651734,1.490801,9
ENSG00000139636,1.8112206,2.256239,9
ENSG00000111245_1,0.18790548,0.0,9
ENSG00000111640,2.3167114,4.7981243,9
ENSG00000166946,2.3731108,2.559484,9
ENSG00000139546_2,2.0419037,0.0,9
ENSG00000157766,1.5624058,1.934074,9
ENSG00000167612,0.48190767,0.8186877,9
ENSG00000151062_2,0.4546661,1.0536546,9
ENSG00000156958_1,1.9934201,2.2727025,9
ENSG00000089234,2.6011624,2.713283,9
ENSG00000187720_2,0.15089151,0.0,9
ENSG00000137876,2.315714,0.0,9
ENSG00000138594_1,0.10847699,0.0,9
ENSG00000111639_1,2.2207541,2.1654046,9
ENSG00000173598_1,1.7494888,1.3005042,9
ENSG00000247774_1,0.15879892,1.2742964,9
ENSG00000139644_1,2.7312994,3.5822282,9
ENSG00000152556,0.6474538,2.3840702,9
ENSG00000103994,0.04546287,0.0,9
ENSG00000111057,1.963566,3.7250488,9
ENSG00000111305_1,0.063361384,0.0,9
ENSG00000178401_1,0.49131203,0.0,9
ENSG00000139269_1,1.0833771,1.9296845,9
ENSG00000140548,1.4938507,2.0191994,9
ENSG00000166887,1.2751896,0.0,9
ENSG00000290689,1.6045635,0.0,9
ENSG00000286021,0.02805729,0.0,9
ENSG00000033030,2.4317338,2.4483538,9
ENSG00000188906_2,-0.015791673,0.0,9
ENSG00000137770_1,2.0005336,0.0,9
ENSG00000122971,2.0775502,0.0,9
ENSG00000111144,2.0095015,0.0,9
ENSG00000285517_1,0.52280104,1.113007,9
ENSG00000236333,1.6024384,1.3057382,9
ENSG00000062485_1,2.7149243,3.4410317,9
ENSG00000135090_1,0.16066983,0.0,9
ENSG00000259675,0.16676645,0.6160552,9
ENSG00000184271,2.0462596,1.6395662,9
ENSG00000052126,1.9683032,1.4651151,9
ENSG00000293398_1,0.052842118,0.0,9
ENSG00000075089,0.8015788,0.0,9
ENSG00000198393,1.8987291,2.274248,9
ENSG00000103932,1.817904,0.0,9
ENSG00000166035_1,0.061818957,0.0,9
ENSG00000197905,1.9923058,2.1862497,9
ENSG00000173548,2.1665022,1.9227254,9
ENSG00000182718_1,2.06676,3.354243,9
ENSG00000170439,0.41999137,1.2554413,9
ENSG00000137843_2,0.17852974,0.70344615,9
ENSG00000170627,1.1935809,0.0,9
ENSG00000178761,2.2702484,1.7882816,9
ENSG00000173575,0.84211135,2.9505694,9
ENSG00000174444_1,0.035303414,0.0,9
ENSG00000010295,0.28861263,0.0,9
ENSG00000258199,1.443249,0.0,9
ENSG00000165805,0.047048703,0.6873684,9
ENSG00000073417,1.7075001,1.4864163,9
ENSG00000182326_1,0.118261375,0.0,9
ENSG00000010219_1,0.057597823,0.0,9
ENSG00000010295_2,0.9562437,1.1089032,9
ENSG00000187446_1,2.496334,3.215016,9
ENSG00000185880,1.8033031,1.767371,9
ENSG00000136051,2.2559042,2.369173,9
ENSG00000074621,1.8683436,1.9695231,9
ENSG00000135476_1,0.13382076,1.4096289,9
ENSG00000205323,2.2206006,2.866168,9
ENSG00000161849,0.2170744,0.0,9
ENSG00000183735,2.4526083,2.520064,9
