,Pred,actual,fold_idx
ENSG00000140830,1.8845901,2.112149,11
ENSG00000182022_1,1.1823679,1.5883278,11
ENSG00000103319,2.4842606,2.410151,11
ENSG00000102886,0.82726336,1.2977824,11
ENSG00000065057,1.9182553,1.572279,11
ENSG00000135720_1,2.2534509,2.4771733,11
ENSG00000187555,0.15739836,0.0,11
ENSG00000122359_1,0.471842,1.3149201,11
ENSG00000183230,0.14005132,0.0,11
ENSG00000206053,2.3351371,2.6303058,11
ENSG00000203780_1,0.10636183,0.0,11
ENSG00000177791,0.2709535,0.0,11
ENSG00000151240,1.6699355,0.0,11
ENSG00000138160,1.8536848,2.7462058,11
ENSG00000132600,2.2260098,2.5927596,11
ENSG00000274751,2.4539871,1.8504564,11
ENSG00000228021,0.2753646,0.0,11
ENSG00000151892,0.9936998,1.314878,11
ENSG00000156521,0.76618665,1.3991023,11
ENSG00000229240,0.16547817,0.0,11
ENSG00000205336_3,0.4671396,1.1231654,11
ENSG00000083093,2.2583358,2.3373554,11
ENSG00000260083,2.1113443,1.4218999,11
ENSG00000103264,2.2429986,2.472417,11
ENSG00000260268,0.044107728,0.0,11
ENSG00000065457,2.1467104,1.8764026,11
ENSG00000198105_1,1.5889689,1.8102931,11
ENSG00000213398,0.5404011,1.11098,11
ENSG00000187193,1.1440473,2.6336107,11
ENSG00000148690,1.6648414,2.5362895,11
ENSG00000103254_2,2.2149181,1.0652809,11
ENSG00000227338,0.1763163,0.0,11
ENSG00000197889,1.5138373,1.3750597,11
ENSG00000185736_2,1.2045614,1.4908991,11
ENSG00000286810,0.186435,0.0,11
ENSG00000102858_2,0.5363079,1.0512528,11
ENSG00000141086,0.2941842,0.0,11
ENSG00000260034,0.35591027,1.0512761,11
ENSG00000225652,0.11926264,0.0,11
ENSG00000074071,2.303275,3.1230738,11
ENSG00000156515_1,0.17828174,0.0,11
ENSG00000259833,0.074575834,0.0,11
ENSG00000179776_1,0.2320375,0.8573928,11
ENSG00000135736,1.8219554,1.2199773,11
ENSG00000152804,2.1596656,3.1352663,11
ENSG00000102900_1,0.14793277,0.0,11
ENSG00000148655_2,0.1256004,0.0,11
ENSG00000165650_1,2.1224294,2.4334786,11
ENSG00000179965,2.1215317,1.6371093,11
ENSG00000166189,2.0070975,2.0155692,11
ENSG00000096717_1,2.1272788,1.679328,11
ENSG00000132604,0.17680745,0.0,11
ENSG00000095585,0.11648936,0.0,11
ENSG00000148660,1.8902185,2.5120785,11
ENSG00000134470_2,1.6751332,1.6580973,11
ENSG00000177853_1,2.25116,1.8462752,11
ENSG00000149929,2.42774,2.1194208,11
ENSG00000140743,2.1537285,2.4403737,11
ENSG00000291043,2.010854,2.088317,11
ENSG00000087253,0.9857197,1.9091333,11
ENSG00000187741,0.22635584,1.0089833,11
ENSG00000177200_4,0.7172375,0.0,11
ENSG00000176236,2.2628932,2.0257645,11
ENSG00000260788,0.13261886,0.0,11
ENSG00000159713,1.0440879,1.5876886,11
ENSG00000150275,0.11502934,0.0,11
ENSG00000204174,0.8444258,0.0,11
ENSG00000066813,0.2308105,0.0,11
ENSG00000086696,0.19342446,1.0392555,11
ENSG00000167513,2.2627137,3.517027,11
ENSG00000174939_1,1.3162041,1.4338818,11
ENSG00000223784,0.1436591,0.0,11
ENSG00000196118_1,1.8160155,1.9768724,11
ENSG00000159593,2.064793,3.1561036,11
ENSG00000187535,2.0640574,1.5821316,11
ENSG00000204991,2.0253375,1.9176105,11
ENSG00000187021,0.16133739,0.0,11
ENSG00000229124,1.9467739,2.0835743,11
ENSG00000076685_2,1.7587016,1.5247335,11
ENSG00000107902,1.8659682,1.8147602,11
ENSG00000156113_4,1.8718637,2.1075356,11
ENSG00000159398,0.34228235,1.0560278,11
ENSG00000167978_1,0.3780089,1.7425523,11
ENSG00000078114_1,0.14819668,0.0,11
ENSG00000213551,2.5817266,3.0451078,11
ENSG00000188385_2,0.48063385,0.0,11
ENSG00000076685_1,1.7979379,2.2803552,11
ENSG00000077327,1.476574,1.3225914,11
ENSG00000140829,1.5172102,2.653361,11
ENSG00000243660,2.4575105,1.6457071,11
ENSG00000167962,2.3284042,2.2891898,11
ENSG00000168701,1.9673629,2.5684376,11
ENSG00000166455,2.1050835,1.4847695,11
ENSG00000185883_1,2.205419,1.2714233,11
ENSG00000130640,2.1200314,2.1597176,11
ENSG00000148677,0.099201314,0.0,11
ENSG00000293313,1.7331883,1.7839179,11
ENSG00000099365,1.2852075,1.4705428,11
ENSG00000087258_2,0.23058067,0.0,11
ENSG00000156398_1,0.2113458,0.0,11
ENSG00000135686,2.0803034,2.052309,11
ENSG00000181019,1.6455286,2.934885,11
ENSG00000134453_1,2.24674,1.0063804,11
ENSG00000133393,1.9290069,0.0,11
ENSG00000166473,0.2843271,0.0,11
ENSG00000102878,1.173372,0.0,11
ENSG00000127586_1,0.35327038,0.0,11
ENSG00000103546_1,1.2347355,0.0,11
ENSG00000173145,0.839604,2.455122,11
ENSG00000223959,2.4752789,1.8567892,11
ENSG00000162040,1.7142487,1.7152259,11
ENSG00000103227_1,1.6912869,1.9450794,11
ENSG00000103495_2,1.0058706,1.9208066,11
ENSG00000213918,0.8012741,0.0,11
ENSG00000065665,2.1813679,1.5302638,11
ENSG00000086504,1.5028884,2.3193247,11
ENSG00000103121,2.7072651,2.892055,11
ENSG00000157045,1.914669,2.090318,11
ENSG00000095637,1.755117,1.8788663,11
ENSG00000183454_1,0.9665133,1.1968943,11
ENSG00000245694_2,2.1534286,1.5404546,11
ENSG00000153048_3,1.9568408,2.9090188,11
ENSG00000172824,0.2832604,0.0,11
ENSG00000006194,2.127289,1.9915141,11
ENSG00000166171,1.2063282,2.1705668,11
ENSG00000140859,0.48845696,0.0,11
ENSG00000156113_2,1.6560111,1.8143874,11
ENSG00000167526,2.4968934,4.004927,11
ENSG00000198018,1.8824911,1.8998369,11
ENSG00000182645,0.18552321,0.0,11
ENSG00000140740,1.8517575,0.0,11
ENSG00000174628,2.0923707,1.9531989,11
ENSG00000103510,2.2387686,2.967487,11
ENSG00000138162_4,1.2245923,1.4279889,11
ENSG00000140691_2,2.1071906,0.0,11
ENSG00000171490,2.1711414,3.4166987,11
ENSG00000026103,0.95205057,1.467907,11
ENSG00000178188_4,2.0708818,0.0,11
ENSG00000065427_1,1.613883,1.908485,11
ENSG00000107796_1,0.6627842,1.4055341,11
ENSG00000183971,2.2054307,0.0,11
ENSG00000152457,2.3031561,1.6240654,11
ENSG00000138303,2.4954245,0.0,11
ENSG00000226051_1,0.16914766,0.0,11
ENSG00000122912,2.2287872,0.0,11
ENSG00000122359,0.4404245,1.2642226,11
ENSG00000181938,1.8987774,2.3190851,11
ENSG00000103202_1,2.1612687,3.1887627,11
ENSG00000141098,2.1156125,1.9025414,11
ENSG00000261416,0.34504366,0.0,11
ENSG00000175643_1,0.24078874,0.0,11
ENSG00000167394,1.3069913,0.0,11
ENSG00000197912_1,2.288376,2.7121098,11
ENSG00000165669,0.79312956,2.5452602,11
ENSG00000172236,0.5718994,0.0,11
ENSG00000260442,1.8726155,2.1659799,11
ENSG00000107863_1,0.16314009,0.0,11
ENSG00000198825,2.2553544,1.9182768,11
ENSG00000138207,1.5199133,1.7084209,11
ENSG00000162065_1,0.61568534,0.0,11
ENSG00000135722_1,0.587786,0.0,11
ENSG00000205336_6,0.31654233,0.0,11
ENSG00000107669,1.9694688,2.1499577,11
ENSG00000183621,2.2264075,1.6169689,11
ENSG00000159720_1,2.287461,2.4870026,11
ENSG00000170525_2,1.720318,1.5757303,11
ENSG00000151655,0.125439,0.0,11
ENSG00000091651,2.323763,2.5804186,11
ENSG00000122378_1,0.24273096,0.0,11
ENSG00000165512,2.2386,2.7090495,11
ENSG00000140632_1,2.4676855,0.0,11
ENSG00000197774,2.2385523,3.134362,11
ENSG00000174938_1,0.43748102,0.0,11
ENSG00000283516,0.28110218,0.0,11
ENSG00000188373,0.2074443,0.0,11
ENSG00000148606,1.4943984,0.0,11
ENSG00000141096,1.1933266,2.0892868,11
