,Pred,actual,fold_idx
ENSG00000115677_2,0.13346082,0.0,2
ENSG00000198612,1.6724359,0.0,2
ENSG00000228876,0.18650201,0.0,2
ENSG00000163083,1.6743895,1.6432256,2
ENSG00000232504_1,1.5350837,0.0,2
ENSG00000162989,0.38729262,1.0629954,2
ENSG00000168955,0.14366826,0.8063971,2
ENSG00000128713,1.4994661,1.7361892,2
ENSG00000197223,1.2632836,0.0,2
ENSG00000183597_1,3.0821822,2.71013,2
ENSG00000186487_2,0.27142295,0.0,2
ENSG00000206203,0.3376503,0.0,2
ENSG00000135912_2,0.22349265,0.0,2
ENSG00000171174,2.0709856,0.0,2
ENSG00000293220,0.41883397,0.0,2
ENSG00000115464_2,2.4810002,2.0788481,2
ENSG00000168890,1.6496197,1.541916,2
ENSG00000144485_1,1.3772491,1.4147896,2
ENSG00000170035_3,2.1113307,1.4759964,2
ENSG00000135953,1.6085249,1.5247076,2
ENSG00000225765,0.13340527,0.0,2
ENSG00000132330,2.202853,2.2053993,2
ENSG00000138018,2.6042726,0.0,2
ENSG00000290920,1.4713784,0.0,2
ENSG00000138378,0.65164655,0.0,2
ENSG00000143870,2.4201148,3.0839038,2
ENSG00000144152,1.1853119,1.3531466,2
ENSG00000185608,3.1720588,0.0,2
ENSG00000224043,2.5633724,1.7687565,2
ENSG00000071967,1.6346301,2.38166,2
ENSG00000115875,2.6440766,3.4408226,2
ENSG00000138449_2,0.36811382,0.0,2
ENSG00000153208,1.5016888,1.6474221,2
ENSG00000078098,0.18221161,0.0,2
ENSG00000185837,1.8754667,1.3818008,2
ENSG00000100142,1.3719869,3.040377,2
ENSG00000074054,2.2269952,2.1627614,2
ENSG00000198130,0.15788797,0.68185604,2
ENSG00000241484,0.9696997,1.4358444,2
ENSG00000243244_1,1.1789291,0.8536982,2
ENSG00000123609,2.0100749,2.5636542,2
ENSG00000072163_3,1.3737044,1.7272891,2
ENSG00000237524,0.21554792,0.0,2
ENSG00000144218_1,0.82268316,1.4605219,2
ENSG00000168280_2,0.17172095,0.0,2
ENSG00000115677_5,1.4841305,2.0051634,2
ENSG00000222041_1,0.35206807,0.0,2
ENSG00000290418_1,2.742829,3.0769315,2
ENSG00000071082,2.1968865,3.7482383,2
ENSG00000232520,0.24837014,0.0,2
ENSG00000135636_1,0.30344158,0.0,2
ENSG00000118242,1.3861972,1.3519702,2
ENSG00000156973,1.9360026,1.5334289,2
ENSG00000128652,0.5828773,1.1813576,2
ENSG00000128322,0.4083687,1.131208,2
ENSG00000198586_2,2.6654282,2.8998752,2
ENSG00000100330,1.6550227,2.0080547,2
ENSG00000162980,2.5355184,2.9173112,2
ENSG00000124370,2.2892926,0.0,2
ENSG00000100368,0.24947843,0.0,2
ENSG00000133488,1.0215784,0.0,2
ENSG00000125637,0.8675123,0.0,2
ENSG00000115966,2.8381598,2.6877198,2
ENSG00000128271,1.0987345,1.6376798,2
ENSG00000144191,0.5910316,0.8461391,2
ENSG00000144580,2.149014,2.8156707,2
ENSG00000162989_1,0.17861483,0.0,2
ENSG00000213963,0.19353592,0.0,2
ENSG00000172845,2.6012342,2.6352425,2
ENSG00000128654,2.0177226,2.9301066,2
ENSG00000100221,2.5310445,2.3496408,2
ENSG00000115677_4,0.47112292,0.0,2
ENSG00000064012_2,0.45700848,0.0,2
ENSG00000115616_1,0.14732638,0.0,2
ENSG00000170745_1,1.6999862,1.8409714,2
ENSG00000188677_1,0.5465695,0.9382695,2
ENSG00000169507,0.6906898,1.1089032,2
ENSG00000173699,0.42900956,0.7979458,2
ENSG00000144381,2.4343274,3.890075,2
ENSG00000136536_1,0.1298905,0.0,2
ENSG00000169554_5,0.7914481,3.1417978,2
ENSG00000228784,0.75633985,1.28269,2
ENSG00000100065,0.21797824,0.0,2
ENSG00000119801,2.2420633,1.9453996,2
ENSG00000143919_2,0.17254859,0.0,2
ENSG00000132326,2.2705467,1.3589813,2
ENSG00000132329,0.36276788,0.0,2
ENSG00000115641,0.34118336,0.0,2
ENSG00000228950,0.15772718,0.0,2
ENSG00000144161,2.1427848,2.6442013,2
ENSG00000119185_1,2.5093195,2.4124084,2
ENSG00000135902,0.43523496,0.0,2
ENSG00000198522,0.30351233,0.0,2
ENSG00000284130,2.6390471,2.005695,2
ENSG00000177989,1.1204535,0.0,2
ENSG00000204406_1,1.4695133,2.787787,2
ENSG00000201076,0.1562801,0.0,2
ENSG00000082153,1.8192133,2.903179,2
ENSG00000163466,1.9959351,2.876351,2
ENSG00000172071,2.784119,2.281147,2
ENSG00000215193,1.9432203,2.3826132,2
ENSG00000228262,0.172357,0.0,2
ENSG00000133433,0.6589094,1.292389,2
ENSG00000150556,0.16258663,0.0,2
ENSG00000226833,0.18804005,0.0,2
ENSG00000054611,1.889795,0.0,2
ENSG00000100324,1.9896456,2.2915332,2
ENSG00000128159,1.8596884,1.8482076,2
ENSG00000235688,1.5268615,1.1707016,2
ENSG00000240864,0.17777011,0.0,2
ENSG00000184792_2,1.2791075,1.3411574,2
ENSG00000169621,2.2885215,1.562816,2
ENSG00000028116_1,2.3942637,2.6890512,2
ENSG00000144015,0.16944426,0.0,2
ENSG00000162975,1.443446,1.3122197,2
ENSG00000173960_1,2.3784525,2.5456855,2
ENSG00000115539,2.3076868,2.5317764,2
ENSG00000213901,0.20277333,0.0,2
ENSG00000115295_1,0.15081647,0.0,2
ENSG00000082898,0.98896855,0.0,2
ENSG00000225963,0.1889618,0.0,2
ENSG00000128641,1.6246861,1.7650573,2
ENSG00000152133,1.7651097,0.0,2
ENSG00000211668,0.27353424,0.0,2
ENSG00000226479,2.3213618,2.4432473,2
ENSG00000284308,0.8360856,1.0743409,2
ENSG00000115816,1.9900838,2.9757268,2
ENSG00000233639_1,1.0519537,1.5396531,2
ENSG00000065548,2.560488,3.504808,2
ENSG00000128311,2.0216877,2.0307574,2
ENSG00000115364,1.2756654,3.0753024,2
ENSG00000275111,1.7448736,0.0,2
ENSG00000079308_3,0.41551232,0.6873506,2
ENSG00000013441,2.397343,2.7074025,2
ENSG00000180228_1,2.6960871,2.4100852,2
ENSG00000078018_1,0.18253767,0.0,2
ENSG00000100325_1,1.6140525,0.0,2
ENSG00000144451,0.8952689,1.711566,2
ENSG00000223884,0.21057731,0.0,2
ENSG00000172554,1.5503936,1.2840697,2
ENSG00000225783,0.21871763,0.0,2
ENSG00000135900,1.5833046,2.439331,2
ENSG00000128284,0.34950146,0.0,2
ENSG00000114993_1,1.2544308,1.224766,2
ENSG00000197557,2.6704164,2.002546,2
ENSG00000238217,0.16394767,0.0,2
ENSG00000168754,0.70973724,2.7080927,2
ENSG00000144504_1,2.3490508,0.0,2
ENSG00000123977_1,0.546604,0.0,2
ENSG00000099968,2.0300062,1.9048345,2
ENSG00000159958,1.3075393,1.7737134,2
ENSG00000183864,2.2591863,2.2486868,2
ENSG00000077935,0.92882556,0.0,2
ENSG00000169599,2.4467816,2.8651881,2
ENSG00000158089_1,1.332148,1.278525,2
ENSG00000153246,1.1514269,1.5215826,2
ENSG00000187231,1.4905995,1.9463048,2
ENSG00000087338,2.5503323,2.4534788,2
ENSG00000128394,1.3501161,1.9686416,2
ENSG00000163492,0.18761206,0.0,2
ENSG00000251791,0.16951504,0.0,2
ENSG00000082438_3,0.73506296,1.4096119,2
ENSG00000115145,2.5236974,2.0487835,2
ENSG00000175879,1.1124161,1.179615,2
ENSG00000144063,1.130722,1.290969,2
ENSG00000100078,0.44682235,1.5018395,2
ENSG00000068724,2.3729157,2.0427723,2
ENSG00000071575,2.264373,0.0,2
ENSG00000118004,0.66633266,0.0,2
ENSG00000124357_2,0.22341329,0.0,2
ENSG00000168530,0.166931,0.0,2
ENSG00000284194,2.2813275,1.7323053,2
ENSG00000100351_2,1.0281266,2.811642,2
ENSG00000152518,2.6076262,3.1154442,2
ENSG00000188765,0.19641998,0.0,2
ENSG00000119878,2.0395012,2.7076833,2
ENSG00000151692,1.8769406,2.16289,2
ENSG00000214513,1.1914958,1.4096965,2
ENSG00000116001,2.6765134,2.632693,2
ENSG00000115363,1.028243,1.0037361,2
ENSG00000119812,1.8186599,2.2418973,2
ENSG00000118260,2.314932,2.7076707,2
ENSG00000115271_1,0.73230547,0.9848872,2
ENSG00000115361,0.92220366,1.4976759,2
ENSG00000170178,1.1609049,1.6105111,2
ENSG00000178662_1,0.1642859,0.0,2
ENSG00000135898,0.33678773,0.0,2
ENSG00000233639_2,0.14248505,0.0,2
ENSG00000204792,0.2137101,0.92895883,2
ENSG00000125611,2.4835114,2.5046747,2
ENSG00000115461,1.1645068,1.4812706,2
ENSG00000114988,1.2069162,0.0,2
ENSG00000100427,0.2626354,0.0,2
ENSG00000159374_1,1.0438393,0.0,2
ENSG00000186487_3,0.40588784,1.2356799,2
ENSG00000293616_4,1.721521,0.0,2
ENSG00000100345,2.3603265,2.7436037,2
ENSG00000143924,2.1880283,2.6310468,2
ENSG00000079156_1,0.20991153,0.0,2
ENSG00000121966,0.74429506,1.2583739,2
ENSG00000233723_1,1.0795692,1.9393195,2
ENSG00000115840_1,2.456731,0.0,2
ENSG00000115290,0.10854634,0.0,2
ENSG00000114982,2.4500482,2.3315914,2
ENSG00000163499,1.4230163,1.2883387,2
ENSG00000158417,2.3021994,3.4745674,2
ENSG00000196228,0.19236565,0.0,2
ENSG00000184924_1,2.808189,2.5549371,2
ENSG00000235576,0.17511383,0.0,2
