,Pred,actual,fold_idx
ENSG00000145147,1.2872304,1.373923,4
ENSG00000141627,0.16233402,0.0,4
ENSG00000250413,0.0008220449,0.0,4
ENSG00000174799,2.3923023,0.0,4
ENSG00000178127,2.585198,3.4226308,4
ENSG00000169676,1.2521902,1.346079,4
ENSG00000248685,0.05453255,0.0,4
ENSG00000185049_1,2.5240564,2.7538204,4
ENSG00000132467,2.2133112,2.8910186,4
ENSG00000248810,0.6115072,0.0,4
ENSG00000251249,0.038419552,0.0,4
ENSG00000265179,0.88785684,1.0832517,4
ENSG00000159674_2,0.42187393,0.96796894,4
ENSG00000168594_1,0.00392884,0.0,4
ENSG00000118579,1.5983062,2.8283577,4
ENSG00000157796,1.9202582,1.8549434,4
ENSG00000138768,2.233439,2.9880326,4
ENSG00000145244_1,0.33386716,0.0,4
ENSG00000145335_3,0.0389796,0.0,4
ENSG00000170579_4,1.689057,1.768268,4
ENSG00000265485,-0.020861827,0.0,4
ENSG00000132466_1,2.5075998,2.7127337,4
ENSG00000145247,1.1833125,0.0,4
ENSG00000151726_2,2.0401914,0.0,4
ENSG00000118816_3,2.249908,3.2048333,4
ENSG00000163749,1.3319203,0.0,4
ENSG00000109133,1.4820606,2.9983902,4
ENSG00000251152,0.0025037304,0.0,4
ENSG00000155269,0.67407775,1.1951798,4
ENSG00000170917,2.1322947,1.4549668,4
ENSG00000159788_3,0.38360682,0.0,4
ENSG00000206043,0.7575853,1.1191568,4
ENSG00000267322,1.5764769,2.4986138,4
ENSG00000155275_1,2.0763156,2.109646,4
ENSG00000164093,0.91125286,0.0,4
ENSG00000109452_3,-0.021074288,0.0,4
ENSG00000197641_1,-0.021945193,0.0,4
ENSG00000245468,1.084561,0.0,4
ENSG00000196628_1,0.36956507,0.0,4
ENSG00000249815,0.019878238,0.0,4
ENSG00000137441,0.23855367,0.8894698,4
ENSG00000222174,0.035326254,0.0,4
ENSG00000145388,1.9239534,0.0,4
ENSG00000101639,2.5316927,2.4344203,4
ENSG00000286251,0.5712973,0.0,4
ENSG00000196628_5,-0.025461331,0.0,4
ENSG00000250708,0.23563427,0.5962451,4
ENSG00000134030,1.227522,1.9663483,4
ENSG00000138759,1.1953027,0.0,4
ENSG00000145214,1.8795961,1.7869458,4
ENSG00000074657_1,1.6713247,1.9468844,4
ENSG00000138678_1,1.7050828,1.8280408,4
ENSG00000134760_1,-0.026443347,0.0,4
ENSG00000159674_3,1.4192783,0.0,4
ENSG00000168924,0.24708623,0.0,4
ENSG00000179059,0.5678439,0.0,4
ENSG00000250467,0.031053014,0.0,4
ENSG00000164039,0.12364545,0.0,4
ENSG00000291202,2.220455,2.0574112,4
ENSG00000141668,1.3344452,1.140885,4
ENSG00000167220,1.9751133,2.4907644,4
ENSG00000168214_2,2.2274375,2.5028093,4
ENSG00000206418,1.9371306,2.6268432,4
ENSG00000178222,1.2411839,1.1951798,4
ENSG00000180769,0.6307415,1.0984014,4
ENSG00000138821,1.9260403,2.1298187,4
ENSG00000082397_4,0.8650571,1.4348084,4
ENSG00000246560,2.5464387,2.7190826,4
ENSG00000166401,0.6645477,1.720242,4
ENSG00000138640_2,1.5035328,0.0,4
ENSG00000138780_1,0.051468,0.0,4
ENSG00000109458_1,1.8211113,0.0,4
ENSG00000088756_1,-0.024559662,0.0,4
ENSG00000249241,0.05232562,0.0,4
ENSG00000141404,1.3822796,1.4559255,4
ENSG00000218336_1,0.0691805,0.0,4
ENSG00000287689,0.012587704,0.0,4
ENSG00000138722_1,0.0060552806,0.0,4
ENSG00000172493_3,2.5141559,0.0,4
ENSG00000176225,2.0781312,2.1601293,4
ENSG00000156140,2.255518,2.2850146,4
ENSG00000138675_1,0.2726856,0.0,4
ENSG00000250488,0.05287219,0.0,4
ENSG00000138813,-0.014398009,0.0,4
ENSG00000072201_1,0.26740515,0.0,4
ENSG00000152784_1,0.32534167,0.0,4
ENSG00000167315,1.3276323,1.8019248,4
ENSG00000181826,2.1926455,1.6792825,4
ENSG00000166377_1,1.8330086,2.0879908,4
ENSG00000072840_1,0.3713908,1.2433456,4
ENSG00000273238,1.7969991,1.8802418,4
ENSG00000134046,2.037021,2.4979947,4
ENSG00000164073_1,1.7097576,1.2613105,4
ENSG00000109445,1.6333286,0.0,4
ENSG00000168491,1.1044961,0.7717344,4
ENSG00000163995,0.33656865,0.0,4
ENSG00000145425,2.4202979,4.017146,4
ENSG00000237765,2.4168468,0.0,4
ENSG00000179387,2.1509113,2.328094,4
ENSG00000249378_2,0.0017301142,0.0,4
ENSG00000152217_1,0.10535276,0.0,4
ENSG00000154845_1,2.3342109,2.3338945,4
ENSG00000189308,1.9576555,1.7468754,4
ENSG00000266256_1,0.21834338,0.0,4
ENSG00000164161,1.4654186,0.0,4
ENSG00000168152,2.5384977,1.884818,4
ENSG00000186814,2.0388355,0.0,4
ENSG00000134504,0.5397506,0.0,4
ENSG00000109321,2.144195,2.379603,4
ENSG00000198301,1.6178409,2.831263,4
ENSG00000250312,2.0461552,2.3603377,4
ENSG00000259256,0.0015969425,0.0,4
ENSG00000002549,2.2031503,3.0049229,4
ENSG00000071205,1.4989408,1.910144,4
ENSG00000267076,0.006732814,1.587666,4
ENSG00000141458_1,2.4376025,2.7475462,4
ENSG00000121892,2.3469014,2.8931124,4
ENSG00000035720,0.038549725,0.0,4
ENSG00000134779,2.4539566,2.973308,4
ENSG00000164024_2,0.6711166,0.0,4
ENSG00000164118,2.485289,2.3670986,4
ENSG00000250334,0.079771906,0.0,4
ENSG00000145362_2,0.06639932,0.0,4
ENSG00000205301_1,1.0239134,0.0,4
ENSG00000087269,2.4891028,2.61351,4
ENSG00000068078,1.9872373,2.2408037,4
ENSG00000249307_2,0.04709339,0.0,4
ENSG00000087128,-0.033704072,0.0,4
ENSG00000013810_1,2.2618618,2.7836363,4
ENSG00000137460,1.713429,1.5842452,4
ENSG00000134759,2.3972392,0.0,4
ENSG00000141452,2.5081964,2.4116416,4
ENSG00000138686,1.9141672,2.4008625,4
ENSG00000128789,1.7540969,1.224766,4
ENSG00000163694,0.2044985,0.0,4
ENSG00000145354_1,2.5222485,0.0,4
ENSG00000109576_1,0.58117366,0.0,4
ENSG00000171791,0.32241386,0.9413325,4
ENSG00000133313_2,0.3102523,0.0,4
ENSG00000272688,2.2123053,2.1587362,4
ENSG00000083896,2.3551693,0.0,4
ENSG00000164024,2.5230913,2.878273,4
ENSG00000202215,-0.024612844,1.1312271,4
ENSG00000171560,0.03556308,0.0,4
ENSG00000138641_1,0.7574955,0.0,4
ENSG00000135226,-0.0016863942,0.0,4
ENSG00000265752,0.2893489,0.8963609,4
ENSG00000109452_2,0.11009256,0.0,4
ENSG00000109736,0.4410077,1.0064232,4
ENSG00000178950,0.041332304,0.0,4
ENSG00000029559,-0.016939498,0.0,4
ENSG00000150636,1.4808205,0.0,4
ENSG00000164105,1.74874,0.0,4
ENSG00000163145_2,-0.027453773,0.0,4
ENSG00000184108,0.057586897,0.0,4
ENSG00000138757_1,2.508307,1.0392555,4
ENSG00000164040_3,1.5969807,0.8895258,4
ENSG00000141759,0.44264776,0.0,4
ENSG00000126549,-0.027138665,0.0,4
ENSG00000240005,2.310286,1.5207716,4
ENSG00000157765_2,0.036736067,0.0,4
ENSG00000163291_1,1.9880482,2.3500717,4
ENSG00000154845,2.318768,1.5182902,4
