,Pred,actual,fold_idx
ENSG00000145555,0.09145829,0.0,5
ENSG00000249131,0.58650786,0.0,5
ENSG00000113205,0.07514845,0.0,5
ENSG00000140009_1,0.7380041,0.0,5
ENSG00000211448_3,0.06368496,0.0,5
ENSG00000226650,0.19138475,2.0618858,5
ENSG00000092201,1.761589,2.750324,5
ENSG00000145936,0.18723512,0.0,5
ENSG00000181163,2.2971725,4.2886405,5
ENSG00000152582,0.9429566,2.0687869,5
ENSG00000145545,2.5182831,2.182643,5
ENSG00000215256,0.46140188,1.8763795,5
ENSG00000129518,1.5388937,2.4898531,5
ENSG00000155506_1,0.16330998,0.0,5
ENSG00000073578,2.4477632,3.111941,5
ENSG00000247828,1.6463825,0.0,5
ENSG00000100890,1.9489152,2.5412772,5
ENSG00000134986_1,0.40810442,0.0,5
ENSG00000154001,0.12335881,0.0,5
ENSG00000169385,0.07014414,0.0,5
ENSG00000198939,1.15398,1.5060447,5
ENSG00000276210,0.3632614,0.0,5
ENSG00000081189_1,0.11055154,0.0,5
ENSG00000183648,1.7143203,2.7450733,5
ENSG00000286388,2.1949508,0.0,5
ENSG00000251002,0.10518125,0.0,5
ENSG00000145675_4,0.072911665,0.0,5
ENSG00000169302,0.6274271,0.0,5
ENSG00000286615,0.67245066,0.0,5
ENSG00000049192,0.071164675,0.0,5
ENSG00000187630,0.3790052,0.0,5
ENSG00000214274_1,0.062194183,0.0,5
ENSG00000285616,0.060786575,0.0,5
ENSG00000120727,2.429959,3.126693,5
ENSG00000145555_2,1.2757763,1.7005479,5
ENSG00000056097,0.13499027,0.0,5
ENSG00000213920,0.51525646,1.8735298,5
ENSG00000133983,0.2718537,2.428117,5
ENSG00000035499,2.3378985,2.5169516,5
ENSG00000205359,0.34207237,0.0,5
ENSG00000132356,2.4693642,2.5185626,5
ENSG00000204764,0.98808575,1.6333573,5
ENSG00000245864_1,0.9402099,1.0984014,5
ENSG00000168350,1.5558931,1.3959725,5
ENSG00000165898,1.8182024,0.0,5
ENSG00000249362,0.060620427,0.0,5
ENSG00000258038,0.70377237,0.0,5
ENSG00000070614_1,2.0627162,1.7187176,5
ENSG00000145626,0.29222658,0.0,5
ENSG00000139988,0.116767175,0.0,5
ENSG00000183474,1.5703448,0.0,5
ENSG00000063761,1.79995,1.68376,5
ENSG00000170054,0.10268247,0.0,5
ENSG00000173930,1.0385469,0.8064513,5
ENSG00000113448_2,0.06903275,0.0,5
ENSG00000156050,1.8718973,0.0,5
ENSG00000169131,1.4446276,1.3818188,5
ENSG00000155511_1,0.10551508,0.0,5
ENSG00000146005,1.4217381,1.4986,5
ENSG00000006837,0.9682293,0.0,5
ENSG00000113448_4,1.5160888,1.6419696,5
ENSG00000139990_2,2.1354122,0.0,5
ENSG00000113249,0.13096797,0.0,5
ENSG00000113448_3,0.061384298,0.0,5
ENSG00000262209,0.14772497,0.0,5
ENSG00000125378_2,0.18169199,0.0,5
ENSG00000287862,0.08529168,0.0,5
ENSG00000131508_2,2.3723102,2.160042,5
ENSG00000113312,0.9759178,2.9619343,5
ENSG00000242110,2.197237,1.5842408,5
ENSG00000131183,0.116691396,0.0,5
ENSG00000145687,1.8907839,2.8294375,5
ENSG00000185129_1,2.2264714,2.3843803,5
ENSG00000070614_2,0.12053924,0.9929951,5
ENSG00000249158,0.17785837,0.0,5
ENSG00000211950,0.06716403,0.0,5
ENSG00000213145_1,0.9051116,1.6645573,5
ENSG00000039560_1,0.121226214,0.0,5
ENSG00000100852_2,0.44880188,0.0,5
ENSG00000100628_2,0.10437579,0.0,5
ENSG00000125952,0.3452931,0.0,5
ENSG00000119632,0.26345503,0.0,5
ENSG00000072571,1.7627933,3.064604,5
ENSG00000176903,1.9621226,2.3217351,5
ENSG00000146067,1.971721,1.5167732,5
ENSG00000197930_1,1.6643282,2.439948,5
ENSG00000152669,1.6308554,1.2785021,5
ENSG00000100628_4,0.059834465,0.0,5
ENSG00000064692,0.74360967,1.4642212,5
ENSG00000145623,1.5013975,1.7705575,5
ENSG00000164332,2.0286415,0.0,5
ENSG00000197208_1,0.6855156,0.9503648,5
ENSG00000112981,0.3160764,0.0,5
ENSG00000155511,0.1102619,0.6649427,5
ENSG00000247828_1,0.06398952,0.0,5
ENSG00000174132,1.6274704,1.8152256,5
ENSG00000176087,1.9261246,2.4388018,5
ENSG00000113649_1,0.2139684,0.0,5
ENSG00000145901_2,0.08283702,0.0,5
ENSG00000249116,0.92140764,0.0,5
ENSG00000196743_1,1.482748,2.0834274,5
ENSG00000280780,0.06350879,0.0,5
ENSG00000281398,1.6537802,0.0,5
ENSG00000139926_3,0.103648715,0.0,5
ENSG00000126214,2.0151193,2.2493646,5
ENSG00000100603,1.1933011,2.9061432,5
ENSG00000184845,1.0090969,1.5303534,5
ENSG00000112983_1,1.9456934,2.6284196,5
ENSG00000119661,0.7342983,0.0,5
ENSG00000087206_1,2.2819562,0.0,5
ENSG00000211949,0.059389256,0.0,5
ENSG00000039537_1,0.07181047,0.0,5
ENSG00000181751_1,2.1565523,0.0,5
ENSG00000112851,1.9579115,0.0,5
ENSG00000113163,2.3657384,2.0537353,5
ENSG00000140090,1.2097758,1.8508912,5
ENSG00000187581,0.75075954,0.0,5
ENSG00000100836,2.4721189,3.254454,5
ENSG00000153395_1,2.029072,2.1178346,5
ENSG00000205978,1.0034329,1.2388487,5
ENSG00000081189_3,0.10842842,0.0,5
ENSG00000087299,2.0994568,2.2265897,5
ENSG00000139990,0.9201569,0.95631254,5
ENSG00000113013_3,2.719207,3.6051219,5
ENSG00000129535,2.2216713,2.099135,5
