,Pred,actual,fold_idx
ENSG00000175634,1.6105802,2.5021114,8
ENSG00000101850,1.0201666,1.7664129,8
ENSG00000267978,0.30624312,0.0,8
ENSG00000168066_2,2.1272457,3.3405235,8
ENSG00000006534_2,0.33205903,0.0,8
ENSG00000236751,0.07024191,0.0,8
ENSG00000110203,0.47405618,0.0,8
ENSG00000166435,2.097942,0.0,8
ENSG00000232160,1.8495965,0.0,8
ENSG00000167996,2.1281066,1.3772151,8
ENSG00000254934,0.094293565,0.0,8
ENSG00000246790,0.63433963,0.0,8
ENSG00000066336,1.0070941,2.4773657,8
ENSG00000133136,0.4091949,2.3780143,8
ENSG00000110651_1,1.5295312,3.2442424,8
ENSG00000231680,0.22989509,0.0,8
ENSG00000176029,0.18605155,1.0629579,8
ENSG00000247675,1.5000069,0.0,8
ENSG00000168515,0.1484668,0.0,8
ENSG00000214827_1,0.5388714,0.0,8
ENSG00000049768,0.15035269,0.0,8
ENSG00000149798,1.4974273,2.099218,8
ENSG00000197976,1.6864562,2.0186756,8
ENSG00000102316_1,0.26163125,1.6105111,8
ENSG00000076770_3,0.61791366,0.0,8
ENSG00000254508_2,0.10510367,0.0,8
ENSG00000241476,0.35709518,2.2296357,8
ENSG00000117984_1,1.7446002,2.7166827,8
ENSG00000197702,1.0364107,1.5435715,8
ENSG00000274544,0.521272,1.3948543,8
ENSG00000184524,0.59019846,0.0,8
ENSG00000110080,1.812316,1.9528457,8
ENSG00000101997,0.98126566,2.461497,8
ENSG00000149418,1.2716146,1.5555177,8
ENSG00000203930,0.18757512,0.0,8
ENSG00000166441,2.092376,3.5833848,8
ENSG00000166387_4,0.084003866,0.0,8
ENSG00000110048,2.559649,2.726238,8
ENSG00000102384,1.7770708,2.3943658,8
ENSG00000130598,0.41548628,0.0,8
ENSG00000268447,0.3382647,0.0,8
ENSG00000166105,1.1620255,1.6208125,8
ENSG00000165349,0.452942,0.0,8
ENSG00000151702,0.71927065,1.1760623,8
ENSG00000168004,0.6839966,1.3251461,8
ENSG00000214717,1.586521,2.3229012,8
ENSG00000182287,2.5222137,2.4524963,8
ENSG00000026508_5,0.06631295,0.0,8
ENSG00000132746_1,0.121882096,0.0,8
ENSG00000293621,1.0406806,1.5318364,8
ENSG00000147164,2.1241398,2.208003,8
ENSG00000160703_1,0.98670375,1.7535218,8
ENSG00000169933_4,0.061516657,0.0,8
ENSG00000149503,1.8099568,2.806173,8
ENSG00000204381_1,0.9723496,1.494252,8
ENSG00000214530_1,0.14124231,0.0,8
ENSG00000166689_1,0.23133694,0.0,8
ENSG00000165905_1,1.2008765,1.9438703,8
ENSG00000197620_1,1.799747,0.0,8
ENSG00000170955,0.73005253,0.0,8
ENSG00000168065,0.13257766,0.0,8
ENSG00000166889,2.1933074,2.5811586,8
ENSG00000080561,0.41847485,1.5134972,8
ENSG00000167355,0.6812483,3.4067087,8
ENSG00000172638,1.1574272,1.432793,8
ENSG00000148985_2,1.2169192,0.0,8
ENSG00000149452,0.19289304,0.0,8
ENSG00000168569,1.681772,0.0,8
ENSG00000171631_3,0.13538268,0.98484224,8
