,Pred,actual,fold_idx
ENSG00000168259_2,1.9374127,3.0564742,12
ENSG00000109099_1,0.72846144,0.0,12
ENSG00000132471,0.8702851,3.2788725,12
ENSG00000120235,0.017258273,0.0,12
ENSG00000108961,0.8382078,0.0,12
ENSG00000119408_3,0.26214862,0.0,12
ENSG00000188394,0.07572095,0.0,12
ENSG00000106952,0.28581083,0.99033886,12
ENSG00000119125,1.0842373,2.4204922,12
ENSG00000174327,1.3861977,1.9028456,12
ENSG00000267042,2.0763326,1.7795172,12
ENSG00000184060_2,0.22445565,0.0,12
ENSG00000005961_1,1.6765828,1.3082656,12
ENSG00000167723,0.33981416,0.0,12
ENSG00000159111,1.3313245,0.0,12
ENSG00000169696,2.1306453,1.9774035,12
ENSG00000187607,1.4570341,1.6189367,12
ENSG00000175906,0.97795624,1.2002593,12
ENSG00000184060_1,1.0585415,1.7891645,12
ENSG00000233901_1,0.25337914,1.0559896,12
ENSG00000141161,0.10543989,0.0,12
ENSG00000141540,1.4744909,0.0,12
ENSG00000169071,1.4949162,1.0962493,12
ENSG00000136813,2.1183364,2.5639672,12
ENSG00000137075,1.3573769,0.0,12
ENSG00000108654_3,1.8512797,4.03569,12
ENSG00000263069,1.8379153,1.4650407,12
ENSG00000270647,2.4050603,3.4311578,12
ENSG00000165689,2.204754,2.5801628,12
ENSG00000169692,2.067081,2.2064993,12
ENSG00000136938,2.4375863,3.9308293,12
ENSG00000154229,2.0126965,2.344962,12
ENSG00000141376,1.1487108,0.0,12
ENSG00000182156,0.23420951,0.4895929,12
ENSG00000165181_3,0.45771953,0.0,12
ENSG00000072310,2.0073543,0.0,12
ENSG00000182446,0.1309713,0.0,12
ENSG00000108389_1,2.071291,1.8424658,12
ENSG00000148337,1.8679659,3.333034,12
ENSG00000198496,0.84737,0.0,12
ENSG00000184502,0.23293656,0.0,12
ENSG00000137040,1.2039772,0.0,12
ENSG00000108622_1,0.36298367,0.0,12
ENSG00000131759,0.41395536,0.0,12
ENSG00000005100,1.7479813,2.1344736,12
ENSG00000230013_1,1.1738343,0.0,12
ENSG00000006042_1,1.9556763,2.080933,12
ENSG00000106853_1,0.48344254,0.0,12
ENSG00000108924,1.0862583,1.3806634,12
ENSG00000141568_1,0.24431126,0.0,12
ENSG00000136859,0.7238708,0.0,12
ENSG00000186075,1.0195034,0.0,12
ENSG00000265206,1.6579344,3.3194911,12
ENSG00000133020,0.009189703,0.0,12
ENSG00000141258,1.7723517,2.0229642,12
ENSG00000164970,1.6582884,2.3677845,12
ENSG00000169696_1,0.38062218,0.70876074,12
ENSG00000167419_1,0.12036145,0.0,12
ENSG00000120211,0.2318091,0.0,12
ENSG00000165724,2.094023,2.5183613,12
ENSG00000175866_1,0.2681848,0.0,12
ENSG00000005243,1.1886362,1.3249817,12
ENSG00000184009,2.1302817,4.4993143,12
ENSG00000266970,2.0803645,1.1689098,12
ENSG00000107371,2.17447,2.8545308,12
ENSG00000126561_1,0.3996434,1.5093504,12
ENSG00000108509,0.6623176,0.0,12
ENSG00000172301,1.8109994,1.2786164,12
ENSG00000068489,1.0139745,2.7784212,12
ENSG00000099219,1.9429915,2.347174,12
ENSG00000119314_1,2.3917155,3.2260687,12
ENSG00000132517,0.48632482,0.0,12
ENSG00000131097,0.1718454,0.8755243,12
ENSG00000171446,0.102928504,0.8460896,12
ENSG00000226609,2.1054711,0.0,12
ENSG00000275832_1,1.2809287,1.250976,12
ENSG00000270885,1.1793743,1.4687165,12
ENSG00000182271,0.04469855,0.0,12
ENSG00000286685,1.1135633,0.0,12
ENSG00000070061,2.0890927,2.5571725,12
ENSG00000073350_1,0.27642253,0.99034774,12
ENSG00000261879,1.533648,0.0,12
ENSG00000178919,0.8571493,1.4054488,12
ENSG00000141580,2.1641192,2.6928804,12
ENSG00000125457,1.0369365,0.8267225,12
ENSG00000176809,2.3958209,2.320005,12
ENSG00000278910_1,0.036075123,0.0,12
ENSG00000185158_1,0.07729621,0.0,12
ENSG00000108669_3,0.44894144,1.872098,12
ENSG00000260220,0.3565583,0.0,12
ENSG00000154914,1.5156901,1.701041,12
ENSG00000197816_1,0.030559009,0.0,12
ENSG00000129204,1.1597795,1.3361795,12
ENSG00000254876,2.0311623,2.3780706,12
ENSG00000264672,0.07733823,0.95927995,12
ENSG00000225194_1,0.587384,1.1068026,12
ENSG00000107077_1,2.267844,1.7912976,12
ENSG00000125398,0.7634094,1.2854673,12
ENSG00000234323,0.054234605,0.0,12
ENSG00000182473_1,0.967614,1.399085,12
ENSG00000148120_1,0.08631917,0.0,12
ENSG00000048828,2.181158,2.8337843,12
ENSG00000095380,2.226103,2.228236,12
ENSG00000148175,2.2994926,2.6329358,12
ENSG00000121067,1.9789689,0.0,12
ENSG00000197646,0.015444908,0.56841296,12
ENSG00000095370,1.3463504,1.5465304,12
ENSG00000283439,0.12488638,0.0,12
ENSG00000287431,2.2329516,1.4318621,12
ENSG00000235296,0.44849184,1.065251,12
ENSG00000213221,1.9403751,2.2004948,12
ENSG00000106992,0.20306468,0.0,12
ENSG00000141179,2.0223517,2.4152071,12
ENSG00000154025,0.09281616,0.0,12
ENSG00000119383_3,0.51803285,1.4168735,12
ENSG00000167851_1,0.3598288,0.53857374,12
ENSG00000200889,0.019548802,0.0,12
ENSG00000274736,0.09458172,0.0,12
ENSG00000277161,2.314203,1.9175843,12
ENSG00000187838_1,1.8517406,2.4762692,12
ENSG00000109099,1.5982912,1.6195108,12
ENSG00000119403,1.8673619,0.0,12
ENSG00000196305,2.280904,3.3455853,12
ENSG00000212724,0.83910507,0.0,12
ENSG00000126653,1.2108395,2.7832832,12
ENSG00000232283,0.017295752,0.0,12
ENSG00000005238,1.5834146,1.7803533,12
ENSG00000002834,2.1696286,3.5764048,12
ENSG00000159842_2,0.37241748,1.1150777,12
ENSG00000122707,1.3374839,1.886891,12
ENSG00000230537_1,0.40793952,0.0,12
ENSG00000177731,1.62167,2.2321827,12
ENSG00000199744,0.14578636,1.1088964,12
ENSG00000108349,2.3127818,2.6399415,12
ENSG00000180071,0.82727665,0.0,12
ENSG00000121101,0.6203897,0.0,12
ENSG00000120158,2.2107866,2.3980095,12
ENSG00000161958_1,0.8111858,1.667929,12
ENSG00000256525,1.6991732,2.4070168,12
ENSG00000141068,2.060348,2.432793,12
ENSG00000141127,0.43053427,1.737668,12
ENSG00000286322_1,0.45935646,0.0,12
ENSG00000125492,0.9512945,1.4416165,12
ENSG00000109047,0.59426147,0.0,12
ENSG00000170190_1,1.6608758,1.3289094,12
ENSG00000141456,0.3377851,0.0,12
ENSG00000147862,0.008918727,0.0,12
ENSG00000106804,0.04474057,0.0,12
ENSG00000131771_1,0.21464032,0.0,12
ENSG00000136933,1.4522536,2.6800635,12
ENSG00000049283_1,0.26738742,0.8860957,12
ENSG00000196196,0.59550637,1.2263421,12
ENSG00000012048_2,0.8052799,2.6665742,12
ENSG00000288701,1.9900167,2.7002537,12
ENSG00000167447,1.2867496,2.3144634,12
ENSG00000174282,1.8074102,1.7362052,12
ENSG00000122136,0.26999393,0.0,12
ENSG00000147955,1.8967911,0.0,12
ENSG00000011260,2.2994528,2.8435256,12
ENSG00000132581,2.3944361,2.0434685,12
ENSG00000141376_3,0.15721244,0.0,12
ENSG00000124422_1,1.9075884,2.3272607,12
ENSG00000205045,0.44126937,0.0,12
ENSG00000161544,1.5771688,1.999609,12
ENSG00000293325,0.70159113,1.1795806,12
ENSG00000225663,2.0475376,2.3099282,12
ENSG00000141232,2.1769183,2.345001,12
ENSG00000267364,0.2140385,1.1331235,12
ENSG00000092931_2,0.10036673,0.0,12
ENSG00000136878,2.3906398,2.681082,12
ENSG00000165698,0.49757087,1.0787829,12
ENSG00000196597,1.5996301,2.0135198,12
ENSG00000293669,2.093891,2.4164941,12
ENSG00000106785,1.433074,2.2395747,12
ENSG00000252542,0.09137061,0.0,12
ENSG00000125447,2.3832264,2.2927432,12
ENSG00000180616,1.2472215,1.828866,12
ENSG00000188895_2,0.06474055,0.0,12
ENSG00000141456_1,1.8650405,0.0,12
ENSG00000196363,0.81025964,1.5263393,12
ENSG00000167123,0.3783687,0.0,12
ENSG00000224307,0.099149555,0.80222625,12
ENSG00000165152,0.62166643,1.7440269,12
ENSG00000128482,0.24142471,0.0,12
ENSG00000131737,0.4985533,1.142796,12
ENSG00000072849,1.1893502,2.116704,12
ENSG00000108924_2,0.15145367,0.0,12
ENSG00000154263,0.03865754,0.0,12
ENSG00000265000,1.0331469,0.0,12
ENSG00000133027,0.2609186,1.1917863,12
ENSG00000136485,2.225159,2.9889867,12
ENSG00000179029,1.6473356,0.0,12
ENSG00000165272_1,1.5910661,2.6232028,12
ENSG00000235641_1,0.6540608,0.8345987,12
ENSG00000160271_1,0.303235,1.1150777,12
ENSG00000125449,1.8542495,2.1995988,12
ENSG00000168517_1,2.1404395,1.4367667,12
ENSG00000182040,1.1075165,0.0,12
ENSG00000133030,1.985786,2.330556,12
ENSG00000235530,2.191121,1.9581815,12
ENSG00000235387,0.19598961,0.0,12
ENSG00000272975_2,0.28277525,0.0,12
ENSG00000128422_2,0.65558624,1.5744133,12
ENSG00000083457,2.0209973,1.9392916,12
ENSG00000236320,0.519253,0.0,12
ENSG00000064218,1.3953676,1.3325596,12
ENSG00000165119_1,1.9711368,3.7004173,12
ENSG00000185681,1.5132228,0.0,12
ENSG00000278540_1,2.1854048,1.0743409,12
ENSG00000108523_2,0.34166676,0.0,12
ENSG00000238423,0.6587886,1.864861,12
ENSG00000108654,0.12866497,1.0810591,12
ENSG00000262664,1.8189778,2.1284575,12
ENSG00000106823,-0.0148532875,0.0,12
ENSG00000119139_3,0.090270996,0.0,12
ENSG00000106771,2.2050948,2.4393485,12
ENSG00000181222_2,0.14641672,0.86111605,12
ENSG00000135018,2.213018,2.780094,12
ENSG00000141551_3,2.0212648,2.7794595,12
ENSG00000167525,1.9055651,0.0,12
ENSG00000070601_1,0.0818201,0.0,12
ENSG00000005381_1,0.21090955,0.0,12
ENSG00000227036,0.2868795,0.0,12
ENSG00000267207,0.32869408,1.5068702,12
ENSG00000164985_1,0.027105287,0.0,12
ENSG00000136895_1,1.4653544,1.135069,12
ENSG00000266469,1.9793555,0.0,12
ENSG00000137077,0.16607723,0.0,12
ENSG00000109084,2.0087059,3.0977187,12
ENSG00000132481,1.4680581,1.6563857,12
ENSG00000148358,1.8546249,2.45722,12
ENSG00000161682,1.5251627,0.0,12
ENSG00000196152,2.0101874,2.106626,12
ENSG00000198242,2.1975808,4.1183143,12
ENSG00000153982_1,2.0026844,0.9764784,12
ENSG00000265055,1.6020806,1.0652734,12
ENSG00000129194,0.13594913,0.0,12
ENSG00000266402,2.0186903,2.7178702,12
ENSG00000285634_1,0.04604484,0.0,12
ENSG00000108651,1.4798747,0.0,12
ENSG00000278259_2,2.1541665,1.8571937,12
ENSG00000275023,2.1964362,2.2931857,12
ENSG00000073584_1,0.5265865,1.3851414,12
ENSG00000178927,1.9181898,1.8260813,12
ENSG00000072134,1.5985497,2.247605,12
ENSG00000109113,1.3286104,0.86468905,12
ENSG00000165275,1.1528404,0.0,12
ENSG00000166579,0.1344896,0.568366,12
ENSG00000126883_1,2.105486,0.0,12
ENSG00000167840,1.9427705,1.7312874,12
ENSG00000119397_1,0.51564187,0.0,12
ENSG00000066697,2.241354,2.3645134,12
ENSG00000136463,1.641522,2.3928902,12
ENSG00000141738_1,0.32217333,0.0,12
ENSG00000136940,1.7248453,2.5615962,12
ENSG00000005381_2,0.18259923,0.0,12
ENSG00000141756_1,0.17441942,1.2713071,12
ENSG00000091592,0.2572629,1.0606601,12
ENSG00000106991_1,0.5160585,1.2896558,12
ENSG00000108654_4,1.965639,2.398218,12
ENSG00000237339,0.27020502,0.0,12
ENSG00000087095,2.0846722,2.5436833,12
ENSG00000142484,0.09012182,0.0,12
ENSG00000270547,0.02103521,0.0,12
ENSG00000172171,1.0316906,0.0,12
ENSG00000108773_1,1.8110261,2.462431,12
ENSG00000126882,2.0981302,1.5271142,12
ENSG00000264424,0.02152236,0.0,12
ENSG00000182224_1,0.7238262,1.5959148,12
ENSG00000198920,0.05629048,0.0,12
ENSG00000129255_1,2.3347692,2.632358,12
ENSG00000263567,0.065042414,1.6143804,12
ENSG00000129654,0.9975634,0.9764417,12
ENSG00000227543,1.8920703,1.5027684,12
ENSG00000182742,1.7944574,2.5194867,12
ENSG00000120210,0.3810441,0.0,12
ENSG00000175832,1.7620212,2.6448324,12
ENSG00000141505_1,0.097793326,0.0,12
ENSG00000290928,2.4389381,2.458266,12
ENSG00000161395,1.6878809,1.9268875,12
ENSG00000197579,1.145463,2.0678887,12
ENSG00000159842,1.0670638,1.2247401,12
ENSG00000166484,0.76487815,1.6870292,12
ENSG00000007174_1,0.15140402,0.0,12
ENSG00000108590,1.1065855,0.0,12
ENSG00000136877_1,1.5163754,0.0,12
ENSG00000186193,1.8253925,2.403637,12
ENSG00000085265,0.0360082,0.0,12
ENSG00000267278_1,0.22468263,0.99033886,12
ENSG00000204001_1,0.6045739,0.0,12
ENSG00000086102,2.312139,0.0,12
ENSG00000236024,0.08793481,0.0,12
ENSG00000108469_1,1.5649147,0.0,12
ENSG00000107187_1,1.0046816,1.3363396,12
ENSG00000141699,2.280105,2.2937007,12
ENSG00000188612_1,2.4023976,3.7502692,12
ENSG00000141040,1.2664382,1.5036137,12
ENSG00000161940,0.41084006,0.0,12
ENSG00000136874,1.6747549,2.352584,12
ENSG00000223125,0.047220275,0.0,12
ENSG00000167880,0.54045206,0.9503843,12
ENSG00000221829,1.8456144,0.0,12
ENSG00000136872_1,0.35484484,0.0,12
ENSG00000265688,2.0562263,1.8229262,12
ENSG00000185813_1,1.8763676,2.749274,12
ENSG00000172992,2.3124032,2.572507,12
ENSG00000108375_1,0.68963563,0.0,12
ENSG00000136449_1,0.96549994,0.0,12
ENSG00000136936,2.0111868,2.6118538,12
ENSG00000108797,0.57443726,1.2510052,12
ENSG00000130935,2.2499907,2.8041155,12
ENSG00000170160,0.95079213,0.0,12
ENSG00000240505,0.2040492,0.0,12
ENSG00000171401_1,0.44859532,0.91939193,12
ENSG00000136895_3,0.082849756,0.0,12
ENSG00000171475,1.8595243,2.3311458,12
ENSG00000176170,0.114491045,0.98479724,12
ENSG00000136802_1,0.24738875,0.0,12
ENSG00000108883_1,1.9661193,3.0108595,12
ENSG00000165059,0.9440195,0.0,12
ENSG00000170835,0.19491407,0.0,12
ENSG00000185813,1.9858943,1.264251,12
ENSG00000215237,1.3079941,1.9972194,12
ENSG00000266714,0.46556476,1.385034,12
ENSG00000106688,1.5986625,1.6239725,12
ENSG00000148180_3,0.4282605,0.0,12
ENSG00000168610,0.64482087,2.7027235,12
ENSG00000186919,0.24856651,0.87906146,12
ENSG00000107186,0.033453107,0.0,12
ENSG00000141526_2,1.5928378,1.5986264,12
ENSG00000176108,1.8486187,2.0766768,12
ENSG00000129667_1,1.4520538,0.0,12
ENSG00000108384,1.9215492,2.7357147,12
ENSG00000286194,0.11538625,0.0,12
ENSG00000153930_1,0.028990138,0.0,12
ENSG00000175866_3,0.47207358,0.0,12
ENSG00000119383_5,0.41907993,0.0,12
ENSG00000148297,1.8717191,2.358873,12
ENSG00000262165_1,1.677021,1.5059906,12
ENSG00000184640_3,0.8442139,1.1211854,12
ENSG00000266677,1.6014423,0.0,12
ENSG00000171246,1.632467,2.216166,12
ENSG00000230148,2.1104,2.0017338,12
ENSG00000157654_1,0.66288847,1.3727463,12
ENSG00000092929,1.3755226,2.0647686,12
ENSG00000108826,1.6453648,0.0,12
ENSG00000106991,0.35056847,0.0,12
ENSG00000119487_2,1.8666106,2.7026484,12
ENSG00000165269_1,0.24087897,0.0,12
ENSG00000141232_1,0.29657373,0.0,12
ENSG00000136490,0.69531447,1.2231843,12
ENSG00000214978,0.3739055,0.0,12
ENSG00000161714,1.8349514,2.0995564,12
ENSG00000167914_1,0.42902848,0.0,12
ENSG00000013306,2.1479592,3.4748192,12
ENSG00000186532,1.7953026,0.0,12
ENSG00000212721,0.591988,1.4568365,12
ENSG00000176927,2.1360216,2.6501482,12
ENSG00000083457_1,0.08188528,1.1089032,12
ENSG00000167100,1.6044124,0.0,12
ENSG00000141522_1,2.0170295,2.7926717,12
ENSG00000167117,0.15733011,0.0,12
ENSG00000148400,1.881592,2.3864276,12
ENSG00000165702,0.502329,2.9462352,12
ENSG00000227036_1,0.20449378,0.0,12
ENSG00000107263,0.047952823,0.0,12
ENSG00000136811_3,0.9229552,0.0,12
ENSG00000006125_1,0.07547368,1.1670809,12
ENSG00000087095_1,0.24200417,2.0054808,12
ENSG00000181610,1.9972321,0.0,12
ENSG00000266446,1.1791584,1.4633255,12
ENSG00000302531,1.2591255,3.1492622,12
ENSG00000107262,2.0851398,2.6328084,12
ENSG00000212195,0.59635967,2.5806181,12
ENSG00000160408_2,0.17688645,0.0,12
ENSG00000094804,1.9815769,2.738023,12
ENSG00000126353,0.1411898,0.0,12
ENSG00000147894,1.8654754,1.7586092,12
ENSG00000167280,1.8955638,2.4528518,12
ENSG00000136840,1.7647856,2.2746496,12
ENSG00000120158_1,0.23071367,0.0,12
ENSG00000130958,1.3579425,1.716162,12
ENSG00000107331_1,1.9298278,1.8752928,12
ENSG00000123975,1.9750036,3.1579883,12
ENSG00000260019,0.027549632,0.0,12
ENSG00000160325,1.898626,1.4732826,12
ENSG00000280177,0.4388657,0.7761925,12
ENSG00000095370_2,0.16249712,0.0,12
ENSG00000230148_1,1.1797446,1.5532396,12
ENSG00000070610_1,1.8576069,2.3783433,12
ENSG00000169992_1,0.15009242,0.0,12
ENSG00000131471,0.18304051,0.0,12
ENSG00000185294,0.20774409,1.0116128,12
ENSG00000277258_2,1.3752333,1.9593801,12
ENSG00000108932,0.97973615,0.0,12
ENSG00000141582,2.287652,2.7570617,12
ENSG00000185262,2.2907624,3.361367,12
ENSG00000136868,2.0588455,2.29427,12
ENSG00000236924,0.6256759,0.0,12
ENSG00000106852_2,1.3089721,1.6770409,12
ENSG00000108813_2,1.2314227,1.6881349,12
ENSG00000168591,1.6826513,2.2252576,12
ENSG00000178445,0.0033807568,0.9413325,12
ENSG00000262481,1.017453,0.0,12
ENSG00000188352_1,0.0017141607,0.0,12
ENSG00000037042,0.6671608,1.4811846,12
ENSG00000108784,2.3111854,2.1913114,12
ENSG00000167107,1.2853863,1.3784778,12
ENSG00000215183,0.20232758,1.0441084,12
ENSG00000136824,2.1385784,2.493179,12
ENSG00000213246_1,0.39735675,0.0,12
ENSG00000182575,1.7115932,1.1830989,12
ENSG00000148288,1.3515447,1.9619902,12
ENSG00000228317,1.07577,0.0,12
ENSG00000141552,2.1717515,2.9534938,12
ENSG00000204148,0.030839277,0.0,12
ENSG00000148225,1.0660272,1.1231785,12
ENSG00000169733_1,1.8133298,2.3135297,12
ENSG00000229637,0.3544049,0.0,12
ENSG00000127081,1.0172613,1.9172744,12
ENSG00000148204,0.54437476,1.5965091,12
ENSG00000148335_1,1.8211994,2.6127446,12
ENSG00000204815,1.3172197,0.0,12
ENSG00000108700,0.089799896,0.0,12
ENSG00000108582,1.9836454,2.4905217,12
ENSG00000287782,0.28050935,0.0,12
ENSG00000165060,1.452824,2.728297,12
ENSG00000141337,0.7508413,0.0,12
ENSG00000136830,1.938968,1.783067,12
ENSG00000178852_1,2.1181755,1.9163013,12
ENSG00000182963_1,0.43442816,1.4279402,12
ENSG00000081386,1.8561623,2.2127733,12
ENSG00000137101,0.2142433,0.0,12
ENSG00000184361,1.0660851,0.0,12
ENSG00000196739,1.0994265,1.3671136,12
ENSG00000119139_2,1.937006,2.1759784,12
ENSG00000106789,2.0579658,2.042284,12
ENSG00000064195,0.9758569,1.5093639,12
