,Pred,actual,fold_idx
ENSG00000232884_2,0.8094028,2.012989,3
ENSG00000178772,0.3325474,0.9289077,3
ENSG00000174748,2.4879982,3.7915664,3
ENSG00000164050_1,0.71299374,1.5052178,3
ENSG00000272282,0.12749317,0.0,3
ENSG00000178075_2,0.005049033,0.0,3
ENSG00000144655,2.4594998,2.1370723,3
ENSG00000214706,2.0791507,2.35815,3
ENSG00000156976_1,1.6543607,1.4426051,3
ENSG00000243629,0.043562472,0.0,3
ENSG00000031081,1.1449153,0.8499719,3
ENSG00000243694,0.05214814,0.0,3
ENSG00000154734_1,0.7378979,1.3589243,3
ENSG00000254485,2.1325932,0.0,3
ENSG00000180509,0.5091953,0.0,3
ENSG00000174564,0.07335332,0.0,3
ENSG00000163632,0.017259886,0.0,3
ENSG00000228956,-0.0004148651,0.0,3
ENSG00000175792,2.0080993,3.1030438,3
ENSG00000178038,1.3989886,1.2069068,3
ENSG00000272359,0.016202545,2.476565,3
ENSG00000125037,1.6179104,2.9695232,3
ENSG00000163704,1.246191,1.2910135,3
ENSG00000154645,0.07475828,0.0,3
ENSG00000159110_1,2.0318928,1.9405314,3
ENSG00000163785,1.9479989,2.0997152,3
ENSG00000181788_1,1.9667476,2.596553,3
ENSG00000144908,0.738371,1.1466241,3
ENSG00000114850,0.046155185,0.0,3
ENSG00000163931,0.080171734,0.0,3
ENSG00000142173_2,1.3879279,0.0,3
ENSG00000154640,2.1597056,2.1188564,3
ENSG00000160194_1,2.6269078,3.380224,3
ENSG00000114030_2,1.8981229,2.7769842,3
ENSG00000070087_1,0.0036413614,0.0,3
ENSG00000114631,1.8555464,2.2842593,3
ENSG00000163320_1,1.5400549,1.9081632,3
ENSG00000122068_1,2.199263,3.0810592,3
ENSG00000181722_6,1.3546969,1.820858,3
ENSG00000169255,0.5409007,0.0,3
ENSG00000213672,2.0631733,2.4341695,3
ENSG00000265590,2.0760307,2.9401228,3
ENSG00000156983,2.7512927,0.0,3
ENSG00000171121_1,0.3949382,1.0010843,3
ENSG00000232560,-0.028061131,0.0,3
ENSG00000159267,2.3976064,2.1202447,3
ENSG00000053524_1,1.137269,0.0,3
ENSG00000188660,0.49085286,0.0,3
ENSG00000293492,1.0911208,1.888943,3
ENSG00000286870,0.08588463,0.0,3
ENSG00000158220,1.3801239,1.4199557,3
ENSG00000163406,0.032696426,0.0,3
ENSG00000163930,1.8201714,2.0584905,3
ENSG00000093217,2.2510452,2.5276196,3
ENSG00000114019,1.4453564,1.4229672,3
ENSG00000114861_1,0.22853705,0.0,3
ENSG00000163536,1.1209054,0.0,3
ENSG00000174013,2.534133,2.6975431,3
ENSG00000163635_1,1.9404252,2.368603,3
ENSG00000182568_1,-0.041555926,0.0,3
ENSG00000163636,1.8872467,2.7935843,3
ENSG00000196549,0.038211733,0.0,3
ENSG00000159055,2.1586623,2.7017925,3
ENSG00000180370,2.2999256,3.0557833,3
ENSG00000186446,1.3068838,0.0,3
ENSG00000173226,1.7390281,0.0,3
ENSG00000154642,2.307917,2.3952549,3
ENSG00000184307,1.6229728,1.389361,3
ENSG00000131386_1,0.20178248,0.0,3
ENSG00000214160,0.05322513,0.0,3
ENSG00000170837,1.7567694,1.9396191,3
ENSG00000160294_1,2.57971,2.8687885,3
ENSG00000163882_2,1.6143745,0.0,3
ENSG00000156239,2.0328803,2.4704177,3
ENSG00000214021_2,1.3220081,1.4368461,3
ENSG00000163508_1,0.13636431,0.0,3
ENSG00000144867,0.81223845,0.0,3
ENSG00000160190_1,1.7046834,1.5175917,3
ENSG00000114030,0.014497718,0.0,3
ENSG00000177565,0.81155646,1.9729301,3
ENSG00000290523,1.9146607,2.8039076,3
ENSG00000073803_2,0.09656341,0.0,3
ENSG00000183873,1.6505753,1.4188645,3
ENSG00000182606_1,-0.007419618,0.0,3
ENSG00000241186_1,0.028724326,0.0,3
ENSG00000118849,1.5867507,1.8541845,3
ENSG00000274391,1.6621567,1.274204,3
ENSG00000114473_2,1.1914974,0.0,3
ENSG00000144962,0.022500603,0.0,3
ENSG00000164061,1.9960297,2.0109527,3
ENSG00000170860,2.2057807,3.2559378,3
ENSG00000114861_5,0.008163674,0.0,3
ENSG00000058063,2.4518478,2.8666594,3
ENSG00000047849_2,2.3692818,2.284408,3
ENSG00000154743,2.235356,1.7534912,3
ENSG00000185798,2.4353952,2.0065045,3
ENSG00000221955_1,0.9288993,0.0,3
ENSG00000152642,2.1265588,1.8044598,3
ENSG00000154719,1.6983808,3.0426898,3
ENSG00000114200,0.055936724,0.0,3
ENSG00000163513,1.2611551,1.4117038,3
ENSG00000170364_1,2.1204653,0.0,3
ENSG00000206535,1.3698044,1.9588017,3
ENSG00000286086,1.7557527,1.251088,3
ENSG00000160185,0.6035117,1.5786622,3
ENSG00000068028,0.898927,1.5650918,3
ENSG00000144824,0.07010159,0.0,3
ENSG00000172046,2.1451702,2.0399652,3
ENSG00000136518,2.3897405,3.2141256,3
ENSG00000174946,-0.002852099,0.0,3
ENSG00000168297,1.876957,2.1655114,3
ENSG00000168309,0.0026448425,0.0,3
ENSG00000016391,0.020681983,0.0,3
ENSG00000157617,0.055745706,0.0,3
ENSG00000163507,1.3808558,2.2923403,3
ENSG00000225764,1.2757598,0.0,3
ENSG00000239513,0.19494602,0.0,3
ENSG00000154767,0.055145904,0.0,3
ENSG00000214381,0.052255042,0.0,3
ENSG00000229425_2,0.00306735,0.0,3
ENSG00000160294,0.5991364,1.2883387,3
ENSG00000244040,0.38040575,0.0,3
ENSG00000114745,2.1266603,2.5293546,3
ENSG00000224652,0.7885457,2.0950646,3
ENSG00000285906,0.019829286,0.0,3
ENSG00000182247_1,1.7689222,1.4239336,3
ENSG00000223741,0.04563219,0.0,3
ENSG00000156959,1.5296191,1.4633255,3
ENSG00000077092_1,0.29061696,0.0,3
ENSG00000231770,2.4222212,0.0,3
ENSG00000173531,0.6313205,0.0,3
ENSG00000114113,0.08161345,0.0,3
ENSG00000196345,0.9531509,1.1291418,3
ENSG00000173889,1.3595659,0.0,3
ENSG00000164068,2.1563368,2.0718231,3
ENSG00000214160_2,2.0183048,2.1472063,3
ENSG00000240057,1.3530678,0.0,3
ENSG00000144711_3,1.778833,2.0982282,3
ENSG00000178750,0.12510175,0.0,3
ENSG00000176597,0.6116006,1.318656,3
ENSG00000206530,0.35000604,1.140885,3
ENSG00000144791,0.60365117,0.0,3
ENSG00000175110_2,1.171479,3.3033214,3
ENSG00000227256,2.0072367,0.0,3
ENSG00000168917,1.3083286,1.4723322,3
ENSG00000163918,2.0502386,2.7907186,3
ENSG00000272970,1.0145789,0.74374485,3
ENSG00000183421,0.9998523,1.2524647,3
ENSG00000064225_2,1.4017787,0.0,3
ENSG00000244607,0.8877156,1.0962493,3
ENSG00000163902,2.0421004,3.3507655,3
ENSG00000091986_1,0.048479542,0.0,3
ENSG00000093167_1,2.4426522,0.8306913,3
ENSG00000138496,0.79649067,0.0,3
ENSG00000114757_1,1.3682851,0.0,3
ENSG00000114735_1,1.1130888,0.0,3
ENSG00000132153_1,2.3313553,2.6234043,3
ENSG00000160209,2.4982963,2.4267113,3
ENSG00000248592,1.6410862,1.6697166,3
ENSG00000121858,0.08231755,0.97927517,3
ENSG00000163681_3,0.016316025,0.0,3
ENSG00000182983,1.2242692,1.2231843,3
ENSG00000177352,1.7027379,2.3258686,3
ENSG00000239828,0.031327397,0.0,3
ENSG00000065534_3,1.3444022,1.3097366,3
ENSG00000176597_1,1.1218854,1.5736605,3
ENSG00000242808_2,0.059211463,0.0,3
ENSG00000114455,0.004786765,0.0,3
ENSG00000164078,1.5929526,0.0,3
ENSG00000173389,0.07421701,0.0,3
ENSG00000018408_2,0.044908978,0.0,3
ENSG00000230102_1,0.59703386,1.1466551,3
ENSG00000196220,0.103929,0.0,3
ENSG00000065534_2,0.2393738,0.0,3
ENSG00000163389,1.8417095,2.1552541,3
ENSG00000113916,2.0744915,2.2014189,3
ENSG00000073711_1,-0.016367624,0.0,3
ENSG00000154165,0.013779042,0.0,3
ENSG00000158234,1.5370256,1.8802761,3
ENSG00000223812,0.27932128,0.0,3
