,Pred,actual,fold_idx
ENSG00000101132_1,2.1004496,0.0,7
ENSG00000078053,1.4060991,2.0109358,7
ENSG00000005020,1.8837836,0.0,7
ENSG00000122515_2,0.39753014,0.0,7
ENSG00000281958,0.23378856,1.6038262,7
ENSG00000223646,0.09588454,0.0,7
ENSG00000155849_1,0.076136485,0.0,7
ENSG00000185290,1.279494,1.6395961,7
ENSG00000258223,0.06556125,0.0,7
ENSG00000101445,1.1657996,1.7723438,7
ENSG00000224122,0.17115256,0.0,7
ENSG00000059377,1.8222468,1.0743409,7
ENSG00000087460_7,0.18989894,0.0,7
ENSG00000196329_2,0.0863303,0.0,7
ENSG00000171695,0.9702334,1.3579158,7
ENSG00000136295,1.7191194,1.601984,7
ENSG00000078804_1,1.705197,1.2280152,7
ENSG00000186458,0.1403093,0.0,7
ENSG00000234215_1,0.74129313,0.0,7
ENSG00000222011,1.6762118,2.0106814,7
ENSG00000054796,0.65859824,1.3739964,7
ENSG00000006747,1.0123919,1.24492,7
ENSG00000128607,2.4366546,2.7263367,7
ENSG00000242258,0.22500753,0.0,7
ENSG00000049541,2.3094792,2.4461799,7
ENSG00000087460_1,1.0881809,1.224766,7
ENSG00000101298,1.6421396,2.0669742,7
ENSG00000290388,0.27353224,0.0,7
ENSG00000174403,0.79814774,1.2494918,7
ENSG00000125871_1,0.3533944,1.4269828,7
ENSG00000188372_1,0.31319368,0.0,7
ENSG00000106615_1,2.781449,2.8939836,7
ENSG00000196683,1.716903,0.0,7
ENSG00000197576,1.2913148,0.0,7
ENSG00000105983,2.5065513,2.9147646,7
ENSG00000169871,1.4679488,2.0672271,7
ENSG00000187546,0.046835445,0.0,7
ENSG00000205277,0.85801643,0.0,7
ENSG00000088827,0.36106983,0.0,7
ENSG00000196715,2.35141,1.7015939,7
ENSG00000106608,2.3067355,1.5426636,7
ENSG00000168255,2.5725272,0.0,7
ENSG00000080802,2.405692,2.4070048,7
ENSG00000101003,1.697175,1.9045208,7
ENSG00000122644,2.5020719,1.75392,7
ENSG00000224116,0.078711614,0.0,7
ENSG00000189143_2,0.47456974,0.0,7
ENSG00000166925_1,2.2424827,2.8442528,7
ENSG00000106290_1,1.5107534,0.0,7
ENSG00000146776,0.11757597,1.0962493,7
ENSG00000232442,2.3366642,2.6251066,7
ENSG00000105993,2.4423594,2.602868,7
ENSG00000135164,2.8412411,2.8294775,7
ENSG00000127928,0.08078083,0.0,7
ENSG00000126522,2.0401518,2.3556008,7
ENSG00000173114,0.07377623,0.0,7
ENSG00000006652_1,2.5506282,3.1120048,7
ENSG00000088298,1.4971453,0.0,7
ENSG00000196476_1,0.7600904,2.1942618,7
ENSG00000197114,2.2399244,2.311686,7
ENSG00000214253_1,1.6399429,0.0,7
ENSG00000273117,2.2562745,1.1389339,7
ENSG00000283063,0.0897152,0.0,7
ENSG00000284691,2.0490298,1.4549972,7
ENSG00000231764_2,0.09855573,0.0,7
ENSG00000132631,0.09115398,0.0,7
ENSG00000160862,0.23805875,0.0,7
ENSG00000064655,1.1712123,2.0051806,7
ENSG00000122783,0.6863999,0.0,7
ENSG00000006606,0.5535037,0.0,7
ENSG00000087460_2,0.46811643,1.383905,7
ENSG00000164898,2.6289988,1.7869571,7
ENSG00000122584,0.7695273,1.6072298,7
ENSG00000197024,2.4718668,1.9771793,7
ENSG00000050344,1.9575248,2.0496714,7
ENSG00000146733_1,2.2751698,0.0,7
ENSG00000127955_2,0.4038269,0.0,7
ENSG00000291139,1.384901,0.0,7
ENSG00000101152,1.937803,2.0400958,7
ENSG00000101448,0.09255678,0.0,7
ENSG00000011426_1,0.1172674,0.0,7
ENSG00000132646,2.2611296,3.322703,7
ENSG00000174365,1.5444896,2.1375756,7
ENSG00000136267_2,0.40392223,0.0,7
ENSG00000006459,2.6111503,2.1062589,7
ENSG00000198185,0.89903915,0.0,7
ENSG00000164619_1,0.073989205,0.0,7
ENSG00000198074,0.28785127,0.0,7
ENSG00000226690,0.09130998,0.0,7
ENSG00000133561,0.075001165,1.0193655,7
ENSG00000232053,0.09295479,0.0,7
ENSG00000058404_1,0.29092807,0.0,7
ENSG00000270617,1.8313208,1.7998022,7
ENSG00000106080,1.6673546,0.0,7
ENSG00000269955,2.491847,1.9435638,7
ENSG00000149651,0.06884591,0.0,7
ENSG00000171858,2.3302677,3.8310792,7
ENSG00000124191,1.4886317,1.8090409,7
ENSG00000286787,1.8579674,0.0,7
ENSG00000105821,2.0992484,3.084208,7
ENSG00000106554,2.3623796,3.3301723,7
ENSG00000153790,1.6255573,2.082157,7
ENSG00000172354,2.679011,2.967238,7
ENSG00000285796,2.6172638,2.3354378,7
ENSG00000125999,0.16417766,1.2728623,7
ENSG00000122687,2.0876594,2.3766172,7
ENSG00000170471,2.19517,2.5869336,7
ENSG00000125844,0.24420714,0.0,7
ENSG00000213203,0.091621295,0.0,7
ENSG00000146926,0.531504,0.0,7
ENSG00000268858,2.067753,0.0,7
ENSG00000224565,0.13479312,0.0,7
ENSG00000106336,2.473065,1.0919833,7
ENSG00000239789,1.7670345,2.5368614,7
ENSG00000089048,1.7541676,2.1698124,7
ENSG00000106524,2.2819018,2.4430015,7
ENSG00000214309,1.910397,1.8564328,7
ENSG00000199805,0.37225008,0.0,7
ENSG00000048405,2.5244083,3.1200833,7
ENSG00000203999,2.1332843,0.0,7
ENSG00000006634_1,2.4240732,3.038489,7
ENSG00000205903,2.0871058,1.9438653,7
ENSG00000136213,2.4106698,1.8681741,7
ENSG00000106477_1,1.6771516,1.1724862,7
ENSG00000202380,0.28037387,0.0,7
ENSG00000101425,0.3328316,0.64716774,7
ENSG00000124193,2.643556,3.1397028,7
ENSG00000164649,1.4401014,1.4891285,7
