,Pred,actual,fold_idx
ENSG00000205250,1.7616814,1.9383956,11
ENSG00000107719,1.4237212,1.5998503,11
ENSG00000059573,1.8202069,2.3701189,11
ENSG00000108055,2.198612,2.7233505,11
ENSG00000172366,2.120196,2.2435093,11
ENSG00000151632_2,0.12022073,0.0,11
ENSG00000107796,0.09250236,0.0,11
ENSG00000103024,1.8803637,2.1088896,11
ENSG00000204130,2.1149223,2.269298,11
ENSG00000260630,2.600198,2.03226,11
ENSG00000103034_2,0.4005137,1.2232207,11
ENSG00000138138_1,0.07557819,0.0,11
ENSG00000150093,0.11588142,0.0,11
ENSG00000066813,0.14944899,0.0,11
ENSG00000167522_1,2.3316967,2.7585335,11
ENSG00000129910,1.0335634,1.0810591,11
ENSG00000176723,1.1515504,0.0,11
ENSG00000198825,2.1827633,1.9182768,11
ENSG00000170525,1.9833548,1.9031659,11
ENSG00000260807,1.2382026,1.5937843,11
ENSG00000186862,0.82873005,0.0,11
ENSG00000095787_4,2.350647,2.0072782,11
ENSG00000188816,1.1297047,0.8860957,11
ENSG00000158717,0.5286096,0.0,11
ENSG00000065809_1,0.29492503,0.6531546,11
ENSG00000120539,2.2244663,2.2160656,11
ENSG00000219932,0.22795588,3.2432737,11
ENSG00000140688,2.1836777,2.484563,11
ENSG00000129925,1.824922,2.3901222,11
ENSG00000204020,0.09788094,0.0,11
ENSG00000148841,1.9719031,2.4074724,11
ENSG00000062038_1,0.17726314,0.0,11
ENSG00000120055,0.38057634,1.2990713,11
ENSG00000103067,1.2198492,0.0,11
ENSG00000184719,0.7007037,1.6781267,11
ENSG00000168488_3,0.21960658,0.0,11
ENSG00000012779,1.5303105,1.422918,11
ENSG00000103544_2,0.11824342,0.0,11
ENSG00000038532,1.8403308,2.4570746,11
ENSG00000107643,2.393466,2.7913678,11
ENSG00000186260,2.0178773,1.9371165,11
ENSG00000165828,0.29632857,0.0,11
ENSG00000076685,0.07826551,0.0,11
ENSG00000078403_1,2.418657,1.872811,11
ENSG00000254635,2.510939,1.7020857,11
ENSG00000065457,1.9725559,1.8764026,11
ENSG00000102879_1,0.8682121,1.4086131,11
ENSG00000108175,2.2641847,2.7744293,11
ENSG00000180644,0.5889515,0.0,11
ENSG00000237797,0.09608398,0.0,11
ENSG00000099284_1,0.86151797,1.0962493,11
ENSG00000154473,2.107858,3.1267545,11
ENSG00000273143,0.30482754,0.0,11
ENSG00000107679,1.5354207,1.6940609,11
ENSG00000222047,0.11072949,0.0,11
ENSG00000120616_1,1.0858444,0.0,11
ENSG00000107742,0.76580054,1.5256279,11
ENSG00000197006_1,0.25997186,0.0,11
ENSG00000230091,1.1297066,1.5598707,11
ENSG00000107518,1.3697504,1.4044745,11
ENSG00000228021,0.14556047,0.0,11
ENSG00000148842,1.899506,2.4560773,11
ENSG00000185875,2.5458653,1.7821356,11
ENSG00000285040,0.22060925,0.0,11
ENSG00000062038,0.77118623,1.1985747,11
ENSG00000213658_1,0.53324485,0.0,11
ENSG00000089876_1,1.7148669,1.6201881,11
ENSG00000183747,0.094087966,0.0,11
ENSG00000140853_1,0.1039801,0.0,11
ENSG00000168418,0.36680543,0.99572295,11
ENSG00000213937,0.5729174,0.0,11
ENSG00000119912,0.09541076,0.0,11
ENSG00000130643,0.66540813,1.5764565,11
ENSG00000131143,2.4028566,3.3884563,11
ENSG00000103174_1,1.444736,1.8844328,11
ENSG00000090863,2.142829,2.7451684,11
ENSG00000099246,2.227445,2.8167806,11
ENSG00000148600,1.1809666,1.7342796,11
ENSG00000135697,0.14780992,0.0,11
ENSG00000226051_1,0.13023049,0.0,11
ENSG00000102890,0.51774746,0.0,11
ENSG00000103472,0.5675025,0.0,11
ENSG00000180628_1,2.0970623,1.8875611,11
ENSG00000075399,2.266915,1.7650498,11
ENSG00000103496_2,1.9262037,1.0167828,11
ENSG00000072422_1,1.2707086,1.4367985,11
ENSG00000225614,1.3361238,1.7869643,11
ENSG00000138347_1,0.13058347,0.0,11
ENSG00000149932,2.025306,1.9841086,11
ENSG00000167526,2.5151603,4.004927,11
ENSG00000156853,2.0172093,2.04947,11
ENSG00000268754,0.14468554,0.0,11
ENSG00000103021,1.0509628,1.9140574,11
ENSG00000169813_1,2.3528783,3.1967618,11
ENSG00000148700,0.15577456,0.0,11
ENSG00000168589,1.0046868,0.0,11
ENSG00000198915,1.3687665,1.9590604,11
ENSG00000051108_1,0.11494025,0.0,11
ENSG00000130656,0.9453396,0.0,11
ENSG00000214353,0.2015034,1.085469,11
ENSG00000162032,2.191084,1.9201756,11
ENSG00000232591,0.14369127,0.0,11
ENSG00000127554,2.0845692,0.0,11
ENSG00000189067,1.3158076,1.8127329,11
ENSG00000165626,1.6505744,1.8659977,11
ENSG00000172775_1,2.1664677,2.65306,11
ENSG00000006116,0.6970783,0.0,11
ENSG00000175018,0.1575613,0.0,11
ENSG00000183044,0.88285285,0.0,11
ENSG00000182771,1.5319047,1.5117898,11
ENSG00000159648,1.3413775,0.0,11
ENSG00000272631,2.320277,1.411687,11
ENSG00000087250,1.1845403,1.3263359,11
ENSG00000066468_1,1.4740648,1.7063422,11
ENSG00000182831,2.5411923,2.7428193,11
ENSG00000213380,2.4622118,2.597388,11
ENSG00000107890,1.9133636,2.2345426,11
ENSG00000260475,1.9396365,0.0,11
ENSG00000261008,0.068083026,0.0,11
ENSG00000152465,1.8848749,2.2110832,11
ENSG00000087263,2.0014508,2.7655873,11
ENSG00000103522,0.5224926,0.0,11
ENSG00000198879,1.2399156,2.1118605,11
ENSG00000102898,2.2910466,3.3534431,11
ENSG00000122390,0.9718694,1.5126711,11
ENSG00000138111,1.2894859,0.0,11
ENSG00000182180_1,2.5464635,3.1080675,11
ENSG00000120049,0.612419,0.0,11
ENSG00000150093_1,2.5175107,3.066326,11
ENSG00000107742_1,0.14608386,0.0,11
ENSG00000165630,0.6184768,0.0,11
ENSG00000169592,2.1618645,2.6202526,11
ENSG00000171224,1.2604083,0.0,11
ENSG00000140961_1,1.4690182,0.0,11
ENSG00000171813,1.6581376,1.6510162,11
ENSG00000066654,2.1068912,2.7958105,11
ENSG00000204021,0.06481034,0.0,11
ENSG00000140848_2,0.15614313,1.0962633,11
ENSG00000172824_1,0.88981915,1.5279648,11
ENSG00000103351,1.0135847,0.0,11
ENSG00000099204,0.12448347,0.0,11
ENSG00000134419_1,1.9682906,3.8313694,11
ENSG00000167965_2,2.259661,2.5345337,11
ENSG00000174943,2.0476944,2.383862,11
ENSG00000138308,0.15412697,0.74374485,11
ENSG00000156026,2.1531048,2.6567209,11
ENSG00000149925_3,0.43385768,2.2582493,11
ENSG00000181938,1.6956835,2.3190851,11
ENSG00000196968,2.2880461,2.2603815,11
ENSG00000205336_6,0.24312025,0.0,11
ENSG00000263080,2.094499,0.0,11
ENSG00000077327,1.3852822,1.3225914,11
ENSG00000122375,0.15033647,1.031893,11
ENSG00000225140,0.112508275,0.0,11
ENSG00000090857,2.1234531,2.2129889,11
ENSG00000134452_1,0.12656814,0.86472464,11
ENSG00000232624,0.15462062,0.0,11
ENSG00000077147,2.3105047,2.7736108,11
ENSG00000148572,2.2409575,2.7269952,11
ENSG00000166171,1.147268,2.1705668,11
ENSG00000290445,0.27738187,0.0,11
ENSG00000183196,0.60550886,0.0,11
ENSG00000198105,1.9414232,0.0,11
ENSG00000132604_1,2.0368478,2.7231846,11
ENSG00000107833,1.0060647,0.0,11
ENSG00000102901,1.5414015,2.4007692,11
ENSG00000140694,2.307512,2.722443,11
ENSG00000237036_1,1.1505702,1.2372671,11
ENSG00000213185,1.8334374,0.0,11
ENSG00000174109,2.27605,2.430889,11
ENSG00000203867,0.20021796,0.0,11
ENSG00000125148,1.5599542,3.3745797,11
ENSG00000273248,0.8765553,0.0,11
ENSG00000151151,2.331052,1.738154,11
ENSG00000107807,0.86821634,1.8597865,11
ENSG00000262470,0.11569529,2.0882106,11
ENSG00000078114_1,0.108644284,0.0,11
ENSG00000260260,2.2442133,2.1925118,11
ENSG00000103034,1.5582142,1.9827234,11
ENSG00000165623,0.15103209,0.0,11
ENSG00000303991,1.9061413,2.9251485,11
ENSG00000175470,2.0688007,1.8728495,11
ENSG00000119950,2.0678663,2.025019,11
ENSG00000151655,0.07774078,0.0,11
ENSG00000159625,0.30320936,0.0,11
ENSG00000048740_1,1.525256,1.4732679,11
ENSG00000103351_1,0.21287122,0.0,11
ENSG00000205937_1,2.5930226,3.0023735,11
ENSG00000247228,0.17421171,0.0,11
ENSG00000088682,2.2131047,2.5825746,11
ENSG00000140995_1,0.34610176,1.2479978,11
ENSG00000286810,0.20455742,0.0,11
ENSG00000103269,1.5822413,1.6450291,11
ENSG00000135709,2.0495257,2.2329073,11
ENSG00000120008,1.1374469,2.3933628,11
ENSG00000107614,1.9246674,1.8830593,11
ENSG00000040199,1.8518447,1.9405165,11
ENSG00000165995_2,0.1147671,0.0,11
ENSG00000157353,1.862518,1.8015134,11
ENSG00000107669_1,1.5568467,1.4696895,11
ENSG00000175595,2.0584176,0.0,11
ENSG00000178188_2,2.398059,2.3757184,11
ENSG00000180096,0.31769603,0.0,11
ENSG00000183971,2.356194,0.0,11
ENSG00000138182,1.8727391,0.0,11
ENSG00000174992,0.13911942,0.0,11
ENSG00000260135,0.0726353,0.0,11
ENSG00000187555_1,1.9018098,2.842578,11
ENSG00000067057,1.5593984,2.9747093,11
ENSG00000065621_1,0.8263611,0.0,11
ENSG00000102981,1.6600021,0.0,11
ENSG00000188611_1,0.2173289,0.0,11
ENSG00000091262,0.64611316,1.0962145,11
ENSG00000187908,0.09883291,0.0,11
ENSG00000127580,1.4703236,2.0858967,11
ENSG00000148700_1,2.1208358,2.5716622,11
ENSG00000103044,0.37519872,1.224766,11
ENSG00000185745,0.17864025,0.0,11
ENSG00000107854,2.1228776,1.8739016,11
ENSG00000170370_1,1.1612091,1.3990504,11
ENSG00000287760,0.705656,0.93204737,11
ENSG00000169592_1,0.24662334,1.0244036,11
ENSG00000205913,2.7588353,1.6085582,11
ENSG00000072736_1,2.638727,2.753652,11
ENSG00000124074,1.4887118,2.1496563,11
ENSG00000130649,0.17560071,0.0,11
ENSG00000263280,1.694019,0.0,11
ENSG00000285329,0.37471524,0.0,11
ENSG00000138326_1,0.19996947,2.1655915,11
ENSG00000138303_2,0.75981975,1.0832517,11
ENSG00000198682,1.213598,1.7981464,11
ENSG00000172236_1,0.44175643,0.0,11
ENSG00000162068,1.1176274,1.3531041,11
ENSG00000185739,0.2830077,0.0,11
ENSG00000261325,0.10833382,0.0,11
ENSG00000290737,2.1745253,2.035714,11
ENSG00000235823,2.1471338,2.5971355,11
ENSG00000151651,0.3101346,0.0,11
ENSG00000140623,0.2660779,0.84991056,11
ENSG00000184110,1.9518983,3.9064772,11
ENSG00000165650,1.1449138,1.1634297,11
ENSG00000108094_1,2.0394409,2.6722393,11
ENSG00000235100,1.6865841,1.6085645,11
ENSG00000007392,2.2654383,1.422918,11
ENSG00000169715,0.6968028,1.1598077,11
ENSG00000152457,2.1556668,1.6240654,11
ENSG00000166272,1.3754151,0.0,11
