,Pred,actual,fold_idx
ENSG00000233396,1.6259178,0.0,1
ENSG00000116396,2.0246446,1.6131121,1
ENSG00000163462_1,0.7637815,0.92577606,1
ENSG00000287452,0.11761349,0.0,1
ENSG00000244057,0.087939635,0.0,1
ENSG00000136628,2.323548,3.3825788,1
ENSG00000174514_1,0.3139637,0.0,1
ENSG00000187180,0.10112261,0.0,1
ENSG00000009780,2.2644448,1.8260813,1
ENSG00000152078,2.1460032,1.8750033,1
ENSG00000143013,2.1382277,2.6860945,1
ENSG00000227733_1,0.38519678,0.0,1
ENSG00000065135,1.8744609,3.049408,1
ENSG00000116198,2.2567697,2.3132722,1
ENSG00000078369_1,2.2508926,3.1402283,1
ENSG00000171517,1.3967967,1.2449695,1
ENSG00000198198,2.17729,2.1256568,1
ENSG00000143819_1,0.22816631,0.0,1
ENSG00000185630,0.54576117,0.0,1
ENSG00000227868,0.07445539,0.0,1
ENSG00000159592_2,1.3434656,0.0,1
ENSG00000163564,0.019486368,0.0,1
ENSG00000162728,0.19643807,0.0,1
ENSG00000158864_1,1.9389942,3.0810194,1
ENSG00000198700,2.125082,2.5276196,1
ENSG00000198842,0.076663464,0.0,1
ENSG00000117481_1,1.6186385,1.4178203,1
ENSG00000231163,0.03827241,0.0,1
ENSG00000188859,1.5082781,1.7705796,1
ENSG00000169641,1.0159154,0.0,1
ENSG00000143179_1,2.3502634,2.3689969,1
ENSG00000228063,2.0743294,0.0,1
ENSG00000025800,1.1414058,2.924092,1
ENSG00000163877,1.9750293,2.6267908,1
ENSG00000157330,0.08400411,0.0,1
ENSG00000142949_1,1.8035548,1.6836773,1
ENSG00000184007_1,2.1781836,1.0721028,1
ENSG00000162836_1,0.9020036,0.66490513,1
ENSG00000130939,2.5697918,2.9669626,1
ENSG00000231666,0.08100658,0.0,1
ENSG00000286389,1.4473841,0.0,1
ENSG00000153898,1.2947068,1.1005015,1
ENSG00000162599,1.2368282,0.0,1
ENSG00000117222,1.8064675,2.497967,1
ENSG00000117632_1,1.5014958,0.0,1
ENSG00000135766,2.2358012,2.6781814,1
ENSG00000133059_1,1.9584825,1.7745899,1
ENSG00000171621,1.789262,1.6764559,1
ENSG00000116754_1,2.2651477,2.93021,1
ENSG00000197323,2.4872427,2.9919877,1
ENSG00000203943,0.17257845,0.0,1
ENSG00000162695,1.7738005,2.4751682,1
ENSG00000143546,0.06972264,0.0,1
ENSG00000160789_3,0.17786402,0.0,1
ENSG00000067704,2.0896995,2.97126,1
ENSG00000162600,1.8609947,2.398636,1
ENSG00000237413,0.0046374723,0.0,1
ENSG00000215784,2.1089082,2.8172777,1
ENSG00000174332,0.053487398,0.0,1
ENSG00000199347,1.5698171,2.7521276,1
ENSG00000036549,0.047973998,0.0,1
ENSG00000163041,2.442855,3.9916995,1
ENSG00000136634_1,0.08740357,0.0,1
ENSG00000116670,2.320493,2.6366494,1
ENSG00000143772,0.2727958,0.0,1
ENSG00000260971,0.026071638,0.0,1
ENSG00000143344_1,0.4973726,1.4632956,1
ENSG00000168765,1.5207784,2.588852,1
ENSG00000137962,1.3684664,1.5167865,1
ENSG00000273274,0.8794718,0.0,1
ENSG00000227712,0.29562208,0.0,1
ENSG00000118473,0.4505252,0.0,1
ENSG00000142784,2.1686225,0.0,1
ENSG00000184270,2.0746489,3.3091872,1
ENSG00000142623_1,0.110194296,0.0,1
ENSG00000162433_1,1.7417935,0.0,1
ENSG00000276600,0.1220286,0.0,1
ENSG00000184678,2.1489758,4.5090156,1
ENSG00000120937,1.0383927,0.0,1
ENSG00000143622,0.96417606,0.0,1
ENSG00000143473,1.3436048,0.0,1
ENSG00000207181,0.5328228,0.7532459,1
ENSG00000143368,1.1916919,2.9353793,1
ENSG00000159377,1.1130182,2.9853358,1
ENSG00000143553,1.3750116,2.1620862,1
ENSG00000142583,0.091637745,0.0,1
ENSG00000275538,1.4759231,0.0,1
ENSG00000183814,2.4335518,2.5794623,1
ENSG00000185104,2.4978342,3.0319333,1
ENSG00000143469_1,1.6456348,1.2403744,1
ENSG00000171502,0.76558864,0.0,1
ENSG00000213512,0.08202615,0.0,1
ENSG00000143376_1,2.1331222,1.8991472,1
ENSG00000163220,0.091863185,0.0,1
ENSG00000291156,1.7403165,2.0774043,1
ENSG00000143171,0.44434524,1.1985581,1
ENSG00000186141,2.0709276,2.674067,1
ENSG00000121933,0.12754944,0.0,1
ENSG00000162814,0.14283186,0.0,1
ENSG00000225206,0.6263335,0.0,1
ENSG00000158161,1.8829322,2.8740757,1
ENSG00000284693,1.7373834,0.0,1
ENSG00000134242,0.21085998,0.0,1
ENSG00000186973,0.75467426,0.82674843,1
ENSG00000069424_1,0.40136445,0.0,1
ENSG00000067334,1.3276191,2.378389,1
ENSG00000116641,1.9761888,1.8604877,1
ENSG00000160685_1,1.0142472,0.0,1
ENSG00000169504,2.3843536,2.9561205,1
ENSG00000274978,1.5833595,2.797586,1
ENSG00000053372,2.446569,2.083825,1
ENSG00000186603,1.3517675,1.4147729,1
ENSG00000078900_1,0.33611715,0.0,1
