,Pred,actual,fold_idx
ENSG00000168522_1,2.5071223,2.0892336,10
ENSG00000213563,1.9323109,2.1836967,10
ENSG00000268655,0.5095949,0.0,10
ENSG00000147588,-0.046038985,0.0,10
ENSG00000153885,2.091577,1.8958092,10
ENSG00000147408_2,0.026778508,0.0,10
ENSG00000167702,1.9023322,1.519245,10
ENSG00000104892,0.57290184,1.3625956,10
ENSG00000124467,-0.010399606,0.0,10
ENSG00000170956,0.07340422,0.0,10
ENSG00000105722,1.8912995,0.0,10
ENSG00000189376,2.0405192,2.0682862,10
ENSG00000090339,1.6767975,2.7667658,10
ENSG00000169035,0.034401726,0.0,10
ENSG00000196267,0.5017985,0.99029446,10
ENSG00000136997,1.3710438,2.176641,10
ENSG00000104313,-0.031026326,0.0,10
ENSG00000125648,1.2606776,2.9391181,10
ENSG00000198182,0.73669684,0.0,10
ENSG00000105143_2,0.08890041,0.0,10
ENSG00000130193,2.1201327,2.4321191,10
ENSG00000006015,2.333995,2.501771,10
ENSG00000104980,2.5274901,3.1579158,10
ENSG00000099308_1,1.6313362,1.4053805,10
ENSG00000105185,2.244157,3.5462587,10
ENSG00000188293,0.06840274,0.0,10
ENSG00000198521,1.3004293,2.2645369,10
ENSG00000253490,-0.026398227,0.0,10
ENSG00000254101_2,1.180271,0.0,10
ENSG00000180921,2.258753,2.2405992,10
ENSG00000178078,0.3872945,0.0,10
ENSG00000069399,0.9823626,0.0,10
ENSG00000152467,1.4227536,1.3071322,10
ENSG00000198346,0.5371764,2.194259,10
ENSG00000104859,1.8825885,2.4248197,10
ENSG00000253250,2.2925186,2.8161705,10
ENSG00000042832_1,0.08218634,0.0,10
ENSG00000253395,2.082838,1.3374393,10
ENSG00000253598,-0.016546488,0.0,10
ENSG00000105576_2,2.184541,2.0667357,10
ENSG00000160392_1,2.343508,2.0950925,10
ENSG00000130202,2.4108896,2.7527213,10
ENSG00000147432,-0.01792863,0.0,10
ENSG00000179855,1.5717537,1.7709992,10
ENSG00000022556,0.7989502,0.0,10
ENSG00000007255,2.1908329,1.6815217,10
ENSG00000160111,1.3447078,1.3883677,10
ENSG00000105618,1.4448463,2.7629926,10
ENSG00000291131,0.27635366,1.3531272,10
ENSG00000169393,0.040023755,0.0,10
ENSG00000291235,0.016190864,0.6095944,10
ENSG00000076554_2,0.005791582,0.0,10
ENSG00000286138,2.218671,1.6444188,10
ENSG00000197782,1.2654793,2.0953193,10
ENSG00000105655,1.9597608,3.314434,10
ENSG00000070423,2.3203137,2.5170956,10
ENSG00000181666,0.13137545,0.0,10
ENSG00000267767,0.95449185,1.2373577,10
ENSG00000167555,0.20499472,1.4319425,10
ENSG00000176920,0.45750588,0.0,10
ENSG00000168546,0.71430564,1.2449695,10
ENSG00000188227,0.09058641,0.0,10
ENSG00000253658,-0.055788368,0.0,10
ENSG00000254377,-0.026970565,0.0,10
ENSG00000293246,0.847404,2.321909,10
ENSG00000121413,0.81118906,0.0,10
ENSG00000181896,0.9529604,1.5547435,10
ENSG00000105171,2.2078443,0.0,10
ENSG00000105675,0.13471441,0.0,10
ENSG00000130724,2.054485,0.0,10
ENSG00000132554_1,1.2607732,0.0,10
ENSG00000170608,1.7110599,1.6776617,10
ENSG00000245910,2.2240775,3.4465916,10
ENSG00000164808_1,0.003195744,0.0,10
ENSG00000251396,2.152651,0.0,10
ENSG00000198464,1.4106096,2.4360163,10
ENSG00000035681_2,2.3142402,2.1582026,10
ENSG00000081665,0.4656174,0.0,10
ENSG00000204920,0.3501045,0.9194442,10
ENSG00000167460_1,0.57906985,0.0,10
ENSG00000168522,2.5913503,2.8397858,10
ENSG00000215114,1.181662,0.0,10
ENSG00000147439,1.3440945,2.3004303,10
ENSG00000104447_1,0.7118665,0.0,10
ENSG00000011422_1,0.6164633,1.7576996,10
ENSG00000254101_1,-0.027115658,0.0,10
ENSG00000131931,2.0847895,2.2282207,10
ENSG00000185697_1,0.38827607,0.9984337,10
ENSG00000256683,0.4090279,0.0,10
ENSG00000167755_1,0.22641847,0.0,10
ENSG00000243207,2.3654475,2.2586372,10
ENSG00000076662,2.0248845,2.1534796,10
ENSG00000104432,0.19917981,0.0,10
ENSG00000187474,0.019546855,0.0,10
ENSG00000012124_1,0.12155038,0.0,10
ENSG00000267530,0.1719075,0.0,10
ENSG00000269729,0.24733636,0.0,10
ENSG00000254251,-0.037270404,0.0,10
ENSG00000066777,2.0695918,2.1127725,10
ENSG00000178125,0.5233369,0.0,10
ENSG00000105699_2,2.320989,3.0587676,10
ENSG00000160932,1.8156334,2.915689,10
ENSG00000147642_4,1.0166712,1.6752925,10
ENSG00000166770_1,0.39155754,0.0,10
ENSG00000063245,2.4327009,2.703386,10
ENSG00000083168,2.1527214,2.5822566,10
ENSG00000254092,0.2774731,0.0,10
ENSG00000165084,1.0533228,1.4926068,10
ENSG00000104827,0.22014728,0.0,10
ENSG00000133878,0.89298165,1.4864872,10
ENSG00000153879,2.3585722,2.4980485,10
ENSG00000160957_1,2.3176858,2.6904087,10
ENSG00000147526,-0.015223272,0.0,10
ENSG00000159871,0.14663297,0.0,10
ENSG00000105669,2.5068412,3.1625316,10
ENSG00000105402_1,0.076410726,0.0,10
ENSG00000169021,2.2410505,3.1644628,10
ENSG00000129911,2.2240696,2.828473,10
ENSG00000204851,1.1509502,1.368231,10
ENSG00000131142,0.04307704,0.9764875,10
ENSG00000105254,2.0646179,2.3951185,10
ENSG00000105523_1,0.2595078,1.0343477,10
ENSG00000159871_2,0.33813512,0.9875769,10
ENSG00000186526_1,0.05418216,0.8346114,10
ENSG00000130844_1,0.5518478,1.0269008,10
ENSG00000129451_1,0.6867449,0.0,10
ENSG00000198363_1,-0.0036516413,0.0,10
ENSG00000256087,1.126883,1.6924926,10
ENSG00000188343,1.5533031,0.0,10
ENSG00000104889,1.9080698,0.0,10
ENSG00000104979,2.2197402,2.8956225,10
ENSG00000242852,1.0703934,0.0,10
ENSG00000276043,1.9601357,2.5701108,10
ENSG00000132026,0.22019823,0.0,10
ENSG00000147570,-0.005430136,0.0,10
ENSG00000083807,2.1588902,2.4993901,10
ENSG00000232024,0.16625717,2.1244748,10
ENSG00000226696,2.5990126,1.7869855,10
ENSG00000261857,0.1886116,1.0919833,10
ENSG00000253361,-0.019746237,0.0,10
ENSG00000142227,1.2002262,0.0,10
ENSG00000126243_1,1.358001,1.5279005,10
ENSG00000104447,0.0038399324,0.0,10
ENSG00000130733,2.0145233,2.5714817,10
ENSG00000171044_1,0.30999434,1.5118567,10
ENSG00000204524,1.5406911,0.0,10
ENSG00000167604,0.8974992,0.0,10
ENSG00000167632_2,2.3158658,2.293095,10
ENSG00000129932,0.1896928,0.0,10
ENSG00000269834,0.3461833,0.0,10
ENSG00000196235,2.0958478,1.7063252,10
ENSG00000105202_3,0.74404955,0.0,10
ENSG00000215262,-0.04076799,0.0,10
ENSG00000183850_1,0.51510537,1.6913732,10
ENSG00000104880_1,1.7825805,1.8508422,10
ENSG00000286125,0.7793174,0.0,10
ENSG00000253661_1,0.10653429,0.0,10
ENSG00000105642,0.8454138,1.0583501,10
ENSG00000105223_1,1.2927685,2.9691153,10
ENSG00000214050,0.029048972,0.0,10
ENSG00000287325,0.17829032,0.0,10
ENSG00000161847,2.4613242,3.0139995,10
ENSG00000204866,-0.023180932,0.0,10
ENSG00000186115,0.098302856,0.0,10
ENSG00000188283,1.0192019,2.0106814,10
ENSG00000164756,0.25219393,0.0,10
ENSG00000129354_1,0.28976178,0.0,10
ENSG00000177570,0.88714933,1.2263678,10
ENSG00000171033,1.17301,0.0,10
ENSG00000104313_2,0.5060669,1.547233,10
ENSG00000140396_1,1.4575917,1.5502651,10
ENSG00000170619,2.0527554,1.9802171,10
ENSG00000066044,2.3278773,2.7830799,10
ENSG00000196150_1,2.0016158,1.5992497,10
ENSG00000278611,1.7721012,0.0,10
ENSG00000105339,2.0599227,1.892039,10
ENSG00000254377_1,0.32498318,0.0,10
ENSG00000137573_2,-0.019300818,0.0,10
ENSG00000168615_1,0.059997283,0.0,10
ENSG00000176909,0.2114993,0.0,10
ENSG00000105372_1,2.457116,1.2826447,10
ENSG00000160948_1,2.1541886,2.6522434,10
ENSG00000205155,1.5568655,0.0,10
ENSG00000130748,1.5361654,2.2666786,10
ENSG00000188785,1.5072153,1.0441084,10
ENSG00000104321,0.44637722,0.0,10
ENSG00000229833,0.78744316,0.0,10
ENSG00000088247_1,2.3306038,3.2622898,10
ENSG00000267575_1,2.2143438,2.0415978,10
ENSG00000254777_1,1.2287104,1.2199773,10
ENSG00000137563,2.1622856,0.0,10
ENSG00000105649,2.161547,0.0,10
ENSG00000178150_1,0.5773574,1.1706723,10
ENSG00000261949,0.27191305,1.0294243,10
ENSG00000070756_2,-0.024435736,0.0,10
ENSG00000011332_1,1.6820523,0.0,10
ENSG00000168487,2.13538,2.0494893,10
ENSG00000038945,-0.033707142,0.0,10
ENSG00000130283,1.7404529,2.673279,10
ENSG00000171060,0.29976258,0.0,10
ENSG00000188305,0.5486548,0.0,10
ENSG00000167470,2.1416812,2.4173121,10
ENSG00000182310_1,2.2840908,0.0,10
ENSG00000213297,0.6131911,1.1446987,10
ENSG00000130813_1,1.8416735,1.8728378,10
ENSG00000104826,0.41405895,0.0,10
ENSG00000167654,0.24718015,0.0,10
ENSG00000254202,-0.031830817,0.0,10
ENSG00000243130,0.032045946,0.0,10
ENSG00000213793,0.7803732,2.2816947,10
ENSG00000169136,2.3960202,3.3582585,10
ENSG00000147654_2,0.76885605,0.0,10
ENSG00000077312_1,2.769895,3.5770826,10
ENSG00000125746_4,1.2312111,1.2785021,10
ENSG00000169436,0.22533157,0.0,10
ENSG00000268500,0.3703686,0.0,10
ENSG00000286113,1.5579998,0.8499597,10
ENSG00000205268,2.4859881,2.1106975,10
ENSG00000077348,2.339677,0.0,10
ENSG00000167733_1,1.5668107,1.3938383,10
ENSG00000160888,0.8839284,2.4157126,10
ENSG00000130304,0.36394086,1.0441476,10
ENSG00000147650,2.3787162,2.3745303,10
ENSG00000153317,-0.013085507,0.0,10
ENSG00000198169,2.2154007,1.7618753,10
ENSG00000168575_2,2.2532725,1.9651546,10
ENSG00000130300,1.0205922,1.2627832,10
ENSG00000197838,-0.013805985,0.0,10
ENSG00000012061,2.1557305,2.2289364,10
ENSG00000198077,0.027565815,0.0,10
ENSG00000079435,0.0056207627,0.0,10
ENSG00000090661,1.818998,1.8224689,10
ENSG00000104897,2.2854578,3.0044675,10
ENSG00000167615,2.7294862,2.9004326,10
ENSG00000254775,-0.0011490956,0.0,10
ENSG00000285744,0.6124613,0.0,10
ENSG00000160336,0.62626016,2.429384,10
ENSG00000130528,0.9411175,2.4414437,10
ENSG00000089327_2,0.09044107,0.0,10
ENSG00000161249_1,0.7797283,0.9413126,10
ENSG00000147421_1,2.2988014,2.2347906,10
ENSG00000104413,0.3645401,0.0,10
ENSG00000104419_3,1.6060269,0.0,10
ENSG00000131943,1.6979309,1.8061664,10
ENSG00000169515,2.1271389,2.3913603,10
ENSG00000186019,0.4894396,0.0,10
ENSG00000284280,0.25137293,0.0,10
ENSG00000006016,1.5983552,1.8940667,10
ENSG00000254024,0.7367914,1.2881597,10
ENSG00000227500,0.57067084,1.2434845,10
ENSG00000249859,1.7137293,1.9107813,10
ENSG00000131941,1.7594107,1.8331727,10
ENSG00000126261,2.2473319,3.4697366,10
ENSG00000105258_1,2.209246,2.8598285,10
ENSG00000147684,1.1719743,3.7908254,10
ENSG00000104611,1.2273737,1.3625579,10
ENSG00000080031_1,0.5199765,0.0,10
ENSG00000213015,1.8310515,0.0,10
ENSG00000125726_1,0.36690566,0.0,10
ENSG00000270164_2,-0.010467581,0.0,10
ENSG00000213096,0.6423408,2.3871548,10
ENSG00000131408_2,2.4082386,2.3755264,10
ENSG00000278374,0.10055502,0.0,10
ENSG00000291231,0.19349998,0.0,10
ENSG00000105197,2.3830593,0.0,10
ENSG00000147586,2.073058,0.0,10
ENSG00000029534,0.3496922,0.0,10
ENSG00000130312,0.43215248,0.0,10
ENSG00000293314,1.7967966,1.6908762,10
ENSG00000225885,-0.024853379,0.0,10
ENSG00000086548,0.01324008,0.0,10
ENSG00000196218,0.61451876,0.0,10
ENSG00000173581,2.0324056,1.9921026,10
ENSG00000105072,2.1230428,0.0,10
ENSG00000104886_1,2.487388,2.2488801,10
ENSG00000136986_2,2.2616537,2.646492,10
ENSG00000292982,2.4502568,2.6118996,10
ENSG00000156103_1,0.9250529,0.0,10
ENSG00000147548,2.4859915,2.4340577,10
ENSG00000123143,1.9922339,2.4714882,10
ENSG00000179820_1,0.39421847,1.40752,10
ENSG00000099337,1.3292855,1.6221311,10
ENSG00000126264,0.041668914,1.6150111,10
ENSG00000267296,1.5529269,1.6438769,10
ENSG00000105699,1.5985209,2.1465404,10
ENSG00000130382,0.82096815,0.8997111,10
ENSG00000167608,0.13082702,0.0,10
ENSG00000099804,2.2595396,2.7328117,10
ENSG00000246145,2.023359,0.86111605,10
ENSG00000087088,2.213419,2.2495358,10
ENSG00000189114,0.89224434,2.1283636,10
ENSG00000104517,2.430896,2.5479407,10
ENSG00000198633,0.6316122,0.8683505,10
ENSG00000123146_2,1.7909616,2.6352212,10
ENSG00000104872_1,2.581228,2.3978357,10
ENSG00000064607,2.5842006,2.51383,10
ENSG00000071655_1,2.2594402,2.5260031,10
ENSG00000104755_1,0.092706695,0.0,10
ENSG00000179954,0.22312225,0.0,10
ENSG00000161677,1.9807996,0.0,10
ENSG00000104888,0.2814628,0.0,10
ENSG00000130402,2.4045506,3.1744697,10
ENSG00000160117_1,1.2649109,2.1018536,10
ENSG00000188624,-0.024137221,0.0,10
ENSG00000130313,2.5225585,2.765825,10
ENSG00000243137,-0.015911222,0.0,10
ENSG00000008438,0.55012774,0.0,10
ENSG00000175324,2.3544583,2.639068,10
ENSG00000183401_1,1.5563611,0.0,10
ENSG00000129354,0.6814176,0.0,10
ENSG00000310521,1.0245352,1.4943216,10
ENSG00000085788,2.279895,1.8685269,10
ENSG00000224910_1,0.0152081475,0.0,10
ENSG00000142347,0.08276106,0.0,10
ENSG00000007129,0.015537206,0.0,10
ENSG00000131408,0.8186333,0.0,10
ENSG00000182566,0.10469223,0.0,10
ENSG00000130734,2.3414128,2.4372685,10
ENSG00000029534_2,0.010079786,0.0,10
ENSG00000129355,2.6635513,1.7715139,10
ENSG00000198440,2.3359172,0.0,10
ENSG00000165071,-0.027715668,0.0,10
ENSG00000104365,1.8199987,2.177294,10
ENSG00000156011_4,1.4681276,0.0,10
ENSG00000074219,0.14934337,0.0,10
ENSG00000076944,1.6384263,2.8275592,10
ENSG00000141867_1,2.1628788,1.8886231,10
ENSG00000268595,1.0470572,0.0,10
ENSG00000022556_1,0.35045436,0.0,10
ENSG00000164683_1,2.135588,2.092931,10
ENSG00000189068,0.25412732,0.0,10
ENSG00000276043_1,2.0493214,2.0494196,10
ENSG00000127507,1.0784633,2.4080806,10
ENSG00000160959_1,2.4729857,1.8366848,10
ENSG00000167461,2.4537196,2.764728,10
ENSG00000160877,0.94006586,1.7352555,10
ENSG00000168172,2.3519657,2.295391,10
ENSG00000251136_2,2.243459,0.0,10
ENSG00000090661_1,1.6383315,1.2598566,10
ENSG00000014164,2.44582,2.1176093,10
ENSG00000119574,2.1037831,2.276071,10
ENSG00000185803_2,1.0111378,0.0,10
ENSG00000179526_1,2.4665859,2.0140414,10
ENSG00000253161_5,0.004260462,0.0,10
ENSG00000074181,0.6744313,0.0,10
ENSG00000186204,0.12748604,0.0,10
ENSG00000237452,0.8859446,1.3728015,10
ENSG00000089356,0.16302621,0.0,10
ENSG00000120915,1.7711443,2.664119,10
ENSG00000249816,0.24391463,0.0,10
ENSG00000164879,0.74823534,0.0,10
ENSG00000168619,0.12907262,0.0,10
ENSG00000164764,1.3104855,0.0,10
ENSG00000187994,1.088372,0.0,10
ENSG00000268027,-0.0070229173,0.0,10
ENSG00000250799,0.46882617,0.0,10
ENSG00000205882,-0.020076849,0.0,10
ENSG00000011422,1.9905881,0.0,10
ENSG00000119559,2.2899845,2.3723412,10
ENSG00000246662,1.3721946,0.0,10
ENSG00000071564,2.5736732,3.0647686,10
ENSG00000286449,0.36122993,0.0,10
ENSG00000239998,0.1570395,0.0,10
ENSG00000120896_5,1.2853976,1.5183165,10
ENSG00000171051_1,-0.009178247,0.0,10
ENSG00000132000_1,0.29216713,0.0,10
ENSG00000178386,0.26636317,0.78504497,10
ENSG00000160410_2,0.16970658,0.96796894,10
ENSG00000105220_1,1.882856,0.0,10
ENSG00000254166,-0.024246722,0.0,10
ENSG00000178980,2.0592084,0.0,10
ENSG00000255491_1,0.07917041,1.0218918,10
ENSG00000251369,0.9530678,1.9637406,10
ENSG00000105355,1.6231636,0.0,10
ENSG00000214049,0.51313937,2.5253441,10
ENSG00000147526_2,2.2393856,1.8172148,10
ENSG00000147679,2.2480938,2.4202776,10
ENSG00000179820_2,1.488893,0.0,10
ENSG00000165046_3,0.11470432,0.0,10
ENSG00000253161_3,-0.027584918,0.0,10
ENSG00000167685,2.2019448,0.0,10
ENSG00000164941,2.2449427,2.8356698,10
ENSG00000120896,0.2535549,0.74382323,10
ENSG00000131037_1,1.7698438,0.0,10
ENSG00000164953_1,0.028041303,0.0,10
ENSG00000018869,1.596815,1.362539,10
ENSG00000115255,2.413956,2.90455,10
