,Pred,actual,fold_idx
ENSG00000130787,1.717057,2.0905402,9
ENSG00000023697_1,0.052808784,0.0,9
ENSG00000067225_3,2.2470326,3.8782465,9
ENSG00000134531,0.08607102,0.0,9
ENSG00000198270,0.4193554,0.0,9
ENSG00000250132,2.3240533,1.7785709,9
ENSG00000197653,1.6466206,0.0,9
ENSG00000137812,1.37923,2.9202747,9
ENSG00000198673,0.73703295,1.241895,9
ENSG00000140479,1.8289247,2.4110975,9
ENSG00000151491,1.4742591,1.7755231,9
ENSG00000271614,0.21837406,1.3948193,9
ENSG00000064763,1.1031445,1.5897151,9
ENSG00000167535_2,1.4658322,1.5958378,9
ENSG00000134533,0.7323415,1.91698,9
ENSG00000139626,0.119286716,0.0,9
ENSG00000200873,0.09140166,0.0,9
ENSG00000139354,1.1000243,1.682109,9
ENSG00000174236,0.15691315,0.0,9
ENSG00000170473,1.2281833,0.0,9
ENSG00000139197_1,1.226762,2.190214,9
ENSG00000287928,0.1330637,0.0,9
ENSG00000103855_2,1.342982,0.0,9
ENSG00000166710_1,2.2790504,0.0,9
ENSG00000248508,1.8435595,0.0,9
ENSG00000179195,1.941318,2.9540727,9
ENSG00000151067_2,0.74897826,1.4218506,9
ENSG00000151233_1,2.44796,2.0329974,9
ENSG00000229474,1.3469651,0.0,9
ENSG00000257698,0.93671405,2.5791202,9
ENSG00000290667,0.60272825,1.0536699,9
ENSG00000139370_1,1.9822632,1.3750963,9
ENSG00000185033,1.6104486,2.5476098,9
ENSG00000262728,1.4222562,1.7651467,9
ENSG00000166986,2.2959719,3.0553362,9
ENSG00000256377,1.1413105,1.2583978,9
ENSG00000135441,1.007107,2.6596918,9
ENSG00000059758_1,2.3239362,2.356542,9
ENSG00000139537,0.28232414,0.0,9
ENSG00000110876,0.29272175,0.6350412,9
ENSG00000076067_1,0.212676,0.7806629,9
ENSG00000111490_1,1.6409769,1.7525401,9
ENSG00000136003,2.5285063,2.9273596,9
ENSG00000150967,1.07464,2.0843403,9
ENSG00000284425,2.4374714,2.651051,9
ENSG00000161800,1.9848381,2.5685782,9
ENSG00000169783_1,0.38056648,0.0,9
ENSG00000293377,0.0663736,0.0,9
ENSG00000221491,0.07392869,0.0,9
ENSG00000075131,1.2232974,2.5059,9
ENSG00000196547_3,0.9948583,1.0269417,9
ENSG00000180806_1,1.5209614,1.8974621,9
ENSG00000140612,1.9850519,0.0,9
ENSG00000129007,0.23276927,0.0,9
ENSG00000069431,0.33857417,0.0,9
ENSG00000126746,1.2094517,0.0,9
ENSG00000198673_2,1.6047657,1.7581167,9
ENSG00000139187_1,0.10156217,0.0,9
ENSG00000123329,0.48174852,0.8929179,9
ENSG00000086159,0.34302837,0.0,9
ENSG00000200503,0.12994696,0.0,9
ENSG00000104043_3,0.06123652,0.0,9
ENSG00000171759_2,1.6913164,0.0,9
ENSG00000247498,0.8538077,1.7899796,9
ENSG00000079387_1,2.3750362,2.5589244,9
ENSG00000110811,1.4175591,1.9259306,9
ENSG00000104129_1,2.6143954,2.4475734,9
ENSG00000187720,0.068003446,0.0,9
ENSG00000251151,0.8124883,1.4865013,9
ENSG00000139428,2.2192528,2.5817974,9
ENSG00000184254,1.6486515,1.4426051,9
ENSG00000111639,0.984414,0.0,9
ENSG00000285517_2,1.2035859,1.4309454,9
ENSG00000139438,1.8822695,1.9303377,9
ENSG00000139546,2.166088,1.7172294,9
ENSG00000285517_3,1.4910516,1.4874071,9
ENSG00000205352,2.0330627,3.433858,9
ENSG00000123360_1,0.07328733,0.0,9
ENSG00000179523,1.7025499,2.378398,9
ENSG00000103723,0.21659036,0.0,9
ENSG00000111424,0.36288714,0.0,9
ENSG00000169758,1.7081535,0.0,9
ENSG00000257433,2.3318229,0.0,9
ENSG00000092529_1,0.2724059,0.0,9
ENSG00000111110,1.7911428,2.0285306,9
ENSG00000181929,1.7593806,0.0,9
ENSG00000176871_1,2.1499104,2.0716796,9
ENSG00000231887,0.11071222,0.0,9
ENSG00000214575_2,2.2439919,1.8538198,9
ENSG00000255794_2,0.11659955,0.0,9
ENSG00000158023,0.6276218,1.1150777,9
ENSG00000198707,1.6125712,2.446823,9
ENSG00000075035_1,1.7246311,0.0,9
ENSG00000173575,0.83265424,2.9505694,9
ENSG00000111237,2.3986905,2.8879688,9
ENSG00000123358_1,1.6572863,1.7213076,9
ENSG00000135436,0.16717616,0.0,9
ENSG00000110881,1.6188846,1.908131,9
ENSG00000111674,1.2704282,2.0277693,9
ENSG00000182196,1.1259601,1.871748,9
ENSG00000293320,0.097687855,4.1707077,9
ENSG00000167139,0.13933793,0.89292896,9
ENSG00000127334,2.072286,1.9340438,9
ENSG00000050438_2,1.2174609,0.0,9
ENSG00000166527,0.054417852,0.0,9
ENSG00000128951_2,1.5254974,0.0,9
ENSG00000111537,0.07727495,0.0,9
ENSG00000086666,2.435783,2.692459,9
ENSG00000257252,0.19328251,0.0,9
ENSG00000169375_2,1.6845975,2.6062632,9
ENSG00000111364,2.4098368,2.4227245,9
ENSG00000166963_1,0.6653162,0.0,9
ENSG00000171681_3,0.11932798,0.0,9
ENSG00000174442,1.1673515,0.0,9
ENSG00000137770,2.3696282,2.7514822,9
ENSG00000140564_1,1.7793913,1.140885,9
ENSG00000197111,2.3146067,4.2521005,9
ENSG00000151948,1.1764022,1.5643702,9
ENSG00000257337,2.0059474,1.5159268,9
ENSG00000275971,0.042242836,0.0,9
ENSG00000287136,0.55000436,0.0,9
ENSG00000254451,0.030956678,0.0,9
ENSG00000250166,0.18175007,0.0,9
ENSG00000156232,1.3506374,2.1222813,9
ENSG00000172575_1,1.7362381,1.6265867,9
ENSG00000174197_1,2.3076563,2.59425,9
ENSG00000111554,1.7199324,1.7381938,9
ENSG00000062485_1,2.663229,3.4410317,9
ENSG00000256879,0.33123195,0.0,9
ENSG00000169105,1.9680904,1.758594,9
ENSG00000111424_1,0.83575,1.5027275,9
ENSG00000197905_1,1.4812529,1.5555177,9
ENSG00000140575,2.1522648,3.086872,9
ENSG00000111077_2,0.522835,0.0,9
ENSG00000166192_1,2.3057015,0.0,9
ENSG00000255801,0.22740345,0.0,9
ENSG00000104142,1.7845788,2.0067399,9
ENSG00000179941,1.2845104,0.0,9
ENSG00000135390_1,0.6509223,0.9097164,9
ENSG00000186298,2.2445107,2.9946237,9
ENSG00000022840_1,2.403725,1.5001404,9
ENSG00000198001,1.2547498,0.0,9
ENSG00000259225,0.0751907,0.0,9
ENSG00000198056,2.1705604,2.989169,9
ENSG00000132341_1,0.4449864,0.0,9
