,Pred,actual,fold_idx
ENSG00000234694,2.4861984,0.0,1
ENSG00000116396_1,1.388075,1.4493086,1
ENSG00000132704,0.07069412,0.0,1
ENSG00000233008_1,0.8233754,0.8423471,1
ENSG00000143179_1,2.417024,2.3689969,1
ENSG00000066136_1,2.9655132,2.153949,1
ENSG00000116237,2.4395216,2.6075838,1
ENSG00000117174,2.0256681,2.9217384,1
ENSG00000069275,2.7696495,2.8245294,1
ENSG00000117298_3,2.4085777,2.3287058,1
ENSG00000187980,1.6119062,2.231951,1
ENSG00000196482,0.07980591,0.0,1
ENSG00000285728,2.316581,1.6456383,1
ENSG00000253313,0.12808819,0.0,1
ENSG00000253368,1.8653313,1.5778248,1
ENSG00000173673,0.11486695,0.0,1
ENSG00000290867,1.1391252,0.0,1
ENSG00000132906_1,2.4552174,2.6496425,1
ENSG00000117620,2.0446932,2.3470411,1
ENSG00000134183,0.16420707,1.0441476,1
ENSG00000197956,0.8620505,0.0,1
ENSG00000127483_1,2.6712458,2.6545231,1
ENSG00000116701,0.17272756,0.0,1
ENSG00000143036,1.1634008,0.8997111,1
ENSG00000222009_1,0.20656502,0.0,1
ENSG00000134262,1.6779064,1.2771735,1
ENSG00000291234,1.1135974,0.0,1
ENSG00000126088_1,2.8219216,3.2608414,1
ENSG00000173436_1,2.5485916,3.3944604,1
ENSG00000143442_1,0.49953368,2.3821342,1
ENSG00000188643,0.35507777,1.2525375,1
ENSG00000188931,0.07800054,0.0,1
ENSG00000237976,1.2432503,2.0051806,1
ENSG00000143473,1.0576278,0.0,1
ENSG00000117226,0.06661029,0.0,1
ENSG00000236782,0.21685106,0.0,1
ENSG00000160679,2.629419,3.1193252,1
ENSG00000127129,0.8002914,1.3109056,1
ENSG00000116205,2.4389665,0.0,1
ENSG00000163155,1.9117776,1.806553,1
ENSG00000173171,2.2262943,1.4044231,1
ENSG00000179456,0.039477438,0.7806341,1
ENSG00000118454,2.3309288,2.453931,1
ENSG00000169885,0.11017875,0.0,1
ENSG00000154429_1,1.9774586,2.4269779,1
ENSG00000134686,2.3589933,1.7171711,1
ENSG00000276600,0.31633827,0.0,1
ENSG00000143786_1,1.3704962,1.6973252,1
ENSG00000117450,2.7318482,3.7905962,1
ENSG00000117724,2.51938,3.0136209,1
ENSG00000228126,2.3569171,0.0,1
ENSG00000077254,2.1397457,2.6435611,1
ENSG00000116329,1.7073267,1.509337,1
ENSG00000280587_1,0.31234622,0.0,1
ENSG00000117862,2.222904,0.0,1
ENSG00000243709,0.4142401,0.0,1
ENSG00000116754,2.1645503,2.828667,1
ENSG00000048707_3,2.4403098,1.5303278,1
ENSG00000185420,2.1768806,0.0,1
ENSG00000118197,2.6008174,2.146717,1
ENSG00000234593,0.33176062,2.3153782,1
ENSG00000163041_1,1.7087739,1.1109599,1
ENSG00000185155,1.5795156,1.4511721,1
ENSG00000181036_1,0.09256712,0.0,1
ENSG00000228794,0.55876607,0.0,1
ENSG00000084070,0.12966667,0.0,1
ENSG00000054267,2.3685098,0.9876216,1
ENSG00000137996,2.0803318,3.071488,1
ENSG00000188257,0.11864238,0.0,1
ENSG00000188672,0.52941537,0.0,1
ENSG00000233791,0.35545343,0.0,1
ENSG00000127423,2.5692375,2.7230442,1
ENSG00000152763_1,2.4164364,0.0,1
ENSG00000116748_1,0.06520643,0.0,1
ENSG00000231365,2.6539867,2.7135074,1
ENSG00000293505,2.2584345,0.0,1
ENSG00000225206,0.7798328,0.0,1
ENSG00000170075,0.2894449,1.1130203,1
ENSG00000143324,2.3531654,2.5254867,1
ENSG00000179862,1.5283831,1.7430313,1
ENSG00000117859_1,2.368142,3.0373309,1
ENSG00000162745_1,1.5724726,1.3057168,1
ENSG00000185946,2.166543,2.580012,1
ENSG00000156097,0.13855907,0.0,1
ENSG00000044012,0.15091363,1.1723752,1
ENSG00000117834,0.19722888,0.0,1
ENSG00000187010,0.87815607,2.5380015,1
ENSG00000171621,1.6801441,1.6764559,1
ENSG00000186150,0.35045224,0.0,1
ENSG00000143333,0.9616469,1.2798038,1
ENSG00000180198_1,2.405775,2.5018122,1
ENSG00000150681,0.0681722,0.0,1
ENSG00000272438,1.7240664,0.0,1
ENSG00000187554,2.143179,1.6072599,1
ENSG00000186205,1.2989662,1.4288796,1
ENSG00000143036_1,1.2085282,0.0,1
ENSG00000116783,0.063679166,0.0,1
ENSG00000143590,1.6033689,0.0,1
ENSG00000234546,1.1016294,1.140885,1
ENSG00000116771,0.638009,1.1634297,1
ENSG00000143612,2.7242134,2.9931293,1
ENSG00000174332_1,1.726664,1.6221,1
ENSG00000122417_1,1.1435279,1.6842707,1
ENSG00000143207,2.2572143,2.5569632,1
ENSG00000233079,0.1136966,0.0,1
ENSG00000117533,2.5222926,2.6342857,1
ENSG00000188004,1.1594841,1.3590193,1
ENSG00000142875_2,0.14540395,0.0,1
ENSG00000206828,2.0376987,0.0,1
ENSG00000143320,0.9055548,0.0,1
ENSG00000116815,2.0771832,2.899138,1
ENSG00000168264_2,2.3749824,2.710456,1
ENSG00000232077,0.10028339,0.0,1
ENSG00000177788,2.2829776,0.0,1
ENSG00000081248,0.12852252,0.0,1
ENSG00000272106,2.5765586,2.0004296,1
ENSG00000287217,0.3189946,0.0,1
ENSG00000121904,1.2502134,1.7865385,1
ENSG00000160051,2.2506626,2.1439698,1
ENSG00000123472_1,1.8141094,2.2651246,1
ENSG00000116752,2.0432837,2.9105988,1
