,Pred,actual,fold_idx
ENSG00000273542,2.6591814,4.3859296,6
ENSG00000232040,1.3185155,0.0,6
ENSG00000226281,0.5546006,0.0,6
ENSG00000010818_2,2.568901,2.1752217,6
ENSG00000272514,1.31242,1.5415918,6
ENSG00000146122_1,0.5298969,0.5093773,6
ENSG00000102794,0.073902175,0.0,6
ENSG00000139496,2.28173,2.9891257,6
ENSG00000197168,1.2061651,0.9924519,6
ENSG00000027001,2.2361996,2.3114147,6
ENSG00000188994,2.6983902,2.7868152,6
ENSG00000008196,0.18797313,0.0,6
ENSG00000125246,2.1894991,0.0,6
ENSG00000136100,2.3626945,2.3884156,6
ENSG00000112033,2.2614453,2.2308958,6
ENSG00000207292,0.24679478,0.0,6
ENSG00000189134,0.99584866,0.8805278,6
ENSG00000139746_1,2.5418036,2.6413252,6
ENSG00000014123,2.5118444,3.0999706,6
ENSG00000069122_1,0.28618506,0.7076809,6
ENSG00000118515,1.7225027,1.3558613,6
ENSG00000131018_2,0.27458477,0.0,6
ENSG00000172432_1,2.205439,1.2857822,6
ENSG00000249853,1.4873112,1.0847907,6
ENSG00000009413_2,2.6992896,2.4715412,6
ENSG00000224531_1,2.6113856,1.7740642,6
ENSG00000161896,0.426203,0.0,6
ENSG00000185896,2.5121784,3.1610982,6
ENSG00000131018_1,2.3213174,2.1803782,6
ENSG00000235538,0.7623311,1.12827,6
ENSG00000126217_2,0.6280044,1.050689,6
ENSG00000079691_1,2.311937,2.323479,6
ENSG00000135338,2.1424444,1.5512303,6
ENSG00000139737,1.9330977,2.4077885,6
ENSG00000253710,1.5777273,0.0,6
ENSG00000275830,0.34555122,0.0,6
ENSG00000151773,2.058462,1.4800788,6
ENSG00000133121_2,1.0209389,0.8917047,6
ENSG00000051620,2.285226,2.8671315,6
ENSG00000233124,0.24963613,0.0,6
ENSG00000261189,1.3136481,0.0,6
ENSG00000124596,2.7075338,0.0,6
ENSG00000126218,0.49874374,0.9655215,6
ENSG00000135521,2.4588578,3.0292294,6
ENSG00000174405_2,2.406551,0.0,6
ENSG00000206754,1.1635945,0.0,6
ENSG00000204574,2.5725763,3.5004835,6
ENSG00000016402,1.3062991,0.0,6
ENSG00000269293,2.092821,2.3831491,6
ENSG00000153531,0.50018966,0.0,6
ENSG00000135525,0.19442016,0.0,6
ENSG00000145949_1,0.1900679,0.0,6
ENSG00000136110,0.4169576,0.93515444,6
ENSG00000151914_4,1.3836958,2.4039557,6
ENSG00000154269,0.23290776,0.0,6
ENSG00000146147_1,0.15478787,0.0,6
ENSG00000226903,0.7037226,0.8861578,6
ENSG00000112337,0.19849358,0.0,6
ENSG00000286416,2.545432,1.2599235,6
ENSG00000095970,0.52703804,0.0,6
ENSG00000204482_3,1.1040137,1.0245677,6
ENSG00000198502,2.1405046,3.6793506,6
ENSG00000112041_1,0.3363505,0.0,6
ENSG00000164627,0.24120189,0.0,6
ENSG00000198542,0.5285561,0.0,6
ENSG00000273132,0.2783039,0.6214775,6
ENSG00000276644,0.60307854,0.0,6
ENSG00000213066_1,2.4511244,2.7207553,6
ENSG00000260239,0.4269287,0.0,6
ENSG00000231607,2.5067809,2.3894868,6
ENSG00000120437_1,2.1050096,1.9812095,6
ENSG00000203688,0.26439798,0.0,6
ENSG00000271776,0.7538881,1.3874005,6
ENSG00000237649,2.7286456,2.7077217,6
ENSG00000178033,0.2962542,0.6111389,6
ENSG00000118514,0.1902976,0.0,6
ENSG00000153487,2.5106814,2.037546,6
ENSG00000287407,0.8981477,0.0,6
ENSG00000204439,2.2692816,0.0,6
ENSG00000285219_3,0.19592951,0.5785819,6
ENSG00000204310_1,1.8553904,0.0,6
ENSG00000183137_1,1.948688,2.1704612,6
ENSG00000280916,1.0312918,0.9481733,6
ENSG00000237361,0.49163833,1.1250907,6
ENSG00000287473,0.19315985,0.0,6
ENSG00000083535_2,0.1156294,0.0,6
ENSG00000125266,1.911325,1.9257245,6
ENSG00000166278,2.1980135,1.6790735,6
ENSG00000227885,0.34061107,0.0,6
