,Pred,actual,fold_idx
ENSG00000105926,1.9986804,2.573533,7
ENSG00000165215,1.2076004,1.185882,7
ENSG00000229873,0.9277583,1.0917724,7
ENSG00000106538,0.94527966,1.024576,7
ENSG00000089195,2.4966922,2.5843766,7
ENSG00000101425,0.19310597,0.0,7
ENSG00000196584,2.2559338,2.6091802,7
ENSG00000234352,0.19513354,1.1866456,7
ENSG00000231476,0.7792697,0.82454234,7
ENSG00000196090,1.7165558,1.6207813,7
ENSG00000198276,2.3084695,2.6483278,7
ENSG00000106125,1.2774675,1.8636796,7
ENSG00000106305,2.5457015,2.6489608,7
ENSG00000106682,2.644055,3.4442103,7
ENSG00000125888,0.30978152,0.7577755,7
ENSG00000182158,2.4167016,2.5722556,7
ENSG00000203880,2.237732,2.1538696,7
ENSG00000212232,0.5663732,1.6182574,7
ENSG00000234684,2.440931,2.1172316,7
ENSG00000255690,1.3348038,1.3595889,7
ENSG00000106080,2.1516333,1.7252009,7
ENSG00000101158,2.5193384,2.6136622,7
ENSG00000237181,1.7591443,1.6532704,7
ENSG00000174697,0.935263,0.7627386,7
ENSG00000235590,0.7321834,1.4768099,7
ENSG00000101188,1.5701017,1.3266021,7
ENSG00000224397,0.33982462,1.0860037,7
ENSG00000197183_2,2.0323153,1.7750276,7
ENSG00000004059,2.1803408,2.7424188,7
ENSG00000164828_1,0.46257606,0.0,7
ENSG00000273297,0.90681523,0.0,7
ENSG00000122592,0.784967,0.8309157,7
ENSG00000128610_1,0.70453495,0.0,7
ENSG00000227053,1.7809572,2.018276,7
ENSG00000272899,0.34304225,0.0,7
ENSG00000059378,2.1229792,2.4695127,7
ENSG00000170373_1,0.26164287,0.0,7
ENSG00000281365,0.14157543,0.0,7
ENSG00000221866,1.3355069,1.0191288,7
ENSG00000101166,2.4881482,3.2008204,7
ENSG00000188763,1.5801908,2.0446181,7
ENSG00000252316,0.4610044,0.96238357,7
ENSG00000214253,2.1605487,2.5168736,7
ENSG00000225377_1,1.0305854,1.6881973,7
ENSG00000105989,1.1647091,1.2023466,7
ENSG00000064419,2.4821155,2.8978305,7
ENSG00000231133_1,1.3538573,1.4358921,7
ENSG00000101187_1,0.30970442,1.2163322,7
ENSG00000125831,0.32594842,0.0,7
ENSG00000106266_1,2.6161308,2.6978812,7
ENSG00000174403,0.96343344,1.211961,7
ENSG00000196511_1,2.479008,2.408379,7
ENSG00000090266_1,2.4069438,1.7656536,7
ENSG00000159840,2.3280282,2.6899302,7
ENSG00000127928,0.18233076,0.0,7
ENSG00000008282,0.10093097,0.0,7
ENSG00000106034_2,0.11214387,0.0,7
ENSG00000146555,0.5122169,0.79588,7
ENSG00000149346,2.0256763,0.0,7
ENSG00000122547,1.8124962,1.5100622,7
ENSG00000124222,2.052395,2.3065214,7
ENSG00000125868,1.9769752,3.0486515,7
ENSG00000231170_1,0.18408659,0.0,7
ENSG00000091704,0.66386014,0.0,7
ENSG00000157259,2.1577017,1.6997597,7
ENSG00000146910_1,0.6038252,1.0506967,7
ENSG00000166948,0.22097969,0.0,7
ENSG00000135253_1,1.078814,1.2528287,7
ENSG00000106066_2,1.3627617,1.2872641,7
ENSG00000213420,0.99136883,1.4981037,7
ENSG00000130427,0.85095185,1.4543417,7
ENSG00000285796,2.7343884,2.500648,7
ENSG00000275791,0.084601596,0.0,7
ENSG00000286703,2.3636026,0.0,7
ENSG00000226690,0.0722046,0.0,7
ENSG00000291153_1,0.17382774,0.0,7
ENSG00000165131,0.30495173,0.914819,7
ENSG00000010270,2.590591,2.2215054,7
ENSG00000228878,2.2666216,1.617273,7
ENSG00000122566,2.9142447,4.4660873,7
ENSG00000122591,2.2437277,2.369214,7
ENSG00000070669,2.135474,2.5808794,7
