,Pred,actual,fold_idx
ENSG00000160710_1,2.221238,1.4290252,1
ENSG00000187801,2.5297742,1.9609462,1
ENSG00000272145,3.0641131,2.9404666,1
ENSG00000230630,0.37890834,0.0,1
ENSG00000132681_1,0.2600332,0.0,1
ENSG00000163873,1.858282,1.6116596,1
ENSG00000168679,0.15269418,0.0,1
ENSG00000132702,0.2650934,0.0,1
ENSG00000163867,2.189134,2.2785707,1
ENSG00000131779,2.22502,2.6325555,1
ENSG00000162670,0.29465282,0.0,1
ENSG00000234222_1,2.5638595,1.9726586,1
ENSG00000168509,0.24083291,0.0,1
ENSG00000117594_1,0.20109312,0.0,1
ENSG00000143842_1,0.2392389,0.0,1
ENSG00000163531_1,0.40551943,0.0,1
ENSG00000222009,2.0987604,1.4285235,1
ENSG00000287064,0.46488106,0.0,1
ENSG00000187513,1.1093636,0.92510575,1
ENSG00000142875_3,0.15072611,0.8613552,1
ENSG00000135835_1,0.44736928,0.0,1
ENSG00000177614,2.037857,1.87616,1
ENSG00000158715,1.644131,1.6934104,1
ENSG00000198160,2.6362004,2.6253545,1
ENSG00000184908_1,0.67824703,0.0,1
ENSG00000142583_2,0.8616978,1.0024685,1
ENSG00000273694,0.1387363,0.0,1
ENSG00000143183,2.3602605,3.129764,1
ENSG00000069248,2.386218,2.683708,1
ENSG00000158850,2.0792909,2.5067904,1
ENSG00000198793,2.1842146,0.0,1
ENSG00000282564,1.8794639,1.2894552,1
ENSG00000159339,0.37809533,0.68185604,1
ENSG00000178028,1.796324,2.1447082,1
ENSG00000054523,2.4263358,2.2401671,1
ENSG00000143110,0.46040666,0.0,1
ENSG00000082482_1,1.6612892,1.6224109,1
ENSG00000143321,1.9177788,1.8048683,1
ENSG00000143549,0.37024784,0.0,1
ENSG00000143387,0.19375104,0.0,1
ENSG00000231507,2.7897458,1.5560576,1
ENSG00000116701,2.3918824,3.3167899,1
ENSG00000203666_1,1.9881344,1.3724701,1
ENSG00000116954,2.4816246,2.2117424,1
ENSG00000116337_3,2.085135,0.0,1
ENSG00000120937,1.1672084,0.0,1
ENSG00000196352_2,0.23898606,0.0,1
ENSG00000224209,1.4313128,0.0,1
ENSG00000234593,0.3326702,0.0,1
ENSG00000162396,2.3056788,0.0,1
ENSG00000136631,2.356419,1.7668291,1
ENSG00000090020,2.5900621,2.37212,1
ENSG00000116774_1,0.39126074,0.0,1
ENSG00000162946_1,0.18111768,0.5969268,1
ENSG00000142910_1,0.30903727,0.0,1
ENSG00000235933,0.17845492,0.0,1
ENSG00000172339,2.1631365,2.2958858,1
ENSG00000231605,0.4285267,0.0,1
ENSG00000058085,1.1290809,0.0,1
ENSG00000143158_1,2.7447085,2.8082852,1
ENSG00000132773,2.7404554,2.3646336,1
ENSG00000162365,0.3466677,0.0,1
ENSG00000078618_1,1.1454906,0.0,1
ENSG00000010165,2.2895913,2.1504679,1
ENSG00000174514_2,1.6497968,2.211094,1
ENSG00000158246,1.5591552,1.1408222,1
ENSG00000143851_1,2.2984247,3.2685406,1
ENSG00000253368,1.6988804,1.5439688,1
ENSG00000133019_1,1.6879497,1.1408222,1
ENSG00000196517,0.90628207,0.0,1
ENSG00000203865,2.2258873,0.0,1
ENSG00000121957,2.1113677,2.1887681,1
ENSG00000117054,2.4009578,3.2445939,1
ENSG00000021852_1,0.18753932,0.0,1
ENSG00000142621_1,1.5111597,0.75277036,1
ENSG00000258082,2.6186965,1.6820999,1
ENSG00000233730,0.46519035,0.0,1
ENSG00000188092,2.1511788,2.6620255,1
ENSG00000162585,2.189636,2.5376956,1
ENSG00000169231,0.64014536,0.0,1
ENSG00000116455,2.4333568,2.7925646,1
ENSG00000116791_1,2.0496805,3.202916,1
ENSG00000121764,1.2859602,0.0,1
ENSG00000085832,0.17935279,0.9545802,1
ENSG00000158485,0.30690295,0.0,1
ENSG00000143515_1,1.7481505,1.0871636,1
ENSG00000086015,2.2373114,0.0,1
ENSG00000162512,2.087382,1.9628427,1
ENSG00000143158,2.7473097,2.8129294,1
ENSG00000159208,0.7527935,0.7241693,1
ENSG00000163154,1.3107525,0.0,1
ENSG00000157978,1.9613686,2.308639,1
ENSG00000137944,2.5608077,1.8375254,1
ENSG00000158006,1.7789029,0.0,1
ENSG00000164011,2.2549448,2.1043437,1
ENSG00000132128,2.4979632,2.5851493,1
ENSG00000143368,2.6004252,3.2990057,1
ENSG00000235098,0.66405094,0.0,1
ENSG00000121775,2.6668077,2.437657,1
ENSG00000085491,1.94193,2.365516,1
ENSG00000143851_2,1.3063204,1.5350155,1
ENSG00000187634_2,1.8298609,1.0494312,1
ENSG00000117560,0.82256556,1.3018327,1
ENSG00000177000_2,2.5670502,1.8597505,1
ENSG00000085465,0.33584034,0.0,1
ENSG00000266472,1.7166264,3.0421462,1
ENSG00000162599_3,0.17466554,0.0,1
ENSG00000009790_1,1.8112421,0.0,1
ENSG00000225632,0.25085098,0.0,1
ENSG00000117091,2.3465889,3.7228699,1
ENSG00000173662,0.8200872,0.0,1
ENSG00000125462_3,0.48147887,0.63820964,1
ENSG00000162461,0.9400668,0.0,1
ENSG00000198400_1,1.7164004,1.301811,1
ENSG00000084070_1,2.3602471,3.1704142,1
ENSG00000133067,1.4913802,1.3814942,1
ENSG00000287453,0.2425928,0.0,1
ENSG00000123473,2.441101,2.5672886,1
ENSG00000143344_1,2.1272595,2.0336006,1
ENSG00000160716,1.3926119,1.2472365,1
ENSG00000142684,2.1108887,2.917471,1
ENSG00000236358,1.7838768,0.0,1
ENSG00000130762,1.8181846,1.4045259,1
ENSG00000163435,0.82907224,2.1271663,1
ENSG00000243062,0.24797569,0.0,1
ENSG00000241794,0.121365204,0.0,1
ENSG00000158859,0.82054245,1.1345915,1
ENSG00000238279,0.55591464,0.0,1
ENSG00000143418,0.7046271,0.0,1
ENSG00000171517,1.5867176,1.0594498,1
ENSG00000224459,0.32028234,0.0,1
ENSG00000176320,0.253635,0.0,1
ENSG00000120337,0.13809441,0.0,1
ENSG00000084070,0.30259532,0.0,1
ENSG00000185842_1,0.11342874,0.0,1
ENSG00000133067_1,0.25232613,0.50498706,1
ENSG00000078369_1,2.4529066,3.3206697,1
ENSG00000198625,2.7746382,2.9215438,1
ENSG00000291123,1.8208256,1.7729082,1
ENSG00000143363,2.0924306,0.0,1
ENSG00000197530,2.4727187,1.7852159,1
ENSG00000116151_1,2.5248876,1.9289639,1
ENSG00000160789_1,1.433925,0.8748759,1
ENSG00000198691_1,0.21208586,0.0,1
ENSG00000224051,2.432242,2.3897648,1
ENSG00000159592_1,2.909497,2.721508,1
ENSG00000132879,1.8129301,1.6403124,1
ENSG00000178104_4,2.152568,2.0230465,1
ENSG00000215845,2.0843155,2.3745835,1
ENSG00000171680_1,1.4307697,1.1876616,1
ENSG00000227066,0.31505746,0.0,1
ENSG00000162775,2.7265778,2.743396,1
ENSG00000188643_1,0.52690214,0.9113228,1
ENSG00000235750_1,2.042893,2.534937,1
ENSG00000231789,1.6703224,1.7227656,1
ENSG00000162521,2.9434588,3.3034682,1
ENSG00000187634,1.5277026,0.0,1
ENSG00000163207,0.57154804,0.0,1
ENSG00000116396_1,1.6385981,1.4291626,1
ENSG00000172031,1.5599245,1.5843538,1
ENSG00000162458,0.567746,0.0,1
ENSG00000184588_2,0.15584746,0.0,1
ENSG00000215784,2.3275146,2.7531157,1
ENSG00000025800_1,0.27502942,0.0,1
ENSG00000291158_2,1.7124548,2.4165573,1
ENSG00000134684,2.6684809,3.2860386,1
ENSG00000169241_1,2.4972816,2.4791808,1
ENSG00000171357,1.1729894,0.9716469,1
ENSG00000274020,0.20805325,0.0,1
ENSG00000265808,2.0670617,3.1880336,1
ENSG00000197785,2.7390847,2.8766997,1
ENSG00000157881,2.134728,2.5152512,1
ENSG00000173372,0.30309093,0.0,1
ENSG00000188404,0.25618726,0.0,1
ENSG00000117707,1.4945055,1.5921879,1
ENSG00000260088,2.5643306,2.2207355,1
ENSG00000121486,2.3112543,2.2896068,1
ENSG00000135766,2.340319,2.5720232,1
ENSG00000143793,2.2956474,2.2260945,1
ENSG00000162819,2.392007,2.4892833,1
ENSG00000143476,2.8168497,3.0521436,1
ENSG00000152760,0.90908444,1.1263165,1
ENSG00000163382,2.1716642,2.0676472,1
ENSG00000116748,0.1845161,0.0,1
ENSG00000127054,2.4454777,2.8996181,1
ENSG00000116584_2,2.4877706,2.8546824,1
ENSG00000233008,0.70872563,0.0,1
ENSG00000117519,1.8530803,1.9830035,1
ENSG00000188786,2.197672,2.042284,1
ENSG00000158161,2.3309176,2.9254472,1
ENSG00000010932,0.12695964,0.0,1
ENSG00000117713,2.577744,2.5148,1
ENSG00000204624,1.9148842,1.4597241,1
ENSG00000143549_1,2.5420225,3.8593628,1
ENSG00000172456_1,2.504051,1.85083,1
ENSG00000243284,0.34391594,0.0,1
ENSG00000277918,2.1989064,2.8575628,1
ENSG00000214114,2.3882298,2.8116915,1
ENSG00000117592,2.5847464,3.265596,1
ENSG00000117009_1,0.8223974,0.0,1
ENSG00000090686,3.251838,2.8254325,1
ENSG00000023909,2.2448688,2.0250435,1
ENSG00000274266,1.3383554,2.0818512,1
ENSG00000154305_1,2.4759574,0.0,1
ENSG00000126070,2.7126381,2.4328122,1
ENSG00000007933,0.14496009,0.0,1
ENSG00000135801,2.5478697,2.322426,1
ENSG00000131788_1,1.8367343,2.1652918,1
ENSG00000116701_1,2.2248857,3.019158,1
ENSG00000134690,2.2804375,3.0314085,1
ENSG00000143702_3,2.2398403,1.7087556,1
ENSG00000082497_1,0.44686306,0.0,1
ENSG00000169598_1,2.0264707,1.9180409,1
ENSG00000142599_1,0.9466424,0.0,1
ENSG00000117020_2,1.9594212,1.1109599,1
ENSG00000162511,2.2055717,3.5840778,1
ENSG00000136636_1,0.17757563,0.0,1
ENSG00000142661,0.5097869,0.0,1
ENSG00000171735,2.4884233,1.8829285,1
ENSG00000143167,0.4082626,0.0,1
ENSG00000162399,0.4380405,0.0,1
ENSG00000118197,2.7891028,2.2799177,1
ENSG00000178796,1.3980606,1.5298793,1
ENSG00000171492,2.460021,2.1830478,1
ENSG00000171790,0.38809395,0.7451451,1
ENSG00000116151,2.4518514,1.8332045,1
ENSG00000143294,2.5328307,2.969374,1
ENSG00000231666,0.19760512,0.0,1
ENSG00000282718,0.5356483,0.6478923,1
ENSG00000132716,2.9663122,2.7524402,1
ENSG00000131584,2.4608583,1.6374497,1
ENSG00000117245_1,1.784548,1.3960074,1
ENSG00000163159,2.0084512,2.4270866,1
ENSG00000231163,0.13457876,0.0,1
ENSG00000162777,2.7148576,2.9370463,1
ENSG00000228436,2.2052717,0.0,1
ENSG00000186007,0.22273763,0.3821972,1
ENSG00000116922,1.7119071,0.0,1
ENSG00000226486,0.1939741,0.0,1
ENSG00000172380,1.6357036,2.6199954,1
ENSG00000117020_3,1.7739388,1.0232112,1
ENSG00000196154,0.54865575,2.5169213,1
ENSG00000143344,2.5029385,2.2744582,1
ENSG00000168765,2.1078253,2.5133908,1
ENSG00000203710,1.6534178,2.0166073,1
ENSG00000234546,2.0757332,2.2907023,1
ENSG00000174567,0.96142393,1.2959583,1
ENSG00000117016,1.4782597,0.0,1
ENSG00000231057,1.952938,1.0417005,1
ENSG00000265961,0.26419878,0.0,1
ENSG00000186160,0.15520734,0.0,1
ENSG00000227533,1.9211538,0.0,1
ENSG00000143320,1.256367,0.0,1
ENSG00000125703,2.4804168,0.0,1
ENSG00000132677,0.92367315,0.0,1
ENSG00000132906_1,2.522274,2.1248596,1
ENSG00000227963,2.5093079,1.6823256,1
ENSG00000280587,0.3610384,0.0,1
ENSG00000233203,2.1506844,3.1328325,1
ENSG00000200169,2.388115,2.054701,1
ENSG00000188015,0.44659215,0.0,1
ENSG00000177888,2.456738,0.0,1
ENSG00000203739_1,2.631198,1.8406079,1
ENSG00000116833,0.16697116,0.0,1
ENSG00000196449,2.4973087,2.4722152,1
ENSG00000143401_1,2.1566262,3.523174,1
ENSG00000162676_2,1.639817,1.9909158,1
ENSG00000288905,1.1274357,0.0,1
ENSG00000054277,2.2688422,1.9671359,1
ENSG00000120334_1,2.4896598,2.9142585,1
ENSG00000116254,1.9324079,1.3645885,1
ENSG00000154429_2,1.5316027,1.8021817,1
ENSG00000159346,2.2885094,2.564549,1
ENSG00000188976,2.0730443,2.8732252,1
ENSG00000116521_2,2.2770567,3.0820885,1
