,Pred,actual,fold_idx
ENSG00000099889_1,1.2277602,1.3663483,2
ENSG00000230773,2.1125207,0.0,2
ENSG00000100314,1.4663274,2.2558994,2
ENSG00000135945,2.396283,2.1798532,2
ENSG00000132326,2.4959662,1.4966806,2
ENSG00000134324,0.08517257,0.0,2
ENSG00000290771,0.09635729,0.0,2
ENSG00000115649_1,2.3357542,1.3526648,2
ENSG00000153208,1.2328528,2.0220695,2
ENSG00000196950_2,1.7657918,2.7629635,2
ENSG00000198925,2.37228,2.315834,2
ENSG00000163359,0.08574756,0.0,2
ENSG00000233296_1,0.1713973,0.0,2
ENSG00000184611,0.36323434,0.0,2
ENSG00000082898,0.7526637,0.8181203,2
ENSG00000186487,0.14570683,0.0,2
ENSG00000144224,2.5566807,2.8412957,2
ENSG00000248405,1.5253314,2.1471815,2
ENSG00000188636,1.4013703,1.996421,2
ENSG00000152093,0.106167175,0.0,2
ENSG00000271889,0.095671825,0.63162637,2
ENSG00000187123,1.3193922,0.0,2
ENSG00000115129,2.1869733,0.8287823,2
ENSG00000279526,0.37704742,0.8351196,2
ENSG00000124370,2.4502237,2.2772608,2
ENSG00000075884,1.3716252,0.0,2
ENSG00000178752,1.4126124,1.430188,2
ENSG00000128294,0.33248284,1.4994878,2
ENSG00000138413,0.9560339,0.0,2
ENSG00000100151_1,1.5952933,1.8571817,2
ENSG00000293332,2.5303047,0.0,2
ENSG00000231204,0.047291644,1.2583499,2
ENSG00000138068,0.07934884,0.0,2
ENSG00000259094,0.0504426,0.0,2
ENSG00000182902,0.12829873,0.551389,2
ENSG00000228839,0.5704283,0.71873415,2
ENSG00000136731,2.2388406,2.6582384,2
ENSG00000162927,1.4712319,1.7552595,2
ENSG00000196096,1.3112259,0.82456183,2
ENSG00000115590_1,0.25272322,0.0,2
ENSG00000085449,1.9873943,2.5330498,2
ENSG00000099977,2.0135763,2.8841884,2
ENSG00000138356_1,0.09412857,0.0,2
ENSG00000115459,2.2338915,0.0,2
ENSG00000152154_1,0.14865905,0.0,2
ENSG00000100316,0.7948379,1.9191048,2
ENSG00000188389,2.0546029,0.0,2
ENSG00000287115,0.7228119,1.0975385,2
ENSG00000235597,0.079700924,0.0,2
ENSG00000163235_1,1.260136,1.1773633,2
ENSG00000075884_1,0.04640221,0.0,2
ENSG00000100345,2.5883818,3.5425353,2
ENSG00000116120,2.1438103,3.465179,2
ENSG00000100124_1,2.447724,2.2948627,2
ENSG00000138964_2,1.3713174,1.9696022,2
ENSG00000172478,0.6825008,0.9761573,2
ENSG00000125571,0.04908911,0.0,2
ENSG00000153094,1.8763479,2.7406304,2
ENSG00000232520,0.13947439,0.0,2
ENSG00000144401_1,2.0413203,2.348846,2
ENSG00000128655,0.98606396,0.0,2
ENSG00000235091,0.08998514,0.6605999,2
ENSG00000119787,2.4627662,2.522238,2
ENSG00000234688,0.45667082,0.0,2
ENSG00000115415,2.7877748,3.326342,2
ENSG00000182187,0.3683557,0.63820964,2
ENSG00000138867_1,2.2832108,2.5117497,2
ENSG00000225439,1.9644138,1.1324838,2
ENSG00000185686_1,0.26936197,0.3254007,2
ENSG00000223991,0.09133328,0.0,2
ENSG00000183607,0.024017833,0.0,2
ENSG00000286491,0.34559685,0.6215294,2
ENSG00000243156,2.3286366,2.7763307,2
ENSG00000123992_2,2.0261612,2.5637302,2
ENSG00000144034,2.0398362,2.740549,2
ENSG00000144476_1,1.6070141,0.0,2
ENSG00000205054,0.06625774,0.48203418,2
ENSG00000183091_1,0.07951192,0.0,2
ENSG00000162976,1.9502387,2.1270885,2
ENSG00000228043,2.2897055,0.0,2
ENSG00000196504,2.3261042,3.321611,2
ENSG00000115657_1,1.7924304,0.9639294,2
ENSG00000231367,0.13135979,0.0,2
ENSG00000116117_1,0.06980664,0.0,2
ENSG00000100060,1.8695705,2.5942156,2
ENSG00000116117,1.2783763,1.4134004,2
ENSG00000170417,2.060759,0.0,2
ENSG00000128683,1.174568,1.2629942,2
ENSG00000064012_2,0.30195183,1.9250387,2
ENSG00000206203,0.14962685,0.0,2
ENSG00000224152,1.0667114,2.0773098,2
ENSG00000100335,2.2989805,1.9674356,2
ENSG00000082438_3,0.5452896,1.2171943,2
ENSG00000115641_1,1.1022596,1.9879861,2
ENSG00000100362_1,0.70718414,1.5701342,2
ENSG00000222041_2,0.047238104,0.0,2
ENSG00000159496,0.081496365,0.0,2
ENSG00000291155,1.5230622,2.0310447,2
ENSG00000284194,2.6264918,2.090145,2
ENSG00000288869,0.71892595,1.5611968,2
ENSG00000115289,2.3564918,2.1308482,2
ENSG00000281732,0.10275633,0.0,2
ENSG00000233718,1.378905,1.2677113,2
ENSG00000234409,0.12024989,0.0,2
ENSG00000232485,2.181747,1.4226227,2
