,Pred,actual,fold_idx
ENSG00000249736,0.2751241,0.0,5
ENSG00000100601,2.14585,0.0,5
ENSG00000050130,2.5408266,2.4011161,5
ENSG00000164219,2.2881374,2.6839345,5
ENSG00000164308_1,1.8638225,2.373381,5
ENSG00000204661,0.4337035,0.0,5
ENSG00000165409_1,0.44057068,1.121888,5
ENSG00000164175,0.99181974,0.855398,5
ENSG00000145808,1.1257906,1.082473,5
ENSG00000183876,1.0037462,1.0052663,5
ENSG00000176087,2.6747892,2.7068405,5
ENSG00000100888,2.1164868,1.9058391,5
ENSG00000250155,1.8520111,2.6805956,5
ENSG00000258595,0.41178253,0.0,5
ENSG00000185100,1.5829316,1.221542,5
ENSG00000247092,2.757394,2.7849808,5
ENSG00000028310_1,2.3805504,2.7008421,5
ENSG00000164284,2.3519363,0.0,5
ENSG00000120733,2.1693707,2.1956644,5
ENSG00000171368,1.5045931,0.0,5
ENSG00000145675_1,0.8013536,0.0,5
ENSG00000152620_1,2.4212956,1.6251066,5
ENSG00000205436,0.5000396,1.1858253,5
ENSG00000213741,2.9580975,4.3895397,5
ENSG00000113108,2.4174798,1.6391288,5
ENSG00000249158,0.62519825,0.0,5
ENSG00000145736,2.0001886,2.3504574,5
ENSG00000169045_3,1.474282,1.5765487,5
ENSG00000186952_1,1.8745513,0.0,5
ENSG00000044115_1,0.46861663,0.0,5
ENSG00000140043,2.3118582,0.0,5
ENSG00000069020_2,0.7077043,0.7021375,5
ENSG00000140022,1.5703043,1.4343454,5
ENSG00000071539,2.309294,2.6406562,5
ENSG00000082068,1.8397435,0.0,5
ENSG00000245812_1,2.3144112,1.3338501,5
ENSG00000113163,2.7510996,2.651307,5
ENSG00000145850,0.37155977,0.0,5
ENSG00000254221,1.0133696,0.0,5
ENSG00000177058,2.139632,1.6856343,5
ENSG00000247572,2.429754,0.0,5
ENSG00000291079_1,2.2996488,2.4417453,5
ENSG00000032219_1,0.8364221,0.0,5
ENSG00000145882,2.154121,1.8421035,5
ENSG00000204965,0.4177719,0.0,5
ENSG00000127743,1.0186064,0.0,5
ENSG00000156475_1,1.3716842,2.7083511,5
ENSG00000127022,2.5865355,1.737614,5
ENSG00000183111,1.3706603,1.217168,5
ENSG00000235194,2.540578,1.7109547,5
ENSG00000129538_1,0.55368674,0.99960893,5
ENSG00000169067,0.48821726,1.0245432,5
ENSG00000145649,0.35727766,0.0,5
ENSG00000113407,2.2760549,3.4728353,5
ENSG00000113739,1.7034606,1.3456677,5
ENSG00000145569,1.7157271,1.3995006,5
ENSG00000138829,1.1467986,1.2031254,5
ENSG00000028310,2.1473603,0.0,5
ENSG00000100445_1,2.6282492,2.4639227,5
ENSG00000164611_1,1.5662394,1.3325859,5
ENSG00000182512,2.414043,2.770276,5
ENSG00000176788,1.9468179,3.678966,5
ENSG00000146090_1,1.7292794,1.8071493,5
ENSG00000179454,2.4771507,0.0,5
ENSG00000145839,0.3668458,0.0,5
ENSG00000248489,2.6883922,1.825783,5
ENSG00000179933,2.4840713,2.7330544,5
ENSG00000165795_6,1.3900834,1.2528287,5
ENSG00000151320,0.1756855,0.7426073,5
ENSG00000165794,0.4379798,0.7936088,5
ENSG00000170348_2,2.8319144,3.2310157,5
ENSG00000300022,2.1275125,0.0,5
ENSG00000257585_1,0.20275328,0.0,5
ENSG00000182400,2.286244,2.4307683,5
ENSG00000236882_1,0.6016514,0.0,5
ENSG00000258644,0.8087177,0.0,5
ENSG00000250994,0.88491106,1.3638808,5
ENSG00000113575,3.03302,3.325653,5
ENSG00000043143,1.9441752,1.8615284,5
ENSG00000200785,0.28971714,1.1165944,5
ENSG00000055163,2.332182,2.9782627,5
ENSG00000254186,1.6645923,0.0,5
ENSG00000129534,2.4699526,2.9392445,5
ENSG00000166165_1,1.2097919,1.4926766,5
ENSG00000211448_1,0.56570804,0.9351696,5
ENSG00000250722,0.5854211,0.0,5
