,Pred,actual,fold_idx
ENSG00000154556_3,0.06387527,0.0,4
ENSG00000162840,0.20484759,1.7567197,4
ENSG00000171497,2.347469,3.0146508,4
ENSG00000119541,2.5086372,2.6056454,4
ENSG00000271982,1.1549758,1.801033,4
ENSG00000134769_5,0.103361875,0.0,4
ENSG00000256463,1.4978911,1.4829165,4
ENSG00000250486,1.5216194,1.382017,4
ENSG00000163631,0.07809621,0.0,4
ENSG00000138642,1.5216051,2.2292979,4
ENSG00000163694_4,2.308527,1.8632634,4
ENSG00000164105,2.4806304,0.0,4
ENSG00000170579_1,0.10893726,0.0,4
ENSG00000250739,0.11687788,0.0,4
ENSG00000132406,2.4795806,0.0,4
ENSG00000109390,2.2920144,3.2034137,4
ENSG00000145390,1.7797738,0.0,4
ENSG00000079101_1,0.09410462,0.0,4
ENSG00000264575,1.3099202,0.0,4
ENSG00000262001_2,0.55992514,0.0,4
ENSG00000077684_1,2.4055014,1.7109716,4
ENSG00000138696,1.5776894,1.7073146,4
ENSG00000178950_1,2.7234223,2.8135276,4
ENSG00000068078,1.7711663,1.6929085,4
ENSG00000170891,0.820405,0.0,4
ENSG00000109320,2.6932895,3.1070404,4
ENSG00000249173,0.19074558,0.0,4
ENSG00000250538,0.8439981,1.12827,4
ENSG00000293343,0.14464624,0.0,4
ENSG00000196810,2.6252682,3.0055666,4
ENSG00000163945,2.633268,1.9506958,4
ENSG00000248174,0.08619507,0.0,4
ENSG00000163453_1,1.5706156,1.5362554,4
ENSG00000263627,1.9093611,1.216377,4
ENSG00000101577,0.58248985,1.5016452,4
ENSG00000141404_1,0.94662565,1.3879945,4
ENSG00000283083,0.21948396,0.0,4
ENSG00000159674,1.0431188,1.0544982,4
ENSG00000263417,0.120811895,0.0,4
ENSG00000164116,0.46859735,1.9872639,4
ENSG00000138641_1,0.95237136,0.0,4
ENSG00000164037,1.9309827,1.6455892,4
ENSG00000071205,2.575256,2.6347554,4
ENSG00000145431_1,1.3457341,1.3246117,4
ENSG00000038210,2.549025,2.729309,4
ENSG00000156269,0.2741043,0.0,4
ENSG00000171560,0.085803986,0.0,4
ENSG00000138760,0.26079494,0.0,4
ENSG00000185477,1.2709743,1.0871778,4
ENSG00000138821_2,1.0187835,0.0,4
ENSG00000078177,2.5974886,2.0303974,4
ENSG00000145476,2.488004,1.9235549,4
ENSG00000145283,0.12376614,0.0,4
ENSG00000168310,1.7588632,1.8524007,4
ENSG00000182168_1,1.065095,2.151186,4
ENSG00000249818,0.086124435,0.7844033,4
ENSG00000138675,1.0850415,1.8875779,4
ENSG00000141682,2.9073513,3.26176,4
ENSG00000141441,1.8128014,1.8518574,4
ENSG00000176105_1,2.2746606,2.4216533,4
ENSG00000181982,0.108163476,0.0,4
ENSG00000198856,2.200549,2.925945,4
ENSG00000287424,0.083942026,0.0,4
ENSG00000109321,1.3438427,1.2677348,4
ENSG00000168993_1,1.801646,1.3669456,4
ENSG00000199197,0.121727526,0.0,4
ENSG00000266256,0.45104146,0.84743077,4
ENSG00000101680,1.4328188,1.4307199,4
ENSG00000176912,1.9167877,1.9446307,4
ENSG00000145362_7,0.12416941,0.0,4
ENSG00000109158,0.91604644,0.0,4
ENSG00000141401,2.17606,1.6158134,4
ENSG00000080986,2.6057703,0.0,4
ENSG00000049759_4,0.6638448,1.9755375,4
ENSG00000248890,1.470197,1.5521326,4
ENSG00000118816_3,2.3732758,3.2728763,4
ENSG00000168675_4,0.669818,0.0,4
ENSG00000109756_1,0.08558905,0.0,4
ENSG00000118564_1,2.6721616,2.53797,4
ENSG00000285595,0.081326306,0.0,4
ENSG00000249815,0.11201529,1.1098821,4
ENSG00000078043_1,0.11729339,0.0,4
ENSG00000248429,0.4747169,0.0,4
ENSG00000109787,1.8296651,1.9103949,4
ENSG00000154864,2.3033364,2.6325533,4
ENSG00000167220,2.2878342,2.5367982,4
ENSG00000184108,0.12048787,0.0,4
ENSG00000164023_3,0.14978468,0.0,4
ENSG00000171509,0.08722566,0.0,4
ENSG00000126550,0.083421126,0.0,4
ENSG00000132205_1,1.8767228,1.7937834,4
ENSG00000163631_1,0.08735664,0.7552725,4
ENSG00000134769_1,1.7269145,1.8091353,4
ENSG00000221887,1.5839511,2.9107811,4
ENSG00000245870,0.5466111,0.0,4
ENSG00000293300,0.17920835,2.6784182,4
ENSG00000176194,1.0442191,1.4763533,4
ENSG00000101489_3,1.2512231,2.0458274,4
ENSG00000109674,1.6741031,1.8849822,4
ENSG00000109814_1,2.662998,2.5668497,4
ENSG00000187323,0.07580815,0.0,4
ENSG00000177426,1.3494259,1.3046241,4
ENSG00000145349_1,2.6820033,2.7420413,4
ENSG00000172493_3,2.833057,0.0,4
ENSG00000236922,0.083071485,0.0,4
ENSG00000138744,1.7123877,1.373004,4
ENSG00000251230,0.64545095,1.3058885,4
ENSG00000166342,0.08454633,0.0,4
ENSG00000249667,0.11800045,0.0,4
ENSG00000138674,2.735661,2.874738,4
ENSG00000163625,1.0882854,1.24398,4
ENSG00000145217,0.7973234,0.0,4
ENSG00000251580,1.9082702,1.1986873,4
ENSG00000174796,2.7123516,2.4836586,4
ENSG00000171209_1,0.075416595,0.0,4
ENSG00000154556_5,0.98229873,1.0468735,4
ENSG00000134444,2.485192,2.7092445,4
ENSG00000248319,0.10341373,0.0,4
ENSG00000145362,1.1806389,0.0,4
ENSG00000169836,0.6597095,0.5785601,4
ENSG00000125089_3,1.3703548,0.0,4
ENSG00000178988,2.1366193,2.833024,4
ENSG00000180712_1,2.9774516,2.6551673,4
ENSG00000152592,0.089521214,0.0,4
ENSG00000172403_1,1.1185335,0.0,4
ENSG00000263146,1.2976726,1.3358389,4
ENSG00000285458_1,2.1396072,1.6387289,4
ENSG00000138646,2.6246698,2.8937185,4
ENSG00000153132,1.1336912,1.373721,4
ENSG00000151806,2.468817,2.8549554,4
ENSG00000287692,0.17884344,0.0,4
ENSG00000173013,1.8795666,1.1629227,4
ENSG00000141431_1,0.0136478245,0.0,4
ENSG00000251442,0.21511862,0.0,4
ENSG00000141434,0.101897344,0.4959188,4
ENSG00000151466,2.5997498,2.66221,4
ENSG00000091157_1,2.040817,0.0,4
ENSG00000251230_1,0.6005757,0.0,4
ENSG00000150637,0.54755485,0.0,4
ENSG00000141644,2.8917835,2.159558,4
ENSG00000164109,2.5740151,3.0878701,4
ENSG00000182903_1,2.4514306,0.0,4
ENSG00000288685,0.16955025,1.4686677,4
ENSG00000172175,2.9073627,2.0013962,4
ENSG00000251095,0.2026126,0.0,4
ENSG00000175354_2,2.9786193,2.9998088,4
ENSG00000172007,2.2369149,1.9926684,4
ENSG00000164024_1,0.12162037,0.0,4
ENSG00000260372_1,0.16505629,0.85546464,4
ENSG00000074966,0.083793834,0.0,4
ENSG00000167216_1,0.34690356,0.0,4
ENSG00000250263,0.03338878,0.0,4
ENSG00000184160,1.8145398,1.5836521,4
ENSG00000141447_1,1.1756979,1.7209032,4
ENSG00000168675_5,1.769895,0.0,4
ENSG00000155275_1,2.4779098,2.2557042,4
ENSG00000145358,0.69722414,0.97009104,4
ENSG00000174125,2.405501,1.8540022,4
ENSG00000249307_4,0.48437846,1.1098686,4
ENSG00000266602,0.1846882,0.0,4
ENSG00000178950,0.255209,0.0,4
ENSG00000197057,0.08127023,0.0,4
ENSG00000197894,2.034135,0.0,4
ENSG00000248491,0.08872406,0.0,4
ENSG00000074211,0.13267297,0.0,4
ENSG00000132405,1.9556504,1.9129019,4
ENSG00000134758,2.3528178,2.6633654,4
ENSG00000206432,1.8071715,1.5052856,4
ENSG00000109265,1.6140265,1.8159096,4
ENSG00000155269,0.7591154,1.335939,4
ENSG00000087266_2,2.1735418,2.3971055,4
ENSG00000265369,0.13062221,0.0,4
ENSG00000126545,0.08856587,0.0,4
ENSG00000084092,2.2737176,2.9200256,4
ENSG00000164024_2,0.41973913,0.85547674,4
ENSG00000168826,2.1577535,1.7956437,4
ENSG00000109220,2.5106714,2.5131962,4
ENSG00000137449,2.8057837,2.1799078,4
ENSG00000109133,1.7981962,2.9423752,4
ENSG00000164167,2.4167402,3.1163619,4
ENSG00000249784,0.26572162,0.0,4
ENSG00000157796,2.0442228,1.7738376,4
ENSG00000254531,1.6441932,1.1687626,4
ENSG00000138767,1.9964286,1.2196631,4
ENSG00000266010,0.23361956,0.0,4
ENSG00000168743,1.5656936,1.5704728,4
ENSG00000049759_6,0.17991339,0.0,4
ENSG00000138764,2.9078114,1.9904854,4
ENSG00000101695,2.0262473,0.0,4
ENSG00000029559,0.093199655,0.0,4
ENSG00000247193,0.81793267,1.5829719,4
ENSG00000164116_3,1.4063673,1.9872639,4
ENSG00000291282,0.084156856,0.0,4
ENSG00000250930,0.07940562,0.0,4
ENSG00000175354_1,3.0663843,1.6449504,4
ENSG00000185149,0.9840422,1.1293676,4
ENSG00000215421,2.488563,2.1046169,4
ENSG00000251442_1,0.201394,0.0,4
ENSG00000171791_2,2.555104,2.7304754,4
ENSG00000272688,2.662308,0.0,4
ENSG00000226950,2.791952,3.630438,4
ENSG00000109536,2.3374016,2.9110057,4
ENSG00000118564_2,0.11355145,0.0,4
ENSG00000163312,2.7852287,2.101778,4
ENSG00000121211,2.0334377,2.5829027,4
ENSG00000134046,2.5123842,3.322118,4
