,Pred,actual,fold_idx
ENSG00000140323,1.5316792,1.7616873,9
ENSG00000256128,0.09976748,0.0,9
ENSG00000137876,1.9596982,1.1042823,9
ENSG00000110888_1,2.2941406,1.7724171,9
ENSG00000174498,1.6242194,1.7926298,9
ENSG00000186452,0.5387409,0.0,9
ENSG00000257167,2.4685795,2.1435769,9
ENSG00000089250,0.7827706,1.3860886,9
ENSG00000130038,2.4284306,0.0,9
ENSG00000277851,2.557065,0.0,9
ENSG00000067798,0.9191089,1.6790497,9
ENSG00000034053,1.6369841,1.5219353,9
ENSG00000140563,1.6672184,2.5700197,9
ENSG00000259488,2.0305169,2.192428,9
ENSG00000277987,0.1466732,1.0468657,9
ENSG00000159459,1.9644587,2.5428977,9
ENSG00000250510,0.53161454,0.0,9
ENSG00000167566,2.0363739,1.8688678,9
ENSG00000092445,1.8820131,1.7115035,9
ENSG00000196547,2.0651646,2.389237,9
ENSG00000140497,2.561876,3.1772046,9
ENSG00000166797,2.6643143,3.222019,9
ENSG00000255693,1.3586221,0.88983035,9
ENSG00000273079,0.9711779,0.7268657,9
ENSG00000133687_2,0.23431209,0.0,9
ENSG00000110876,1.5251594,0.0,9
ENSG00000256442,2.535932,0.0,9
ENSG00000276045,2.4679723,2.5040493,9
ENSG00000111666,1.9809916,2.2631862,9
ENSG00000169594_1,1.6349511,1.8162878,9
ENSG00000177938,0.030799836,0.0,9
ENSG00000128918_1,0.08303839,0.8159096,9
ENSG00000165685,0.028005272,0.0,9
ENSG00000140600,1.2286117,1.3115631,9
ENSG00000196458,2.069563,1.9946998,9
ENSG00000201943,0.13524324,0.0,9
ENSG00000155980,1.0089283,0.0,9
ENSG00000256870,0.53316414,1.1283023,9
ENSG00000259673,2.3876288,2.3640065,9
ENSG00000171766_2,0.06105663,0.0,9
ENSG00000185432,1.0011349,1.6117021,9
ENSG00000184445_1,0.29398927,0.7843676,9
ENSG00000135390_1,1.2427692,0.8711174,9
ENSG00000067225_1,0.049431723,0.0,9
ENSG00000103978_1,1.814981,0.0,9
ENSG00000120800,0.8299673,2.5509484,9
ENSG00000256268,0.07560229,0.0,9
ENSG00000140400,2.2182157,0.73742324,9
ENSG00000295873,2.085009,1.5796236,9
ENSG00000139197_1,1.817874,2.2270637,9
ENSG00000140481_2,0.2584957,0.0,9
ENSG00000123405_1,0.3094084,0.0,9
ENSG00000139187_1,0.052361857,0.0,9
ENSG00000185551_1,1.7836721,2.933219,9
ENSG00000183735,2.371376,2.7615867,9
ENSG00000247809,0.8988177,1.8360708,9
ENSG00000156642_1,2.2728114,2.5964584,9
ENSG00000182405,2.3047557,1.9830126,9
ENSG00000004700,2.2388086,2.7772274,9
ENSG00000260305,0.038378693,0.0,9
ENSG00000197905,1.7465,1.7115542,9
ENSG00000121380,0.29317403,0.0,9
ENSG00000156076,1.4161644,1.8382066,9
ENSG00000170473_1,2.396799,2.6634135,9
ENSG00000255794,0.12770644,1.4343294,9
ENSG00000169330,1.6099913,1.1839528,9
ENSG00000241388,0.12587664,0.0,9
ENSG00000234438,0.9827257,1.6636444,9
ENSG00000140450,1.2260079,1.459709,9
ENSG00000166946_1,1.6185791,0.9007494,9
ENSG00000180263,2.527102,1.7944392,9
ENSG00000167588,0.5270425,1.1076509,9
ENSG00000123095_1,0.6324813,0.0,9
