,Pred,actual,fold_idx
ENSG00000179776,0.2857374,0.0,11
ENSG00000171307,1.9382231,1.7388598,11
ENSG00000203876_2,1.9598619,2.5087585,11
ENSG00000197912_1,2.287989,2.6962323,11
ENSG00000235180,0.13345698,0.0,11
ENSG00000159387,0.92437685,1.2171785,11
ENSG00000107968,2.6297228,2.1967564,11
ENSG00000131149_1,1.2409685,1.276094,11
ENSG00000103197_2,0.49831668,0.9318645,11
ENSG00000165507,0.70726836,2.6850822,11
ENSG00000103187,1.6934514,1.3802909,11
ENSG00000103274,1.8770101,2.7656536,11
ENSG00000270006,2.2328544,1.6943244,11
ENSG00000185904,0.5649195,1.214579,11
ENSG00000178372,0.88392985,1.2298609,11
ENSG00000174628,1.9069195,1.6623422,11
ENSG00000159761,1.6434524,1.2646054,11
ENSG00000234026,0.84190786,1.1142739,11
ENSG00000134453,2.3474925,2.8728902,11
ENSG00000148481,1.7668943,2.4549668,11
ENSG00000170370,0.92131424,0.0,11
ENSG00000161992,1.6092193,1.206664,11
ENSG00000169180,2.3245144,2.7336562,11
ENSG00000128805_1,0.8087294,0.0,11
ENSG00000184697,0.48873046,1.0094509,11
ENSG00000167526,2.630351,3.8632932,11
ENSG00000165449,1.4688239,1.3246117,11
ENSG00000222414,0.17892358,2.0714328,11
ENSG00000138311,1.3028257,0.0,11
ENSG00000213937,0.7967238,1.0338578,11
ENSG00000108175,1.6448864,1.9226736,11
ENSG00000154493,0.10621949,0.0,11
ENSG00000077420,1.3841536,2.038795,11
ENSG00000178188,2.1165156,1.3533584,11
ENSG00000183230,0.23911563,0.0,11
ENSG00000197471,2.2520914,3.227951,11
ENSG00000167964,1.4671924,1.4482424,11
ENSG00000140945,0.5967295,0.9639294,11
ENSG00000170759,2.2732863,2.9558127,11
ENSG00000003249_2,1.0540451,1.3626897,11
ENSG00000127561,1.3755467,1.8897666,11
ENSG00000138161,0.19549042,0.0,11
ENSG00000108187_1,1.4378554,0.0,11
ENSG00000166317,0.7179017,0.0,11
ENSG00000075399,2.0174649,1.5395278,11
ENSG00000204161,0.72949845,0.0,11
ENSG00000176171,2.1129987,2.221349,11
ENSG00000153406,0.3917322,0.9909601,11
ENSG00000197006,2.3969889,2.9235134,11
ENSG00000138135,0.8386005,1.4066935,11
ENSG00000138336,0.7873991,1.1076509,11
ENSG00000107771_2,0.23892128,0.0,11
ENSG00000075073,0.9335633,1.019137,11
ENSG00000138834_1,2.3826892,1.7345037,11
ENSG00000067836,1.4583633,0.9482026,11
ENSG00000103496_2,1.8464065,1.1687626,11
ENSG00000186188,1.2685826,1.1272345,11
ENSG00000170100,2.2109797,1.9276116,11
ENSG00000141013,1.4762963,1.3053728,11
ENSG00000013364,1.3562468,0.0,11
ENSG00000122958,2.4235988,2.2110217,11
