,Pred,actual,fold_idx
ENSG00000130560_1,2.243089,2.462299,12
ENSG00000141738,0.5900047,0.0,12
ENSG00000141295_1,1.7479312,1.6610645,12
ENSG00000154262_2,0.19265953,0.76523626,12
ENSG00000187624,2.368774,1.2607152,12
ENSG00000196116,2.1433408,2.2239914,12
ENSG00000121057,2.6884143,2.625549,12
ENSG00000236088,2.2532532,2.328614,12
ENSG00000107186_1,0.10040296,0.0,12
ENSG00000266357,0.1672425,0.38806742,12
ENSG00000196739,0.86354005,1.4592869,12
ENSG00000154975_1,0.4788979,1.0729296,12
ENSG00000201920,0.33814922,1.3706056,12
ENSG00000148180,0.8469131,0.0,12
ENSG00000167695_1,2.1716895,1.650958,12
ENSG00000291094,0.49698213,0.0,12
ENSG00000173918,1.1569209,1.5444525,12
ENSG00000008294_1,2.568802,2.8292072,12
ENSG00000204193,0.15648873,0.0,12
ENSG00000030582,2.4677517,3.0865414,12
ENSG00000173908,0.14681143,0.0,12
ENSG00000148357,1.4582548,1.5796121,12
ENSG00000180336,1.1010112,1.232437,12
ENSG00000106780,2.2547152,1.8112733,12
ENSG00000177469,1.299753,1.5799893,12
ENSG00000161921,0.70184827,0.8093711,12
ENSG00000272975_2,0.5795182,0.0,12
ENSG00000266967,2.1338866,2.710417,12
ENSG00000158169_1,2.3699088,2.433765,12
ENSG00000160602,2.0793695,1.7031194,12
ENSG00000108688,0.20672444,1.4100329,12
ENSG00000167914,0.46822825,0.8786941,12
ENSG00000095303,0.4627054,1.2472857,12
ENSG00000169710,2.3429646,3.282441,12
ENSG00000275302,1.5606364,3.9778109,12
ENSG00000181409_1,1.5644281,1.3457462,12
ENSG00000198844_1,0.32658222,0.0,12
ENSG00000086062,2.7527633,2.89095,12
ENSG00000167840_1,1.302635,1.0544598,12
ENSG00000266173,2.8961108,2.446315,12
ENSG00000006740_1,0.25457448,0.0,12
ENSG00000108846,1.5280817,1.2316225,12
ENSG00000119421,1.9213881,2.7845516,12
ENSG00000153944,2.0033908,1.8210547,12
ENSG00000226549,1.0701078,2.1020906,12
ENSG00000186832,1.0425138,1.1153442,12
ENSG00000256525,2.4717853,2.326301,12
ENSG00000213213_1,1.3330002,0.8372095,12
ENSG00000141526_1,1.8055637,1.7142962,12
ENSG00000119139_1,1.445328,1.8447318,12
ENSG00000011454,2.4328835,2.2595747,12
ENSG00000004139,1.8417611,0.0,12
ENSG00000240871,0.63908803,1.4177871,12
ENSG00000091542_1,2.6960835,2.9143696,12
ENSG00000183153,0.4818938,0.0,12
ENSG00000137074,2.565614,2.611259,12
ENSG00000181045_1,2.0762362,1.3212463,12
ENSG00000108773_1,1.5140369,2.6065211,12
ENSG00000119383_1,2.3964963,2.5695226,12
ENSG00000265148_1,2.752934,2.193959,12
ENSG00000136875,2.5166092,0.0,12
ENSG00000273611_1,0.32658136,0.72414476,12
ENSG00000181090_2,1.1658208,1.0204649,12
ENSG00000187997,1.0276995,0.8613791,12
ENSG00000276234,2.4411037,2.6054883,12
ENSG00000029725,2.428139,3.0451117,12
ENSG00000108958,0.35690677,2.2719135,12
ENSG00000108561,2.5861588,3.7122195,12
ENSG00000179859_1,1.8650368,1.8417035,12
ENSG00000161654_1,2.4773817,3.328561,12
ENSG00000108387_2,1.6279137,1.5341277,12
ENSG00000108602,0.6024438,1.0680745,12
ENSG00000181634,0.68717694,0.0,12
ENSG00000286322,0.50892997,0.0,12
ENSG00000161533,2.6651964,2.2752514,12
ENSG00000106771,2.1262639,2.271772,12
ENSG00000130558,1.4548244,1.4572762,12
ENSG00000166582,2.254499,2.574899,12
ENSG00000188312,2.6466534,2.5280137,12
ENSG00000148120,2.299762,2.048768,12
ENSG00000271447,1.4666575,1.9548694,12
ENSG00000279602,2.5549474,2.332099,12
ENSG00000221882,1.3316293,0.0,12
ENSG00000125414,0.17202362,0.0,12
ENSG00000267042,2.6533096,1.731629,12
ENSG00000108468,2.553517,1.5489174,12
ENSG00000148396,2.3605273,1.7143046,12
ENSG00000158122,1.8134798,1.7443243,12
ENSG00000095319,2.4846756,2.6160731,12
ENSG00000096968_1,2.6535742,2.1593688,12
ENSG00000265055,1.5024154,0.84336984,12
ENSG00000147852,1.7017088,1.8925009,12
ENSG00000236024,0.28774133,0.0,12
ENSG00000138835_6,1.3653202,1.2639437,12
ENSG00000136830,1.763303,1.2752422,12
ENSG00000132507,2.4632282,2.286479,12
ENSG00000181396,2.1936815,2.3820133,12
ENSG00000002919_1,2.5021393,1.7589611,12
ENSG00000270547,0.12746084,0.0,12
ENSG00000108669_3,1.0730683,1.740982,12
ENSG00000148120_1,0.3050098,0.0,12
ENSG00000131747,2.3562002,3.4290218,12
ENSG00000161509_1,1.6922992,1.4452305,12
ENSG00000176170_2,1.1542304,1.188591,12
ENSG00000213213,0.42309418,0.0,12
ENSG00000096968,2.7224634,2.3441172,12
ENSG00000177294,1.1147224,1.2512074,12
ENSG00000132522,2.4289985,1.4284588,12
ENSG00000225551,0.20252578,0.0,12
