,Pred,actual,fold_idx
ENSG00000285906,0.42982975,0.0,3
ENSG00000196345,1.9274275,1.3352532,3
ENSG00000205581_1,2.2222366,3.6281261,3
ENSG00000164050,1.8648905,1.5870596,3
ENSG00000041802,1.9596659,0.0,3
ENSG00000175110_1,0.75662476,0.0,3
ENSG00000088727_1,2.5607398,2.0835025,3
ENSG00000249407,0.36794916,0.0,3
ENSG00000153551_1,1.6570139,2.4108093,3
ENSG00000159650,0.38988203,0.8115616,3
ENSG00000158186_1,1.4001591,0.0,3
ENSG00000172752,1.0447867,0.0,3
ENSG00000173193,2.0693352,2.515544,3
ENSG00000173175_2,1.308045,1.4353665,3
ENSG00000163817,1.1984558,0.9880236,3
ENSG00000180044,1.7766008,1.7357745,3
ENSG00000163539,0.44161433,0.0,3
ENSG00000163938_1,2.3080812,1.6937094,3
ENSG00000197763,1.4202496,1.0824802,3
ENSG00000275464,1.8538103,1.7511867,3
ENSG00000133657,1.9170582,2.7051022,3
ENSG00000154743,2.256406,1.8003939,3
ENSG00000168137_1,2.2447798,1.9487845,3
ENSG00000172765_2,0.5606171,0.0,3
ENSG00000176945_1,0.5312855,0.7132301,3
ENSG00000169903,0.24303293,0.65427285,3
ENSG00000172053_2,1.2642899,3.3060753,3
ENSG00000224141,0.37033814,0.80040085,3
ENSG00000226320,0.4059903,0.0,3
ENSG00000170248,2.4204597,2.5102232,3
ENSG00000170293,1.6292188,1.4215381,3
ENSG00000163719,2.148252,2.5844512,3
ENSG00000280071,2.0131009,2.3033192,3
ENSG00000152580,0.23607361,0.0,3
ENSG00000241316,1.7194155,0.0,3
ENSG00000163833,0.4920233,0.0,3
ENSG00000163959,0.45340145,1.2668664,3
ENSG00000176945,0.48140866,0.0,3
ENSG00000145050,2.567743,2.9169695,3
ENSG00000068885,1.8634821,0.0,3
ENSG00000114209,2.06915,1.7972045,3
ENSG00000154928_1,0.90949756,0.0,3
ENSG00000198919,2.0021226,2.2245564,3
ENSG00000182816,0.50848454,0.0,3
ENSG00000144802_1,2.4333742,2.5291479,3
ENSG00000172969,0.36868823,0.0,3
ENSG00000232855,0.31663674,0.0,3
ENSG00000182899_1,1.1060799,1.3657874,3
ENSG00000144645_2,1.6170859,1.7203,3
ENSG00000163932,2.4093652,3.0204318,3
ENSG00000174748_1,1.7107457,0.94978994,3
ENSG00000154723_1,2.1402614,2.7487383,3
ENSG00000187098_1,0.5322172,0.0,3
ENSG00000033867_1,2.2854695,2.3327172,3
ENSG00000131375,2.4049284,2.0943174,3
ENSG00000114026,2.088454,2.4257135,3
ENSG00000125046_1,0.4208279,0.0,3
ENSG00000183036_1,0.5241205,0.0,3
ENSG00000126062,1.9165815,1.9245765,3
ENSG00000156284,0.439535,0.0,3
ENSG00000230102,0.4015981,0.0,3
ENSG00000175110_2,2.0435195,3.0204813,3
ENSG00000008300,1.4455295,1.4583205,3
ENSG00000237945,0.65144145,0.0,3
ENSG00000077092_1,0.50610393,0.0,3
ENSG00000158163,0.9536553,0.0,3
ENSG00000187091_1,1.828672,1.4384364,3
ENSG00000163762,0.4980542,0.0,3
ENSG00000132164,1.5115536,1.5083816,3
ENSG00000142192,0.25570962,0.0,3
ENSG00000170854,0.40323365,1.1648879,3
ENSG00000206384,0.83070207,0.0,3
ENSG00000197415_2,0.5111578,0.8351259,3
ENSG00000136059_1,1.4827738,1.8528092,3
ENSG00000205726,2.2067251,1.793567,3
ENSG00000211456,2.667232,2.6305032,3
ENSG00000233922,1.0872538,2.0536585,3
ENSG00000172215,0.371645,0.0,3
ENSG00000277739,1.8690913,0.0,3
ENSG00000157540_1,0.27523392,0.0,3
