,Pred,actual,fold_idx
ENSG00000213593,2.248508,0.0,8
ENSG00000110713,2.7841005,2.9804034,8
ENSG00000156313,2.27838,1.9421842,8
ENSG00000173156,1.1654769,1.3239118,8
ENSG00000167355,0.05165188,0.0,8
ENSG00000177105_1,2.4065208,1.3976967,8
ENSG00000101871_1,0.09851098,0.0,8
ENSG00000151503_1,2.2142344,1.8646635,8
ENSG00000156738,1.4216517,4.210653,8
ENSG00000102265,1.9279882,3.4744217,8
ENSG00000110514_1,2.3318458,1.9706676,8
ENSG00000171004,0.6811327,1.1895183,8
ENSG00000110031,1.4349694,3.3666806,8
ENSG00000184515,0.37915686,0.0,8
ENSG00000174885,0.25254998,0.5748181,8
ENSG00000232725,0.4845615,0.9318645,8
ENSG00000149554_2,0.9052551,1.0631832,8
ENSG00000126903,2.5016427,2.4445117,8
ENSG00000149577_1,2.1615944,1.3723928,8
ENSG00000168000_3,1.9418796,2.0502443,8
ENSG00000198947_2,0.07394606,0.0,8
ENSG00000224795,0.14472629,0.7602422,8
ENSG00000135362,1.0348874,1.7985747,8
ENSG00000150672_7,0.7126772,0.7133225,8
ENSG00000148943,2.0361362,2.6868453,8
ENSG00000068985,0.265797,0.8494194,8
ENSG00000168003_2,2.04466,2.3007953,8
ENSG00000238269,0.36758345,0.6381597,8
ENSG00000078061,2.61936,2.8745282,8
ENSG00000175274,0.8913493,0.0,8
ENSG00000251562_4,0.38099617,2.3816926,8
ENSG00000082175_1,0.13164385,0.7935809,8
ENSG00000166441_2,2.0670395,1.3144234,8
ENSG00000137513,1.8447322,2.1208205,8
ENSG00000170959_1,1.3868469,0.99095565,8
ENSG00000149050,0.615799,0.74256015,8
ENSG00000166025,0.6965326,1.1065309,8
ENSG00000186635,1.6501893,2.4894507,8
ENSG00000235189,0.17188117,0.0,8
ENSG00000204300,0.07168162,0.0,8
ENSG00000148926,0.41424015,0.0,8
ENSG00000224765,0.2550593,0.0,8
ENSG00000258545,0.22079575,0.0,8
ENSG00000275484,0.2028299,0.0,8
ENSG00000130741,2.783895,3.7594895,8
ENSG00000149485_4,1.9012481,1.9559233,8
ENSG00000197580,0.08875105,0.0,8
ENSG00000254510,1.1790239,1.0493847,8
ENSG00000126953,2.1652098,2.6245625,8
ENSG00000118181_2,2.6548738,4.345101,8
ENSG00000175582,2.178358,1.0429691,8
ENSG00000188706,1.9339544,2.001288,8
ENSG00000213465,2.4359627,2.2518742,8
ENSG00000126970_1,1.0316554,0.0,8
ENSG00000067445,0.056931935,0.0,8
ENSG00000086717_1,0.09142701,0.0,8
ENSG00000110171,1.7115968,0.0,8
ENSG00000149591,0.67042065,0.0,8
ENSG00000149084,2.3039722,2.6809833,8
ENSG00000255400,0.11052483,0.6992392,8
ENSG00000172943,0.8972807,1.2357808,8
ENSG00000137486,0.12287794,0.0,8
ENSG00000223953_1,0.47535658,1.133539,8
ENSG00000047230,1.8562847,2.123525,8
ENSG00000179292,1.4587467,0.0,8
ENSG00000177685_3,0.6949412,0.876795,8
ENSG00000166349,0.121814206,0.0,8
ENSG00000254469,2.0506501,2.0856187,8
ENSG00000171365,2.1351204,1.7721823,8
ENSG00000149243,1.9304931,1.7868153,8
ENSG00000185201,1.8985645,3.1297994,8
ENSG00000110011,2.1530433,2.268016,8
ENSG00000165325_2,1.3323306,0.0,8
ENSG00000250303,0.07061635,0.0,8
ENSG00000279711,0.3889008,0.0,8
ENSG00000188917,1.9019886,1.9450892,8
ENSG00000067992,2.4056354,2.7920434,8
ENSG00000199785,0.37766415,0.0,8
ENSG00000254986,2.0307717,1.841866,8
ENSG00000069509,1.8814996,0.0,8
