,Pred,actual,fold_idx
ENSG00000165071,0.07245806,0.0,10
ENSG00000188039,0.16096902,0.0,10
ENSG00000267796,1.0285476,1.935603,10
ENSG00000198723,0.12433881,0.0,10
ENSG00000216490,0.16733783,0.0,10
ENSG00000174837,0.108845234,0.0,10
ENSG00000188778,0.49541587,1.3624636,10
ENSG00000197353,0.3528216,1.4218506,10
ENSG00000105376,2.2687151,2.8259451,10
ENSG00000011332,1.4445955,1.4795321,10
ENSG00000290587,0.7036353,1.3121858,10
ENSG00000076924,1.3711681,0.0,10
ENSG00000129353,1.9609566,2.116219,10
ENSG00000104969,2.2117686,2.87171,10
ENSG00000164741_2,0.10007055,0.0,10
ENSG00000198723_1,0.38899636,1.016766,10
ENSG00000147677,1.2538224,0.0,10
ENSG00000089351_2,2.0350666,1.1130404,10
ENSG00000170906,2.1312506,3.1943672,10
ENSG00000104450_1,0.9442335,0.0,10
ENSG00000090339,0.9841592,2.7667658,10
ENSG00000186583,0.24877304,0.0,10
ENSG00000126233,0.31307393,0.0,10
ENSG00000064490_2,1.4296246,0.0,10
ENSG00000105321_1,1.4717542,1.490857,10
ENSG00000129422_3,0.08727418,0.0,10
ENSG00000266976,1.4245979,3.8454664,10
ENSG00000283674,1.2630988,0.8536739,10
ENSG00000197858,2.011029,2.4918392,10
ENSG00000290720,1.9765497,0.0,10
ENSG00000177182,0.19452395,0.0,10
ENSG00000131944,1.3799101,0.0,10
ENSG00000253210,2.0444305,1.1670809,10
ENSG00000105700,1.8731927,0.0,10
ENSG00000147535,1.1353182,0.0,10
ENSG00000293314,1.7309753,1.6908762,10
ENSG00000291049,1.7988371,1.4530277,10
ENSG00000167034,1.4233226,1.3276653,10
ENSG00000099875_1,2.1416633,3.1926622,10
ENSG00000226807,0.24446468,1.150388,10
ENSG00000160410,0.81575155,0.0,10
ENSG00000080031,0.9494336,0.0,10
ENSG00000167641_1,2.1100354,2.3222978,10
ENSG00000042753_1,0.8261173,1.2626978,10
ENSG00000130173,0.15331262,1.0141844,10
ENSG00000152475,2.29317,1.8397859,10
ENSG00000269858,2.398988,2.5179503,10
ENSG00000147654_2,0.85535073,0.0,10
ENSG00000213096,0.987782,2.3871548,10
ENSG00000159885,0.565743,1.6085474,10
ENSG00000121413,1.2456858,0.0,10
ENSG00000290933,0.07942291,0.7979596,10
ENSG00000185015,1.2129332,0.0,10
ENSG00000254153,0.0882983,0.0,10
ENSG00000165156,2.339046,2.490113,10
ENSG00000120889,1.8650936,2.0491056,10
ENSG00000127511,1.4712574,2.5292764,10
ENSG00000182472,0.2653463,0.0,10
ENSG00000253161_5,0.1106745,0.0,10
ENSG00000105281,0.96700203,0.0,10
ENSG00000125505_1,2.3568127,2.846266,10
ENSG00000169122,1.147262,1.353108,10
ENSG00000167664,0.18512517,0.0,10
ENSG00000160111_1,1.319547,1.5891451,10
ENSG00000105204,1.8170114,1.6456482,10
ENSG00000198363_4,2.2452295,3.0833879,10
ENSG00000205744,0.43206668,0.0,10
ENSG00000253796,0.07413538,0.0,10
ENSG00000065989,2.2042205,2.0357099,10
ENSG00000104946,2.5519686,1.6328721,10
ENSG00000142002,0.2866751,0.0,10
ENSG00000167658_1,2.1242602,4.2439356,10
ENSG00000008513_2,1.4203517,1.2167516,10
ENSG00000104848,1.5134264,1.8401752,10
ENSG00000123815,0.5655909,0.0,10
ENSG00000090006_3,1.9872899,2.2282772,10
ENSG00000173137,2.0811534,0.0,10
ENSG00000245281_1,1.0642749,0.0,10
ENSG00000053501_1,2.0085406,0.0,10
ENSG00000164920,1.9913538,1.541941,10
ENSG00000167700,2.3087327,1.9239897,10
ENSG00000177045,1.8880522,1.9024924,10
ENSG00000099812,0.45811743,0.78067726,10
ENSG00000147421_1,1.7809268,2.2347906,10
ENSG00000147481_1,0.30826977,0.0,10
ENSG00000128000,0.8453806,1.8663523,10
ENSG00000105486,2.3012385,2.8740687,10
ENSG00000069399,1.096229,0.0,10
ENSG00000232677,0.4201157,1.5842408,10
ENSG00000104524_1,2.2982035,2.1939702,10
ENSG00000147586_2,2.1572735,2.5671077,10
ENSG00000268595_1,0.3179164,0.7485756,10
ENSG00000130299_2,1.6859223,0.0,10
ENSG00000105617,2.5069573,2.1982694,10
ENSG00000104804,0.7992603,0.0,10
ENSG00000008513_1,0.10481359,0.0,10
ENSG00000178125,0.8356913,0.0,10
ENSG00000036448,0.17741735,0.79372054,10
ENSG00000198028,0.34044522,0.0,10
ENSG00000254092_1,0.110767156,0.0,10
ENSG00000116017_1,2.096686,2.6428294,10
ENSG00000104812,1.87411,2.248699,10
ENSG00000170949,1.6495608,2.6463625,10
ENSG00000159871,0.24199197,0.0,10
ENSG00000248858,0.2485036,0.0,10
ENSG00000251396,2.0848997,0.0,10
ENSG00000155099,2.0099442,0.0,10
ENSG00000187994,0.96368766,0.0,10
ENSG00000213889,1.4358982,1.2909868,10
ENSG00000099308_1,1.6262553,1.4053805,10
ENSG00000105514_1,1.0453616,0.0,10
ENSG00000133874,1.3432971,1.905526,10
ENSG00000137561,1.3013479,1.8168045,10
ENSG00000167671,0.42676783,0.0,10
ENSG00000205076,0.260342,0.0,10
ENSG00000254777_1,1.3136374,1.2199773,10
ENSG00000104321,1.1210057,0.0,10
ENSG00000188505,1.2469538,1.6611024,10
ENSG00000251369,1.3275378,1.9637406,10
ENSG00000184489,2.1855385,1.9306129,10
ENSG00000164949,0.72654516,0.0,10
ENSG00000129968,1.9218683,2.1727722,10
ENSG00000174429,0.29732633,0.0,10
ENSG00000243137,0.17384739,0.0,10
ENSG00000133265,1.8641411,0.0,10
ENSG00000187550,0.40776455,0.7340794,10
ENSG00000104671,2.0948575,2.6832461,10
ENSG00000132026_1,0.5262085,1.0919833,10
ENSG00000005007_1,0.17557529,1.0854332,10
ENSG00000227392,1.2346061,0.76258856,10
ENSG00000115286,2.2490075,3.0419962,10
ENSG00000231412,0.092823446,0.0,10
ENSG00000105393,1.2282948,2.9569087,10
ENSG00000126464,1.9159926,2.6522076,10
ENSG00000099330_1,2.1294072,2.4761589,10
ENSG00000183808,2.2442913,2.6005917,10
ENSG00000079435,0.10635411,0.0,10
ENSG00000134815,2.1089692,2.295224,10
ENSG00000171295,2.1737356,2.422823,10
ENSG00000099795,1.518407,0.0,10
ENSG00000262874,1.1419694,0.0,10
ENSG00000010310,1.4176542,2.1880674,10
ENSG00000090661,1.7257406,1.8224689,10
ENSG00000105053_1,2.1952887,2.5155137,10
ENSG00000105186,2.242749,2.4880145,10
ENSG00000198846,1.2215708,1.0629579,10
ENSG00000246263,2.1512935,2.090526,10
ENSG00000169515,1.9382974,2.3913603,10
ENSG00000167601,0.45604134,0.0,10
ENSG00000077782_1,1.3512918,1.3806344,10
ENSG00000120896_2,0.6153339,1.1725154,10
ENSG00000160973,0.6444312,2.2960484,10
ENSG00000127527,1.9909723,2.3819685,10
ENSG00000104957,0.9248332,0.0,10
ENSG00000164933,2.2668495,2.4889016,10
ENSG00000035681_2,2.1831856,2.1582026,10
ENSG00000269343_1,0.38450903,0.0,10
ENSG00000137575,2.0318558,2.6875308,10
ENSG00000179091,2.2263038,3.1364574,10
ENSG00000115255,2.265148,2.90455,10
ENSG00000156172,1.9240726,1.6201569,10
ENSG00000105755,0.8310921,1.9011978,10
ENSG00000105246,0.41595274,0.0,10
ENSG00000136573,0.23207432,0.0,10
ENSG00000039650_2,2.0664604,2.251648,10
ENSG00000158856_5,0.7417876,1.2814243,10
ENSG00000161016_1,2.2411518,4.086869,10
ENSG00000156802,2.4765594,3.129706,10
ENSG00000120896_3,0.44231504,0.0,10
ENSG00000060566_1,0.2799325,0.0,10
ENSG00000104313_3,1.160674,1.292389,10
ENSG00000074181,0.9459559,0.0,10
ENSG00000105612,1.477933,2.1700268,10
ENSG00000236144,2.058428,2.1241617,10
ENSG00000168575,0.09694502,0.0,10
ENSG00000213297,0.67495704,1.1446987,10
ENSG00000104863,1.8458395,1.8699647,10
ENSG00000255491,0.3355245,1.9760104,10
ENSG00000126583,0.6237912,0.0,10
ENSG00000253702,0.14537981,0.0,10
ENSG00000184661_1,0.1118852,0.0,10
ENSG00000076554,0.06259894,0.0,10
ENSG00000182310,0.39032453,0.0,10
ENSG00000087903,0.4349314,0.0,10
ENSG00000130227_1,0.17313416,0.0,10
ENSG00000060566,0.28892696,0.886028,10
ENSG00000171606,2.1759002,2.3470957,10
ENSG00000239382,0.97600716,0.0,10
ENSG00000066855_1,0.057982616,0.0,10
ENSG00000130844_1,1.0934054,1.0269008,10
ENSG00000104728_1,0.16369992,0.0,10
ENSG00000228300_1,2.2436287,1.8474493,10
ENSG00000286798,0.0872592,0.0,10
ENSG00000175305_1,1.9324155,1.7140446,10
ENSG00000167701,0.71475255,0.89632773,10
ENSG00000175445,0.4592783,2.022721,10
ENSG00000022567,1.9374536,2.5402806,10
ENSG00000169169_1,0.6147097,1.3312653,10
ENSG00000164935,0.15698934,0.0,10
ENSG00000156170_1,2.2412524,1.9723371,10
ENSG00000178460,0.52571905,0.0,10
ENSG00000104415,0.23383628,0.0,10
ENSG00000268095,0.7183495,0.0,10
ENSG00000177380,1.8935306,1.2613105,10
ENSG00000104903_1,2.422465,2.880299,10
ENSG00000235173,2.1792185,2.1905081,10
ENSG00000130303,0.73703325,2.5471961,10
ENSG00000011243,0.19604051,0.0,10
ENSG00000126243_1,1.3884434,1.5279005,10
ENSG00000104823,2.1079447,2.9295063,10
ENSG00000179388,1.6328024,2.0765712,10
ENSG00000165084,0.9973949,1.4926068,10
ENSG00000186017_1,1.1358229,1.9031986,10
ENSG00000130520,2.4924045,3.1025126,10
ENSG00000250305,0.6727197,0.0,10
ENSG00000156735_1,0.10763578,0.0,10
ENSG00000105402,1.5398484,1.8061664,10
ENSG00000167565,2.2902157,2.2515848,10
ENSG00000130818,1.5767581,1.9737927,10
ENSG00000104722,1.2907485,1.3750781,10
ENSG00000105559_1,1.1346508,0.0,10
ENSG00000142396,2.2379088,3.1033897,10
ENSG00000201782,0.15369418,0.0,10
ENSG00000197933,1.838497,1.8659977,10
ENSG00000090674,1.8684863,2.1175563,10
ENSG00000090006_5,1.4629325,2.32176,10
ENSG00000261824_1,1.7607341,2.4662447,10
ENSG00000147526_2,2.1005254,1.8172148,10
ENSG00000134028,0.07031593,0.0,10
ENSG00000164758,0.9959419,0.0,10
ENSG00000147642_2,1.5429114,0.0,10
ENSG00000014164,2.2151291,2.1176093,10
ENSG00000128016,2.0099607,2.8204129,10
ENSG00000235531,1.3785201,0.5825406,10
ENSG00000196214,2.0008323,2.02628,10
ENSG00000275901,0.22555596,0.0,10
ENSG00000177257,0.09630588,0.0,10
ENSG00000168487_1,1.8279089,1.5869584,10
ENSG00000185803,1.4870952,0.0,10
ENSG00000090006_7,1.9340804,2.147528,10
ENSG00000164751,1.3212553,0.0,10
ENSG00000104687,2.3666165,2.9712536,10
ENSG00000214212,0.17130545,0.0,10
ENSG00000253161,0.23757307,0.0,10
ENSG00000083814,1.0517175,0.0,10
ENSG00000132002,2.4308982,2.510991,10
ENSG00000130311,1.89388,2.877316,10
ENSG00000254402,1.7790976,0.0,10
ENSG00000159871_2,0.3837149,0.9875769,10
ENSG00000080031_1,0.7188785,0.0,10
ENSG00000089351,0.2518046,0.0,10
ENSG00000267470,0.6049746,0.0,10
ENSG00000261678,1.5536324,1.2151086,10
ENSG00000231924,0.112874724,0.0,10
ENSG00000164741_3,0.05216793,0.0,10
ENSG00000183617,1.993074,2.1329956,10
ENSG00000177335,0.54375654,0.0,10
ENSG00000227500,0.84076583,1.2434845,10
ENSG00000216490_1,1.4089028,3.1617212,10
ENSG00000121417,0.80808485,1.916959,10
ENSG00000124302,1.5478998,1.6570559,10
ENSG00000160949,2.0855706,2.2716768,10
ENSG00000254687,0.07255265,0.0,10
ENSG00000171044_1,0.49484646,1.5118567,10
ENSG00000105290,1.3198982,2.0835528,10
ENSG00000104728,1.5425854,1.8010949,10
ENSG00000213967,1.7189833,2.4474308,10
ENSG00000105642_1,1.0444279,1.4968743,10
ENSG00000018869,1.9714112,1.362539,10
ENSG00000167637,0.7049817,2.1013725,10
ENSG00000136986,0.12658325,0.0,10
ENSG00000188283_1,1.5415612,1.7660125,10
ENSG00000105409,1.2574414,1.4022958,10
ENSG00000125652,2.302457,2.586801,10
ENSG00000160948_1,2.1847022,2.6522434,10
ENSG00000186204,0.1340059,0.0,10
ENSG00000185361,1.9956776,1.5985936,10
ENSG00000130479,1.6041756,2.5324192,10
ENSG00000130724,2.1539543,0.0,10
ENSG00000123136,2.4786549,0.0,10
ENSG00000253741,1.9509362,0.0,10
ENSG00000156466,1.4647199,1.4968494,10
ENSG00000099797_1,0.762716,0.0,10
ENSG00000127452,2.2567022,2.5355978,10
ENSG00000164930,1.3300642,1.4288634,10
ENSG00000105321,2.306443,2.563595,10
ENSG00000207215,0.09606598,0.0,10
ENSG00000221869,1.5554603,2.1548772,10
ENSG00000129292,1.9369843,2.5145478,10
ENSG00000039650_3,0.86929077,1.8816642,10
ENSG00000293484,0.4764207,0.0,10
ENSG00000129422_4,0.09465132,0.0,10
ENSG00000189068,0.36866271,0.0,10
ENSG00000222501,0.2372712,4.9015403,10
ENSG00000089327_1,2.0681503,2.8590302,10
ENSG00000187955,0.076515794,0.0,10
ENSG00000197647,1.3415289,0.0,10
ENSG00000178150_1,0.67721814,1.1706723,10
ENSG00000176623,1.7422303,2.8392045,10
ENSG00000105483,1.5634463,0.0,10
ENSG00000181786,0.2563249,0.0,10
ENSG00000267575_1,1.9631957,2.0415978,10
ENSG00000130208_1,0.48289484,2.4209635,10
ENSG00000104691,2.0267534,2.2071738,10
ENSG00000257446,1.1794941,1.7146231,10
ENSG00000147684,2.1192105,3.7908254,10
ENSG00000178209,1.7291154,1.8451725,10
ENSG00000170956_1,0.11722472,0.0,10
ENSG00000184672,0.61891747,0.0,10
ENSG00000064547,1.2573329,0.0,10
ENSG00000268081,0.4506585,0.95632213,10
ENSG00000188032,0.9885694,1.0810591,10
ENSG00000096996,0.25957406,0.0,10
ENSG00000104936,1.558097,1.2371917,10
ENSG00000188368,1.800514,2.266561,10
ENSG00000011478,2.1871972,2.3127315,10
ENSG00000156011_2,0.06788967,0.0,10
ENSG00000104313_1,0.07990753,0.0,10
ENSG00000104885_1,2.3155074,1.732257,10
ENSG00000161249_1,0.9064783,0.9413126,10
ENSG00000029534_2,0.12510997,0.0,10
ENSG00000241852,1.5934273,1.5952051,10
ENSG00000221983_2,0.26363468,0.0,10
ENSG00000105227_2,0.3211177,0.0,10
ENSG00000170608,1.6825806,1.6776617,10
ENSG00000064490,2.138468,0.0,10
ENSG00000141905_2,1.6914295,2.632772,10
ENSG00000127507_1,0.19389771,1.380591,10
ENSG00000164684,1.2833687,1.8466463,10
ENSG00000170323,0.079516344,0.0,10
ENSG00000105379,2.23253,0.0,10
ENSG00000250305_1,1.3826832,1.2827218,10
ENSG00000176619,0.31241286,0.0,10
ENSG00000267348,1.6797787,1.2167463,10
ENSG00000120896,0.20251629,0.74382323,10
ENSG00000267107_1,0.09760322,0.0,10
ENSG00000104626,2.1571674,2.7064815,10
ENSG00000105699_2,2.2437432,3.0587676,10
ENSG00000105329_1,1.9543093,3.5728483,10
ENSG00000197124_1,0.7449991,1.1795633,10
ENSG00000249816_2,0.11621493,0.0,10
ENSG00000108106,2.4653137,3.4600494,10
ENSG00000204839,1.0491979,1.6352425,10
ENSG00000253877_1,0.07558943,0.0,10
ENSG00000198440,2.1706178,0.0,10
ENSG00000169499,1.044055,0.0,10
ENSG00000071655,2.3039978,1.7078936,10
ENSG00000185728,2.2757237,2.716831,10
ENSG00000261150,1.7888528,1.918261,10
ENSG00000039987,0.24011844,0.0,10
ENSG00000253880,0.16010982,0.0,10
ENSG00000125741,2.3942194,2.4030535,10
ENSG00000147439,1.7793752,2.3004303,10
ENSG00000147548,2.2711713,2.4340577,10
ENSG00000267133,0.11608052,0.0,10
ENSG00000177191,0.6489384,0.0,10
ENSG00000256294,1.08158,0.0,10
ENSG00000290427,0.075422175,0.0,10
ENSG00000121297,1.4546815,1.7385428,10
ENSG00000131203,0.06831228,0.0,10
ENSG00000105372_1,2.2495315,1.2826447,10
ENSG00000105397,1.2086517,0.0,10
ENSG00000127540,2.1561487,3.3802311,10
ENSG00000167671_1,0.6689314,0.0,10
ENSG00000130283,1.6824361,2.673279,10
ENSG00000261824_2,1.8868471,2.18489,10
ENSG00000104901,1.469946,1.4012282,10
ENSG00000153885,1.9235263,1.8958092,10
ENSG00000147576,0.964481,1.3083509,10
ENSG00000160994,0.5235868,1.3031096,10
ENSG00000073050,1.3064044,0.0,10
ENSG00000164733_1,0.32920492,0.0,10
ENSG00000188227_1,0.24227025,0.0,10
ENSG00000167646_1,1.5776898,1.1706723,10
ENSG00000214456,1.3655039,0.0,10
ENSG00000142528,1.605716,0.0,10
ENSG00000012232_1,1.9450928,2.1397846,10
ENSG00000099864_1,1.7384945,1.5183823,10
ENSG00000248538_4,0.14475927,0.0,10
ENSG00000167562,1.4681329,0.0,10
ENSG00000269386,2.1288016,0.0,10
ENSG00000179526_2,1.1296992,0.0,10
ENSG00000012124_1,0.13291505,0.0,10
ENSG00000154328,1.897515,2.121983,10
ENSG00000258405,0.3179403,1.1579702,10
ENSG00000269416,0.7176569,1.0464952,10
ENSG00000185803_2,1.6678022,0.0,10
ENSG00000184661,2.2360976,2.648354,10
ENSG00000197020,1.6514972,2.3101897,10
ENSG00000267577,0.9035479,1.7692221,10
ENSG00000130529_1,0.8576576,1.7981118,10
ENSG00000104343,1.9945663,1.9343469,10
ENSG00000142549,1.3188808,1.5247205,10
ENSG00000201763,0.11156243,0.0,10
ENSG00000099338,1.3076465,0.8755127,10
ENSG00000188624,0.11656263,0.0,10
ENSG00000164733_2,1.89641,0.0,10
ENSG00000164754,2.1460063,1.5555055,10
ENSG00000223573,1.3689018,1.7576693,10
ENSG00000147457,0.11817509,0.0,10
ENSG00000167634,0.24877183,0.0,10
ENSG00000172817,1.2738346,1.4713944,10
ENSG00000268516,2.21574,2.224911,10
ENSG00000269091,1.053223,0.0,10
ENSG00000090372,1.8764685,2.5274236,10
ENSG00000147804,1.7623647,3.4156528,10
ENSG00000136574,0.26203233,0.0,10
ENSG00000205517_1,0.3751917,1.2524403,10
ENSG00000237452,0.8805717,1.3728015,10
ENSG00000160570_1,1.7399224,0.0,10
ENSG00000105643,2.0897002,2.1244717,10
ENSG00000178982,2.411771,0.0,10
ENSG00000160439_1,0.34472924,0.0,10
ENSG00000246145_1,1.1019255,0.0,10
ENSG00000130881,1.5858378,1.7930217,10
ENSG00000123146_1,1.3639482,2.8216903,10
ENSG00000197838,0.13280396,0.0,10
ENSG00000133863,0.7722848,2.2708442,10
ENSG00000105605,0.6373122,1.6334281,10
ENSG00000075702,2.2801473,2.2703924,10
ENSG00000104231,1.8650055,2.3212152,10
ENSG00000105647,2.4280617,2.2961142,10
ENSG00000120875,1.5827411,1.9631737,10
ENSG00000165078,0.14827931,1.4086639,10
ENSG00000124469,0.14558853,0.0,10
ENSG00000269696,1.1918601,0.7717638,10
ENSG00000126467,0.22490329,0.0,10
ENSG00000007080,2.2532065,2.8047647,10
ENSG00000171970,2.1119153,2.088097,10
ENSG00000205038_1,0.1464248,0.0,10
ENSG00000187902,0.71638113,1.1848447,10
ENSG00000279619,0.28138354,0.0,10
ENSG00000104388,2.1790602,1.975464,10
ENSG00000104419,0.071570784,0.0,10
ENSG00000129932_1,2.1537645,0.0,10
ENSG00000175489,0.5987283,0.0,10
ENSG00000104872_1,2.1149275,2.3978357,10
ENSG00000203326,0.7637748,2.0017397,10
ENSG00000130545_1,0.80458575,1.2642982,10
ENSG00000104472_1,2.487374,1.8893017,10
ENSG00000147689_1,0.5247048,0.0,10
ENSG00000288041,0.07780412,0.0,10
ENSG00000126254,1.896645,0.0,10
ENSG00000130203,0.43932003,2.2606866,10
ENSG00000172006_1,2.009133,1.4208268,10
ENSG00000129437,0.22348787,0.0,10
ENSG00000008988_1,1.9154388,4.0617504,10
ENSG00000121410_1,0.3274992,0.7894397,10
ENSG00000130669_1,0.6405939,0.6706354,10
ENSG00000133265_1,1.7191426,0.0,10
ENSG00000197332,1.7576238,1.8752928,10
ENSG00000158856_4,0.5220908,1.2215551,10
ENSG00000165046_3,0.2452744,0.0,10
ENSG00000267879,0.11904028,0.0,10
ENSG00000074219_2,1.1758919,1.9890447,10
ENSG00000070756,0.20630571,0.0,10
ENSG00000307772,0.25561655,0.0,10
ENSG00000169427,0.46087807,0.0,10
ENSG00000156467,1.3922465,0.0,10
ENSG00000130313,2.3387485,2.765825,10
ENSG00000104613,2.0873358,2.7086673,10
ENSG00000104870_1,0.7928635,1.5540286,10
ENSG00000268536,1.5397298,0.0,10
ENSG00000176566,0.67972183,0.0,10
ENSG00000176406_2,0.06222812,0.0,10
ENSG00000090006_4,1.7066187,0.0,10
ENSG00000167733,2.2583416,1.3374393,10
ENSG00000130751,0.8776125,1.6104791,10
ENSG00000179213,0.6069708,0.0,10
ENSG00000126457_1,2.3899984,2.420182,10
ENSG00000167733_2,1.6925553,1.2387735,10
ENSG00000189430,0.88702834,1.3003346,10
ENSG00000185900,1.9880387,2.0427487,10
ENSG00000249898,0.08288169,0.0,10
ENSG00000264515,1.3588675,1.9912394,10
ENSG00000105072,1.7142519,0.0,10
ENSG00000063177_1,2.2713366,0.0,10
ENSG00000197540,0.64000064,0.0,10
ENSG00000099821,2.0464537,2.0769207,10
ENSG00000104205,1.4640291,1.4425582,10
ENSG00000137547,1.2515439,0.0,10
ENSG00000214050,0.14204748,0.0,10
ENSG00000255974,0.19858141,0.0,10
ENSG00000161249_3,0.2506987,0.0,10
ENSG00000155970,1.5895795,1.5780085,10
ENSG00000178934,0.21171035,0.0,10
ENSG00000183186,1.359855,0.0,10
ENSG00000090971,1.7108916,0.0,10
ENSG00000226696,2.3832102,1.7869855,10
ENSG00000229140_4,0.12554073,0.0,10
ENSG00000213638,2.39795,2.780065,10
ENSG00000254254,0.06652339,0.0,10
ENSG00000142235,0.9120172,0.0,10
ENSG00000147650,2.1935935,2.3745303,10
ENSG00000253764,0.35008132,1.2799634,10
ENSG00000104835,2.4053035,2.509392,10
ENSG00000177025,0.09324521,0.0,10
ENSG00000198042,2.2456896,3.0918252,10
ENSG00000196724,0.6992714,1.2910135,10
ENSG00000132554_1,1.2620773,0.0,10
ENSG00000167645,2.3781502,3.2258775,10
ENSG00000198538,1.3365668,0.0,10
ENSG00000276043,1.7689971,2.5701108,10
ENSG00000260428,1.475464,1.6696887,10
ENSG00000137573,0.12000792,0.0,10
ENSG00000179832_1,0.5712534,0.0,10
ENSG00000253716,1.6041813,2.5475445,10
ENSG00000197766,0.42190158,0.0,10
ENSG00000134014_1,1.3880619,0.0,10
ENSG00000167460_3,1.8728238,1.4539907,10
ENSG00000254166,0.089408934,0.0,10
ENSG00000104231_1,1.2405888,2.011181,10
ENSG00000051128_1,0.27067235,0.0,10
ENSG00000147475,2.1200416,2.488346,10
ENSG00000288704,2.3321986,1.2373174,10
ENSG00000170909,0.13947947,0.0,10
ENSG00000188343,1.516864,0.0,10
ENSG00000171119,1.6028905,1.6426228,10
ENSG00000105677,2.03662,2.2953823,10
ENSG00000164951_1,0.77202606,0.0,10
ENSG00000185453,2.1732523,1.2613105,10
ENSG00000228323,1.8650385,1.4623381,10
ENSG00000167470,2.2297378,2.4173121,10
ENSG00000178896,2.340927,2.521491,10
ENSG00000225885,0.070084184,0.0,10
ENSG00000131408_1,1.203919,1.7464006,10
ENSG00000182566,0.17115682,0.0,10
ENSG00000221923,0.8056609,1.3161381,10
ENSG00000184374,0.06481576,0.0,10
ENSG00000253893,0.9143089,0.0,10
ENSG00000161082,1.5078623,1.9830089,10
ENSG00000104894,0.44016695,0.0,10
ENSG00000159917,1.42852,1.414706,10
ENSG00000172748,2.271368,1.9596461,10
ENSG00000104889,1.9549553,0.0,10
ENSG00000179271,1.95517,3.2808263,10
ENSG00000104957_1,2.1057544,0.0,10
ENSG00000120925_1,2.0790844,2.5237205,10
ENSG00000125726,0.64419293,1.6859387,10
ENSG00000082556,0.8490295,1.4377981,10
ENSG00000104313,0.07218863,0.0,10
ENSG00000126934,0.7691599,1.0464952,10
ENSG00000253696,0.176118,1.0788192,10
ENSG00000186111,1.9093922,2.4399955,10
ENSG00000121022_2,0.10930065,0.0,10
ENSG00000105127,2.395837,2.4856462,10
ENSG00000104824,2.4728682,3.6108208,10
ENSG00000233270,0.23125476,0.0,10
ENSG00000008438,0.7283348,0.0,10
ENSG00000105205,0.06460394,0.0,10
ENSG00000240247,0.1297397,0.0,10
ENSG00000291089,0.88167775,1.0743409,10
ENSG00000196337,0.54851425,0.0,10
ENSG00000164796,0.49355412,0.0,10
ENSG00000198131,1.9580847,2.3507614,10
