,Pred,actual,fold_idx
ENSG00000174640,1.4208351,1.490857,3
ENSG00000157014,2.4638035,2.3926969,3
ENSG00000181744,2.4568946,2.1226745,3
ENSG00000156931,1.0845523,0.0,3
ENSG00000127249,0.084980875,0.0,3
ENSG00000181631,-0.000679452,0.0,3
ENSG00000154310_1,1.6168416,2.9301744,3
ENSG00000174963,0.08201724,0.0,3
ENSG00000242622,1.9271404,1.7327876,3
ENSG00000163512,2.3557131,2.3517385,3
ENSG00000242049,0.3741798,0.0,3
ENSG00000132170,1.1830305,1.113007,3
ENSG00000160298,0.28482562,0.0,3
ENSG00000152952,0.016404822,0.0,3
ENSG00000152601,0.49735418,1.4483198,3
ENSG00000169313,0.017476838,0.0,3
ENSG00000196353_2,0.020731498,0.0,3
ENSG00000160201,2.392631,2.870553,3
ENSG00000181722_2,0.03563332,0.0,3
ENSG00000114473,0.10674463,1.113007,3
ENSG00000160185,0.4018453,1.5786622,3
ENSG00000175066,2.058869,2.2617743,3
ENSG00000176945_1,0.11151987,0.0,3
ENSG00000008226,0.88735396,0.0,3
ENSG00000114416_3,2.1464615,0.0,3
ENSG00000125046_1,0.06694868,0.0,3
ENSG00000145191,2.1060798,2.551128,3
ENSG00000159147,2.509276,2.7163322,3
ENSG00000066422,1.9671746,2.5914397,3
ENSG00000243701,0.44077566,1.0876039,3
ENSG00000075975,2.4506683,2.6740386,3
ENSG00000043093,1.9237138,2.2922227,3
ENSG00000228980,0.4955304,0.0,3
ENSG00000132170_2,0.08316174,0.0,3
ENSG00000168811,0.80818266,1.4932628,3
ENSG00000185433,-0.0031390265,0.0,3
ENSG00000068001,0.49250403,1.1466241,3
ENSG00000114670,1.2930957,0.0,3
ENSG00000286531_1,0.18128723,0.0,3
ENSG00000188958,0.0578101,0.0,3
ENSG00000214021_2,0.84241986,1.4368461,3
ENSG00000012171_1,0.18494964,0.0,3
ENSG00000114388,2.0875835,2.1938896,3
ENSG00000178057_1,2.512022,2.796444,3
ENSG00000001617,1.7183541,1.984122,3
ENSG00000077092_2,0.058381412,0.0,3
ENSG00000163638,1.4846905,1.538033,3
ENSG00000293511_1,0.0076602995,0.0,3
ENSG00000152580,0.021034066,0.0,3
ENSG00000114541_3,1.1598797,1.683119,3
ENSG00000189283,0.9543964,1.5636591,3
ENSG00000156273,2.3790934,2.5686944,3
ENSG00000287470,0.03737657,0.0,3
ENSG00000205622,0.12679859,0.7806341,3
ENSG00000160182,0.15992142,0.0,3
ENSG00000246022,0.76470864,0.0,3
ENSG00000178252,2.2983112,2.4636197,3
ENSG00000179348_2,1.4835196,2.6532626,3
ENSG00000163884,1.7788047,1.6012231,3
ENSG00000153283,0.0213929,0.0,3
ENSG00000224957_1,0.034531873,0.0,3
ENSG00000211456,2.4489899,2.4487326,3
ENSG00000248468,0.7263096,0.0,3
ENSG00000223812,0.21495366,0.0,3
ENSG00000183625,0.021712888,0.0,3
ENSG00000144867,0.6328947,0.0,3
