,Pred,actual,fold_idx
ENSG00000172273,2.002382,0.0,8
ENSG00000149452,0.13620386,0.0,8
ENSG00000183690,0.56455475,0.0,8
ENSG00000245552,0.22783488,0.0,8
ENSG00000133805_2,1.1844699,1.453043,8
ENSG00000166002_1,1.8632733,2.117006,8
ENSG00000214753,2.8626957,2.960756,8
ENSG00000151498,1.1806229,2.2212524,8
ENSG00000130826,2.8152485,3.360387,8
ENSG00000254605_1,0.13048707,0.0,8
ENSG00000184831,2.5653024,2.7999785,8
ENSG00000178947,1.744236,1.8785218,8
ENSG00000051009,1.6548556,2.270497,8
ENSG00000214717,1.5367718,2.3229012,8
ENSG00000281880,0.31157595,0.0,8
ENSG00000134824_1,0.48210508,1.4839295,8
ENSG00000287917,1.4681342,0.82669663,8
ENSG00000262406,0.18054676,0.0,8
ENSG00000147166,0.2337107,0.0,8
ENSG00000255422,0.104293585,0.0,8
ENSG00000021300_1,0.11132471,0.0,8
ENSG00000166086,0.8747178,1.5093639,8
ENSG00000282916,0.49005455,0.0,8
ENSG00000155962,0.8603356,0.0,8
ENSG00000173486_1,1.9559695,0.0,8
ENSG00000056277,2.3651965,1.9660525,8
ENSG00000102287,2.232316,3.1623194,8
ENSG00000238123,2.370843,1.2854898,8
ENSG00000130234_1,0.033917557,0.72905135,8
ENSG00000076770_2,0.04148389,0.0,8
ENSG00000177700,2.1064231,3.042024,8
ENSG00000149485_5,2.3411446,3.8153903,8
ENSG00000189221,1.8465161,0.0,8
ENSG00000166800,0.8131272,1.3817286,8
ENSG00000101974,2.000287,2.3459811,8
ENSG00000019505,0.5980162,0.0,8
ENSG00000147099_1,1.2623296,1.9860772,8
ENSG00000167996,2.345838,1.3772151,8
ENSG00000131831,0.7217191,1.6059619,8
ENSG00000068831,0.23709792,0.0,8
ENSG00000102048,0.13671908,0.0,8
ENSG00000243279,0.50616735,0.0,8
ENSG00000158427,0.36159357,0.0,8
ENSG00000134812,0.063212395,0.0,8
ENSG00000180879_1,2.703166,3.384063,8
ENSG00000149507,0.027434628,0.0,8
ENSG00000287425,2.1721663,1.3807358,8
ENSG00000206799,0.104635864,0.0,8
ENSG00000244242,0.94599956,1.4520626,8
ENSG00000135374,0.25387132,0.0,8
ENSG00000120280,0.040055368,0.6705798,8
ENSG00000149054,1.6998435,2.231406,8
ENSG00000184937_1,1.4607819,2.4627573,8
ENSG00000166928,0.0022223108,0.0,8
ENSG00000181830,0.56952673,1.3030361,8
ENSG00000076770_1,0.043826547,0.0,8
ENSG00000137710,2.1142373,2.959423,8
ENSG00000173715,1.9300767,1.8040713,8
ENSG00000256269,1.8609023,2.6612256,8
ENSG00000204922,2.1957598,2.501648,8
ENSG00000166900,1.8333107,2.335504,8
ENSG00000172508,0.5362202,1.2464986,8
ENSG00000177542,0.37062675,0.0,8
ENSG00000206013,0.38301063,0.0,8
ENSG00000126733,0.6824661,1.5911092,8
ENSG00000135373,0.012006413,0.0,8
ENSG00000255197,0.15411653,1.1089032,8
ENSG00000278822,0.9932367,0.0,8
ENSG00000168061_1,2.342194,1.7604376,8
ENSG00000077713,1.3931237,1.8320233,8
ENSG00000137714,1.7736588,2.6807795,8
ENSG00000102104,0.11717674,0.0,8
ENSG00000186104,1.609538,1.9628569,8
ENSG00000023171_2,0.023797374,0.0,8
ENSG00000102226,2.3919768,2.459044,8
ENSG00000151702,0.6285587,1.1760623,8
ENSG00000147164,2.27701,2.208003,8
ENSG00000202199,0.010512885,0.0,8
ENSG00000033327_1,2.1804895,2.4087436,8
ENSG00000168959_1,0.7017394,0.0,8
ENSG00000286327,0.5797358,1.1848617,8
ENSG00000147145,0.04301286,0.0,8
ENSG00000247595,0.6335271,1.9429699,8
ENSG00000137752,0.0100397095,0.0,8
ENSG00000174165_1,1.5641556,2.2664435,8
ENSG00000254458,1.4252579,0.0,8
ENSG00000132274_1,0.105628595,0.0,8
ENSG00000150779,1.7600852,0.0,8
ENSG00000123594,0.008966032,0.0,8
ENSG00000147140_1,1.8173393,1.3850697,8
ENSG00000063601,1.7766632,2.4065232,8
ENSG00000188917,1.3220679,1.8662932,8
ENSG00000245532,1.9425917,3.500471,8
ENSG00000175115,1.9553713,2.2379959,8
ENSG00000177697,1.9893097,2.8887916,8
ENSG00000068308_2,2.7653098,1.9866105,8
ENSG00000185187_2,1.1241262,1.339968,8
ENSG00000076706,1.666803,2.4352915,8
ENSG00000129151,0.0099991895,0.0,8
ENSG00000255420,0.11468831,0.0,8
ENSG00000129152,0.5996682,1.2479733,8
ENSG00000118094,0.12053265,0.7806053,8
ENSG00000160613_1,1.9341766,1.3728567,8
ENSG00000150764,1.162835,1.2231584,8
ENSG00000005893_1,1.8856012,2.911259,8
ENSG00000102054_1,2.45716,1.8467267,8
ENSG00000172977_1,1.4300789,2.1446707,8
ENSG00000110400,1.614626,1.6540416,8
ENSG00000121691,2.1165967,3.1136394,8
ENSG00000180210,0.07658142,0.0,8
ENSG00000123560_3,0.23580074,0.0,8
ENSG00000150764_2,0.91806597,1.450203,8
ENSG00000068394,1.8519024,2.3620582,8
ENSG00000149577,1.2563184,2.4673536,8
ENSG00000177105_1,1.7285799,1.45028,8
ENSG00000094841,0.94767326,1.9312391,8
ENSG00000214063,2.2583404,2.216873,8
ENSG00000197779,1.1826216,1.6656991,8
ENSG00000184014,2.1423287,1.264251,8
ENSG00000129170,0.004199732,0.0,8
ENSG00000110446_1,0.72254044,1.5396531,8
ENSG00000177106_1,0.5283505,0.0,8
ENSG00000130150,1.8641182,0.0,8
ENSG00000149231,0.7377988,0.0,8
ENSG00000110171,1.5052619,0.0,8
ENSG00000169933_3,0.70416313,1.7590632,8
ENSG00000162302,1.4938993,1.9198623,8
ENSG00000156500_1,0.90409327,2.0106604,8
ENSG00000162174,1.2097775,1.943262,8
ENSG00000170242,2.3045368,2.7728128,8
ENSG00000213931,0.27304274,4.8402066,8
ENSG00000213468_1,0.97265595,0.0,8
ENSG00000256944,2.0221226,1.2700963,8
ENSG00000166833_6,0.042252522,0.0,8
ENSG00000185475,2.6037009,0.0,8
ENSG00000147403_1,2.8271203,3.2104442,8
ENSG00000169562,0.21283704,0.0,8
ENSG00000246273_1,-0.022829939,0.0,8
ENSG00000186462,0.36566514,1.4096795,8
ENSG00000254519,0.07622731,0.0,8
ENSG00000150687_1,1.2371829,0.0,8
ENSG00000149968,-0.0069097914,0.0,8
ENSG00000147123,2.4142547,3.4771054,8
ENSG00000196924,0.2776665,0.92256975,8
ENSG00000165916,2.2000413,0.0,8
ENSG00000238222,1.0864067,2.012774,8
ENSG00000255248_11,0.13623466,0.0,8
ENSG00000166333_1,0.7410393,1.232615,8
ENSG00000204116,1.2093995,1.5381211,8
ENSG00000134802,0.70732707,1.6587648,8
ENSG00000168060_1,0.19372083,1.6633428,8
ENSG00000165434,1.6726133,0.0,8
ENSG00000171004,0.39344534,1.4435446,8
ENSG00000177112_1,0.04954924,0.0,8
ENSG00000207145,0.10335429,1.295061,8
ENSG00000156920,0.047440846,0.0,8
ENSG00000162191,1.702159,3.279977,8
ENSG00000198034_1,0.4505173,0.0,8
ENSG00000149231_1,2.0622768,2.2887409,8
ENSG00000252255,0.16867344,0.0,8
ENSG00000175564,0.18308027,0.0,8
ENSG00000158290,0.36896414,0.0,8
ENSG00000255517,1.7835991,1.5263522,8
ENSG00000109846,0.20002872,1.6504143,8
ENSG00000023171_3,0.4758256,1.1370058,8
ENSG00000137691,0.21080905,0.8648076,8
ENSG00000174516,1.3350908,1.7063763,8
ENSG00000204300,-0.0066946335,0.0,8
ENSG00000089289,1.8797992,1.5502895,8
ENSG00000101966_3,1.7159745,0.0,8
ENSG00000286731,0.03341986,0.0,8
ENSG00000291054_1,2.20149,1.5420034,8
ENSG00000030066,1.8238004,0.0,8
ENSG00000166681_1,0.6905673,1.1109599,8
ENSG00000053918,1.3488714,1.6747693,8
ENSG00000236027,0.008645549,0.0,8
ENSG00000254508,1.1001532,1.1706783,8
