,Pred,actual,fold_idx
ENSG00000143702,0.19451275,0.0,1
ENSG00000085465,0.29597604,0.0,1
ENSG00000221986,0.9609016,0.0,1
ENSG00000199347,1.8731476,2.7521276,1
ENSG00000066136_2,1.321349,0.0,1
ENSG00000143384,2.3840194,3.2708628,1
ENSG00000160789_2,0.20753491,0.0,1
ENSG00000168118,2.2478824,2.7343333,1
ENSG00000168710,2.3566802,2.967969,1
ENSG00000125462_2,1.6064876,1.8204774,1
ENSG00000075945,1.9241248,2.1533177,1
ENSG00000157181,1.6243798,0.0,1
ENSG00000134207,1.5102565,1.6058866,1
ENSG00000162441_1,1.8213832,2.6328428,1
ENSG00000120949,0.5944631,0.8790729,1
ENSG00000163156_1,0.55412775,1.1047329,1
ENSG00000184007_1,2.2241325,1.0721028,1
ENSG00000281406_1,1.4799302,1.2118678,1
ENSG00000198746,2.079121,2.2691627,1
ENSG00000116396,2.0107014,1.6131121,1
ENSG00000117115_1,1.162577,0.0,1
ENSG00000054392_3,0.11186027,0.0,1
ENSG00000077152,2.1413448,0.0,1
ENSG00000143632,0.95047414,1.3904759,1
ENSG00000201609,0.22847229,0.0,1
ENSG00000237330,0.5807759,0.0,1
ENSG00000175137,2.3952427,1.7228312,1
ENSG00000272865,0.08497035,0.0,1
ENSG00000142765,0.63441265,0.0,1
ENSG00000178104,1.2601906,1.5771585,1
ENSG00000116991,1.7480862,1.3784888,1
ENSG00000143842_1,0.16170415,0.0,1
ENSG00000121446,0.11606387,0.0,1
ENSG00000203685,1.5761584,1.5101695,1
ENSG00000125944,2.5826774,3.2596512,1
ENSG00000211452,0.27047443,0.0,1
ENSG00000169914,2.2979918,2.517143,1
ENSG00000158710,1.9042104,0.0,1
ENSG00000196407,0.2721827,0.0,1
ENSG00000177807,0.8032042,0.0,1
ENSG00000132692,1.5690792,1.7248491,1
ENSG00000184588_3,0.090840034,0.0,1
ENSG00000188257,0.21388116,0.0,1
ENSG00000143434,1.7220107,1.1917583,1
ENSG00000158156,1.6213664,1.550314,1
ENSG00000143507_1,2.1975737,1.831204,1
ENSG00000196352_1,2.526718,3.506233,1
ENSG00000196660_1,1.7283114,2.294885,1
ENSG00000116688,2.42397,2.9692016,1
ENSG00000117707,1.192595,1.7908901,1
ENSG00000151414_1,0.036547907,0.0,1
ENSG00000041988,1.0566624,2.0812032,1
ENSG00000116871_1,2.4609222,2.260298,1
ENSG00000132780,2.2881613,3.715134,1
ENSG00000222650,0.10004962,0.0,1
ENSG00000221040,0.2106953,0.0,1
ENSG00000162814,0.5538304,0.0,1
ENSG00000116954,2.3161535,1.9417648,1
ENSG00000120948,2.4555962,3.2261176,1
ENSG00000177414,0.30622634,1.4977173,1
ENSG00000177000_1,1.7619349,2.260708,1
ENSG00000198797,0.80582917,1.7497054,1
ENSG00000011009,1.984996,0.0,1
ENSG00000047410,2.6810749,3.3244205,1
ENSG00000131697,2.3390243,2.2810583,1
ENSG00000134668_1,0.7186958,0.0,1
ENSG00000172380,1.5953388,0.0,1
ENSG00000162368,2.4945436,3.0172546,1
ENSG00000189266,2.6036758,3.244527,1
ENSG00000135744_1,0.17304298,0.0,1
ENSG00000265972,2.2105129,3.2786942,1
ENSG00000122188,0.32731444,0.0,1
ENSG00000186007_1,0.6509328,0.0,1
ENSG00000182134,2.040449,2.1977298,1
ENSG00000185155,1.7340974,1.4511721,1
ENSG00000224093,0.5114342,0.0,1
ENSG00000196660,1.9609519,2.0145626,1
ENSG00000158286,1.9821645,1.43968,1
ENSG00000090686,2.9998808,3.099736,1
ENSG00000055732,1.6158835,1.1579099,1
ENSG00000232077,0.13168094,0.0,1
ENSG00000011021,2.3072243,2.1132011,1
ENSG00000158014,1.7723287,1.5636591,1
ENSG00000160058,2.411461,2.6130517,1
ENSG00000127483_1,2.5605884,2.6545231,1
ENSG00000116675,0.18056637,0.6873506,1
ENSG00000232596,0.22388917,0.0,1
ENSG00000158887,1.5948333,1.7213076,1
ENSG00000266338,1.8818226,0.0,1
ENSG00000117226,0.12590757,0.0,1
ENSG00000121310,1.1592982,0.0,1
ENSG00000160856,0.22243571,0.0,1
ENSG00000160789_7,1.1515344,0.0,1
ENSG00000160789_3,0.30745524,0.0,1
ENSG00000227070,1.4910301,2.4008884,1
ENSG00000159023,1.9350199,0.0,1
ENSG00000259823,0.2781878,0.0,1
ENSG00000162910,2.1387281,0.0,1
ENSG00000126091_1,0.21168059,0.0,1
ENSG00000171735_1,1.8902966,1.5458264,1
ENSG00000134256,0.09965206,0.0,1
ENSG00000137936_1,1.5588592,1.2231324,1
ENSG00000150681,0.09141321,0.0,1
ENSG00000259788,2.2914765,1.0218918,1
ENSG00000230937,0.26126456,0.0,1
ENSG00000143674,1.6529404,1.4328572,1
ENSG00000120948_1,0.22208464,0.0,1
ENSG00000180667_1,2.2580538,0.0,1
ENSG00000197785,2.5450892,3.1149077,1
ENSG00000117751,2.2829742,2.2583475,1
ENSG00000185220,2.5743787,2.0511332,1
ENSG00000227712,0.3003864,0.0,1
ENSG00000054392,0.17614248,0.0,1
ENSG00000121753_1,1.9736663,1.8899736,1
ENSG00000143198,2.339621,2.7800803,1
ENSG00000143341,1.1836149,1.7618903,1
ENSG00000142875_1,0.076338954,0.0,1
ENSG00000162645,0.21674591,0.0,1
ENSG00000188783,0.21682209,0.0,1
ENSG00000157916,2.3851333,3.1305943,1
ENSG00000134201,0.6412084,1.2685546,1
ENSG00000162706,1.2625839,1.7202586,1
ENSG00000162739,0.44145763,0.0,1
ENSG00000132677,0.9784423,0.0,1
ENSG00000173218,2.2005172,2.0751052,1
ENSG00000162616,2.5308037,2.1415439,1
ENSG00000116747,2.6437926,3.1307068,1
ENSG00000116675_2,0.32036877,0.0,1
ENSG00000171488,2.1484115,1.9495852,1
ENSG00000163565_1,0.117762186,0.0,1
ENSG00000236782,0.37428483,0.0,1
ENSG00000158615,2.5307403,2.7160451,1
ENSG00000123091,2.38498,2.15892,1
ENSG00000000460,2.0875585,2.5746596,1
ENSG00000178922,1.6904145,1.6769953,1
ENSG00000197769,0.44093096,0.0,1
ENSG00000136630,1.5658126,1.4865721,1
ENSG00000132781_1,2.5177333,2.3450148,1
ENSG00000187017_2,0.42711532,0.0,1
ENSG00000185668,1.8399764,1.6782087,1
ENSG00000174567,0.75400794,0.0,1
ENSG00000143458,1.9863504,1.8232851,1
ENSG00000143355_1,0.29608107,0.0,1
ENSG00000215853,0.094038196,0.0,1
ENSG00000228063,2.1447067,0.0,1
ENSG00000159166_2,0.4985705,1.570858,1
ENSG00000295836,1.6508296,1.5765141,1
ENSG00000187801,2.2296672,0.0,1
ENSG00000116984,2.3087082,2.584415,1
ENSG00000198830,2.416809,3.6416426,1
ENSG00000179397,1.3883485,0.0,1
ENSG00000207241,0.32577187,0.0,1
ENSG00000116337_3,1.3499824,1.298984,1
ENSG00000157216_1,2.3816736,2.7590406,1
