,Pred,actual,fold_idx
ENSG00000079691,1.3479365,1.5757535,6
ENSG00000133116,1.2589518,1.8749107,6
ENSG00000111817_2,0.08989328,0.0,6
ENSG00000197409,1.6468877,2.8052337,6
ENSG00000198221,0.8022339,1.5026456,6
ENSG00000130368,0.10053646,0.0,6
ENSG00000227627_1,2.1779585,1.8745978,6
ENSG00000004809_1,1.0703853,1.1848617,6
ENSG00000119899,1.9024776,1.5758687,6
ENSG00000074935,1.7561427,2.547734,6
ENSG00000135540_1,0.07742542,0.0,6
ENSG00000197279,1.3813392,1.6540803,6
ENSG00000118508,1.7454892,1.4750025,6
ENSG00000136147_2,0.8855391,1.2135444,6
ENSG00000112576_1,1.2742677,0.0,6
ENSG00000112759_1,1.8754113,2.7293415,6
ENSG00000187498,1.2645327,1.7130451,6
ENSG00000146122,0.23363443,2.128761,6
ENSG00000172348_1,0.22517362,0.8573928,6
ENSG00000124782,1.5841128,1.7921885,6
ENSG00000263426,0.4008379,0.0,6
ENSG00000283384,0.07596723,0.0,6
ENSG00000078401,0.22138591,0.0,6
ENSG00000237361,0.19794032,1.1466241,6
ENSG00000152520,1.9079593,2.0773606,6
ENSG00000204388,2.346169,3.4578698,6
ENSG00000198824,2.13489,2.4079702,6
ENSG00000213886,0.09416934,0.0,6
ENSG00000204256_1,1.5212101,1.8180411,6
ENSG00000204301,0.5341062,0.0,6
ENSG00000146457,2.3052478,3.022956,6
ENSG00000204590,2.2037158,1.6516753,6
ENSG00000286785,0.05456487,0.0,6
ENSG00000232310,0.10362758,0.0,6
ENSG00000286887,0.38775653,0.0,6
ENSG00000182957_3,0.12987638,0.0,6
ENSG00000204713,0.6043977,0.0,6
ENSG00000213719,1.8314775,3.9289536,6
ENSG00000126217_2,0.26281214,0.0,6
ENSG00000120436,0.20176777,0.0,6
ENSG00000120254,1.4930979,2.8387609,6
ENSG00000196126,0.0730994,0.0,6
ENSG00000131018_2,0.107664615,0.0,6
ENSG00000122033_1,1.5815669,2.3742166,6
ENSG00000069122_1,0.07771963,0.0,6
ENSG00000136141,1.4435794,2.006496,6
ENSG00000235535,0.078995645,0.0,6
ENSG00000155115,2.0039186,2.9169674,6
ENSG00000180573,2.2430754,3.1633403,6
ENSG00000096696_1,0.7898979,1.5001953,6
ENSG00000124523,1.9908187,2.1537235,6
ENSG00000137288,2.2709413,2.7238166,6
ENSG00000146276,0.06918226,0.0,6
ENSG00000204091,0.27986604,1.9715217,6
ENSG00000010810_4,1.6230831,2.34394,6
ENSG00000137310,1.9996425,0.0,6
ENSG00000221500,0.17942084,1.4577305,6
ENSG00000118407_1,0.085737966,0.0,6
ENSG00000197498,1.7663158,3.2633615,6
ENSG00000150459_1,1.5414022,2.8235962,6
ENSG00000204580_5,1.9075752,1.9915361,6
ENSG00000150403,1.7635847,0.0,6
ENSG00000071242_2,0.7826424,0.0,6
ENSG00000118514,0.0743923,0.0,6
ENSG00000135298,1.9307109,2.602136,6
ENSG00000124767,1.9413663,3.4823246,6
ENSG00000230960,0.38763583,0.0,6
ENSG00000230943_1,0.059476674,0.0,6
ENSG00000137434,2.2933815,1.9896144,6
ENSG00000272168_3,0.07834026,0.0,6
ENSG00000153989,2.0025868,2.2180889,6
ENSG00000287094,0.9544378,0.0,6
ENSG00000170915,1.3734454,1.7478079,6
ENSG00000231607_1,2.0422428,2.6678376,6
ENSG00000244041,0.75004584,2.4043787,6
ENSG00000112118,2.0343702,2.7915587,6
ENSG00000124795,2.2975502,3.3766408,6
ENSG00000203872,0.10950244,0.0,6
ENSG00000112742,1.0588424,0.0,6
ENSG00000124596,1.8465072,0.0,6
ENSG00000057593,0.16086411,0.0,6
ENSG00000093144_1,2.0929546,2.3513982,6
ENSG00000156535,0.5033565,1.4258602,6
ENSG00000111816,0.16439882,0.0,6
ENSG00000189403_3,2.233819,1.6188741,6
