,Pred,actual,fold_idx
ENSG00000196503,0.6175548,0.0,4
ENSG00000138640,0.3013998,0.0,4
ENSG00000087128,0.03547801,0.0,4
ENSG00000163697_1,1.3831756,2.0497217,4
ENSG00000171209,0.02542106,0.0,4
ENSG00000163631_2,0.09267013,0.0,4
ENSG00000168461,1.9894663,2.3859637,4
ENSG00000163104,1.8755922,0.0,4
ENSG00000138738,1.2932067,1.1291741,4
ENSG00000198589_1,2.3386717,2.3511913,4
ENSG00000164323,2.1447942,2.7258668,4
ENSG00000177752,0.026946828,0.0,4
ENSG00000186212,0.81444985,0.0,4
ENSG00000125386,2.1113334,2.6272123,4
ENSG00000242550,0.010230005,0.0,4
ENSG00000164116_3,1.1577227,1.8597625,4
ENSG00000170579_2,0.041062213,0.0,4
ENSG00000166401,0.40664357,1.720242,4
ENSG00000269921,2.0304015,0.0,4
ENSG00000250708_2,0.062366836,0.0,4
ENSG00000250501,0.27770233,0.0,4
ENSG00000249307_4,0.32042593,0.0,4
ENSG00000072832,1.2632506,1.3637435,4
ENSG00000145451,0.33374363,0.0,4
ENSG00000266401,1.7593709,0.0,4
ENSG00000263765,0.04107192,0.7717344,4
ENSG00000065882_1,1.3488734,1.8652225,4
ENSG00000248837,0.3371119,0.0,4
ENSG00000138755,0.037816435,0.55381024,4
ENSG00000265681,1.1145034,3.597275,4
ENSG00000271817,0.08430563,0.0,4
ENSG00000163257,2.3064315,2.8826497,4
ENSG00000185049_1,2.3926713,2.7538204,4
ENSG00000109475,1.699233,3.1672938,4
ENSG00000172238,0.96299505,0.0,4
ENSG00000154059,1.6425018,2.294689,4
ENSG00000177150,2.0737584,2.7257564,4
ENSG00000264235,2.314914,1.2035496,4
ENSG00000237125_3,0.24438174,0.0,4
ENSG00000145348,1.9894543,1.9648817,4
ENSG00000134444,1.7906868,2.4780178,4
ENSG00000132463,2.196505,1.7860413,4
ENSG00000138760_2,1.91398,2.0378885,4
ENSG00000138814,1.1392149,0.0,4
ENSG00000164093,0.53221214,0.0,4
ENSG00000170579_4,1.4325883,1.768268,4
ENSG00000109452_4,1.176684,1.3147602,4
ENSG00000164118,1.9697673,2.3670986,4
ENSG00000250312,1.673769,2.3603377,4
ENSG00000145244,0.8156312,1.1865891,4
ENSG00000153391,2.1104934,0.0,4
ENSG00000164023_2,0.05894213,0.0,4
ENSG00000138780,1.9222491,2.531052,4
ENSG00000101574,2.17753,0.0,4
ENSG00000170365,1.3746581,1.2134912,4
ENSG00000288563,0.08018113,0.0,4
ENSG00000264278,1.9607122,1.7242758,4
ENSG00000169676,1.0372453,1.346079,4
ENSG00000245954,0.09373039,0.7717344,4
ENSG00000127418,1.850026,2.2868156,4
ENSG00000272620,0.19040804,2.469433,4
ENSG00000157796,1.6326504,1.8549434,4
ENSG00000178163,1.9275568,2.3984609,4
ENSG00000154889,1.4918443,0.0,4
ENSG00000152969,1.4711483,1.6575625,4
ENSG00000169116,0.9714261,1.6315858,4
ENSG00000145431,0.18996766,0.0,4
ENSG00000163739,1.0925456,1.7415692,4
ENSG00000184160,1.7700856,1.7351996,4
ENSG00000250413,0.0778632,0.0,4
ENSG00000109265_2,0.07921836,0.0,4
ENSG00000171791_1,1.2652599,1.4178038,4
ENSG00000138639_1,0.10927336,0.0,4
ENSG00000237125_1,0.48085392,0.9320677,4
ENSG00000134042_1,0.30145228,0.0,4
ENSG00000250938,2.0321753,1.631535,4
ENSG00000266256,0.13092484,0.8146471,4
ENSG00000246090,1.8202145,1.8359377,4
ENSG00000047662,1.309101,1.2813061,4
ENSG00000251212,0.09993151,0.9650982,4
ENSG00000150637_1,0.04844015,0.0,4
ENSG00000186812,2.0830815,2.3270953,4
ENSG00000128059,2.2928004,2.2711954,4
ENSG00000138750,1.9365573,2.987651,4
ENSG00000218336_1,0.06075584,0.0,4
ENSG00000087008,1.7591405,0.0,4
ENSG00000134851,2.2045367,2.6236327,4
ENSG00000251249,0.12557426,0.0,4
ENSG00000145247,0.9624846,0.0,4
ENSG00000174125,0.085422754,0.0,4
ENSG00000109654_2,0.16514596,0.0,4
ENSG00000174448,1.3335434,1.2069337,4
ENSG00000164022_1,1.5833035,0.0,4
ENSG00000164032,2.312004,3.4955804,4
ENSG00000132466,0.7808392,2.6237867,4
ENSG00000180769_1,1.5864222,0.0,4
ENSG00000061918,0.896122,1.771367,4
ENSG00000182168,0.5934948,0.0,4
ENSG00000249532_1,0.063840024,0.0,4
ENSG00000101638_1,0.9491451,1.3659557,4
ENSG00000162840,0.22633581,1.4426522,4
ENSG00000163694_3,0.5017383,0.0,4
ENSG00000249378,0.090708405,0.0,4
ENSG00000138795_1,0.44654596,0.0,4
ENSG00000196628_9,0.6360686,1.4022785,4
ENSG00000173011,2.192148,2.1752508,4
ENSG00000138744,1.4684136,0.0,4
ENSG00000157765_2,0.13082361,0.0,4
ENSG00000168993,0.38296443,0.0,4
ENSG00000121210,2.3344543,2.6058974,4
ENSG00000133313_2,0.3798071,0.0,4
ENSG00000078140,2.2388127,3.2183516,4
ENSG00000237765,2.0500462,0.0,4
ENSG00000164303,0.12472635,0.0,4
ENSG00000197971_2,0.7364999,1.506126,4
ENSG00000109265,1.4164553,1.7434392,4
ENSG00000070190,0.27000532,0.0,4
ENSG00000141469_1,0.28771415,0.0,4
ENSG00000154277,1.0089521,0.0,4
ENSG00000166974_2,1.9761351,3.055168,4
ENSG00000164104,2.2523985,3.9211764,4
ENSG00000132466_1,2.3119774,2.7127337,4
ENSG00000197632_1,0.046380125,0.0,4
ENSG00000226742,1.1049461,0.0,4
ENSG00000163736,0.105858,1.0116128,4
ENSG00000118271,0.04021056,0.0,4
ENSG00000164167,1.3887453,2.6969423,4
ENSG00000282917,0.09052261,0.0,4
ENSG00000049759_6,0.15583175,0.0,4
ENSG00000134030,1.1130612,1.9663483,4
ENSG00000176194,1.192545,1.5876886,4
ENSG00000138668,0.097191766,0.0,4
ENSG00000125089_3,0.21160828,0.7339993,4
ENSG00000172493_3,2.243194,0.0,4
ENSG00000198099,0.06969325,0.0,4
ENSG00000101752,2.2048519,2.6452944,4
ENSG00000222174,0.23367402,0.0,4
ENSG00000101624,0.02433981,0.0,4
ENSG00000150961_1,0.055793606,0.0,4
ENSG00000186352_1,1.9833112,0.0,4
ENSG00000250590,0.23697512,0.0,4
ENSG00000129116_3,0.13297759,0.0,4
ENSG00000168234_1,1.4810277,1.7202668,4
ENSG00000249784,0.26149172,0.0,4
ENSG00000145244_1,0.3399815,0.0,4
ENSG00000145284,1.2756525,1.529456,4
ENSG00000151790,0.10263498,0.0,4
ENSG00000134278,0.21495895,0.0,4
ENSG00000101751,1.919187,1.7878075,4
ENSG00000163285,0.19280876,0.0,4
ENSG00000159674_2,0.37812662,0.96796894,4
ENSG00000145428_1,1.2051585,1.3554324,4
ENSG00000196628_8,1.5635688,2.379088,4
ENSG00000151806,1.9350898,2.8966255,4
ENSG00000138756,2.3017623,3.081959,4
ENSG00000141441,1.7736565,1.9923768,4
ENSG00000178522,0.10631806,0.0,4
ENSG00000109680_1,0.9004663,0.0,4
ENSG00000166342_1,1.2754517,1.5729645,4
ENSG00000145248,1.5267899,1.8011086,4
ENSG00000109320_1,0.0059464574,0.0,4
ENSG00000212710,0.2560397,0.0,4
ENSG00000109670_3,2.3011227,2.428232,4
ENSG00000249667,0.118760675,0.0,4
ENSG00000154556,0.26705968,0.0,4
ENSG00000171234,0.05528018,0.0,4
ENSG00000188993,0.12960781,0.0,4
ENSG00000038002,1.938286,2.0846477,4
ENSG00000167088,2.0750191,3.7897718,4
ENSG00000134769,0.72693384,1.3647573,4
ENSG00000198796,0.22323148,0.0,4
ENSG00000207182,0.030905567,2.1622837,4
ENSG00000232021,0.5052759,0.0,4
ENSG00000176624,1.8509583,2.1400049,4
ENSG00000109511,0.0656582,0.0,4
ENSG00000073331,0.14027646,0.0,4
ENSG00000109576,1.1501999,1.4548906,4
ENSG00000134504,0.7450743,0.0,4
ENSG00000170153,0.995939,1.705282,4
ENSG00000169020,2.1539085,3.3112812,4
ENSG00000248215,0.28341693,0.0,4
ENSG00000227115,0.08826517,0.0,4
ENSG00000163995_1,1.5527256,1.4891425,4
ENSG00000065882,1.4045649,1.3460007,4
ENSG00000164161,1.2285798,0.0,4
ENSG00000164122_1,0.116949715,0.0,4
ENSG00000145375,1.3860548,2.9649851,4
ENSG00000109332_2,2.358558,2.8952513,4
ENSG00000164040_1,2.2738488,3.0219126,4
ENSG00000141424,2.299227,2.1817093,4
ENSG00000171566,1.5405225,2.8090713,4
ENSG00000180769,0.50542265,1.0984014,4
ENSG00000185477,1.0513562,1.3249612,4
ENSG00000197971,0.24140656,1.0536622,4
ENSG00000251611,1.0376886,0.0,4
ENSG00000152234,1.7152462,3.3133905,4
ENSG00000163629,1.2548203,1.1688803,4
ENSG00000150656,0.2038434,0.0,4
ENSG00000166342,0.053095765,0.0,4
ENSG00000141401_1,2.018457,1.905526,4
ENSG00000169245,0.063537985,0.0,4
ENSG00000177432,1.1812023,2.3004434,4
ENSG00000163110,2.085676,3.211697,4
ENSG00000145220,1.6027343,3.2562535,4
ENSG00000126545,0.037984192,0.0,4
ENSG00000163322,2.1797976,2.7738018,4
ENSG00000109466,1.8449901,2.0787106,4
ENSG00000138641_1,0.60255325,0.0,4
ENSG00000186777,0.38145572,1.5061125,4
ENSG00000248809,0.15774,0.0,4
ENSG00000267150,0.07173779,0.0,4
ENSG00000265485_1,0.051339343,0.0,4
ENSG00000151729,1.9412327,2.3182282,4
ENSG00000250754_1,0.2603116,0.0,4
ENSG00000198948,0.13645159,0.61611825,4
ENSG00000272677,2.5163834,2.2001662,4
ENSG00000138760,0.081384316,0.0,4
ENSG00000151612,0.2094792,0.0,4
ENSG00000048342_1,0.21754225,1.4848121,4
ENSG00000196782,1.4507658,1.4950973,4
ENSG00000081051,0.030048281,0.0,4
ENSG00000163145_1,0.22144291,0.0,4
ENSG00000251095_1,0.10817267,0.0,4
ENSG00000087266_1,0.41276485,0.0,4
ENSG00000273238,1.6120191,1.8802418,4
ENSG00000286039,0.94314206,1.2671717,4
ENSG00000134265,2.046617,2.5687344,4
ENSG00000133256,0.4269786,0.0,4
ENSG00000197641_1,0.08905167,0.0,4
ENSG00000250754,0.13603845,0.0,4
ENSG00000118564_1,2.2111454,2.240674,4
ENSG00000240005,2.1406977,1.5207716,4
ENSG00000286176,0.20489058,0.0,4
ENSG00000134046,1.8812649,2.4979947,4
ENSG00000234492,1.3370967,0.0,4
ENSG00000154556_6,0.06094736,0.0,4
ENSG00000145349_2,1.1147,0.0,4
ENSG00000169026,0.5871339,0.0,4
ENSG00000247193,0.11142067,0.0,4
ENSG00000163993,0.2844957,0.7806341,4
ENSG00000035720,0.101763174,0.0,4
ENSG00000163132,1.4367237,1.6887134,4
ENSG00000247708,1.8415556,1.8788663,4
ENSG00000047365,0.20703115,0.0,4
ENSG00000151718,2.0696137,2.0408356,4
ENSG00000141437,0.19888295,0.0,4
ENSG00000164070,1.3893058,1.4742017,4
ENSG00000091157_1,1.4540896,0.0,4
ENSG00000164306,2.1193256,0.0,4
ENSG00000249307_1,0.1229365,0.0,4
ENSG00000196628_4,0.03671065,0.0,4
ENSG00000206072,0.07279806,0.0,4
ENSG00000249173_1,0.101698376,0.0,4
ENSG00000196810_1,2.2757187,2.0607357,4
ENSG00000153147,2.1817882,2.9001868,4
ENSG00000178222,1.1407659,1.1951798,4
ENSG00000101489_1,1.2926829,1.722313,4
ENSG00000101546,2.1086578,2.4284053,4
ENSG00000170448,1.4663881,2.367466,4
ENSG00000196810,2.2437208,2.8179288,4
ENSG00000172955,0.060127005,0.0,4
ENSG00000164024_2,0.567632,0.0,4
ENSG00000163694_1,1.0247127,0.0,4
ENSG00000170891,0.34741753,0.0,4
ENSG00000134779,2.2956212,2.973308,4
ENSG00000138772,1.1343625,0.0,4
ENSG00000164124_1,0.86658585,0.0,4
ENSG00000138709,2.3199615,2.8404512,4
ENSG00000171476,0.58848554,0.0,4
ENSG00000249679,1.5162785,1.8440295,4
ENSG00000125089,0.19941296,0.0,4
ENSG00000101654,2.1302555,2.5309844,4
ENSG00000154611,0.36511147,0.0,4
ENSG00000287382,0.2518221,0.0,4
ENSG00000157404,1.2823863,1.8086363,4
ENSG00000171509_2,0.08341469,0.0,4
ENSG00000164168,1.3199788,2.2415938,4
ENSG00000198948_1,1.7403474,1.4434977,4
ENSG00000248890,1.1049247,0.0,4
ENSG00000138780_1,0.2245381,0.0,4
ENSG00000141664,2.0438888,1.904196,4
ENSG00000197971_1,0.26015335,0.0,4
ENSG00000167216,1.993594,0.0,4
ENSG00000128052,1.0697184,0.0,4
ENSG00000152242,1.4788926,1.485622,4
ENSG00000163697,0.97796315,1.2854898,4
ENSG00000163291,1.6979138,1.1047261,4
ENSG00000134755,0.85993916,2.1394258,4
ENSG00000141668_1,0.36630142,0.0,4
ENSG00000083857_1,1.4110441,0.0,4
ENSG00000185149,1.0276258,1.1271696,4
ENSG00000109674,1.590096,1.9172901,4
ENSG00000138670,1.4405665,1.6510453,4
ENSG00000138640_2,1.0557706,0.0,4
ENSG00000152795,2.271508,3.5965695,4
ENSG00000085415,1.2233332,1.46513,4
ENSG00000266850,1.9700323,2.0267947,4
ENSG00000267586_1,0.05860056,0.0,4
ENSG00000138801,1.911896,2.4229736,4
ENSG00000132205_1,0.92106164,1.5248114,4
